Time,Force_Foot1,Force_Foot2
1303314,4095,4063
1303324,4095,4055
1303334,4095,4057
1303344,4095,4052
1303354,4095,4061
1303364,4095,4054
1303374,4095,4031
1303384,4095,3979
1303394,4095,3950
1303404,4095,3920
1303414,4095,3904
1303424,4095,3916
1303434,4095,3924
1303444,4095,3938
1303454,4095,3957
1303464,4095,3978
1303474,4095,3972
1303484,4095,3981
1303494,4095,3989
1303504,4095,4001
1303514,4095,4002
1303524,4095,4018
1303534,4095,4051
1303544,4095,4057
1303554,4095,4058
1303564,4095,4057
1303574,4095,4048
1303584,4095,4061
1303594,4095,4066
1303604,4095,4058
1303614,4095,4059
1303624,4095,4063
1303634,4095,4057
1303644,4095,4046
1303654,4090,4052
1303664,4038,4062
1303674,4007,4046
1303684,3997,4049
1303694,3988,4061
1303704,4019,4064
1303714,4058,4065
1303724,4057,4051
1303734,4095,4046
1303744,4095,4048
1303754,4095,4059
1303764,4095,4063
1303774,4095,4058
1303784,4095,4060
1303794,4095,4054
1303804,4095,4062
1303814,4095,4061
1303824,4095,4047
1303834,4095,4050
1303844,4095,4052
1303854,4095,4055
1303864,4095,4055
1303874,4095,4041
1303884,4095,4049
1303894,4095,4061
1303904,4095,4044
1303914,4095,4050
1303924,4095,3995
1303934,4095,3966
1303944,4095,3957
1303954,4095,3963
1303964,4095,3970
1303974,4095,4019
1303984,4095,4016
1303994,4095,4052
1304004,4095,4046
1304014,4095,4044
1304024,4095,4062
1304034,4095,4068
1304044,4095,4063
1304054,4095,4042
1304064,4095,4071
1304074,4095,4041
1304084,4095,4064
1304094,4095,4042
1304104,4095,4056
1304114,4095,4044
1304124,4095,4057
1304134,4095,4063
1304144,4095,4054
1304154,4095,4055
1304164,4095,4063
1304174,4095,4059
1304184,4095,4058
1304194,4095,4056
1304204,4095,4055
1304214,4095,4051
1304224,4095,4051
1304234,4085,4053
1304244,4093,4055
1304254,4095,4055
1304264,4095,4068
1304274,4095,4046
1304284,4095,4052
1304294,4095,4041
1304304,4095,4053
1304314,4095,4045
1304324,4095,4051
1304334,4095,4051
1304344,4095,4068
1304354,4095,4053
1304364,4095,4044
1304374,4095,4048
1304384,4095,4044
1304394,4095,4040
1304404,4095,4048
1304414,4095,4065
1304424,4095,4046
1304434,4095,4048
1304444,4095,4059
1304454,4095,4061
1304464,4095,4049
1304474,4095,4066
1304484,4095,4059
1304494,4095,4049
1304504,4095,4047
1304514,4095,4065
1304524,4095,4047
1304534,4095,4041
1304544,4095,4046
1304554,4095,4039
1304564,4095,4051
1304574,4095,4064
1304584,4095,4040
1304594,4095,4047
1304604,4095,4048
1304614,4095,4052
1304624,4095,4048
1304634,4095,4054
1304644,4095,4045
1304654,4095,4048
1304664,4095,4054
1304674,4095,4041
1304684,4095,4062
1304694,4095,4052
1304704,4095,4064
1304714,4095,4050
1304724,4095,4067
1304734,4095,4055
1304744,4095,4045
1304754,4095,4043
1304764,4095,4055
1304774,4095,4060
1304784,4095,4050
1304794,4095,4059
1304804,4095,4055
1304814,4095,4049
1304824,4095,4054
1304834,4095,4051
1304844,4095,4049
1304854,4095,4066
1304864,4095,4060
1304874,4095,4055
1304884,4095,4048
1304894,4095,4066
1304904,4095,4048
1304914,4095,4054
1304924,4095,4062
1304934,4095,4039
1304944,4095,4055
1304954,4095,4065
1304964,4095,4054
1304974,4095,4070
1304984,4095,4051
1304994,4095,4053
1305004,4095,4063
1305014,4095,4043
1305024,4095,4032
1305034,4095,4061
1305044,4095,4058
1305054,4095,4065
1305064,4095,4044
1305074,4095,4061
1305084,4095,4049
1305094,4095,4051
1305104,4095,4063
1305114,4095,4049
1305124,4095,4043
1305134,4095,4056
1305144,4095,4057
1305154,4095,4068
1305164,4095,4058
1305174,4095,4053
1305184,4095,4054
1305194,4095,4056
1305204,4095,4051
1305214,4095,4054
1305224,4095,4054
1305234,4095,4052
1305244,4095,4058
1305254,4095,4058
1305264,4095,4060
1305274,4095,4054
1305284,4095,4054
1305294,4095,4061
1305304,4095,4057
1305314,4095,4055
1305324,4077,4048
1305334,4064,4058
1305344,4065,4045
1305354,4080,4048
1305364,4078,4055
1305374,4087,4042
1305384,4095,4061
1305394,4095,4038
1305404,4095,4062
1305414,4095,4052
1305424,4095,4053
1305434,4095,4072
1305444,4095,4053
1305454,4095,4058
1305464,4095,4062
1305474,4095,4054
1305484,4095,4051
1305494,4095,4057
1305504,4095,4051
1305514,4095,4055
1305524,4095,4041
1305534,4095,4056
1305544,4095,4059
1305554,4095,4050
1305564,4095,4042
1305574,4095,4044
1305584,4095,4034
1305594,4095,4032
1305604,4095,4031
1305614,4095,4044
1305624,4095,4032
1305634,4095,4047
1305644,4095,4060
1305654,4095,4053
1305664,4095,4045
1305674,4095,4048
1305684,4095,4059
1305694,4095,4060
1305704,4095,4065
1305714,4095,4058
1305724,4095,4051
1305734,4095,4056
1305744,4095,4063
1305754,4095,4055
1305764,4095,4052
1305774,4095,4057
1305784,4095,4057
1305794,4095,4055
1305804,4095,4059
1305814,4095,4057
1305824,4095,4048
1305834,4095,4067
1305844,4095,4060
1305854,4095,4060
1305864,4095,4050
1305874,4083,4061
1305884,4095,4058
1305894,4095,4061
1305904,4095,4056
1305914,4095,4060
1305924,4095,4059
1305934,4095,4046
1305944,4095,4060
1305954,4095,4056
1305964,4095,4058
1305974,4095,4050
1305984,4095,4060
1305994,4095,4053
1306004,4095,4048
1306014,4095,4057
1306024,4095,4045
1306034,4095,4052
1306044,4095,4048
1306054,4095,4050
1306064,4095,4053
1306074,4095,4050
1306084,4095,4071
1306094,4095,4058
1306104,4095,4061
1306114,4095,4053
1306124,4095,4055
1306134,4095,4042
1306144,4095,4059
1306154,4095,4044
1306164,4095,4059
1306174,4095,4058
1306184,4095,4046
1306194,4095,4049
1306204,4095,4052
1306214,4095,4052
1306224,4095,4046
1306234,4095,4062
1306244,4095,4060
1306254,4095,4061
1306264,4095,4053
1306274,4095,4066
1306284,4095,4058
1306294,4095,4069
1306304,4095,4054
1306314,4095,4049
1306324,4095,4056
1306334,4095,4056
1306344,4095,4051
1306354,4053,4044
1306364,3983,4065
1306374,3951,4073
1306384,3911,4049
1306394,3868,4055
1306404,3831,4054
1306414,3841,4062
1306424,3863,4055
1306434,3888,4046
1306444,3920,4044
1306454,3942,4063
1306464,3977,4050
1306474,3998,4051
1306484,4016,4055
1306494,4015,4052
1306504,4029,4058
1306514,4045,4059
1306524,4054,4056
1306534,4095,4050
1306544,4095,4061
1306554,4095,4056
1306564,4095,4052
1306574,4095,4060
1306584,4095,4047
1306594,4095,4041
1306604,4095,4061
1306614,4086,4022
1306624,4095,3940
1306634,4095,3902
1306644,4095,3873
1306654,4095,3831
1306664,4095,3803
1306674,4095,3797
1306684,4095,3835
1306694,0,3855
1306704,4095,3895
1306714,4095,3896
1306724,4095,3927
1306734,4095,3962
1306744,4095,3975
1306754,4095,3970
1306764,4095,3989
1306774,4095,4005
1306784,4095,4005
1306794,4095,4041
1306804,4095,4053
1306814,4095,4054
1306824,4095,4058
1306834,4095,4064
1306844,4095,4048
1306854,4095,4059
1306864,4095,4054
1306874,4095,4041
1306884,4095,4065
1306894,4095,4057
1306904,4063,4055
1306914,3984,4054
1306924,3907,4044
1306934,3863,4054
1306944,3865,4062
1306954,3875,3
1306964,3887,4065
1306974,3899,4063
1306984,3920,4045
1306994,3941,4056
1307004,3984,4041
1307014,4014,4043
1307024,4055,4053
1307034,4080,4061
1307044,4080,4061
1307054,4081,4061
1307064,4095,4045
1307074,4095,4044
1307084,4095,4052
1307094,4095,4053
1307104,4095,4063
1307114,4095,4054
1307124,4095,4048
1307134,4095,4048
1307144,4095,4057
1307154,4095,4051
1307164,4095,4028
1307174,4095,3945
1307184,4095,3876
1307194,4095,3822
1307204,4095,3828
1307214,4095,3830
1307224,4095,3851
1307234,4095,3873
1307244,4095,3882
1307254,4095,3904
1307264,4095,3942
1307274,4095,3991
1307284,4095,4019
1307294,4095,4029
1307304,4095,4034
1307314,4095,4042
1307324,4095,4056
1307334,4095,4060
1307344,4095,4053
1307354,4095,4061
1307364,4095,4069
1307374,4095,4066
1307384,4095,4060
1307394,4095,4067
1307404,4095,4057
1307414,4095,4050
1307424,4095,4059
1307434,4095,4045
1307444,4095,4050
1307454,4095,4050
1307464,4005,4073
1307474,3920,4056
1307484,3874,4048
1307494,3836,4056
1307504,3782,4051
1307514,3747,4060
1307524,3678,4046
1307534,3687,4046
1307544,3708,4068
1307554,3748,4060
1307564,3791,4056
1307574,3842,4051
1307584,3888,4039
1307594,3914,4064
1307604,3933,4047
1307614,3949,4068
1307624,3958,4042
1307634,3983,4057
1307644,4016,4052
1307654,4032,4051
1307664,4055,4051
1307674,4064,4049
1307684,4079,4052
1307694,4091,4039
1307704,4095,4050
1307714,4095,4056
1307724,4095,3960
1307734,4095,3884
1307744,4095,3839
1307754,4095,3814
1307764,4095,3739
1307774,4095,3705
1307784,4095,3641
1307794,4095,3641
1307804,4095,3663
1307814,4095,3717
1307824,4095,3755
1307834,4095,3794
1307844,4095,3837
1307854,4095,3881
1307864,4095,3898
1307874,4095,3913
1307884,4095,3922
1307894,4095,3946
1307904,4095,3986
1307914,4095,3979
1307924,4095,4007
1307934,4095,4039
1307944,4095,4027
1307954,4095,4046
1307964,4095,4045
1307974,4095,4050
1307984,4095,4051
1307994,4095,4048
1308004,4095,4049
1308014,4095,4050
1308024,4095,4054
1308034,4085,4057
1308044,4002,4052
1308054,3973,4057
1308064,3954,4053
1308074,3920,4045
1308084,3883,4054
1308094,3859,4069
1308104,3857,4041
1308114,3856,4061
1308124,3859,4059
1308134,3877,4058
1308144,3918,4052
1308154,3951,4062
1308164,3973,4048
1308174,3982,4051
1308184,3970,4041
1308194,3973,4063
1308204,4006,4061
1308214,4033,4053
1308224,4061,4047
1308234,4081,4067
1308244,4095,4046
1308254,4095,4042
1308264,4095,4048
1308274,4095,4066
1308284,4095,4055
1308294,4095,4036
1308304,4095,3972
1308314,4095,3936
1308324,4095,3914
1308334,4095,3887
1308344,4095,3854
1308354,4095,3809
1308364,4095,3831
1308374,4095,3805
1308384,4095,3817
1308394,4095,3848
1308404,4095,3887
1308414,4095,3914
1308424,4095,3930
1308434,4095,3952
1308444,4095,3927
1308454,4095,3932
1308464,4095,3966
1308474,4095,3993
1308484,4095,4014
1308494,4095,4043
1308504,4095,4060
1308514,4095,4068
1308524,4095,4056
1308534,4095,4061
1308544,4095,4038
1308554,4095,4064
1308564,4095,4064
1308574,4095,4065
1308584,4095,4043
1308594,4095,4042
1308604,4095,4062
1308614,4041,4057
1308624,4006,4048
1308634,3985,4062
1308644,3947,4044
1308654,3895,4046
1308664,3848,4063
1308674,3814,4043
1308684,3808,4053
1308694,3813,4057
1308704,3823,4051
1308714,3842,4065
1308724,3874,4051
1308734,3904,4060
1308744,3920,4053
1308754,3935,4047
1308764,3939,4058
1308774,3944,4055
1308784,3952,4062
1308794,3982,4045
1308804,4007,4058
1308814,4017,4050
1308824,4019,4061
1308834,4029,4065
1308844,3999,4056
1308854,4041,4058
1308864,4061,4063
1308874,4095,3998
1308884,4095,3984
1308894,4095,3942
1308904,4095,3905
1308914,4095,3869
1308924,4095,3792
1308934,4095,3774
1308944,4095,3766
1308954,4095,3779
1308964,4095,3787
1308974,4095,3804
1308984,4095,3837
1308994,4095,3864
1309004,4095,3886
1309014,4095,3896
1309024,4095,3897
1309034,4095,3906
1309044,4095,3913
1309054,4095,3949
1309064,4095,3955
1309074,4095,3968
1309084,4095,3984
1309094,4095,3992
1309104,4095,3967
1309114,4095,3990
1309124,4095,4017
1309134,4095,4040
1309144,4095,4049
1309154,4095,4050
1309164,4019,4064
1309174,4080,4042
1309184,4077,4048
1309194,4045,4052
1309204,3956,4054
1309214,3893,4054
1309224,3852,4056
1309234,3815,4050
1309244,3785,4052
1309254,3740,4055
1309264,3742,4065
1309274,3745,4049
1309284,3757,4060
1309294,3776,4057
1309304,3804,4061
1309314,3834,4057
1309324,3855,4059
1309334,3856,4051
1309344,3823,4060
1309354,3803,4048
1309364,3818,4055
1309374,3835,4061
1309384,3882,4060
1309394,3914,4054
1309404,3931,4055
1309414,3940,4059
1309424,3935,3978
1309434,3943,4025
1309444,3952,4038
1309454,3984,4005
1309464,4049,3902
1309474,4095,3861
1309484,4095,3815
1309494,4095,3770
1309504,4095,3742
1309514,4095,3703
1309524,4095,3698
1309534,4095,3702
1309544,4095,3725
1309554,4095,3736
1309564,4095,3779
1309574,4095,3800
1309584,4095,3817
1309594,4095,3823
1309604,4095,3780
1309614,4095,3745
1309624,4095,3778
1309634,4095,3803
1309644,4095,3852
1309654,4095,3888
1309664,4095,3884
1309674,4095,3895
1309684,4095,3909
1309694,4095,3906
1309704,4095,3905
1309714,4095,3947
1309724,4095,4017
1309734,4039,4062
1309744,4095,4054
1309754,4093,4050
1309764,4049,4059
1309774,3947,4060
1309784,3909,4041
1309794,3904,4060
1309804,3887,4050
1309814,3839,4058
1309824,3791,4039
1309834,3760,4057
1309844,3747,4047
1309854,3743,4050
1309864,3750,4058
1309874,3762,4056
1309884,3776,4046
1309894,3793,4049
1309904,3824,4052
1309914,3855,4055
1309924,3856,4055
1309934,3865,4056
1309944,3895,4056
1309954,3942,4057
1309964,3980,4054
1309974,3988,4062
1309984,3995,4047
1309994,3999,3992
1310004,4002,4054
1310014,4021,4053
1310024,4052,4004
1310034,4080,3905
1310044,4095,3871
1310054,4095,3861
1310064,4095,3849
1310074,4095,3798
1310084,4095,3761
1310094,4095,3713
1310104,4095,3694
1310114,4095,3710
1310124,4095,3731
1310134,4095,3728
1310144,4095,3744
1310154,4095,3745
1310164,4095,3776
1310174,4095,3826
1310184,4095,3822
1310194,4095,3820
1310204,4095,3852
1310214,4095,3906
1310224,4095,3942
1310234,4095,3958
1310244,4095,3965
1310254,4095,3966
1310264,4095,3974
1310274,4095,4004
1310284,4095,4011
1310294,4095,4034
1310304,4095,4049
1310314,3953,4054
1310324,4052,4061
1310334,4047,4048
1310344,4048,4048
1310354,3957,4057
1310364,3860,4058
1310374,3842,4055
1310384,3839,4056
1310394,3819,4056
1310404,3769,4056
1310414,3740,4045
1310424,3717,4058
1310434,3722,4056
1310444,3744,4044
1310454,3775,4065
1310464,3799,4062
1310474,3826,4050
1310484,3856,4069
1310494,3865,4065
1310504,3861,4048
1310514,3855,4033
1310524,3863,4056
1310534,3888,4044
1310544,3920,4048
1310554,3940,4053
1310564,3955,4051
1310574,3957,3910
1310584,3947,4000
1310594,3989,4017
1310604,4023,4009
1310614,4061,3912
1310624,4095,3828
1310634,4095,3804
1310644,4095,3803
