Time,Force_Foot1,Force_Foot2
1024514,2992,3098
1024524,3003,3071
1024534,3008,3070
1024544,3007,3065
1024554,3006,3049
1024564,3006,3064
1024574,3002,3049
1024584,2999,3046
1024594,3001,3037
1024604,2992,3008
1024614,2988,3010
1024624,2983,3030
1024634,2990,3041
1024644,3003,3035
1024654,3019,3043
1024664,3029,3035
1024674,3031,3022
1024684,3010,3012
1024694,3014,3010
1024704,3006,3011
1024714,3017,3008
1024724,3034,2996
1024734,3042,2976
1024744,3040,2947
1024754,3033,2956
1024764,3030,2954
1024774,3040,2969
1024784,3047,2975
1024794,3053,2984
1024804,3055,2980
1024814,3053,2979
1024824,3042,2978
1024834,3041,2969
1024844,3045,2967
1024854,3056,2964
1024864,3067,2968
1024874,3086,2966
1024884,3083,2947
1024894,3071,2972
1024904,3061,2960
1024914,3058,2973
1024924,3056,2998
1024934,3051,3003
1024944,3051,2986
1024954,3051,2985
1024964,3051,2967
1024974,3054,2983
1024984,3051,2999
1024994,3054,3009
1025004,3056,3008
1025014,3056,3002
1025024,3054,3002
1025034,3042,3011
1025044,3027,3032
1025054,3014,3030
1025064,2999,3019
1025074,2992,3037
1025084,2981,3005
1025094,2961,3018
1025104,2979,3022
1025115,2971,3010
1025124,3070,3049
1025134,3349,3068
1025144,3583,3061
1025154,3701,3037
1025164,3757,3029
1025174,3778,3028
1025184,3798,3027
1025194,3814,3015
1025204,3836,3032
1025214,3858,3025
1025224,3875,3019
1025234,3888,3025
1025244,3906,3037
1025254,3941,3018
1025264,3984,3025
1025274,4016,3036
1025284,4046,3030
1025294,4068,3008
1025304,4095,3012
1025314,4095,2984
1025324,4095,2967
1025334,4095,2966
1025344,4095,2958
1025354,4095,2924
1025364,4095,2948
1025374,4095,2940
1025384,4095,3035
1025394,4095,3309
1025404,4095,3561
1025414,4095,3646
1025424,4095,3717
1025434,4095,3742
1025444,4095,3755
1025454,4095,3778
1025464,4095,3790
1025474,4095,3816
1025484,4095,3825
1025494,4095,3846
1025504,4095,3877
1025514,4095,3908
1025524,4095,3944
1025534,4095,3967
1025544,4095,4003
1025554,4095,4033
1025564,4095,4041
1025574,4095,4051
1025584,4095,4049
1025594,4095,4049
1025604,4095,4056
1025614,4095,4062
1025624,4095,4046
1025634,4095,4052
1025644,4095,4050
1025654,4095,4065
1025664,4095,4048
1025674,4095,4068
1025684,4095,4048
1025694,4095,4052
1025704,4095,4056
1025714,4095,4049
1025724,4095,4041
1025734,4095,4057
1025744,4095,4056
1025754,4095,4058
1025764,4095,4048
1025774,4095,4065
1025784,4095,4049
1025794,4095,4054
1025804,4095,4050
1025814,4095,4057
1025824,4095,4045
1025834,4095,4045
1025844,4095,4046
1025854,4095,4052
1025864,4095,4062
1025874,4095,4031
1025884,4095,4044
1025894,4095,4055
1025904,4095,4065
1025914,4095,4046
1025924,4095,4054
1025934,4095,4051
1025944,4095,4045
1025954,4095,4059
1025964,4095,4070
1025974,4095,4064
1025984,4095,4057
1025994,4077,4064
1026004,4003,4043
1026014,3904,4056
1026024,3785,4054
1026034,3616,4067
1026044,3442,4060
1026054,3325,4063
1026064,3197,4059
1026074,3059,4047
1026084,2962,4055
1026094,2870,4045
1026104,2768,4060
1026114,2679,4047
1026124,2633,4053
1026134,2559,4047
1026144,2559,4052
1026154,2597,4057
1026164,2621,4050
1026174,2665,4042
1026184,2692,4040
1026194,2741,4063
1026204,2779,4048
1026214,2808,4068
1026224,2845,4051
1026234,2882,4048
1026244,2899,4064
1026254,2913,4034
1026264,2928,3953
1026274,2931,3872
1026284,2941,3735
1026294,2934,3574
1026304,2931,3420
1026314,2941,3297
1026324,2943,3162
1026334,2944,3027
1026344,2949,2910
1026354,2966,2833
1026364,2979,2755
1026374,2992,2628
1026384,3021,2593
1026394,3038,2515
1026404,3057,2530
1026414,3071,2551
1026424,3066,2598
1026434,3098,2631
1026444,3104,2669
1026454,3119,2717
1026464,3135,2759
1026474,3152,2789
1026484,3168,2830
1026494,3186,2850
1026504,3197,2868
1026514,3206,2875
1026525,3209,2897
1026534,3219,2905
1026544,3228,2896
1026554,3241,2914
1026564,3260,2893
1026574,3274,2900
1026584,3283,2912
1026594,3296,2915
1026604,3303,2908
1026614,3319,2947
1026624,3327,2949
1026634,3340,2957
1026644,3357,2993
1026654,3370,3013
1026664,3377,3042
1026674,3393,3041
1026684,3402,3041
1026694,3424,3073
1026704,3440,3079
1026714,3461,3078
1026724,3472,3089
1026734,3504,3113
1026744,3523,3154
1026754,3550,3150
1026764,3567,3153
1026774,3581,3179
1026784,3600,3165
1026794,3616,3197
1026804,3630,3187
1026814,3654,3208
1026824,3664,3237
1026834,3664,3246
1026844,3683,3253
1026854,3692,3259
1026864,3710,3288
1026874,3731,3268
1026884,3741,3304
1026894,3747,3303
1026904,3747,3316
1026914,3748,3337
1026924,3749,3351
1026934,3750,3348
1026944,3753,3369
1026954,3757,3379
1026964,3751,3401
1026974,3751,3423
1026984,3761,3423
1026994,3771,3471
1027004,3780,3488
1027014,3793,3511
1027024,3814,3528
1027034,3819,3541
1027044,3811,3561
1027054,3795,3582
1027064,3778,3591
1027074,3769,3631
1027084,3730,3634
1027094,3689,3638
1027104,3694,3646
1027114,3710,3631
1027124,3728,3687
1027134,3759,3696
1027144,3792,3691
1027154,3817,3695
1027164,3856,3699
1027174,3895,3727
1027184,3942,3713
1027194,4042,3712
1027204,4095,3724
1027214,4095,3722
1027224,4095,3692
1027234,4095,3697
1027244,4095,3708
1027254,4095,3731
1027264,4095,3733
1027274,4095,3756
1027284,4095,3762
1027294,3699,3774
1027304,3281,3762
1027314,2923,3761
1027324,2678,3729
1027334,2481,3731
1027344,2670,3687
1027354,2937,3659
1027364,2907,3659
1027374,2513,3653
1027384,1927,3695
1027394,1506,3721
1027404,1071,3744
1027414,912,3777
1027424,1104,3810
1027434,1354,3861
1027444,1705,3893
1027454,2207,4000
1027464,2559,4055
1027474,2846,4042
1027484,3145,4054
1027494,3361,4068
1027504,3493,4055
1027514,3603,4041
1027524,3686,4063
1027534,3751,4039
1027544,3826,4054
1027554,3888,3653
1027564,3926,3227
1027574,3930,2891
1027584,3926,2658
1027594,3952,2461
1027604,3941,2635
1027614,3908,2902
1027624,3802,2894
1027634,3620,2486
1027644,3614,1891
1027654,4046,1473
1027664,4095,1060
1027674,4095,898
1027684,4095,1086
1027694,4095,1345
1027704,4095,1700
1027714,4095,2193
1027724,4095,2532
1027734,4095,2821
1027744,4095,3111
1027754,4095,3330
1027764,4095,3455
1027774,4095,3571
1027784,4095,3645
1027794,4095,3710
1027804,4095,3795
1027814,4095,3844
1027824,4095,3887
1027834,4095,3887
1027844,3695,3884
1027854,3568,3922
1027864,3563,3890
1027874,3677,3867
1027884,3683,3766
1027894,3515,3587
1027904,3377,3577
1027914,3376,4005
1027924,3418,4057
1027934,3481,4039
1027944,3472,4056
1027954,3434,4051
1027964,3415,4058
1027974,3443,4059
1027984,3481,4049
1027994,3536,4063
1028004,3601,4059
1028014,3655,4059
1028024,3679,4059
1028034,3683,4049
1028044,3681,4047
1028054,3695,4042
1028064,3696,4054
1028074,3758,4056
1028084,3778,4060
1028094,3802,4053
1028104,3805,3658
1028114,3778,3524
1028124,3709,3517
1028134,3664,3634
1028144,3699,3658
1028154,3775,3483
1028164,3797,3349
1028174,3815,3343
1028184,3870,3385
1028194,3908,3456
1028204,3939,3447
1028214,3951,3397
1028224,3952,3394
1028234,3943,3405
1028244,4095,3452
1028254,4095,3498
1028264,4095,3559
1028274,4095,3610
1028284,4095,3642
1028294,4095,3656
1028304,4095,3648
1028314,4095,3655
1028324,4095,3660
1028334,4095,3715
1028344,4095,3741
1028354,4095,3772
1028364,4095,3770
1028374,4095,3731
1028384,4095,3668
1028394,4095,3638
1028404,4095,3671
1028414,4039,3732
1028424,3605,3764
1028434,3498,3789
1028444,3566,3817
1028454,3563,3859
1028464,3417,3900
1028474,3171,3902
1028484,3015,3923
1028494,2990,3893
1028504,3102,4063
1028514,3187,4063
1028524,3274,4055
1028534,3355,4056
1028544,3423,4035
1028554,3510,4055
1028564,3598,4071
1028574,3671,4071
1028584,3727,4043
1028594,3751,4049
1028604,3760,4052
1028614,3754,4053
1028624,3760,4019
1028634,3766,4058
1028644,3781,4067
1028654,3799,4060
1028664,3811,4058
1028674,3833,3998
1028684,3831,3572
1028694,3822,3465
1028704,3800,3533
1028714,3792,3534
1028724,3819,3395
1028734,3843,3140
1028745,3875,2987
1028754,3910,2969
1028764,3957,3067
1028774,4000,3141
1028784,4037,3231
1028794,4047,3313
1028804,4034,3384
1028814,4016,3466
1028824,4095,3557
1028834,4095,3636
1028844,4095,3693
1028854,4095,3719
1028864,4095,3729
1028874,4095,3737
1028884,4095,3723
1028894,4095,3735
1028904,4095,3745
1028914,4095,3775
1028924,4095,3770
1028934,4095,3782
1028944,4095,3788
1028954,4095,3785
1028964,4095,3751
1028974,4095,3737
1028984,4095,3782
1028994,4095,3796
1029004,3905,3837
1029014,3859,3862
1029024,3888,3914
1029034,3863,3963
1029044,3682,3983
1029054,3472,4014
1029064,3390,3993
1029074,3367,3966
1029084,3392,4045
1029094,3430,4045
1029104,3456,4048
1029114,3489,4046
1029124,3571,4054
1029134,3664,4050
1029144,3747,4043
1029154,3793,4045
1029164,3839,4051
1029174,3874,4064
1029184,3899,4046
1029194,3915,4068
1029204,3914,4056
1029214,3920,4048
1029224,3935,4061
1029234,3935,4047
1029244,3937,4051
1029254,3922,4058
1029264,3899,3863
1029274,3874,3829
1029284,3841,3858
1029294,3857,3814
1029304,3933,3652
1029314,3991,3434
1029324,4048,3355
1029334,4095,3344
1029344,4095,3366
1029354,4095,3405
1029364,4095,3409
1029374,4095,3459
1029384,4095,3533
1029394,4082,3633
1029404,4095,3701
1029414,4095,3760
1029424,4095,3804
1029434,4095,3841
1029444,4095,3857
1029454,4095,3890
1029464,4095,3876
1029474,4095,3887
1029484,4095,3898
1029494,4095,3889
1029504,4095,3900
1029514,4095,3879
1029524,4095,3865
1029534,4095,3832
1029544,4095,3802
1029554,4095,3815
1029564,4095,3901
1029574,4095,3951
1029584,3882,4002
1029594,3858,4056
1029604,3846,4047
1029614,3857,4060
1029624,3769,4044
1029634,3617,4071
1029644,3523,4044
1029654,3476,4043
1029664,3470,4060
1029674,3463,4049
1029684,3470,4061
1029694,3477,4059
1029704,3502,4050
1029714,3543,4058
1029724,3617,4060
1029734,3696,4036
1029744,3785,4053
1029754,3837,4046
1029764,3868,4053
1029774,3884,4041
1029784,3883,4061
1029794,3882,4061
1029804,3877,4054
1029814,3888,4046
1029824,3887,4049
1029834,3877,4059
1029844,3856,3838
1029854,3817,3833
1029864,3776,3809
1029874,3760,3824
1029884,3825,3732
1029894,3943,3579
1029904,4030,3501
1029914,4080,3449
1029924,4095,3436
1029934,4095,3415
1029944,4095,3420
1029954,4095,3428
1029964,4095,3473
1029974,4095,3495
1029984,4095,3583
1029994,4095,3644
1030004,4095,3758
1030014,4095,3805
1030024,4095,3834
1030034,4095,3856
1030044,4095,3840
1030054,4095,3831
1030064,4095,3862
1030074,4095,3837
1030084,4095,3855
1030094,4095,3821
1030104,4095,3820
1030114,4095,3773
1030124,4095,3752
1030134,4095,3723
1030144,4095,3782
1030154,4095,3897
1030164,4095,3982
1030174,3955,4046
1030184,3998,4058
1030194,4011,4063
1030204,4001,4052
1030214,3890,4041
1030224,3801,4066
1030234,3740,4050
1030244,3717,4060
1030254,3670,4055
1030264,3634,4057
1030274,3567,4044
1030284,3536,4069
1030294,3521,4034
1030304,3536,4053
1030314,3567,4059
1030324,3637,4039
1030334,3707,4053
1030344,3773,4053
1030354,3797,4060
1030364,3811,4076
1030374,3815,4053
1030384,3824,4053
1030394,3843,4050
1030404,3856,4063
1030414,3852,4054
1030424,3819,4054
1030434,3772,3892
1030444,3721,3963
1030454,3677,3976
1030464,3678,3978
1030474,3760,3844
1030484,3847,3756
1030494,3930,3700
1030504,4029,3669
1030514,4079,3629
1030524,4095,3601
1030534,4095,3532
1030544,4095,3504
1030554,4082,3491
1030564,4033,3511
1030574,4002,3537
1030584,4095,3600
1030594,4095,3675
1030604,4095,3742
1030614,4095,3764
1030624,4095,3776
1030634,4095,3791
1030644,4095,3778
1030654,4095,3804
1030664,4095,3810
1030674,4095,3814
1030684,4095,3791
1030694,4095,3730
1030704,4095,3679
1030714,4095,3648
1030724,4095,3625
1030734,4095,3730
1030744,4095,3805
1030754,4095,3898
1030764,3902,3987
1030774,3863,4048
1030784,3873,4054
1030794,3835,4061
1030804,3665,4051
1030814,3482,4025
1030824,3344,3986
1030834,3306,3978
1030844,3295,4051
1030854,3331,4057
1030864,3359,4042
1030874,3415,4042
1030884,3476,4056
1030894,3552,4043
1030904,3632,4049
1030914,3702,4057
1030924,3775,4052
1030934,3829,4062
1030944,3856,4052
1030954,3856,4048
1030964,3861,4045
1030974,3871,4053
1030984,3873,4053
1030994,3893,4058
1031004,3901,4054
1031014,3902,4046
1031024,3892,3866
1031034,3857,3832
1031044,3825,3835
1031054,3836,3792
1031064,3917,3643
1031074,3998,3441
1031084,4048,3300
1031094,4067,3263
1031104,4091,3264
1031114,4095,3288
1031124,4095,3328
1031134,4095,3393
1031144,4095,3449
1031154,4095,3514
1031164,4095,3577
1031174,4095,3662
1031184,4095,3733
1031194,4095,3791
1031204,4095,3824
1031214,4095,3821
1031224,4095,3818
1031234,4095,3833
1031244,4095,3828
1031254,4095,3854
1031264,4095,3862
1031274,4095,3874
1031284,4095,3846
1031294,4095,3815
1031304,4095,3805
1031314,4095,3815
1031324,4095,3877
1031334,4095,3950
1031344,4095,4003
1031354,3918,4020
1031364,3870,4052
1031374,3888,4035
1031384,3885,4056
1031394,3767,4053
1031404,3641,4066
1031414,3557,4072
1031424,3521,4061
1031434,3518,4060
1031444,3543,4054
1031454,3562,4063
1031464,3582,4058
1031474,3633,4039
1031485,3686,4038
1031494,3741,4058
1031504,3792,4051
1031514,3841,4052
1031524,3867,4054
1031534,3888,4047
1031544,3859,4048
1031554,3879,4046
1031564,3885,4055
1031574,3895,4061
1031584,3911,4065
1031594,3922,4071
1031604,3923,4049
1031614,3913,3882
1031624,3882,3840
1031634,3838,3848
1031644,3829,3842
1031654,3861,3720
1031664,3931,3606
1031674,4006,3517
1031684,4076,3480
1031694,4095,3477
1031704,4095,3510
1031714,4095,3543
1031724,4095,3555
1031734,4095,3585
1031744,4095,3640
1031754,4095,3716
1031764,4095,3738
1031774,4095,3793
1031784,4095,3835
1031794,4095,3852
1031804,4095,3819
1031814,4095,3848
1031824,4095,3839
1031834,4095,3856
1031844,4095,3868
1031854,4095,3871
1031864,4095,3900
1031874,4095,3875
1031884,4095,3852
1031894,4095,3794
1031904,4095,3803
1031914,4095,3813
1031924,4095,3900
1031934,4095,3971
1031944,3817,4035
1031954,3885,4057
1031964,3905,4046
1031974,3903,4035
1031984,3819,4048
1031994,3694,4059
1032004,3611,4054
1032014,3568,4051
1032024,3530,4052
1032034,3504,4051
1032044,3456,4051
1032054,3471,4048
1032064,3504,4059
1032074,3567,4076
1032084,3642,4063
1032094,3687,4063
1032104,3747,4055
1032114,3808,4071
1032124,3839,4062
1032134,3839,4063
1032144,3835,4064
1032154,3843,4059
1032164,3856,4050
1032174,3888,4054
1032184,3911,4059
1032194,3923,4041
1032204,3931,3777
1032214,3921,3864
1032224,3915,3849
1032234,3888,3860
1032244,3915,3779
1032254,3961,3672
1032264,4011,3570
1032274,4051,3537
1032284,4095,3507
1032294,4095,3468
1032304,4095,3415
1032314,4095,3428
1032324,4095,3461
1032334,4095,3518
1032344,4095,3599
1032354,4095,3643
1032364,4095,3714
1032374,4095,3772
1032384,4095,3801
1032394,4095,3813
1032404,4095,3799
1032414,4095,3811
1032424,4095,3812
1032434,4095,3859
1032444,4095,3868
1032454,4095,3886
1032464,4095,3895
1032474,4095,3886
1032484,4095,3867
1032494,4095,3849
1032504,4095,3870
1032514,4095,3918
1032524,4095,3966
1032534,3872,4026
1032544,3856,4061
1032554,3856,4055
1032564,3869,4045
1032574,3795,4042
1032584,3638,4061
1032594,3543,4059
1032604,3503,4065
1032614,3488,4068
1032624,3472,4058
1032634,3484,4045
1032644,3486,4044
1032654,3517,4056
1032664,3551,4063
1032674,3606,4051
1032684,3667,4055
1032694,3728,4047
1032704,3797,4046
1032714,3833,4067
1032724,3845,4054
1032734,3840,4063
1032744,3841,4054
1032754,3858,4048
1032764,3879,4057
1032774,3897,4054
1032784,3930,4047
1032794,3949,3840
1032804,3957,3817
1032814,3957,3822
1032824,3952,3815
1032834,3969,3754
1032844,4027,3608
1032854,4087,3491
1032864,4095,3478
1032874,4095,3451
1032884,4095,3423
1032894,4095,3462
1032904,4095,3455
1032914,4095,3484
1032924,4095,3510
1032934,4095,3560
1032944,4095,3625
1032954,4095,3682
1032964,4095,3751
1032974,4095,3788
1032984,4095,3809
1032994,4095,3804
1033004,4095,3806
1033014,4095,3818
1033024,4095,3847
1033034,4095,3832
1033044,4095,3884
1033054,4095,3913
1033064,4095,3917
1033074,4095,3922
1033084,4095,3912
1033094,4095,3933
1033104,4095,3977
1033114,4095,4055
1033124,3947,4047
1033134,3955,4062
1033144,3986,4064
1033154,3961,4062
1033164,3830,4052
1033174,3745,4060
1033184,3733,4052
1033194,3667,4058
1033204,3648,4045
1033214,3623,4048
1033224,3606,4050
1033234,3631,4054
1033244,3666,4044
1033254,3709,4057
1033264,3749,4057
1033274,3792,4054
1033284,3825,4060
1033294,3857,4056
1033304,3866,4053
1033314,3867,4052
1033324,3871,4048
1033334,3874,4058
1033344,3888,4040
1033354,3902,4055
1033364,3915,4064
1033374,3918,4059
1033384,3922,3908
1033394,3920,3919
1033404,3922,3951
1033414,3923,3928
1033424,3965,3797
1033434,4031,3714
1033444,4093,3694
1033454,4095,3641
1033464,4095,3607
1033474,4095,3593
1033484,4095,3577
1033494,4095,3602
1033504,4095,3632
1033514,4095,3671
1033524,4095,3717
1033534,4095,3754
1033544,4095,3790
1033554,4095,3823
1033564,4095,3841
1033574,4095,3830
1033584,4095,3840
1033594,4095,3839
1033604,4095,3847
1033614,4095,3849
1033624,4095,3869
1033634,4095,3871
1033644,4095,3885
1033654,4095,3877
1033664,4095,3887
1033674,4095,3885
1033684,4095,3917
1033694,4095,3992
1033704,4037,4047
1033714,4025,4033
1033724,4034,4036
1033734,3958,4058
1033744,3839,4045
1033754,3743,4037
1033764,3681,4052
1033774,3658,4050
1033784,3632,4049
1033794,3600,4071
1033804,3575,4054
1033814,3605,4062
1033824,3633,4053
1033834,3669,4060
1033844,3707,4048
1033854,3739,4061
1033864,3777,4066
1033874,3819,4045
1033884,3830,4060
1033894,3843,4057
1033904,3837,4050
1033914,3827,4059
1033924,3845,4063
1033934,3867,4062
1033944,3881,4047
1033954,3890,4048
1033964,3891,3990
1033974,3911,3987
1033984,3915,3995
1033994,3935,3933
1034004,3992,3790
1034014,4078,3707
1034024,4095,3656
1034034,4095,3626
1034044,4095,3607
1034054,4095,3575
1034064,4095,3534
1034074,4095,3564
1034084,4095,3607
1034094,4095,3641
1034104,4095,3667
1034114,4095,3698
1034124,4095,3749
1034134,4095,3791
1034144,4095,3806
1034154,4095,3819
1034164,4095,3799
1034174,4095,3795
1034184,4095,3800
1034194,4095,3829
1034204,4095,3853
1034214,4095,3850
1034224,4095,3848
1034234,4095,3876
1034244,4095,3874
1034254,4095,3897
1034264,4095,3945
1034274,4095,4043
1034284,4062,4043
1034294,3936,4040
1034304,3927,4074
1034314,3964,4056
1034324,3917,4057
1034334,3794,4050
1034344,3727,4062
1034354,3703,4047
1034364,3726,4048
1034374,3735,4065
1034384,3741,4074
1034394,3751,4037
1034404,3769,4050
1034414,3791,4074
1034424,3819,4060
1034434,3851,4055
1034444,3891,4047
1034454,3942,4050
1034464,3971,4042
1034474,3981,4044
1034484,3981,4053
1034494,3975,4070
1034504,3977,4058
1034515,3961,4056
1034524,3987,4065
1034534,3993,4054
1034544,3990,4033
1034554,3986,3899
1034564,3994,3880
1034574,4007,3924
1034584,4037,3885
1034594,4077,3771
1034604,4095,3680
1034614,4095,3685
1034624,4095,3691
1034634,4095,3694
1034644,4095,3698
1034654,4095,3705
1034664,4095,3732
1034674,4095,3735
1034684,4095,3758
1034694,4095,3819
1034704,0,3854
1034714,4095,3908
1034724,4095,3931
1034734,4095,3950
1034744,4095,3938
1034754,4095,3929
1034764,4095,3935
1034774,4095,3917
1034784,4095,3936
1034794,4095,3948
1034804,4095,3953
1034814,4095,3931
1034824,4095,3950
1034834,4095,3968
1034844,4095,4002
1034854,4095,4044
1034864,4095,4039
1034874,4095,4039
1034884,4003,4051
1034894,4037,4053
1034904,4065,4051
1034914,3986,4065
1034924,3862,4062
1034934,3792,4049
1034944,3754,4054
1034954,3741,4043
1034964,3715,5
1034974,3710,4062
1034984,3710,4059
1034994,3728,4052
1035004,3758,4064
1035014,3793,4058
1035024,3844,4054
1035034,3867,4049
1035044,3910,4049
1035054,3946,4049
1035064,3959,4056
1035074,3967,4030
1035084,3974,4063
1035094,3978,4048
1035104,3991,4055
1035114,4006,4035
1035124,4016,4060
1035134,4018,4050
1035144,4002,3972
1035154,3996,3983
1035164,3982,4032
1035174,3991,3939
1035184,4019,3814
1035194,4054,3746
1035204,4087,3718
1035214,4095,3697
1035224,4095,3662
1035234,4095,3669
1035244,4095,3680
1035254,4095,3697
1035264,4095,3717
1035274,4095,3766
1035284,4095,3808
1035294,0,3816
1035304,4095,3867
1035314,4095,3911
1035324,4095,3903
1035334,4095,3935
1035344,4095,3934
1035354,4095,3929
1035364,4095,3950
1035374,4095,3951
1035384,4095,3970
1035394,4095,3965
1035404,4095,3975
1035414,4095,3958
1035424,4095,3954
1035434,4095,3943
1035444,4095,3988
1035454,4095,4014
1035464,4058,4049
1035474,4089,4055
1035484,4067,4051
1035494,4019,4061
1035504,3920,4048
1035514,3790,4051
1035524,3734,4062
1035534,3722,4053
1035544,3728,4048
1035554,3710,0
1035564,3722,4061
1035574,3728,4057
1035584,3743,4055
1035594,3776,4067
1035604,3808,4055
1035614,3841,4040
1035624,3875,4044
1035634,3923,4072
1035644,3964,4052
1035654,3984,4050
1035664,3994,4058
1035674,3991,4060
1035684,3985,4049
1035694,3995,4062
1035704,4004,4044
1035714,4016,4043
1035724,4015,4019
1035734,4014,4050
1035744,3995,4024
1035754,4000,3978
1035764,4002,3878
1035774,4032,3748
1035784,4079,3708
1035794,4095,3685
1035804,4095,3699
1035814,4095,3691
1035824,4095,3676
1035834,4095,3684
1035844,4095,3702
1035854,4095,3746
1035864,4095,3779
1035874,4095,3801
1035884,4095,3843
1035894,4095,3881
1035904,4095,3931
1035914,4095,3936
1035924,4095,3948
1035934,4095,3954
1035944,4095,3946
1035954,4095,3964
1035964,4095,3966
1035974,4095,3983
1035984,4095,3981
1035994,4095,3973
1036004,4095,3949
1036014,4095,3946
1036024,4095,3971
1036034,4095,4012
1036044,4095,4017
1036054,4023,4049
1036064,4048,4059
1036074,4049,4055
1036084,4048,4056
1036094,3984,4049
1036104,3901,4052
1036114,3865,4065
1036124,3849,4064
1036134,3837,4050
1036144,3843,4048
1036154,3822,4061
1036164,3840,4050
1036174,3863,4040
1036184,3881,4057
1036194,3917,4050
1036204,3938,4049
1036214,3961,4055
1036224,3987,4042
1036234,4014,4039
1036244,4037,4061
1036254,4036,4058
1036264,4038,4052
1036274,4042,4037
1036284,4036,4062
1036294,4048,4078
1036304,4066,4056
1036314,4063,3995
1036324,4058,4005
1036334,4055,4003
1036344,4048,4008
1036354,4048,3938
1036364,4070,3853
1036374,4095,3832
1036384,4095,3810
1036394,4095,3805
1036404,4095,3811
1036414,4095,3764
1036424,4095,3802
1036434,4095,3822
1036444,4095,3858
1036454,4095,3879
1036464,4095,3887
1036474,4095,3913
1036484,4095,3940
1036494,4095,3980
1036504,4095,3989
1036514,4095,4003
1036524,4095,3997
1036534,4095,4008
1036544,4095,4000
1036554,4095,3989
1036564,4095,4021
1036574,4095,4028
1036584,4095,4007
1036594,4095,4018
1036604,4095,4021
1036614,4095,4004
1036624,4095,4038
1036634,4095,4055
1036644,4007,4047
1036654,4055,4049
1036664,4065,4039
1036674,4048,4045
1036684,3961,4061
1036694,3839,4053
1036704,3782,4057
1036714,3778,4054
1036724,3772,4052
1036734,3769,4066
1036744,3767,4052
1036754,3775,4052
1036764,3792,4067
1036774,3817,4059
1036784,3835,4059
1036794,3853,4045
1036804,3865,4047
1036814,3907,4055
1036824,3923,4051
1036834,3931,4046
1036844,3920,4071
1036854,3907,4061
1036864,3915,4042
1036874,3929,4057
1036884,3954,4061
1036894,3967,4062
1036904,3989,3977
1036914,3989,4011
1036924,3975,4018
1036934,3970,4005
1036944,3973,3908
1036954,4015,3798
1036964,4063,3758
1036974,4095,3749
1036984,4095,3723
1036994,4095,3715
1037004,4095,3729
1037014,4095,3750
1037024,4095,3744
1037034,4095,3770
1037044,4095,3812
1037054,4095,3813
1037064,4095,3831
1037074,4095,3864
1037084,4095,3873
1037094,4095,3909
1037104,4095,3870
1037114,4095,3858
1037124,4095,3871
1037134,4095,3902
1037144,4095,3906
1037154,4095,3934
1037164,4095,3931
1037174,4095,3946
1037184,4095,3933
1037194,4095,3928
1037204,4095,3921
1037214,4095,3967
1037224,4095,4016
1037234,4095,4036
1037244,4065,4049
1037254,4085,4054
1037264,4075,4050
1037274,4035,4037
1037284,3906,4049
