Time,Force_Foot1,Force_Foot2
2040,637,2148
2050,0,1217
2060,0,845
2070,0,412
2080,0,0
2090,0,0
2100,0,0
2110,0,0
2120,0,0
2130,0,0
2140,0,0
2150,0,0
2160,334,0
2170,465,0
2180,699,0
2190,1004,0
2200,1040,249
2210,1537,607
2220,2423,618
2230,2497,1580
2240,3223,2101
2250,3538,1831
2260,2860,2292
2270,2768,2008
2280,2049,2561
2290,1966,2359
2300,855,2661
2310,677,1857
2320,461,1309
2330,0,1461
2340,0,809
2350,0,551
2360,0,0
2370,0,0
2380,0,0
2390,0,0
2400,0,0
2410,289,0
2420,357,0
2430,975,0
2440,962,0
2450,1498,425
2460,2558,737
2470,2808,1158
2480,2789,1428
2490,2232,2000
2500,2038,2439
2510,3686,2068
2520,2649,3152
2530,2133,2202
2540,1824,2308
2550,892,2763
2560,827,1887
2570,348,1629
2580,0,820
2590,0,579
2600,0,0
2610,0,0
2620,0,0
2630,0,0
2640,0,0
2650,0,0
2660,0,0
2670,288,0
2680,571,0
2690,578,0
2700,1302,0
2710,1608,0
2720,1583,440
2730,2119,757
2740,3574,723
2750,3867,1832
2760,2171,2422
2770,2607,2501
2780,2966,3027
2790,1340,2442
2800,1479,2686
2810,1144,1768
2820,464,2191
2830,0,1645
2840,0,964
2850,0,605
2860,0,0
2870,0,0
2880,0,0
2890,0,0
2900,0,0
2910,0,0
2920,0,0
2930,0,0
2940,319,0
2950,745,0
2960,1088,339
2970,1228,644
2980,1982,1535
2990,2829,1232
3000,2424,2304
3010,2848,2378
3020,3577,2711
3030,2544,3604
3040,2039,3024
3050,1269,1385
3060,1007,1279
3070,663,1037
3080,0,344
3090,0,0
3100,0,0
3110,0,0
3120,0,0
3130,0,0
3140,0,0
3150,0,0
3160,0,0
3170,0,0
3180,0,0
3190,226,254
3200,459,529
3210,619,654
3220,1482,1043
3230,1696,2293
3240,2065,2872
3250,2903,3063
3260,3549,3409
3270,2264,2541
3280,3732,2945
3290,1981,2025
3300,2076,1276
3310,2379,776
3320,1847,0
3330,1379,0
3340,707,0
3350,423,0
3360,0,0
3370,0,0
3380,0,0
3390,0,0
3400,0,0
3410,0,0
3420,0,0
3430,0,0
3440,0,350
3450,0,469
3460,529,1007
3470,900,1016
3480,1249,2159
3490,1544,1824
3500,2946,3245
3510,1896,2357
3520,2579,3647
3530,3297,2036
3540,2090,2729
3550,2253,1965
3560,1316,1752
3570,794,1070
3580,453,918
3590,0,566
3600,0,0
3610,0,0
3620,0,0
3630,0,0
3640,0,0
3650,0,0
3660,0,0
3670,0,0
3680,0,0
3690,0,0
3700,0,0
3710,0,0
3720,0,0
3730,0,0
3740,0,0
3750,0,0
3760,0,0
3770,0,0
3780,0,0
3790,0,0
3800,0,0
3810,0,0
3820,0,0
3830,0,0
3840,0,0
3850,0,0
3860,0,0
3870,0,0
3880,0,0
3890,0,0
3900,0,0
3910,0,0
3920,0,0
3930,0,0
3940,0,0
3950,0,0
3960,0,0
3970,406,0
3980,847,0
3990,798,223
4000,1446,447
4010,2048,943
4020,2437,1075
4030,2529,1495
4040,2667,2359
4050,3081,2259
4060,3220,3864
4070,2399,3747
4080,1692,2871
4090,1316,3152
4100,1199,2243
4110,517,1809
4120,0,746
4130,0,493
4140,0,0
4150,0,0
4160,0,0
4170,0,0
4180,0,0
4190,0,0
4200,0,0
4210,0,0
4220,312,0
4230,362,0
4240,879,0
4250,990,358
4260,1797,614
4270,2063,1088
4280,2206,1340
4290,3686,2581
4300,3569,1791
4310,2628,2482
4320,1650,3767
4330,1643,3101
4340,1573,1756
4350,876,2016
4360,617,1506
4370,0,556
4380,0,339
4390,0,0
4400,0,0
4410,0,0
4420,0,0
4430,0,0
4440,0,0
4450,0,0
4460,408,0
4470,699,0
4480,877,0
4490,1328,295
4500,2205,716
4510,2995,835
4520,3501,1649
4530,3334,1491
4540,2218,2651
4550,2537,3262
4560,2681,3267
4570,1024,2803
4580,745,2917
4590,610,2031
4600,0,2416
4610,0,2011
4620,0,1174
4630,0,1071
4640,0,617
4650,0,374
4660,0,0
4670,0,0
4680,0,0
4690,0,0
4700,313,0
4710,491,0
4720,722,0
4730,1620,0
4740,1358,0
4750,3034,0
4760,3509,395
4770,2899,520
4780,2115,1289
4790,2565,2078
4800,2529,2891
4810,1363,3265
4820,605,2176
4830,602,2766
4840,0,2669
4850,0,2495
4860,0,1326
4870,0,1170
4880,0,804
4890,0,0
4900,0,0
4910,0,0
4920,182,0
4930,406,0
4940,900,0
4950,1224,0
4960,2083,0
4970,1598,0
4980,1816,0
4990,2825,369
5000,3598,457
5010,3861,774
5020,2211,1547
5030,1946,1628
5040,1821,1872
5050,1353,2698
5060,734,1907
5070,530,3773
5080,0,3506
5090,0,3337
5100,0,2667
5110,0,1328
5120,0,1574
5130,0,1244
5140,0,592
5150,0,0
5160,170,0
5170,535,0
5180,640,0
5190,1388,0
5200,1792,0
5210,2630,0
5220,2638,0
5230,2669,0
5240,3954,0
5250,2544,298
5260,2801,534
5270,2428,887
5280,2023,1069
5290,1318,2052
5300,718,1518
5310,541,3123
5320,0,2980
5330,0,2814
5340,0,2355
5350,0,3426
5360,0,2053
5370,0,2023
5380,0,952
5390,0,780
5400,0,405
5410,0,0
5420,360,0
5430,393,0
5440,952,0
5450,899,0
5460,1409,0
5470,2371,0
5480,2912,0
5490,3710,0
5500,2584,0
5510,2414,304
5520,3180,722
5530,1699,799
5540,1818,1224
5550,1051,1931
5560,1210,2485
5570,749,2068
5580,489,3122
5590,0,3716
5600,0,2762
5610,0,2876
5620,0,1718
5630,0,1803
5640,0,1097
5650,0,731
5660,0,0
5670,0,0
5680,315,0
5690,361,0
5700,842,0
5710,1076,0
5720,2244,0
5730,2195,0
5740,3719,0
5750,2054,0
5760,1938,205
5770,2053,346
5780,2093,575
5790,819,1265
5800,607,1919
5810,0,2555
5820,0,2446
5830,0,1913
5840,0,2244
5850,0,3848
5860,0,3430
5870,0,1838
5880,0,1862
5890,0,1428
5900,0,691
5910,0,908
5920,238,409
5930,414,0
5940,693,0
5950,828,0
5960,1262,0
5970,2042,0
5980,2302,0
5990,2928,0
6000,3367,0
6010,3592,182
6020,2194,490
6030,1901,962
6040,1559,895
6050,1091,2168
6060,1170,2500
6070,909,2361
6080,417,2298
6090,0,3746
6100,0,3526
6110,0,2848
6120,0,1459
6130,0,864
6140,0,832
6150,0,393
6160,0,0
6170,260,0
6180,486,0
6190,593,0
6200,1106,0
6210,2022,0
6220,2204,0
6230,1934,0
6240,2362,0
6250,2942,0
6260,3204,226
6270,2192,345
6280,2126,720
6290,1402,1330
6300,1332,2140
6310,527,2405
6320,611,2034
6330,0,2041
6340,0,2809
6350,0,3131
6360,0,2214
6370,0,2406
6380,0,1794
6390,0,1299
6400,0,589
6410,319,411
6420,442,0
6430,921,0
6440,928,0
6450,1699,0
6460,2050,0
6470,1870,0
6480,1985,0
6490,2874,0
6500,3908,0
6510,2523,408
6520,2622,433
6530,1757,1039
6540,1710,947
6550,1476,1160
6560,717,1780
6570,537,2571
6580,0,2070
6590,0,2269
6600,0,3142
6610,0,2210
6620,0,2368
6630,0,2122
6640,0,1382
6650,0,683
6660,0,456
6670,0,487
6680,323,0
6690,607,0
6700,1166,0
6710,1161,0
6720,1423,0
6730,2064,0
6740,3264,0
6750,2878,0
6760,2217,0
6770,2422,0
6780,2484,0
6790,2438,239
6800,1700,588
6810,1500,598
6820,877,1536
6830,775,1649
6840,370,2557
6850,0,2028
6860,0,2926
6870,0,2134
6880,0,2288
6890,0,2214
6900,0,1371
6910,0,1596
6920,0,1115
6930,0,416
6940,0,0
6950,0,0
6960,0,0
6970,276,0
6980,842,0
6990,1186,0
7000,1432,0
7010,1737,0
7020,1682,0
7030,2999,0
7040,3767,0
7050,3309,284
7060,3142,553
7070,2565,880
7080,2235,1738
7090,836,1594
7100,1012,1739
7110,516,2483
7120,0,3498
7130,0,3662
7140,0,3389
7150,0,3249
7160,0,1632
7170,0,1867
7180,0,1400
7190,0,650
7200,0,390
7210,0,0
7220,0,0
7230,266,0
7240,433,0
7250,923,0
7260,1519,0
7270,2193,0
7280,1940,0
7290,3235,291
7300,3594,533
7310,2442,563
7320,2924,1378
7330,2733,1976
7340,1550,1784
7350,966,2626
7360,823,2685
7370,343,3449
7380,0,2232
7390,0,2562
7400,0,2157
7410,0,1017
7420,0,1135
7430,0,507
7440,0,0
7450,0,0
7460,314,0
7470,465,0
7480,1086,0
7490,1767,0
7500,2417,0
7510,3111,0
7520,3285,0
7530,3364,0
7540,3344,366
7550,1672,686
7560,1765,959
7570,776,1857
7580,803,1648
7590,0,1833
7600,0,3682
7610,0,2204
7620,0,2174
7630,0,2928
7640,0,1478
7650,0,1527
7660,0,1102
7670,0,532
7680,0,0
7690,419,0
7700,732,0
7710,727,0
7720,1343,0
7730,2476,0
7740,2453,0
7750,1982,0
7760,3186,0
7770,2633,0
7780,2957,0
7790,1554,314
7800,1115,755
7810,1351,843
7820,573,1117
7830,0,2069
7840,0,1656
7850,0,2157
7860,0,2459
7870,0,3317
7880,0,2121
7890,0,2244
7900,0,2406
7910,0,1996
7920,282,1504
7930,672,1144
7940,894,707
7950,1115,349
7960,1571,0
7970,1865,0
7980,3420,0
7990,3102,0
8000,3659,0
8010,3396,0
8020,1889,0
8030,1567,0
8040,1038,0
8050,820,0
8060,0,0
8070,0,300
8080,0,594
8090,0,864
8100,0,802
8110,0,2072
8120,0,2711
8130,0,2933
8140,0,3695
8150,0,2612
8160,0,2281
8170,0,2511
8180,0,2134
8190,0,1481
8200,0,791
8210,0,735
8220,0,0
8230,0,0
8240,0,0
8250,0,0
8260,0,0
8270,0,0
8280,0,0
8290,0,0
8300,0,0
8310,0,0
8320,0,0
8330,0,0
8340,0,0
8350,0,0
8360,0,0
8370,0,0
8380,0,0
8390,0,0
8400,0,0
8410,0,0
8420,0,0
8430,0,0
8440,0,0
8450,0,0
8460,0,0
8470,0,0
8480,0,0
8490,0,0
8500,0,0
8510,0,0
8520,0,0
8530,0,0
8540,0,0
8550,0,0
8560,0,0
8570,0,0
8580,0,0
8590,0,0
8600,0,0
8610,0,0
8620,0,0
8630,0,0
8640,0,0
8650,0,0
8660,0,0
8670,0,0
8680,0,255
8690,0,413
8700,192,853
8710,445,816
8720,972,1951
8730,797,2701
8740,1193,3085
8750,2422,3784
8760,3351,2489
8770,2327,2925
8780,3752,2445
8790,3317,1640
8800,3119,1430
8810,2574,1257
8820,1694,927
8830,1765,565
8840,1133,0
8850,706,0
8860,0,0
8870,0,0
8880,0,0
8890,0,0
8900,0,0
8910,0,0
8920,0,0
8930,0,0
8940,0,0
8950,0,241
8960,0,621
8970,0,1261
8980,0,999
8990,192,1847
9000,445,3293
9010,972,2542
9020,797,2269
9030,1193,2656
9040,2422,3110
9050,3315,2441
9060,2327,1506
9070,3752,902
9080,3317,524
9090,3119,0
9100,2574,0
9110,1694,0
9120,1765,0
9130,1133,0
9140,706,0
9150,0,0
9160,0,0
9170,0,0
9180,0,0
9190,0,0
9200,0,269
9210,0,510
9220,0,573
9230,0,1312
9240,0,1535
9250,0,2684
9260,0,2963
9270,281,2023
9280,438,2027
9290,572,3146
9300,1441,1929
9310,1572,1564
9320,1475,1558
9330,2222,1112
9340,3011,655
9350,2251,788
9360,2783,0
9370,2298,0
9380,2290,0
9390,1801,0
9400,1196,0
9410,577,0
9420,432,0
9430,0,0
9440,0,0
9450,0,166
9460,0,605
9470,0,979
9480,0,1215
9490,0,1886
9500,0,2085
9510,0,3106
9520,376,3458
9530,838,2889
9540,1171,2939
9550,2000,1825
9560,1872,1289
9570,1853,980
9580,3211,460
9590,2475,0
9600,2882,0
9610,1793,0
9620,2378,0
9630,2133,0
9640,1566,0
9650,825,0
9660,426,0
9670,0,0
9680,0,0
9690,0,278
9700,0,699
9710,0,1005
9720,0,1443
9730,0,2029
9740,0,1796
9750,0,2323
9760,0,2134
9770,383,2625
9780,587,2038
9790,739,2537
9800,1526,2665
9810,1359,1273
9820,2678,1510
9830,3472,924
9840,2946,366
9850,3737,0
9860,2942,0
9870,1813,0
9880,1702,0
9890,978,0
9900,476,0
9910,0,0
9920,0,0
9930,0,0
9940,0,0
9950,0,0
9960,0,0
9970,0,359
9980,0,505
9990,0,813
10000,0,1338
10010,221,1862
10020,385,2550
10030,1247,3159
10040,1018,3169
10050,1795,3387
10060,2588,3258
10070,2180,1937
10080,2188,2074
10090,2271,2198
10100,2898,1417
10110,1759,1227
10120,870,934
10130,648,557
10140,0,0
10150,0,0
10160,0,0
10170,0,0
10180,0,0
10190,0,0
10200,0,0
10210,0,0
10220,0,0
10230,0,0
10240,0,276
10250,0,437
10260,275,866
10270,432,1141
10280,829,2790
10290,1428,2554
10300,1765,2202
10310,2233,2897
10320,3134,2921
10330,2837,2387
10340,2814,1148
10350,3193,955
10360,3338,735
10370,2956,0
10380,1647,0
10390,2139,0
10400,1184,0
10410,966,0
10420,416,0
10430,0,0
10440,0,0
10450,0,0
10460,0,0
10470,0,399
10480,0,664
10490,0,1123
10500,0,1116
10510,0,1449
10520,343,1642
10530,473,3232
10540,818,2275
10550,1060,3356
10560,2041,1782
10570,2673,1707
10580,2117,1684
10590,1934,1552
10600,3394,689
10610,2724,465
10620,2241,0
10630,2315,0
10640,1879,0
10650,1932,0
10660,862,0
10670,862,0
10680,390,0
10690,0,0
10700,0,0
10710,0,283
10720,0,616
10730,0,1064
10740,0,1546
10750,0,1581
10760,0,1874
10770,0,2584
10780,202,2254
10790,584,3432
10800,803,3101
10810,1405,2642
10820,2440,1314
10830,2694,1215
10840,2581,814
10850,2122,0
10860,2709,0
10870,2162,0
10880,1603,0
10890,1938,0
10900,722,0
10910,758,0
10920,0,0
10930,0,0
10940,0,185
10950,0,587
10960,0,1119
10970,0,955
10980,0,1776
10990,0,3089
11000,0,2791
11010,0,2548
11020,0,2820
11030,379,1615
11040,652,1425
11050,836,1288
11060,932,886
11070,1979,0
11080,1837,0
11090,2964,0
11100,3247,0
11110,3210,0
11120,3736,0
11130,1665,0
11140,1381,0
11150,1769,0
11160,907,430
11170,540,769
11180,0,801
11190,0,1626
11200,0,2103
11210,0,2662
11220,0,2670
11230,0,2107
11240,0,2822
11250,0,3009
11260,0,1987
11270,0,1059
11280,223,821
11290,593,418
11300,809,0
11310,908,0
11320,1104,0
11330,2467,0
11340,2887,0
11350,2893,0
11360,2396,0
11370,3184,0
11380,2296,0
11390,3061,0
11400,2634,0
11410,1352,263
11420,1074,618
11430,996,592
11440,415,1496
11450,0,1696
11460,0,2319
11470,0,2877
11480,0,2092
11490,0,2451
11500,0,3483
11510,0,2819
11520,0,1632
11530,0,1402
11540,0,1951
11550,0,1421
11560,0,520
11570,460,411
11580,858,0
11590,1153,0
11600,1053,0
11610,1810,0
11620,3252,0
11630,2231,0
11640,2261,0
11650,2912,0
11660,2025,180
11670,2303,446
11680,1074,671
11690,666,1031
11700,604,2025
11710,0,1576
11720,0,1971
11730,0,3693
11740,0,3957
11750,0,3680
11760,0,1855
11770,0,2384
11780,0,2195
11790,0,1716
11800,0,1051
11810,364,680
11820,379,0
11830,723,0
11840,1003,0
11850,1885,0
11860,3132,0
11870,3534,0
11880,2470,0
11890,2910,0
11900,1988,0
11910,1122,0
11920,866,0
11930,559,388
11940,0,540
11950,0,711
11960,0,1105
11970,0,1407
11980,0,2029
11990,0,3284
12000,0,3296
12010,0,2647
12020,0,2516
12030,0,3372
12040,249,1719
12050,499,2066
12060,1302,1385
12070,1593,812
12080,2315,744
12090,2038,529
12100,3509,0
12110,2074,0
12120,2546,0
12130,1972,0
12140,1721,0
12150,836,0
12160,532,0
12170,0,0
12180,0,0
12190,0,0
12200,0,0
12210,0,290
12220,0,302
12230,0,590
12240,0,969
12250,0,2078
12260,0,2293
12270,346,1888
12280,413,3907
12290,868,2788
12300,1331,1930
12310,1477,2849
12320,3013,1682
12330,2938,1489
12340,2054,642
12350,3472,515
12360,3362,0
12370,3129,0
12380,2463,0
12390,1630,0
12400,1032,0
12410,564,0
12420,0,0
12430,0,0
12440,0,0
12450,0,0
12460,0,383
12470,0,460
12480,0,739
12490,0,889
12500,0,1761
12510,0,2117
12520,264,1739
12530,576,2650
12540,1198,2409
12550,973,2516
12560,1412,2760
12570,2517,2657
12580,3612,1516
12590,2816,1487
12600,2665,945
12610,2646,458
12620,1303,0
12630,1199,0
12640,846,0
12650,522,0
12660,0,0
12670,0,0
12680,0,0
12690,0,0
12700,0,0
12710,0,0
12720,0,0
12730,0,376
12740,0,613
12750,336,1143
12760,409,2081
12770,1130,2107
12780,920,3082
12790,1530,3476
12800,2366,2397
12810,1992,3302
12820,2050,3138
12830,2257,2017
12840,2495,1670
12850,2911,1133
12860,2499,475
12870,1939,0
12880,1418,0
12890,1101,0
12900,557,0
12910,0,0
12920,0,0
12930,0,0
12940,0,0
12950,0,0
12960,0,0
12970,0,0
12980,0,0
12990,0,0
13000,0,0
13010,0,0
13020,0,0
13030,0,0
13040,0,0
13050,0,0
13060,0,0
13070,0,0
13080,0,0
13090,0,0
13100,0,0
13110,0,0
13120,0,0
13130,0,0
13140,0,0
13150,0,0
13160,0,0
13170,0,0
13180,0,0
13190,0,0
13200,0,0
13210,0,0
13220,0,0
13230,0,0
13240,0,0
13250,0,254
13260,0,422
13270,0,1399
13280,0,1550
13290,0,1526
13300,0,2255
13310,0,3093
13320,0,2636
13330,211,2812
13340,463,2480
13350,766,1598
13360,1020,1112
13370,1656,332
13380,2261,0
13390,2905,0
13400,2841,0
13410,2182,0
13420,3295,0
13430,2619,0
13440,1304,0
13450,1529,0
13460,871,317
13470,507,383
13480,0,471
13490,0,1281
13500,0,1714
13510,0,1873
13520,0,3099
13530,0,3313
13540,0,3480
13550,0,2574
13560,0,1974
13570,0,1829
13580,0,1832
13590,433,1078
13600,698,840
13610,969,556
13620,1581,0
13630,2335,0
13640,1905,0
13650,2628,0
13660,2890,0
13670,3788,0
13680,2277,0
13690,2265,0
13700,1712,0
13710,1738,0
13720,945,537
13730,578,504
13740,0,1520
13750,0,1273
13760,0,2553
13770,0,2300
13780,0,2159
13790,0,2069
13800,0,3523
13810,0,1870
13820,0,2203
13830,0,1482
13840,0,767
13850,244,409
13860,567,0
13870,613,0
13880,1153,0
13890,1783,0
13900,2113,0
13910,3154,0
13920,2519,0
13930,2671,0
13940,3352,0
13950,1564,0
13960,1670,0
13970,1255,372
13980,573,706
13990,0,804
14000,0,1258
14010,0,2341
14020,0,2635
14030,0,1920
14040,0,3107
14050,0,2193
14060,0,2893
14070,0,1924
14080,0,2311
14090,254,1977
14100,472,1079
14110,1317,550
14120,1154,509
14130,1574,0
14140,2545,0
14150,2158,0
14160,3496,0
14170,3192,0
14180,2085,0
14190,2082,0
14200,880,0
14210,755,310
14220,287,351
14230,0,754
14240,0,1293
14250,0,2116
14260,0,1560
14270,0,2066
14280,0,2444
14290,0,2523
14300,0,3689
14310,0,2415
14320,331,3083
14330,687,2335
14340,857,1364
14350,1258,1186
14360,1465,849
14370,2372,499
14380,1900,0
14390,2696,0
14400,2718,0
14410,3718,0
14420,3036,0
14430,3052,0
14440,2213,0
14450,1352,0
14460,1256,0
14470,849,243
14480,470,457
14490,0,868
14500,0,1178
14510,0,1609
14520,0,1782
14530,0,3759
14540,0,2414
14550,0,2156
14560,0,2920
14570,0,2254
14580,0,1417
14590,0,627
14600,223,377
14610,755,0
14620,803,0
14630,1505,0
14640,1694,0
14650,2206,0
14660,2078,0
14670,3177,0
14680,2956,0
14690,2116,0
14700,1649,0
14710,1790,0
14720,1102,264
14730,573,505
14740,505,1039
14750,0,1568
14760,0,1899
14770,0,2499
14780,0,2207
14790,0,3072
14800,0,2483
14810,0,3000
14820,0,2034
14830,0,942
14840,0,704
14850,0,356
14860,201,0
14870,431,0
14880,962,0
14890,1221,0
14900,1499,0
14910,1583,0
14920,3047,0
14930,2467,0
14940,3174,0
14950,2382,0
14960,3173,242
14970,2085,362
14980,2093,864
14990,1270,783
15000,1077,1076
15010,597,1509
15020,0,2925
15030,0,3136
15040,0,2596
15050,0,3666
15060,0,3204
15070,0,2791
15080,0,2153
15090,0,1058
15100,0,884
15110,0,895
15120,0,563
15130,0,0
15140,470,0
15150,705,0
15160,1095,0
15170,1646,0
15180,2163,0
15190,2544,0
15200,1915,0
15210,3231,0
15220,3839,0
15230,3017,0
15240,2830,249
15250,2060,361
15260,1118,541
15270,611,1265
15280,440,1273
15290,0,2629
15300,0,2196
15310,0,2589
15320,0,3016
15330,0,2089
15340,0,3179
15350,0,2171
15360,0,1748
15370,0,1978
15380,0,925
15390,195,555
15400,493,682
15410,880,0
15420,1025,0
15430,2181,0
15440,1994,0
15450,2425,0
15460,1979,0
15470,2354,0
15480,3464,0
15490,1773,0
15500,1887,0
15510,1412,289
15520,769,658
15530,345,820
15540,0,1305
15550,0,2026
15560,0,2299
15570,0,2200
15580,0,2129
15590,0,2944
15600,0,2112
15610,0,3103
15620,0,2551
15630,293,1237
15640,743,869
15650,1070,519
15660,1856,337
15670,1283,0
15680,1699,0
15690,3192,0
15700,3034,0
15710,2432,0
15720,2612,0
15730,2380,0
15740,2008,0
15750,1422,0
15760,877,0
15770,697,0
15780,416,0
15790,0,450
15800,0,725
15810,0,765
15820,0,1020
15830,0,1458
15840,0,2809
15850,0,2520
15860,0,2701
15870,0,3400
15880,0,3129
15890,0,3315
15900,361,2328
15910,519,1179
15920,1186,1251
15930,1985,845
15940,2207,420
15950,2801,0
15960,2126,0
15970,3785,0
15980,1919,0
15990,1747,0
16000,1307,0
16010,1345,0
16020,754,0
16030,0,0
16040,0,0
16050,0,0
16060,0,498
16070,0,768
16080,0,688
16090,0,933
16100,0,1301
16110,0,1834
16120,250,3433
16130,733,3243
16140,776,2905
16150,1368,3499
16160,2105,1940
16170,2978,1572
16180,2825,2171
16190,2964,1544
16200,2921,1049
16210,2156,666
16220,1578,0
16230,958,0
16240,559,0
16250,0,0
16260,0,0
16270,0,0
16280,0,0
16290,0,0
16300,0,0
16310,0,0
16320,0,0
16330,0,281
16340,315,433
16350,455,669
16360,526,1912
16370,945,1977
16380,1401,1772
16390,1418,2255
16400,2019,3890
16410,3061,2998
16420,3321,2343
16430,3209,2336
16440,2864,1571
16450,2646,819
16460,2444,518
16470,1516,0
16480,899,0
16490,737,0
16500,555,0
16510,0,0
16520,0,0
16530,0,0
16540,0,0
16550,0,0
16560,0,0
16570,0,0
16580,0,223
16590,0,514
16600,275,994
16610,318,1238
16620,496,1388
16630,905,2045
16640,1383,2166
16650,2725,3770
16660,2049,2379
16670,3400,2431
16680,2279,2156
16690,3470,2004
16700,2222,1999
16710,1918,858
16720,1542,508
16730,939,490
16740,567,0
16750,531,0
16760,0,0
16770,0,0
16780,0,0
16790,0,0
16800,0,0
16810,0,0
16820,0,0
16830,0,267
16840,0,496
16850,0,647
16860,0,1340
16870,0,1497
16880,391,2270
16890,597,2558
16900,822,3756
16910,1196,3099
16920,2006,2718
16930,2748,1632
16940,3396,1292
16950,2439,1078
16960,2689,755
16970,2271,367
16980,1959,0
16990,1174,0
17000,756,0
17010,0,0
17020,0,0
17030,0,0
17040,0,0
17050,0,0
17060,0,0
17070,0,0
17080,0,0
17090,0,0
17100,0,323
17110,0,480
17120,348,1070
17130,464,1829
17140,951,2379
17150,1844,2525
17160,2311,2372
17170,1700,3287
17180,2710,3531
17190,2030,2690
17200,2885,2565
17210,3476,1084
17220,1629,1021
17230,2220,837
17240,1126,468
17250,907,0
17260,509,0
17270,0,0
17280,0,0
17290,0,0
17300,0,0
17310,0,0
17320,0,0
17330,0,0
17340,0,0
17350,0,0
17360,0,314
17370,0,574
17380,0,937
17390,364,1577
17400,547,1778
17410,1049,2033
17420,1468,3431
17430,1720,3078
17440,1973,3025
17450,2001,2537
17460,2772,2376
17470,2037,1802
17480,3760,1294
17490,2220,809
17500,1606,703
17510,1899,535
17520,1459,0
17530,799,0
17540,442,0
17550,0,0
17560,0,0
17570,0,0
17580,0,0
17590,0,0
17600,0,0
17610,0,0
17620,0,0
17630,0,0
17640,0,0
17650,0,0
17660,0,0
17670,0,0
17680,0,0
17690,0,0
17700,0,0
17710,0,0
17720,0,0
17730,0,0
17740,0,0
17750,0,0
17760,0,0
17770,0,0
17780,0,0
17790,0,0
17800,0,0
17810,0,0
17820,0,0
17830,0,0
17840,0,0
17850,0,0
17860,0,0
17870,0,0
17880,0,0
17890,0,0
17900,0,0
17910,0,0
17920,0,244
17930,0,369
17940,0,1131
17950,363,1633
17960,564,2227
17970,1014,2034
17980,1056,1960
17990,1160,3636
18000,1991,2913
18010,3102,2746
18020,2085,2025
18030,2487,2023
18040,2851,1271
18050,2928,635
18060,2231,606
18070,1971,0
18080,1051,0
18090,970,0
18100,867,0
18110,375,0
18120,0,0
