Time,Force_Foot1,Force_Foot2
5297934,0,0
5297944,0,0
5297954,0,0
5297964,0,0
5297974,0,0
5297984,0,0
5297994,0,0
5298004,0,0
5298014,0,0
5298024,0,0
5298034,0,0
5298044,0,0
5298054,0,0
5298064,0,0
5298074,0,0
5298084,0,0
5298094,0,0
5298104,0,0
5298114,0,0
5298124,0,0
5298134,0,0
5298144,0,0
5298154,0,0
5298164,0,0
5298174,0,0
5298184,0,0
5298194,0,0
5298204,0,0
5298214,0,0
5298224,0,0
5298234,3514,0
5298244,3393,0
5298254,3612,0
5298264,3744,0
5298274,3796,0
5298284,3775,0
5298294,3755,0
5298304,3660,0
5298314,3496,0
5298324,3065,0
5298334,2113,0
5298344,0,0
5298354,0,0
5298364,0,0
5298374,0,3522
5298384,0,3398
5298394,0,3600
5298404,0,3752
5298414,0,3789
5298424,0,3765
5298434,0,3743
5298444,0,3656
5298454,0,3505
5298464,0,0
5298474,0,0
5298484,0,0
5298494,3975,0
5298504,3307,0
5298514,3656,0
5298524,3727,0
5298534,3744,0
5298544,3669,0
5298554,3533,0
5298564,3125,0
5298574,1979,0
5298584,0,0
5298594,0,0
5298604,0,0
5298614,0,3978
5298624,0,3298
5298634,0,3650
5298644,0,3723
5298654,0,3752
5298664,0,3667
5298674,0,3534
5298684,0,3121
5298694,0,1967
5298704,0,0
5298714,0,0
5298724,0,0
5298734,3966,0
5298744,3202,0
5298754,3607,0
5298764,3723,0
5298774,3801,0
5298784,3847,0
5298794,3791,0
5298804,3718,0
5298814,3459,0
5298824,2957,0
5298834,671,0
5298844,0,0
5298854,0,0
5298864,0,0
5298874,0,3973
5298884,0,3197
5298894,0,3616
5298904,0,3735
5298914,0,3790
5298924,0,3839
5298934,0,3803
5298944,0,0
5298954,0,0
5298964,0,0
5298974,3725,0
5298984,3476,0
5298994,3710,0
5299004,3803,0
5299014,3821,0
5299024,3724,0
5299034,3527,0
5299044,3217,0
5299054,2603,0
5299064,685,0
5299074,0,0
5299084,0,0
5299094,0,0
5299104,0,3727
5299114,0,3478
5299124,0,3699
5299134,0,3810
5299144,0,3825
5299154,0,3728
5299164,0,3532
5299174,0,3208
5299184,0,0
5299194,0,0
5299204,0,0
5299214,3737,0
5299224,3602,0
5299234,3767,0
5299244,3801,0
5299254,3808,0
5299264,3712,0
5299274,3461,0
5299284,3023,0
5299294,2196,0
5299304,0,0
5299314,0,0
5299324,0,0
5299334,0,3735
5299344,0,3612
5299354,0,3772
5299364,0,3812
5299374,0,3814
5299384,0,3723
5299394,0,3452
5299404,0,3030
5299414,0,2187
5299424,0,0
5299434,0,0
5299444,0,0
5299454,3424,0
5299464,3702,0
5299474,3862,0
5299484,3946,0
5299494,3952,0
5299504,3947,0
5299514,3905,0
5299524,3791,0
5299534,3475,0
5299544,2838,0
5299554,610,0
5299564,0,0
5299574,0,0
5299584,0,0
5299594,0,3417
5299604,0,3706
5299614,0,3863
5299624,0,3937
5299634,0,3955
5299644,0,3957
5299654,0,3899
5299664,0,3786
5299674,0,3486
5299684,0,2830
5299694,0,0
5299704,0,0
5299714,0,0
5299724,3378,0
5299734,3842,0
5299744,3935,0
5299754,3974,0
5299764,3929,0
5299774,3901,0
5299784,3785,0
5299794,3460,0
5299804,2785,0
5299814,874,0
5299824,0,0
5299834,0,0
5299844,0,0
5299854,0,3366
5299864,0,3854
5299874,0,3928
5299884,0,3971
5299894,0,3936
5299904,0,3905
5299914,0,3774
5299924,0,3470
5299934,0,2789
5299944,0,0
5299954,0,0
5299964,0,0
5299974,3420,0
5299984,3796,0
5299994,3884,0
5300004,3909,0
5300014,3876,0
5300024,3778,0
5300034,3432,0
5300044,2714,0
5300054,1004,0
5300064,0,0
5300074,0,0
5300084,0,0
5300094,0,3426
5300104,0,3801
5300114,0,3873
5300124,0,3911
5300134,0,3873
5300144,0,3783
5300154,0,3438
5300164,0,2718
5300174,0,0
5300184,0,0
5300194,0,0
5300204,3638,0
5300214,3695,0
5300224,3826,0
5300234,3859,0
5300244,3844,0
5300254,3810,0
5300264,3594,0
5300274,3046,0
5300284,1341,0
5300294,0,0
5300304,0,0
5300314,0,0
5300324,0,3647
5300334,0,3696
5300344,0,3817
5300354,0,3867
5300364,0,3847
5300374,0,3822
5300384,0,3587
5300394,0,3043
5300404,0,1345
5300414,0,0
5300424,0,0
5300434,0,0
5300444,3427,0
5300454,3792,0
5300464,3857,0
5300474,3900,0
5300484,3849,0
5300494,3738,0
5300504,3466,0
5300514,2871,0
5300524,1083,0
5300534,0,0
5300544,0,0
5300554,0,0
5300564,0,3431
5300574,0,3791
5300584,0,3863
5300594,0,3907
5300604,0,3841
5300614,0,3742
5300624,0,3455
5300634,0,2878
5300644,0,1076
5300654,0,0
5300664,0,0
5300674,0,0
5300684,0,0
5300694,4095,0
5300704,4091,0
5300714,4083,0
5300724,4095,0
5300734,4095,0
5300744,4089,0
5300754,4095,0
5300764,4093,0
5300774,4086,0
5300784,4095,0
5300794,4091,0
5300804,4083,0
5300814,4083,0
5300824,4084,0
5300834,4095,0
5300844,4095,0
5300854,4095,0
5300864,4088,0
5300874,4095,0
5300884,4093,0
5300894,4070,0
5300904,3968,0
5300914,3650,0
5300924,2579,0
5300934,0,0
5300944,0,0
5300954,0,0
5300964,0,4087
5300974,0,4087
5300984,0,4076
5300994,0,4095
5301004,0,4083
5301014,0,4095
5301024,0,4095
5301034,0,4095
5301044,0,4093
5301054,0,4085
5301064,0,4081
5301074,0,4091
5301084,0,4087
5301094,0,4075
5301104,0,4085
5301114,0,4095
5301124,0,4095
5301134,0,4081
5301144,0,4083
5301154,0,4095
5301164,0,4062
5301174,0,3958
5301184,0,3640
5301194,0,2586
5301204,0,0
5301214,0,0
5301224,0,0
5301234,0,0
5301244,0,0
5301254,0,0
5301264,0,0
5301274,0,0
5301284,0,0
5301294,0,0
5301304,0,0
5301314,0,0
5301324,0,0
5301334,0,0
5301344,0,0
5301354,0,0
5301364,0,0
5301374,0,0
5301384,0,0
5301394,0,0
5301404,0,0
5301414,0,0
5301424,0,0
5301434,0,0
5301444,0,0
5301454,0,0
5301464,0,0
5301474,0,0
5301484,0,0
5301494,0,0
5301504,0,0
5301514,0,0
5301524,0,0
5301534,0,0
5301544,0,0
5301554,0,0
5301564,0,0
5301574,0,0
5301584,0,0
5301594,0,0
5301604,0,0
5301614,0,0
5301624,0,0
5301634,0,0
5301644,0,0
5301654,0,0
5301664,0,0
5301674,0,0
5301684,0,0
5301694,0,0
5301704,0,0
5301714,0,0
5301724,0,0
5301734,0,0
5301744,0,0
5301754,0,0
5301764,0,0
5301774,0,0
5301784,0,0
5301794,0,0
5301804,0,0
5301814,0,0
5301824,0,0
5301834,0,0
5301844,0,0
5301854,0,0
5301864,0,0
5301874,0,0
5301884,0,0
5301894,0,0
5301904,0,0
5301914,0,0
5301924,0,0
5301934,0,0
5301944,0,0
5301954,0,0
5301964,0,0
5301974,0,0
5301984,0,0
5301994,0,0
5302004,0,0
5302014,0,0
5302024,0,0
5302034,0,0
5302044,0,0
5302054,0,0
5302064,0,0
5302074,0,0
5302084,0,0
5302094,0,0
5302104,0,0
5302114,0,0
5302124,0,0
5302134,0,0
5302144,0,0
5302154,0,0
5302164,0,0
5302174,0,0
5302184,0,0
5302194,0,0
5302204,0,0
5302214,0,0
5302224,0,0
5302234,0,0
5302244,0,0
5302254,0,0
5302264,0,0
5302274,0,0
5302284,0,0
5302294,0,0
5302304,0,0
5302314,0,0
5302324,0,0
5302334,0,0
5302344,0,0
5302354,0,0
5302364,0,0
5302374,0,0
5302384,0,0
5302394,0,0
5302404,0,0
5302414,0,0
5302424,0,0
5302434,0,0
5302444,0,0
5302454,0,0
5302464,0,0
5302474,0,0
5302484,0,0
5302494,0,0
5302504,0,0
5302514,0,0
5302524,0,0
5302534,0,0
5302544,0,0
5302554,0,0
5302564,0,0
5302574,0,0
5302584,0,0
5302594,0,0
5302604,0,0
5302614,0,0
5302624,0,0
5302634,0,0
5302644,0,0
5302654,0,0
5302664,0,0
5302674,0,0
5302684,0,0
5302694,0,0
5302704,0,0
5302714,0,0
5302724,0,0
5302734,0,0
5302744,0,0
5302754,0,0
5302764,0,0
5302774,0,0
5302784,0,0
5302794,0,0
5302804,0,0
5302814,3843,0
5302824,3997,0
5302834,4018,0
5302844,4053,0
5302854,4095,0
5302864,4084,0
5302874,4095,0
5302884,4083,0
5302894,4085,0
5302904,4089,0
5302914,4095,0
5302924,4095,0
5302934,4095,0
5302944,4095,0
5302954,4095,0
5302964,4092,0
5302974,4068,0
5302984,4079,0
5302994,4067,0
5303004,4038,0
5303014,3966,0
5303024,3917,0
5303034,3843,0
5303044,3707,0
5303054,3480,0
5303064,3224,0
5303074,2907,0
5303084,2439,0
5303094,1580,0
5303104,342,0
5303114,0,0
5303124,0,0
5303134,0,0
5303144,0,3840
5303154,0,3999
5303164,0,4022
5303174,0,4053
5303184,0,4090
5303194,0,4090
5303204,0,4083
5303214,0,4076
5303224,0,4091
5303234,0,4078
5303244,0,4089
5303254,0,4095
5303264,0,4095
5303274,0,4088
5303284,0,4095
5303294,0,4083
5303304,0,4077
5303314,0,4089
5303324,0,4065
5303334,0,4035
5303344,0,3976
5303354,0,3923
5303364,0,3836
5303374,0,3717
5303384,0,3483
5303394,0,3222
5303404,0,2901
5303414,0,2429
5303424,0,1583
5303434,0,334
5303444,0,0
5303454,0,0
5303464,0,0
5303474,0,0
5303484,0,0
5303494,0,0
5303504,0,0
5303514,0,0
5303524,0,0
5303534,0,0
5303544,0,0
5303554,0,0
5303564,0,0
5303574,0,0
5303584,0,0
5303594,0,0
5303604,0,0
5303614,0,0
5303624,0,0
5303634,0,0
5303644,0,0
5303654,0,0
5303664,0,0
5303674,0,0
5303684,0,0
5303694,0,0
5303704,0,0
5303714,0,0
5303724,0,0
5303734,0,0
5303744,0,0
5303754,0,0
5303764,0,0
5303774,0,0
5303784,0,0
5303794,0,0
5303804,0,0
5303814,0,0
5303824,0,0
5303834,0,0
5303844,0,0
5303854,0,0
5303864,0,0
5303874,0,0
5303884,0,0
5303894,0,0
5303904,0,0
5303914,0,0
5303924,0,0
5303934,0,0
5303944,0,0
5303954,0,0
5303964,0,0
5303974,0,0
5303984,0,0
5303994,0,0
5304004,0,0
5304014,0,0
5304024,0,0
5304034,0,0
5304044,0,0
5304054,0,0
5304064,0,0
5304074,0,0
5304084,0,0
5304094,0,0
5304104,0,0
5304114,0,0
5304124,0,0
5304134,0,0
5304144,0,0
5304154,0,0
5304164,0,0
5304174,0,0
5304184,0,0
5304194,0,0
5304204,0,0
5304214,0,0
5304224,0,0
5304234,0,0
5304244,0,0
5304254,0,0
5304264,0,0
