Time,Force_Foot1,Force_Foot2
5238564,3743,0
5238574,3723,0
5238584,3752,0
5238594,3721,0
5238604,3728,0
5238614,3721,0
5238624,3749,0
5238634,3725,0
5238644,3730,0
5238654,3733,0
5238664,3729,0
5238674,3717,0
5238684,3734,0
5238694,3734,0
5238704,3737,0
5238714,3742,0
5238724,3715,0
5238734,3731,0
5238744,3722,0
5238754,3756,0
5238764,3741,0
5238774,3725,0
5238784,3758,0
5238794,3745,0
5238804,3741,0
5238814,3731,0
5238824,3736,0
5238834,3739,0
5238844,3752,0
5238854,3744,0
5238864,3731,0
5238874,3743,0
5238884,3720,0
5238894,3733,0
5238904,3732,0
5238914,3734,0
5238924,3761,0
5238934,3730,0
5238944,3729,0
5238954,3756,0
5238964,3733,0
5238974,3744,0
5238984,3739,0
5238994,3730,0
5239004,3738,0
5239014,3751,0
5239024,3761,0
5239034,3762,0
5239044,3752,0
5239054,3745,0
5239064,3760,0
5239074,3778,0
5239084,3743,0
5239094,3726,0
5239104,3761,0
5239114,3770,0
5239124,3778,0
5239134,3740,0
5239144,3751,0
5239154,3754,0
5239164,3759,0
5239174,3761,0
5239184,3719,0
5239194,3690,0
5239204,3625,0
5239214,3419,0
5239224,3062,0
5239234,2321,0
5239244,0,0
5239254,0,0
5239264,0,0
5239274,0,2700
5239284,0,3038
5239294,0,3167
5239304,0,3299
5239314,0,3367
5239324,0,3411
5239334,0,3468
5239344,0,3494
5239354,0,3517
5239364,0,3542
5239374,0,3546
5239384,0,3550
5239394,0,3548
5239404,0,0
5239414,0,0
5239424,0,0
5239434,4058,0
5239444,3562,0
5239454,3792,0
5239464,3773,0
5239474,3651,0
5239484,3484,0
5239494,3093,0
5239504,383,0
5239514,0,0
5239524,0,0
5239534,0,0
5239544,0,4052
5239554,0,3568
5239564,0,3799
5239574,0,3770
5239584,0,3658
5239594,0,3495
5239604,0,3097
5239614,0,374
5239624,0,0
5239634,0,0
5239644,0,0
5239654,0,0
5239664,3841,0
5239674,3972,0
5239684,4021,0
5239694,3965,0
5239704,3898,0
5239714,3668,0
5239724,3129,0
5239734,1779,0
5239744,0,0
5239754,0,0
5239764,0,0
5239774,0,3835
5239784,0,3972
5239794,0,4018
5239804,0,3958
5239814,0,3890
5239824,0,3680
5239834,0,3141
5239844,0,1785
5239854,0,0
5239864,0,0
5239874,0,0
5239884,3902,0
5239894,3816,0
5239904,3944,0
5239914,3922,0
5239924,3844,0
5239934,3637,0
5239944,3033,0
5239954,33,0
5239964,0,0
5239974,0,0
5239984,0,0
5239994,0,3913
5240004,0,3824
5240014,0,3935
5240024,0,3911
5240034,0,3850
5240044,0,3626
5240054,0,3021
5240064,0,31
5240074,0,0
5240084,0,0
5240094,0,0
5240104,3665,0
5240114,3925,0
5240124,3943,0
5240134,3909,0
5240144,3858,0
5240154,3589,0
5240164,3085,0
5240174,1362,0
5240184,0,0
5240194,0,0
5240204,0,0
5240214,0,3671
5240224,0,3931
5240234,0,3946
5240244,0,3920
5240254,0,3854
5240264,0,3597
5240274,0,3085
5240284,0,1369
5240294,0,0
5240304,0,0
5240314,0,0
5240324,3844,0
5240334,3675,0
5240344,3894,0
5240354,3918,0
5240364,3812,0
5240374,3637,0
5240384,3259,0
5240394,2029,0
5240404,0,0
5240414,0,0
5240424,0,0
5240434,0,3834
5240444,0,3664
5240454,0,3886
5240464,0,3910
5240474,0,3812
5240484,0,3635
5240494,0,3266
5240504,0,2031
5240514,0,0
5240524,0,0
5240534,0,0
5240544,0,0
5240554,3638,0
5240564,3903,0
5240574,3963,0
5240584,3906,0
5240594,3709,0
5240604,3351,0
5240614,2431,0
5240624,0,0
5240634,0,0
5240644,0,0
5240654,0,3644
5240664,0,3912
5240674,0,3957
5240684,0,3901
5240694,0,3714
5240704,0,3355
5240714,0,2439
5240724,0,0
5240734,0,0
5240744,0,0
5240754,0,0
5240764,0,0
5240774,0,0
5240784,3674,0
5240794,3932,0
5240804,3959,0
5240814,3997,0
5240824,3920,0
5240834,3833,0
5240844,3543,0
5240854,2899,0
5240864,662,0
5240874,0,0
5240884,0,0
5240894,0,0
5240904,0,3663
5240914,0,3921
5240924,0,3962
5240934,0,3991
5240944,0,3915
5240954,0,3830
5240964,0,3533
5240974,0,2898
5240984,0,0
5240994,0,0
5241004,0,0
5241014,3878,0
5241024,3673,0
5241034,3874,0
5241044,3908,0
5241054,3899,0
5241064,3868,0
5241074,3695,0
5241084,3218,0
5241094,1858,0
5241104,0,0
5241114,0,0
5241124,0,0
5241134,0,3880
5241144,0,3664
5241154,0,3882
5241164,0,3901
5241174,0,3891
5241184,0,3874
5241194,0,3691
5241204,0,3213
5241214,0,1859
5241224,0,0
5241234,0,0
5241244,0,0
5241254,3665,0
5241264,3919,0
5241274,3980,0
5241284,3940,0
5241294,3942,0
5241304,3752,0
5241314,3322,0
5241324,2321,0
5241334,0,0
5241344,0,0
5241354,0,0
5241364,0,3657
5241374,0,3919
5241384,0,3992
5241394,0,3947
5241404,0,3936
5241414,0,3754
5241424,0,3332
5241434,0,2309
5241444,0,0
5241454,0,0
5241464,0,0
5241474,0,0
5241484,3639,0
5241494,3931,0
5241504,3978,0
5241514,3991,0
5241524,3952,0
5241534,3845,0
5241544,3448,0
5241554,2657,0
5241564,0,0
5241574,0,0
5241584,0,0
5241594,0,3628
5241604,0,3934
5241614,0,3970
5241624,0,3998
5241634,0,3942
5241644,0,3843
5241654,0,3438
5241664,0,2662
5241674,0,0
5241684,0,0
5241694,0,0
5241704,0,0
5241714,3678,0
5241724,3922,0
5241734,3961,0
5241744,3934,0
5241754,3923,0
5241764,3732,0
5241774,3262,0
5241784,2116,0
5241794,0,0
5241804,0,0
5241814,0,0
5241824,0,3683
5241834,0,3933
5241844,0,3961
5241854,0,3942
5241864,0,3911
5241874,0,3726
5241884,0,3262
5241894,0,2119
5241904,0,0
5241914,0,0
5241924,0,0
5241934,0,0
5241944,4048,0
5241954,3769,0
5241964,3939,0
5241974,3978,0
5241984,3952,0
5241994,3906,0
5242004,3729,0
5242014,3313,0
5242024,2358,0
5242034,0,0
5242044,0,0
5242054,0,0
5242064,0,4056
5242074,0,3770
5242084,0,3943
5242094,0,3989
5242104,0,3945
5242114,0,3909
5242124,0,3738
5242134,0,3318
5242144,0,0
5242154,0,0
5242164,0,0
5242174,4005,0
5242184,3788,0
5242194,3925,0
5242204,3975,0
5242214,3947,0
5242224,3836,0
5242234,3462,0
5242244,1850,0
5242254,0,0
5242264,0,0
5242274,0,0
5242284,0,3996
5242294,0,3794
5242304,0,3925
5242314,0,3981
5242324,0,3946
5242334,0,3843
5242344,0,3465
5242354,0,1857
5242364,0,0
5242374,0,0
5242384,0,0
5242394,0,0
5242404,3672,0
5242414,3962,0
5242424,3992,0
5242434,4003,0
5242444,3957,0
5242454,3833,0
5242464,3419,0
5242474,2336,0
5242484,0,0
5242494,0,0
5242504,0,0
5242514,0,3674
5242524,0,3966
5242534,0,4004
5242544,0,3992
5242554,0,3956
5242564,0,3832
5242574,0,3425
5242584,0,2330
5242594,0,0
5242604,0,0
5242614,0,0
5242624,0,0
5242634,0,0
5242644,3718,0
5242654,3939,0
5242664,3967,0
5242674,3923,0
5242684,3880,0
5242694,3688,0
5242704,3066,0
5242714,1191,0
5242724,0,0
5242734,0,0
5242744,0,0
5242754,0,3710
5242764,0,3945
5242774,0,3963
5242784,0,3926
5242794,0,3883
5242804,0,3700
5242814,0,3064
5242824,0,1193
5242834,0,0
5242844,0,0
5242854,0,0
5242864,0,0
5242874,3851,0
5242884,3906,0
5242894,4024,0
5242904,4024,0
5242914,3996,0
5242924,3938,0
5242934,3669,0
5242944,2921,0
5242954,0,0
5242964,0,0
5242974,0,0
5242984,0,3853
5242994,0,3914
5243004,0,4025
5243014,0,4031
5243024,0,4001
5243034,0,3941
5243044,0,3660
5243054,0,2914
5243064,0,0
5243074,0,0
5243084,0,0
5243094,0,0
5243104,0,0
5243114,3803,0
5243124,4007,0
5243134,4022,0
5243144,4035,0
5243154,3959,0
5243164,3666,0
5243174,2980,0
5243184,0,0
5243194,0,0
5243204,0,0
5243214,0,3807
5243224,0,4010
5243234,0,4023
5243244,0,4047
5243254,0,3968
5243264,0,3672
5243274,0,2991
5243284,0,0
5243294,0,0
5243304,0,0
5243314,0,0
5243324,0,0
5243334,0,0
5243344,0,0
5243354,0,0
5243364,3833,0
5243374,4002,0
5243384,4018,0
5243394,3957,0
5243404,3849,0
5243414,3544,0
5243424,2674,0
5243434,0,0
5243444,0,0
5243454,0,0
5243464,0,3833
5243474,0,4010
5243484,0,4013
5243494,0,3949
5243504,0,3850
5243514,0,3535
5243524,0,2683
5243534,0,0
5243544,0,0
5243554,0,0
5243564,0,0
5243574,0,0
5243584,0,0
5243594,0,0
5243604,0,0
5243614,0,0
5243624,0,0
5243634,0,0
5243644,0,0
5243654,0,0
5243664,0,0
5243674,0,0
5243684,0,0
5243694,0,0
5243704,0,0
5243714,2926,0
5243724,3261,0
5243734,3328,0
5243744,3303,0
5243754,3002,0
5243764,2629,0
5243774,1170,0
5243784,0,0
5243794,0,0
5243804,0,0
5243814,0,2931
5243824,0,3257
5243834,0,3323
5243844,0,3311
5243854,0,3008
5243864,0,2635
5243874,0,1174
5243884,0,0
5243894,0,0
5243904,0,0
5243914,0,0
5243924,0,0
5243934,0,0
5243944,0,0
5243954,0,0
5243964,0,0
5243974,0,0
5243984,0,0
5243994,0,0
5244004,0,0
5244014,0,0
5244024,2888,0
5244034,2358,0
5244044,2726,0
5244054,2791,0
5244064,2725,0
5244074,2707,0
5244084,2515,0
5244094,2236,0
5244104,1336,0
5244114,0,0
5244124,0,0
5244134,0,0
5244144,0,2887
5244154,0,2346
5244164,0,2736
5244174,0,2792
5244184,0,2721
5244194,0,2704
5244204,0,2503
5244214,0,2243
5244224,0,1327
5244234,0,0
5244244,0,0
5244254,0,0
5244264,0,0
5244274,0,0
5244284,0,0
5244294,0,0
5244304,0,0
5244314,2103,0
5244324,2129,0
5244334,2408,0
5244344,2466,0
5244354,2487,0
5244364,2510,0
5244374,2443,0
5244384,2342,0
5244394,1969,0
5244404,1184,0
5244414,180,0
5244424,0,0
5244434,0,0
5244444,0,0
5244454,0,2101
5244464,0,2134
5244474,0,2413
5244484,0,2458
5244494,0,2485
5244504,0,2522
5244514,0,2451
5244524,0,2331
5244534,0,0
5244544,0,0
5244554,0,0
5244564,2436,0
5244574,1847,0
5244584,2226,0
5244594,2332,0
5244604,2415,0
5244614,2456,0
5244624,2400,0
5244634,2247,0
5244644,1827,0
5244654,1179,0
5244664,190,0
5244674,0,0
5244684,0,0
5244694,0,0
5244704,0,2448
5244714,0,1846
5244724,0,2228
5244734,0,2338
5244744,0,2411
5244754,0,2445
5244764,0,2398
5244774,0,2235
5244784,0,0
5244794,0,0
5244804,0,0
5244814,1653,0
5244824,1746,0
5244834,2020,0
5244844,2097,0
5244854,2124,0
5244864,2135,0
5244874,1922,0
5244884,1564,0
5244894,637,0
5244904,0,0
5244914,0,0
5244924,0,0
5244934,0,1659
5244944,0,1746
5244954,0,2013
5244964,0,2101
5244974,0,2126
5244984,0,2126
5244994,0,1926
5245004,0,0
5245014,0,0
5245024,0,0
5245034,1863,0
5245044,1865,0
5245054,2181,0
5245064,2284,0
5245074,2387,0
5245084,2424,0
5245094,2520,0
5245104,2591,0
5245114,2641,0
5245124,2630,0
5245134,2631,0
5245144,2663,0
5245154,2656,0
5245164,2672,0
5245174,2687,0
5245184,2698,0
5245194,2739,0
5245204,2730,0
5245214,2691,0
5245224,2697,0
5245234,2664,0
5245244,2662,0
5245254,2618,0
5245264,2538,0
5245274,2449,0
5245284,2270,0
5245294,1788,0
5245304,875,0
5245314,0,0
5245324,0,0
5245334,0,0
5245344,0,1856
5245354,0,1870
5245364,0,2189
5245374,0,2289
5245384,0,2395
5245394,0,2433
5245404,0,2531
5245414,0,2591
5245424,0,2630
5245434,0,2624
5245444,0,2628
5245454,0,2673
5245464,0,2662
5245474,0,2676
5245484,0,2695
5245494,0,2703
5245504,0,2747
5245514,0,2739
5245524,0,2703
5245534,0,2695
5245544,0,2674
5245554,0,2662
5245564,0,2619
5245574,0,2537
5245584,0,2445
5245594,0,2280
5245604,0,1780
5245614,0,866
5245624,0,0
5245634,0,0
5245644,0,0
5245654,0,0
5245664,0,0
5245674,0,0
5245684,0,0
5245694,0,0
5245704,0,0
5245714,0,0
5245724,0,0
5245734,0,0
5245744,0,0
5245754,0,0
5245764,0,0
5245774,0,0
5245784,0,0
5245794,0,0
5245804,0,0
5245814,0,0
5245824,0,0
5245834,0,0
5245844,0,0
5245854,0,0
5245864,0,0
5245874,0,0
5245884,0,0
5245894,0,0
5245904,0,0
5245914,0,0
5245924,0,0
5245934,0,0
5245944,0,0
5245954,0,0
5245964,0,0
5245974,0,0
5245984,0,0
5245994,0,0
5246004,0,0
5246014,0,0
5246024,0,0
5246034,0,0
5246044,0,0
5246054,0,0
5246064,0,0
5246074,0,0
5246084,0,0
5246094,0,0
5246104,0,0
5246114,0,0
5246124,0,0
5246134,0,0
5246144,0,0
5246154,0,0
5246164,0,0
5246174,0,0
5246184,0,0
5246194,0,0
5246204,0,0
5246214,0,0
5246224,0,0
5246234,0,0
5246244,0,0
5246254,0,0
5246264,0,0
5246274,0,0
5246284,0,0
5246294,0,0
5246304,0,0
5246314,0,0
5246324,0,0
5246334,0,0
5246344,0,0
5246354,0,0
5246364,0,0
5246374,0,0
5246384,0,0
5246394,0,0
5246404,0,0
