Time,Force_Foot1,Force_Foot2
5111054,0,1681
5111064,0,0
5111074,0,0
5111084,0,0
5111094,0,0
5111104,0,0
5111114,0,0
5111124,0,0
5111134,0,0
5111144,0,0
5111154,2466,0
5111164,2562,0
5111174,2866,0
5111184,2966,0
5111194,3018,0
5111204,2993,0
5111214,2909,0
5111224,2596,0
5111234,1614,0
5111244,0,0
5111254,0,0
5111264,0,0
5111274,0,2475
5111284,0,2560
5111294,0,2865
5111304,0,2960
5111314,0,3013
5111324,0,2990
5111334,0,2911
5111344,0,2590
5111354,0,1626
5111364,0,0
5111374,0,0
5111384,0,0
5111394,0,0
5111404,0,0
5111414,0,0
5111424,0,0
5111434,0,0
5111444,0,0
5111454,0,0
5111464,0,0
5111474,0,0
5111484,0,0
5111494,2848,0
5111504,2166,0
5111514,2610,0
5111524,2684,0
5111534,2776,0
5111544,2739,0
5111554,2615,0
5111564,1903,0
5111574,199,0
5111584,0,0
5111594,0,0
5111604,0,0
5111614,0,2858
5111624,0,2176
5111634,0,2620
5111644,0,2678
5111654,0,2788
5111664,0,2742
5111674,0,2616
5111684,0,1910
5111694,0,206
5111704,0,0
5111714,0,0
5111724,0,0
5111734,0,0
5111744,0,0
5111754,0,0
5111764,0,0
5111774,0,0
5111784,0,0
5111794,0,0
5111804,0,0
5111814,0,0
5111824,0,0
5111834,345,0
5111844,2161,0
5111854,2152,0
5111864,2421,0
5111874,2494,0
5111884,2590,0
5111894,2585,0
5111904,2554,0
5111914,2561,0
5111924,2521,0
5111934,2391,0
5111944,2155,0
5111954,1810,0
5111964,1177,0
5111974,313,0
5111984,0,0
5111994,0,0
5112004,0,0
5112014,0,338
5112024,0,2160
5112034,0,2145
5112044,0,2430
5112054,0,2492
5112064,0,2580
5112074,0,2582
5112084,0,2547
5112094,0,2567
5112104,0,2520
5112114,0,2393
5112124,0,2166
5112134,0,1813
5112144,0,1177
5112154,0,306
5112164,0,0
5112174,0,0
5112184,0,0
5112194,0,0
5112204,0,0
5112214,0,0
5112224,0,0
5112234,0,0
5112244,0,0
5112254,0,0
5112264,0,0
5112274,0,0
5112284,0,0
5112294,0,0
5112304,0,0
5112314,0,0
5112324,0,0
5112334,0,0
5112344,0,0
5112354,0,0
5112364,0,0
5112374,0,0
5112384,0,0
5112394,0,0
5112404,0,0
5112414,0,0
5112424,0,0
5112434,0,0
5112444,0,0
5112454,0,0
5112464,0,0
5112474,0,0
5112484,0,0
5112494,0,0
5112504,0,0
5112514,0,0
5112524,0,0
5112534,0,0
5112544,0,0
5112554,0,0
5112564,0,0
5112574,0,0
5112584,0,0
5112594,0,0
5112604,0,0
5112614,0,0
5112624,0,0
5112634,0,0
5112644,0,0
5112654,0,0
5112664,0,0
5112674,0,0
5112684,0,0
5112694,0,0
5112704,0,0
5112714,0,0
5112724,0,0
5112734,0,0
5112744,0,0
5112754,0,0
5112764,0,0
5112774,0,0
5112784,0,0
5112794,0,0
5112804,0,0
5112814,0,0
5112824,0,0
5112834,0,0
5112844,0,0
5112854,0,0
5112864,0,0
5112874,0,0
5112884,0,0
5112894,0,0
5112904,0,0
5112914,0,0
5112924,0,0
5112934,0,0
5112944,0,0
5112954,0,0
5112964,0,0
5112974,0,0
5112984,0,0
