Time,Force_Foot1,Force_Foot2
97390,0,3702
97400,0,3561
97410,0,3209
97420,0,2428
97430,0,146
97440,0,0
97450,0,0
97460,0,0
97470,0,0
97480,0,0
97490,0,0
97500,4091,0
97510,4093,0
97520,4083,0
97530,4095,0
97540,4095,0
97550,4093,0
97560,4095,0
97570,4083,0
97580,4090,0
97590,4095,0
97600,4095,0
97610,4095,0
97620,4085,0
97630,4085,0
97640,4091,0
97650,4095,0
97660,4095,0
97670,4084,0
97680,4087,0
97690,4095,0
97700,4095,0
97710,4012,0
97720,3754,0
97730,3032,0
97740,1086,0
97750,0,0
97760,0,0
97770,0,0
97780,0,4095
97790,0,4095
97800,0,4088
97810,0,4091
97820,0,4085
97830,0,4084
97840,0,4091
97850,0,4094
97860,0,4088
97870,0,4094
97880,0,4095
97890,0,4095
97900,0,4090
97910,0,4087
97920,0,4084
97930,0,4095
97940,0,4094
97950,0,4087
97960,0,4084
97970,0,4093
97980,0,4083
97990,0,4005
98000,0,3760
98010,0,3026
98020,0,1080
98030,0,0
98040,0,0
98050,0,0
98060,0,0
98070,0,0
98080,0,0
98090,0,0
98100,0,0
98110,0,0
98120,0,0
98130,0,0
98140,0,0
98150,0,0
98160,0,0
98170,0,0
98180,0,0
98190,0,0
98200,0,0
98210,0,0
98220,0,0
98230,0,0
98240,0,0
98250,0,0
98260,0,0
98270,0,0
98280,0,0
98290,0,0
98300,0,0
98310,0,0
98320,0,0
98330,0,0
98340,0,0
98350,0,0
98360,0,0
98370,0,0
98380,4018,0
98390,4089,0
98400,4095,0
98410,4095,0
98420,4091,0
98430,4095,0
98440,4091,0
98450,4095,0
98460,4095,0
98470,4091,0
98480,4084,0
98490,4095,0
98500,4095,0
98510,4088,0
98520,4095,0
98530,4033,0
98540,3797,0
98550,3318,0
98560,2569,0
98570,973,0
98580,0,0
98590,0,0
98600,0,0
98610,0,4011
98620,0,4081
98630,0,4088
98640,0,4090
98650,0,4089
98660,0,4095
98670,0,4092
98680,0,4085
98690,0,4092
98700,0,4083
98710,0,4073
98720,0,4092
98730,0,4095
98740,0,4078
98750,0,4095
98760,0,4036
98770,0,3791
98780,0,3308
98790,0,2560
98800,0,979
98810,0,0
98820,0,0
98830,0,0
98840,0,0
98850,0,0
98860,0,0
98870,0,0
98880,0,0
98890,0,0
98900,0,0
98910,0,0
98920,0,0
98930,0,0
98940,0,0
98950,0,0
98960,0,0
98970,0,0
98980,0,0
98990,0,0
99000,0,0
99010,0,0
99020,0,0
99030,0,0
99040,0,0
99050,0,0
99060,0,0
99070,0,0
99080,0,0
99090,0,0
99100,0,0
99110,0,0
99120,0,0
99130,0,0
99140,0,0
99150,0,0
99160,0,0
99170,0,0
99180,0,0
99190,0,0
99200,0,0
99210,0,0
99220,0,0
99230,0,0
99240,0,0
99250,0,0
99260,0,0
99270,0,0
99280,0,0
99290,0,0
99300,0,0
99310,0,0
99320,0,0
99330,0,0
99340,0,0
99350,0,0
99360,0,0
99370,0,0
99380,0,0
99390,0,0
99400,0,0
99410,0,0
99420,0,0
99430,0,0
99440,0,0
99450,0,0
99460,0,0
99470,0,0
99480,0,0
99490,0,0
99500,0,0
99510,0,0
99520,0,0
99530,0,0
99540,0,0
99550,0,0
99560,0,0
99570,0,0
99580,0,0
99590,0,0
99600,0,0
99610,0,0
99620,0,0
99630,0,0
99640,0,0
99650,0,0
99660,0,0
99670,0,0
99680,0,0
99690,0,0
99700,0,0
99710,0,0
99720,0,0
99730,0,0
99740,0,0
99750,0,0
99760,0,0
99770,0,0
99780,0,0
99790,0,0
99800,0,0
99810,0,0
99820,0,0
99830,0,0
99840,3798,0
99850,4095,0
99860,4091,0
99870,4095,0
99880,4095,0
99890,4088,0
99900,4083,0
99910,4089,0
99920,4095,0
99930,4095,0
99940,4095,0
99950,4084,0
99960,4094,0
99970,4094,0
99980,4091,0
99990,4090,0
100000,4095,0
100010,4095,0
100020,4090,0
100030,4086,0
100040,4095,0
100050,4095,0
100060,4087,0
100070,4094,0
100080,4083,0
100090,4069,0
100100,4002,0
100110,3909,0
100120,3703,0
100130,3472,0
100140,3138,0
100150,2588,0
100160,1284,0
100170,0,0
100180,0,0
100190,0,0
100200,0,3809
100210,0,4089
100220,0,4082
100230,0,4095
100240,0,4083
100250,0,4077
100260,0,4072
100270,0,4079
100280,0,4095
100290,0,4095
100300,0,4095
100310,0,4088
100320,0,4084
100330,0,4084
100340,0,4095
100350,0,4086
100360,0,4095
100370,0,4095
100380,0,4095
100390,0,4074
100400,0,4095
100410,0,4091
100420,0,4095
100430,0,4082
100440,0,4091
100450,0,4064
100460,0,4012
100470,0,3913
100480,0,3692
100490,0,3469
100500,0,3146
100510,0,2593
100520,0,1292
100530,0,0
100541,0,0
100550,0,0
100560,0,0
100570,0,0
100580,0,0
100590,0,0
100600,0,0
100610,0,0
100620,0,0
100630,0,0
100640,0,0
100650,0,0
100660,0,0
100670,0,0
100680,0,0
100690,0,0
100700,0,0
100710,0,0
100720,0,0
100730,0,0
100740,0,0
100750,0,0
100760,0,0
100770,0,0
100780,0,0
100790,0,0
100800,0,0
100810,0,0
100820,0,0
100830,0,0
100840,0,0
100850,0,0
100860,0,0
100870,0,0
100880,0,0
100890,0,0
100900,0,0
100910,0,0
100920,0,0
100930,0,0
100940,0,0
100950,0,0
100960,0,0
100970,0,0
100980,0,0
100990,0,0
101000,0,0
101010,0,0
101020,0,0
101030,0,0
101040,0,0
101050,0,0
101060,0,0
101070,0,0
101080,0,0
101090,0,0
101100,0,0
101110,0,0
101120,0,0
101130,0,0
