stride_num,foot,ic_time,to_time,next_ic_time,gct_ms,flight_ms,step_time_ms
62,left,36280,36410,36880,130,470,600
63,right,36590,36720,37180,130,460,590
63,left,36880,37000,37470,120,470,590
64,right,37180,37310,37790,130,480,610
64,left,37470,37610,38100,140,490,630
65,right,37790,37920,38600,130,680,810
65,left,38100,38240,39110,140,870,1010
66,right,38600,38720,38810,120,90,210
66,right,38810,38940,39380,130,440,570
66,left,39110,39230,39670,120,440,560
67,right,39380,39500,40000,120,500,620
67,left,39670,39810,40330,140,520,660
68,right,40000,40140,40630,140,490,630
68,left,40330,40460,40930,130,470,600
69,right,40630,40750,41240,120,490,610
69,left,40930,41070,41550,140,480,620
70,right,41240,41380,41840,140,460,600
70,left,41550,41690,42160,140,470,610
71,right,41840,41970,42490,130,520,650
71,left,42160,42300,42770,140,470,610
72,right,42490,42620,43060,130,440,570
72,left,42770,42910,43530,140,620,760
73,right,43060,43190,43760,130,570,700
73,left,43530,43660,44060,130,400,530
74,right,43760,43900,44380,140,480,620
74,left,44060,44190,44670,130,480,610
75,right,44380,44510,44960,130,450,580
75,left,44670,44800,45270,130,470,600
76,right,44960,45100,45580,140,480,620
76,left,45270,45400,45870,130,470,600
77,right,45580,45700,46190,120,490,610
77,left,45870,46000,46520,130,520,650
78,right,46190,46330,46800,140,470,610
78,left,46520,46640,47090,120,450,570
79,right,46800,46940,47400,140,460,600
79,left,47090,47210,47690,120,480,600
80,right,47400,47540,47990,140,450,590
80,left,47690,47820,48460,130,640,770
81,right,47990,48130,48690,140,560,700
81,left,48460,48600,49000,140,400,540
82,right,48690,48830,49300,140,470,610
82,left,49000,49140,49570,140,430,570
83,right,49300,49420,49860,120,440,560
83,left,49570,49710,50170,140,460,600
84,right,49860,49980,50470,120,490,610
84,left,50170,50300,50790,130,490,620
85,right,50470,50610,51110,140,500,640
85,left,50790,50920,51440,130,520,650
86,right,51110,51250,51730,140,480,620
86,left,51440,51570,52030,130,460,590
87,right,51730,51870,52310,140,440,580
87,left,52030,52150,52600,120,450,570
88,right,52310,52430,52920,120,490,610
88,left,52600,52730,53220,130,490,620
89,right,52920,53040,53550,120,510,630
89,left,53220,53360,53850,140,490,630
