Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1301404,4095,1301404,4059
1301414,4095,1301414,4055
1301424,4095,1301424,4051
1301434,4095,1301434,4050
1301444,4095,1301444,4059
1301454,4095,1301454,4047
1301464,4095,1301464,4058
1301474,4095,1301474,4055
1301484,4095,1301484,4055
1301494,4095,1301494,4064
1301504,4074,1301504,4064
1301514,4030,1301514,4057
1301524,3989,1301524,4060
1301534,3982,1301534,4043
1301544,3984,1301544,4060
1301554,3996,1301554,4054
1301564,4016,1301564,4049
1301574,4014,1301574,4055
1301584,4048,1301584,4047
1301594,4076,1301594,4063
1301604,4093,1301604,4060
1301614,4095,1301614,4041
1301624,4095,1301624,4058
1301634,4095,1301634,4044
1301644,4095,1301644,4065
1301654,4095,1301654,4048
1301664,4095,1301664,4065
1301674,4095,1301674,4061
1301684,4095,1301684,4051
1301694,4095,1301694,4046
1301704,4095,1301704,4046
1301714,4095,1301714,4048
1301724,4095,1301724,4060
1301734,4095,1301734,4047
1301744,4095,1301744,4068
1301754,4095,1301754,4051
1301764,4095,1301764,4048
1301774,4095,1301774,3986
1301784,4095,1301784,3937
1301794,4095,1301794,3935
1301804,4095,1301804,3951
1301814,4095,1301814,3957
1301824,4095,1301824,3981
1301834,4095,1301834,3971
1301844,4095,1301844,4013
1301854,4095,1301854,4043
1301864,4095,1301864,4055
1301874,4095,1301874,4059
1301884,4095,1301884,4066
1301894,4095,1301894,4054
1301904,4095,1301904,4054
1301914,4095,1301914,4057
1301924,4095,1301924,4057
1301934,4095,1301934,4055
1301944,4095,1301944,4043
1301954,4095,1301954,4047
1301964,4095,1301964,4047
1301974,4095,1301974,4053
1301984,4095,1301984,4058
1301994,4095,1301994,4048
1302004,4095,1302004,4048
1302014,4095,1302014,4067
1302024,4095,1302024,4046
1302034,4095,1302034,4064
1302044,4095,1302044,4045
1302054,4094,1302054,4057
1302064,4087,1302064,4047
1302074,4095,1302074,4044
1302084,4095,1302084,4057
1302094,4095,1302094,4053
1302104,4095,1302104,4051
1302114,4095,1302114,4056
1302124,4095,1302124,4049
1302134,4095,1302134,4063
1302144,4095,1302144,4048
1302154,4095,1302154,4050
1302164,4095,1302164,4053
1302174,4095,1302174,4058
1302184,4095,1302184,4058
1302194,4095,1302194,4054
1302204,4095,1302204,4054
1302214,4095,1302214,4061
1302224,4095,1302224,4051
1302234,4095,1302234,4047
1302244,4095,1302244,4059
1302254,4095,1302254,4056
1302264,4095,1302264,4054
1302274,4095,1302274,4064
1302284,4095,1302284,4064
1302294,4095,1302294,4056
1302304,4095,1302304,4058
1302314,4095,1302314,4052
1302324,4095,1302324,4042
1302334,4095,1302334,4048
1302344,4095,1302344,4049
1302354,4095,1302354,4044
1302364,4095,1302364,4062
1302374,4095,1302374,4053
1302384,4095,1302384,4048
1302394,4095,1302394,4050
1302404,4095,1302404,4044
1302414,4095,1302414,4052
1302424,4095,1302424,4055
1302434,4095,1302434,4055
1302444,4095,1302444,4062
1302454,4095,1302454,4049
1302464,4095,1302464,4055
1302474,4095,1302474,4055
1302484,4095,1302484,4041
1302494,4095,1302494,4058
1302504,4095,1302504,4045
1302514,4095,1302514,4041
1302524,4095,1302524,4064
1302534,4095,1302534,4069
1302544,4095,1302544,4050
1302554,4095,1302554,4045
1302564,4095,1302564,4050
1302574,4095,1302574,4064
1302584,4095,1302584,4061
1302594,4095,1302594,4053
1302604,4095,1302604,4044
1302614,4095,1302614,4042
1302624,4090,1302624,4048
1302634,4095,1302634,4058
1302644,4095,1302644,4046
1302654,4095,1302654,4053
1302664,4095,1302664,4052
1302674,4095,1302674,4060
1302684,4095,1302684,4057
1302694,4095,1302694,4036
1302704,4095,1302704,4054
1302714,4095,1302714,4052
1302724,4095,1302724,4055
1302734,4095,1302734,4050
1302744,4095,1302744,4070
1302754,4095,1302754,4049
1302764,4095,1302764,4055
1302774,4095,1302774,4039
1302784,4095,1302784,4058
1302794,4095,1302794,4052
1302804,4095,1302804,4041
1302814,4095,1302814,4040
1302824,4095,1302824,4061
1302834,4095,1302834,4054
1302844,4095,1302844,4065
1302854,4095,1302854,4047
1302864,4095,1302864,4045
1302874,4095,1302874,4060
1302884,4095,1302884,4040
1302894,4095,1302894,4057
1302904,4095,1302904,4071
1302914,4095,1302914,4050
1302924,4095,1302924,4057
1302934,4095,1302934,4064
1302944,4095,1302944,4051
1302954,4095,1302954,4045
1302964,4095,1302964,4047
1302974,4095,1302974,4063
1302984,4095,1302984,4050
1302994,4095,1302994,4038
1303004,4095,1303004,4043
1303014,4095,1303014,4058
1303024,4095,1303024,4053
1303034,4095,1303034,4061
1303044,4095,1303044,4062
1303054,4095,1303054,4050
1303064,4095,1303064,4066
1303074,4095,1303074,4049
1303084,4095,1303084,4062
1303094,4095,1303094,4057
1303104,4095,1303104,4048
1303114,4066,1303114,4053
1303124,4023,1303124,4052
1303134,3994,1303134,4059
1303144,3961,1303144,4052
1303154,3953,1303154,4055
1303164,3954,1303164,4055
1303174,3972,1303174,4069
1303184,3984,1303184,4047
1303194,4006,1303194,4059
1303204,4009,1303204,4034
1303214,4016,1303214,4043
1303224,4022,1303224,4057
1303234,4033,1303234,4047
1303244,4037,1303244,4038
1303254,4037,1303254,4060
1303264,4055,1303264,4057
1303274,4090,1303274,4054
1303284,4095,1303284,4047
1303294,4095,1303294,4050
1303304,4095,1303304,4053
1303314,4095,1303314,4063
1303324,4095,1303324,4055
1303334,4095,1303334,4057
1303344,4095,1303344,4052
1303354,4095,1303354,4061
1303364,4095,1303364,4054
1303374,4095,1303374,4031
1303384,4095,1303384,3979
1303394,4095,1303394,3950
1303404,4095,1303404,3920
1303414,4095,1303414,3904
1303424,4095,1303424,3916
1303434,4095,1303434,3924
1303444,4095,1303444,3938
1303454,4095,1303454,3957
1303464,4095,1303464,3978
1303474,4095,1303474,3972
1303484,4095,1303484,3981
1303494,4095,1303494,3989
1303504,4095,1303504,4001
1303514,4095,1303514,4002
1303524,4095,1303524,4018
1303534,4095,1303534,4051
1303544,4095,1303544,4057
1303554,4095,1303554,4058
1303564,4095,1303564,4057
1303574,4095,1303574,4048
1303584,4095,1303584,4061
1303594,4095,1303594,4066
1303604,4095,1303604,4058
1303614,4095,1303614,4059
1303624,4095,1303624,4063
1303634,4095,1303634,4057
1303644,4095,1303644,4046
1303654,4090,1303654,4052
1303664,4038,1303664,4062
1303674,4007,1303674,4046
1303684,3997,1303684,4049
1303694,3988,1303694,4061
1303704,4019,1303704,4064
1303714,4058,1303714,4065
1303724,4057,1303724,4051
1303734,4095,1303734,4046
1303744,4095,1303744,4048
1303754,4095,1303754,4059
1303764,4095,1303764,4063
1303774,4095,1303774,4058
1303784,4095,1303784,4060
1303794,4095,1303794,4054
1303804,4095,1303804,4062
1303814,4095,1303814,4061
1303824,4095,1303824,4047
1303834,4095,1303834,4050
1303844,4095,1303844,4052
1303854,4095,1303854,4055
1303864,4095,1303864,4055
1303874,4095,1303874,4041
1303884,4095,1303884,4049
1303894,4095,1303894,4061
1303904,4095,1303904,4044
1303914,4095,1303914,4050
1303924,4095,1303924,3995
1303934,4095,1303934,3966
1303944,4095,1303944,3957
1303954,4095,1303954,3963
1303964,4095,1303964,3970
1303974,4095,1303974,4019
1303984,4095,1303984,4016
1303994,4095,1303994,4052
1304004,4095,1304004,4046
1304014,4095,1304014,4044
1304024,4095,1304024,4062
1304034,4095,1304034,4068
1304044,4095,1304044,4063
1304054,4095,1304054,4042
1304064,4095,1304064,4071
1304074,4095,1304074,4041
1304084,4095,1304084,4064
1304094,4095,1304094,4042
1304104,4095,1304104,4056
1304114,4095,1304114,4044
1304124,4095,1304124,4057
1304134,4095,1304134,4063
1304144,4095,1304144,4054
1304154,4095,1304154,4055
1304164,4095,1304164,4063
1304174,4095,1304174,4059
1304184,4095,1304184,4058
1304194,4095,1304194,4056
1304204,4095,1304204,4055
1304214,4095,1304214,4051
1304224,4095,1304224,4051
1304234,4085,1304234,4053
1304244,4093,1304244,4055
1304254,4095,1304254,4055
1304264,4095,1304264,4068
1304274,4095,1304274,4046
1304284,4095,1304284,4052
1304294,4095,1304294,4041
1304304,4095,1304304,4053
1304314,4095,1304314,4045
1304324,4095,1304324,4051
1304334,4095,1304334,4051
1304344,4095,1304344,4068
1304354,4095,1304354,4053
1304364,4095,1304364,4044
1304374,4095,1304374,4048
1304384,4095,1304384,4044
1304394,4095,1304394,4040
1304404,4095,1304404,4048
1304414,4095,1304414,4065
1304424,4095,1304424,4046
1304434,4095,1304434,4048
1304444,4095,1304444,4059
1304454,4095,1304454,4061
1304464,4095,1304464,4049
1304474,4095,1304474,4066
1304484,4095,1304484,4059
1304494,4095,1304494,4049
1304504,4095,1304504,4047
1304514,4095,1304514,4065
1304524,4095,1304524,4047
1304534,4095,1304534,4041
1304544,4095,1304544,4046
1304554,4095,1304554,4039
1304564,4095,1304564,4051
1304574,4095,1304574,4064
1304584,4095,1304584,4040
1304594,4095,1304594,4047
1304604,4095,1304604,4048
1304614,4095,1304614,4052
1304624,4095,1304624,4048
1304634,4095,1304634,4054
1304644,4095,1304644,4045
1304654,4095,1304654,4048
1304664,4095,1304664,4054
1304674,4095,1304674,4041
1304684,4095,1304684,4062
1304694,4095,1304694,4052
1304704,4095,1304704,4064
1304714,4095,1304714,4050
1304724,4095,1304724,4067
1304734,4095,1304734,4055
1304744,4095,1304744,4045
1304754,4095,1304754,4043
1304764,4095,1304764,4055
1304774,4095,1304774,4060
1304784,4095,1304784,4050
1304794,4095,1304794,4059
1304804,4095,1304804,4055
1304814,4095,1304814,4049
1304824,4095,1304824,4054
1304834,4095,1304834,4051
1304844,4095,1304844,4049
1304854,4095,1304854,4066
1304864,4095,1304864,4060
1304874,4095,1304874,4055
1304884,4095,1304884,4048
1304894,4095,1304894,4066
1304904,4095,1304904,4048
1304914,4095,1304914,4054
1304924,4095,1304924,4062
1304934,4095,1304934,4039
1304944,4095,1304944,4055
1304954,4095,1304954,4065
1304964,4095,1304964,4054
1304974,4095,1304974,4070
1304984,4095,1304984,4051
1304994,4095,1304994,4053
1305004,4095,1305004,4063
1305014,4095,1305014,4043
1305024,4095,1305024,4032
1305034,4095,1305034,4061
1305044,4095,1305044,4058
1305054,4095,1305054,4065
1305064,4095,1305064,4044
1305074,4095,1305074,4061
1305084,4095,1305084,4049
1305094,4095,1305094,4051
1305104,4095,1305104,4063
1305114,4095,1305114,4049
1305124,4095,1305124,4043
1305134,4095,1305134,4056
1305144,4095,1305144,4057
1305154,4095,1305154,4068
1305164,4095,1305164,4058
1305174,4095,1305174,4053
1305184,4095,1305184,4054
1305194,4095,1305194,4056
1305204,4095,1305204,4051
1305214,4095,1305214,4054
1305224,4095,1305224,4054
1305234,4095,1305234,4052
1305244,4095,1305244,4058
1305254,4095,1305254,4058
1305264,4095,1305264,4060
1305274,4095,1305274,4054
1305284,4095,1305284,4054
1305294,4095,1305294,4061
1305304,4095,1305304,4057
1305314,4095,1305314,4055
1305324,4077,1305324,4048
1305334,4064,1305334,4058
1305344,4065,1305344,4045
1305354,4080,1305354,4048
1305364,4078,1305364,4055
1305374,4087,1305374,4042
1305384,4095,1305384,4061
1305394,4095,1305394,4038
1305404,4095,1305404,4062
1305414,4095,1305414,4052
1305424,4095,1305424,4053
1305434,4095,1305434,4072
1305444,4095,1305444,4053
1305454,4095,1305454,4058
1305464,4095,1305464,4062
1305474,4095,1305474,4054
1305484,4095,1305484,4051
1305494,4095,1305494,4057
1305504,4095,1305504,4051
1305514,4095,1305514,4055
1305524,4095,1305524,4041
1305534,4095,1305534,4056
1305544,4095,1305544,4059
1305554,4095,1305554,4050
1305564,4095,1305564,4042
1305574,4095,1305574,4044
1305584,4095,1305584,4034
1305594,4095,1305594,4032
1305604,4095,1305604,4031
1305614,4095,1305614,4044
1305624,4095,1305624,4032
1305634,4095,1305634,4047
1305644,4095,1305644,4060
1305654,4095,1305654,4053
1305664,4095,1305664,4045
1305674,4095,1305674,4048
1305684,4095,1305684,4059
1305694,4095,1305694,4060
1305704,4095,1305704,4065
1305714,4095,1305714,4058
1305724,4095,1305724,4051
1305734,4095,1305734,4056
1305744,4095,1305744,4063
1305754,4095,1305754,4055
1305764,4095,1305764,4052
1305774,4095,1305774,4057
1305784,4095,1305784,4057
1305794,4095,1305794,4055
1305804,4095,1305804,4059
1305814,4095,1305814,4057
1305824,4095,1305824,4048
1305834,4095,1305834,4067
1305844,4095,1305844,4060
1305854,4095,1305854,4060
1305864,4095,1305864,4050
1305874,4083,1305874,4061
1305884,4095,1305884,4058
1305894,4095,1305894,4061
1305904,4095,1305904,4056
1305914,4095,1305914,4060
1305924,4095,1305924,4059
1305934,4095,1305934,4046
1305944,4095,1305944,4060
1305954,4095,1305954,4056
1305964,4095,1305964,4058
1305974,4095,1305974,4050
1305984,4095,1305984,4060
1305994,4095,1305994,4053
1306004,4095,1306004,4048
1306014,4095,1306014,4057
1306024,4095,1306024,4045
1306034,4095,1306034,4052
1306044,4095,1306044,4048
1306054,4095,1306054,4050
1306064,4095,1306064,4053
1306074,4095,1306074,4050
1306084,4095,1306084,4071
1306094,4095,1306094,4058
1306104,4095,1306104,4061
1306114,4095,1306114,4053
1306124,4095,1306124,4055
1306134,4095,1306134,4042
1306144,4095,1306144,4059
1306154,4095,1306154,4044
1306164,4095,1306164,4059
1306174,4095,1306174,4058
1306184,4095,1306184,4046
1306194,4095,1306194,4049
1306204,4095,1306204,4052
1306214,4095,1306214,4052
1306224,4095,1306224,4046
1306234,4095,1306234,4062
1306244,4095,1306244,4060
1306254,4095,1306254,4061
1306264,4095,1306264,4053
1306274,4095,1306274,4066
1306284,4095,1306284,4058
1306294,4095,1306294,4069
1306304,4095,1306304,4054
1306314,4095,1306314,4049
1306324,4095,1306324,4056
1306334,4095,1306334,4056
1306344,4095,1306344,4051
1306354,4053,1306354,4044
1306364,3983,1306364,4065
1306374,3951,1306374,4073
1306384,3911,1306384,4049
1306394,3868,1306394,4055
1306404,3831,1306404,4054
1306414,3841,1306414,4062
1306424,3863,1306424,4055
1306434,3888,1306434,4046
1306444,3920,1306444,4044
1306454,3942,1306454,4063
1306464,3977,1306464,4050
1306474,3998,1306474,4051
1306484,4016,1306484,4055
1306494,4015,1306494,4052
1306504,4029,1306504,4058
1306514,4045,1306514,4059
1306524,4054,1306524,4056
1306534,4095,1306534,4050
1306544,4095,1306544,4061
1306554,4095,1306554,4056
1306564,4095,1306564,4052
1306574,4095,1306574,4060
1306584,4095,1306584,4047
1306594,4095,1306594,4041
1306604,4095,1306604,4061
1306614,4086,1306614,4022
1306624,4095,1306624,3940
