Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1203884,3218,1204149,3186.0974589421276
1203894,3278,1204159,3242.08270635784
1203904,3346,1204169,3316.9380985404277
1203914,3399,1204179,3368.8220030275374
1203924,3440,1204189,3399.327333425639
1203934,3487,1204199,3448.0597340522268
1203944,3521,1204209,3490.841265419904
1203954,3541,1204219,3506.4491716444118
1203964,3547,1204229,3514.1890600384145
1203974,3559,1204239,3512.1653548313775
1203984,3562,1204249,3526.799940588068
1203994,3550,1204259,3524.0309635135372
1204004,3530,1204269,3490.407292792521
1204014,3505,1204279,3476.2733269543255
1204024,3463,1204289,3439.3595658741506
1204034,3405,1204299,3371.2195472423127
1204044,3332,1204309,3296.861311102319
1204054,3280,1204319,3249.6885777083944
1204064,3259,1204329,3233.6559638110057
1204074,3235,1204339,3204.1326325171667
1204084,3227,1204349,3190.437204309376
1204094,3222,1204359,3196.9196056762485
1204104,3227,1204369,3197.044839474337
1204114,3230,1204379,3201.0069999997486
1204124,3233,1204389,3205.5712224397007
1204134,3234,1204399,3207.6754527921307
1204144,3233,1204409,3198.9479139090695
1204154,3232,1204419,3198.603860612052
1204164,3226,1204429,3190.559690218898
1204174,3223,1204439,3189.326249559086
1204184,3222,1204449,3185.0717550604745
1204194,3217,1204459,3189.462380686195
1204204,3216,1204469,3193.914163166267
1204214,3217,1204479,3179.706936948701
1204224,3219,1204489,3179.883829335261
1204234,3224,1204499,3195.0609132060054
1204244,3227,1204509,3195.6593532286092
1204254,3223,1204519,3185.846748886784
1204264,3216,1204529,3192.484716321989
1204274,3216,1204539,3182.9424786282757
1204284,3216,1204549,3193.364508384323
1204294,3185,1204559,3148.0675393669185
1204304,3216,1204569,3180.3490688229517
1204314,3205,1204579,3161.6670672461287
1204324,3199,1204589,3166.689777325802
1204334,3188,1204599,3160.960484565337
1204344,3189,1204609,3152.3013562649544
1204354,3194,1204619,3161.9999949893972
1204364,3199,1204629,3162.4164953347126
1204374,3200,1204639,3160.545132804529
1204384,3200,1204649,3166.8606383848773
1204394,3201,1204659,3173.177678874522
1204404,3199,1204669,3170.3785418527787
1204414,3198,1204679,3161.9102405445724
1204424,3197,1204689,3166.494036796113
1204434,3195,1204699,3159.2230263666343
1204444,3184,1204709,3157.052227000785
1204454,3182,1204719,3157.7524092666754
1204464,3171,1204729,3153.5997744462006
1204474,3174,1204739,3140.1114298504335
1204484,3170,1204749,3138.5758877567296
1204494,3179,1204759,3145.720878055085
1204504,3174,1204769,3142.6075914380954
1204514,3178,1204779,3141.334518808332
1204524,3183,1204789,3152.867855668437
1204534,3187,1204799,3153.096033571331
1204544,3211,1204809,3176.4194148403412
1204554,3248,1204819,3218.0776639072683
1204564,3286,1204829,3258.266640342564
1204574,3338,1204839,3301.5920427400197
1204584,3379,1204849,3343.7324605494537
1204594,3415,1204859,3382.9282421667267
1204604,3467,1204869,3433.2247727741305
1204614,3515,1204879,3481.8876013981344
1204624,3561,1204889,3523.586169437042
1204634,3622,1204899,3579.293524777718
1204644,3647,1204909,3614.9334917762603
1204654,3664,1204919,3626.9249473168807
1204664,3681,1204929,3641.0054022359013
1204674,3696,1204939,3655.848148710308
1204684,3712,1204949,3670.0791922520443
1204694,3725,1204959,3686.499976745638
1204704,3698,1204969,3650.621510451825
1204714,3731,1204979,3692.54593169947
1204724,3721,1204989,3679.6282669362013
1204734,3712,1204999,3672.7003942728184
1204744,3703,1205009,3666.3782951273915
1204754,3690,1205019,3661.0364126380296
1204764,3675,1205029,3643.967238375667
1204774,3662,1205039,3632.646668800531
1204784,3638,1205049,3594.8318283635836
1204794,3613,1205059,3577.876134216146
1204804,3574,1205069,3537.7542175132453
1204814,3539,1205079,3507.4788696895553
1204824,3514,1205089,3470.937778796534
1204834,3472,1205099,3432.491387289308
1204844,3446,1205109,3401.1820691112866
1204854,3390,1205119,3355.068465221451
1204864,3356,1205129,3322.6497050289854
1204874,3341,1205139,3313.519730266214
1204884,3341,1205149,3304.61146171075
1204894,3345,1205159,3312.722508520817
1204904,3367,1205169,3331.438073305196
1204914,3400,1205179,3359.004825347342
1204924,3456,1205189,3423.6431930649783
1204934,3513,1205199,3477.8449870021127
1204944,3581,1205209,3545.9394283527936
1204954,3631,1205219,3590.474996568019
1204964,3664,1205229,3627.4041260773024
1204975,3695,1205240,3647.684202962128
1204984,3717,1205249,3676.2798678752806
1204994,3743,1205259,3711.6948715414374
1205004,3762,1205269,3737.4967363422484
1205014,3792,1205279,3754.7470365120894
1205024,3811,1205289,3783.987132455208
1205034,3853,1205299,3811.46719425532
1205044,3890,1205309,3845.6580138288095
1205054,3937,1205319,3895.4468283025753
1205064,3963,1205329,3915.4197614060804
1205074,3986,1205339,3943.314793448051
1205084,4000,1205349,3955.2262948853336
1205094,4003,1205359,3964.338752922942
1205104,3989,1205369,3951.6162355476067
1205114,3949,1205379,3918.619685613878
1205124,3904,1205389,3861.338106979193
1205134,3867,1205399,3828.672796042816
1205144,3824,1205409,3778.4721740876316
1205154,3805,1205419,3758.454116371381
1205164,3803,1205429,3763.4074173918307
1205174,3810,1205439,3770.234965297763
1205184,3824,1205449,3797.5907745545433
1205194,3862,1205459,3822.93135248411
1205204,3903,1205469,3862.952328563565
1205214,3952,1205479,3901.106215593931
1205224,3995,1205489,3947.8797330350662
1205234,4040,1205499,4003.3334462778903
1205244,4075,1205509,4034.2974202984105
1205254,4087,1205519,4049.1528040232333
1205264,4095,1205529,4048.2554520048097
1205274,4095,1205539,4053.2096883804584
1205284,4095,1205549,4061.6464144805454
1205294,4095,1205559,4053.180945610654
1205304,4095,1205569,4051.0670742355205
1205314,4095,1205579,4048.744362471284
1205324,4080,1205589,4036.2312089432785
1205334,4049,1205599,4006.4358041055943
1205344,4015,1205609,3971.264256431929
1205354,3989,1205619,3951.5744580270343
1205364,3962,1205629,3915.288243628342
1205374,3934,1205639,3903.30219249188
1205384,3915,1205649,3875.5466172373503
1205394,3910,1205659,3869.360423611259
1205404,3921,1205669,3888.4891660876283
1205414,3935,1205679,3896.1295282014703
1205424,3965,1205689,3926.601809618241
1205434,3985,1205699,3941.5833945443005
1205444,4005,1205709,3977.3996508574783
1205454,4018,1205719,3968.364522314219
1205464,4047,1205729,3995.545499283351
1205474,4066,1205739,4034.394561002993
1205484,4085,1205749,4043.2837902717215
1205494,4095,1205759,4041.998306836902
1205504,4095,1205769,4059.097444264984
1205514,4095,1205779,4055.0854352878664
1205524,4095,1205789,4053.6364079623404
1205534,4095,1205799,4063.2834918116127
1205544,4095,1205809,4051.2937415221813
1205554,4095,1205819,4038.9309769544516
1205564,4095,1205829,4056.902494224433
1205574,4095,1205839,4048.666675573007
1205584,4095,1205849,4050.7283699845393
1205594,4095,1205859,4048.80583500455
1205604,4095,1205869,4056.1918174192165
1205614,4095,1205879,4045.740505047976
1205624,4078,1205889,4032.4710735805816
1205634,4087,1205899,4053.1282716597384
1205644,4076,1205909,4037.590619618338
1205654,4066,1205919,4024.7661592702134
1205664,4045,1205929,4006.646454585891
1205674,4023,1205939,3983.5714338623247
1205684,4004,1205949,3968.2304407232787
1205694,3979,1205959,3927.8333347707335
1205704,3945,1205969,3903.4788306732084
1205714,3905,1205979,3849.4515403051505
1205724,3870,1205989,3832.1968238046725
1205734,3822,1205999,3778.758015421593
1205744,3740,1206009,3699.7937835411326
1205754,3665,1206019,3618.34504339087
1205764,3600,1206029,3565.703085435099
1205774,3502,1206039,3467.5188215552707
1205784,3380,1206049,3348.148768595993
1205794,3270,1206059,3243.154273468252
1205804,3157,1206069,3122.969345363416
1205814,3071,1206079,3032.315097707095
1205824,3018,1206089,2983.5718406130404
1205834,3014,1206099,2979.3337207829604
1205844,3018,1206109,2983.149909963967
1205854,3057,1206119,3029.950875179491
1205864,3120,1206129,3074.035248829833
1205874,3125,1206139,3090.542389692013
1205884,3159,1206149,3121.1049504497696
1205894,3126,1206159,3093.63912968352
1205904,3071,1206169,3043.765960700382
1205914,3025,1206179,2997.489777550946
1205924,3017,1206189,2989.009392303128
1205934,3031,1206199,2993.8779739531246
1205944,3056,1206209,3032.2469519891615
1205954,3107,1206219,3076.0390159529043
1205964,3146,1206229,3121.941215256001
1205974,3180,1206239,3152.9706160729284
1205984,3197,1206249,3157.077383859908
1205994,3206,1206259,3184.0301066535103
1206004,3206,1206269,3174.194725784663
1206014,3219,1206279,3197.2822431798504
1206024,3226,1206289,3185.5942915544038
1206034,3210,1206299,3172.7953990731403
1206044,3227,1206309,3205.09727110659
1206054,3216,1206319,3189.5340032180156
1206064,3216,1206329,3184.538836245438
1206074,3216,1206339,3178.2364957367345
1206084,3383,1206349,3349.8688025220868
1206094,3568,1206359,3532.0192921204284
1206104,3733,1206369,3698.504890775796
1206114,3856,1206379,3818.497608721457
1206124,3939,1206389,3897.0324424328337
1206134,3993,1206399,3949.1491973549414
1206144,4032,1206409,3991.305457246743
1206154,4048,1206419,4016.883709470069
1206164,4066,1206429,4022.818633320708
1206175,4080,1206440,4037.151251517105
1206184,4095,1206449,4049.7187580503705
1206194,4095,1206459,4050.8694960536372
1206204,4095,1206469,4057.8881852260574
1206214,4095,1206479,4045.5487642543767
1206224,4095,1206489,4056.3746580485335
1206234,4095,1206499,4044.5470970029846
1206244,4095,1206509,4052.7385926512325
1206254,4095,1206519,4058.368131218867
1206264,4095,1206529,4062.1937942063178
1206274,4095,1206539,4060.800950100513
1206284,4095,1206549,4056.164888122434
1206294,4095,1206559,4051.412925671375
1206304,4095,1206569,4057.895005745114
1206314,4095,1206579,4053.973585667918
1206324,4095,1206589,4061.2581393604273
1206334,4095,1206599,4053.0252260600596
1206344,4095,1206609,4052.7945866340006
1206354,4095,1206619,4049.7916981518756
1206364,4095,1206629,4059.0161625814676
1206374,4095,1206639,4058.899262029669
1206384,4095,1206649,4052.088719477647
1206394,4095,1206659,4050.5674690248757
1206404,4095,1206669,4049.0405497153406
1206414,4095,1206679,4044.4658040482627
1206424,4095,1206689,4046.5478145108573
1206434,4095,1206699,4058.1810254820793
1206444,4095,1206709,4048.367914364293
1206454,4095,1206719,4054.9005346879126
1206464,4095,1206729,4057.771426679679
1206474,4095,1206739,4047.9291674399656
1206484,4095,1206749,4058.439285595044
1206494,4095,1206759,4048.5597832461076
1206504,4095,1206769,4060.4434441977187
1206514,4095,1206779,4053.2415716103274
1206524,4095,1206789,4050.654553136795
1206534,4095,1206799,4062.2492447021073
1206544,4095,1206809,4060.556595763982
1206554,4095,1206819,4051.9602580431424
1206564,4095,1206829,4050.279299067292
1206574,4095,1206839,4053.0947703089723
1206584,4095,1206849,4053.529356979231
1206594,4095,1206859,4055.172797978308
1206604,4095,1206869,4049.507146190767
1206614,4095,1206879,4062.7130320278065
1206624,4095,1206889,4057.513230538928
1206634,4095,1206899,4057.2141707421442
1206644,4095,1206909,4061.4161823960876
1206654,4095,1206919,4061.1421439080686
1206664,4095,1206929,4054.9037693073897
1206674,4095,1206939,4060.235576509302
1206684,4095,1206949,4061.608292025938
1206694,4095,1206959,4053.57293182252
1206704,4095,1206969,4051.4198926406752
1206714,4095,1206979,4047.1477834012776
1206724,4095,1206989,4065.125197964905
1206734,4095,1206999,4046.593319102513
1206744,4095,1207009,4056.7126044412184
1206754,4095,1207019,4052.020414779854
1206764,4095,1207029,4049.9583410410087
1206774,4095,1207039,4046.293642701227
1206784,4095,1207049,4053.743367500524
1206794,4095,1207059,4058.481965721564
1206804,4095,1207069,4057.0158268558616
1206814,4095,1207079,4036.380322882308
1206824,4095,1207089,4057.7650592811638
1206834,4095,1207099,4054.3954007003204
1206844,4095,1207109,4070.664999686282
1206854,4095,1207119,4057.6181814485144
1206864,4095,1207129,4059.0466628270515
1206874,4095,1207139,4053.915122610031
1206884,4095,1207149,4056.231059763406
1206894,4095,1207159,4053.026171128956
1206904,4095,1207169,4042.510573216196
1206914,4095,1207179,4045.810819084908
1206924,4095,1207189,4045.7372659640623
1206934,4095,1207199,4048.146587885746
1206944,4095,1207209,4062.082545547334
1206954,4095,1207219,4052.9926154033583
1206964,4095,1207229,4059.7110990925944
1206974,4095,1207239,4054.176859833129
1206984,4095,1207249,4057.7111826141368
1206994,4095,1207259,4052.76311609925
1207004,4095,1207269,4051.561327090033
1207014,4095,1207279,4055.034570985649
1207024,4095,1207289,4046.8506076099875
1207034,4095,1207299,4067.3268065479097
1207044,4095,1207309,4052.099670005214
1207054,4095,1207319,4054.87147996846
1207064,4095,1207329,4064.2103884684534
1207074,4095,1207339,4054.231921098602
1207084,4095,1207349,4043.5042059610223
1207094,4095,1207359,4050.378620518134
1207104,4095,1207369,4049.0603584001783
1207114,4095,1207379,4044.899027190348
1207124,4095,1207389,4045.626792110069
1207134,4095,1207399,4047.429533280632
1207144,4095,1207409,4044.5600144718255
1207154,4095,1207419,4067.218503079777
1207164,4095,1207429,4056.7788345152303
1207174,4095,1207439,4060.861629037485
1207184,4095,1207449,4051.7589028654397
1207194,4095,1207459,4049.1073076842786
1207204,4095,1207469,4047.9501677786234
1207214,4095,1207479,4057.856339430591
1207224,4095,1207489,4051.0862565320417
1207234,4095,1207499,4057.914917948096
1207244,4095,1207509,4040.9433096232165
1207254,4095,1207519,4053.423831458067
1207264,4095,1207529,4051.416983838348
1207274,4095,1207539,4044.8314900768987
1207284,4095,1207549,4055.738790839368
1207294,4095,1207559,4045.610669012812
1207304,4095,1207569,4065.109591241729
1207314,4095,1207579,4059.1996118836432
1207324,4095,1207589,4059.1517910156476
1207334,4095,1207599,4051.884368662895
1207344,4095,1207609,4067.0265654587874
1207354,4095,1207619,4048.9902738551427
1207364,4095,1207629,4042.2841119797013
1207374,4095,1207639,4050.015173307314
1207384,4095,1207649,4065.8290019185906
1207394,4095,1207659,4049.806617842373
1207404,4095,1207669,4057.789391955545
1207414,4095,1207679,4055.463774099781
1207424,4095,1207689,4053.4324006277634
1207434,4095,1207699,4048.6889063681915
1207444,4095,1207709,4063.83281861987
1207454,4095,1207719,4050.126581508802
1207464,4095,1207729,4049.1403609363188
1207474,4095,1207739,4043.8105364574003
1207484,4095,1207749,4052.7060543893385
1207494,4095,1207759,4047.2623602586978
1207504,4095,1207769,4038.245479183564
1207514,4095,1207779,4053.952785451658
1207524,4095,1207789,4049.4423867161786
1207534,4095,1207799,4063.9877408072102
1207544,4095,1207809,4045.530032035903
1207554,4095,1207819,4053.047818509567
1207564,4095,1207829,4056.6283189970018
1207574,4095,1207839,4057.7842161282465
1207584,4095,1207849,4068.191999689354
1207594,4095,1207859,4057.065338838692
1207604,4095,1207869,4051.9641794095824
1207614,4095,1207879,4043.049920876646
1207624,4095,1207889,4061.43248757504
1207634,4095,1207899,4050.516592015393
1207644,4095,1207909,4062.086343137734
1207654,4095,1207919,4066.903103501016
1207664,4095,1207929,4059.1093392598855
1207674,4095,1207939,4068.139343239063
1207684,4095,1207949,4045.566409848388
1207694,4095,1207959,4048.6331039328475
1207704,4095,1207969,4045.049713175682
1207714,4095,1207979,4048.739904558423
1207724,4095,1207989,4048.1332262791684
1207734,4095,1207999,4058.814026340493
1207744,4095,1208009,4050.936342235293
1207754,4095,1208019,4054.8862219411026
1207764,4095,1208029,4063.528012964478
1207774,4095,1208039,4052.291837361964
1207784,4095,1208049,4058.2262545541817
1207794,4095,1208059,4042.0115161147924
1207804,4095,1208069,4055.215516434332
1207814,4095,1208079,4050.029914844659
1207824,4095,1208089,4059.927128507086
1207834,4095,1208099,4052.4460309716465
1207844,4095,1208109,4053.4540664326596
1207854,4095,1208119,4045.064001301212
1207864,4095,1208129,4047.1936912737306
1207874,4095,1208139,4042.4092883590924
1207884,4095,1208149,4049.9647060281686
1207894,4095,1208159,4066.369139276615
1207904,4095,1208169,4051.3586169263576
1207914,4095,1208179,4062.1566880817604
1207924,4095,1208189,4056.994184257809
1207934,4095,1208199,4062.0287391242855
1207944,4095,1208209,4059.203251560394
1207954,4095,1208219,4054.5147363701017
1207964,4095,1208229,4061.0301804438604
1207974,4095,1208239,4061.8949656943983
1207984,4095,1208249,4055.2321411553544
1207994,4095,1208259,4056.635862976033
1208004,4095,1208269,4059.225885737627
1208014,4095,1208279,4056.9553460894363
1208024,4095,1208289,4051.4089266494702
1208034,4095,1208299,4052.5984441433916
1208044,4095,1208309,4064.5898511220325
1208054,4095,1208319,4053.407217153248
1208064,4095,1208329,4059.924035397585
1208074,4095,1208339,4055.830208164845
1208084,4095,1208349,4053.7286701327557
1208094,4095,1208359,4051.255609943477
1208104,4095,1208369,4055.338381434958
1208114,4095,1208379,4053.7664718184124
1208124,4095,1208389,4057.4265749159686
1208134,4095,1208399,4051.370887983273
1208144,4095,1208409,4052.8799240947264
1208154,4095,1208419,4056.799714954978
1208164,4095,1208429,4063.079086274703
1208174,4095,1208439,4056.416020665343
1208184,4095,1208449,4055.5950013167403
1208194,4095,1208459,4060.1494960828804
1208204,4095,1208469,4055.950836212178
1208214,4095,1208479,4054.1276830495576
1208224,4095,1208489,4064.08861184479
1208234,4095,1208499,4053.100714209608
1208244,4095,1208509,4050.8918050981542
1208254,4095,1208519,4053.2463202409526
1208264,4095,1208529,4055.286750695302
1208274,4095,1208539,4042.6056313630056
1208284,4095,1208549,4039.6159749679196
1208294,4095,1208559,4059.659602429645
1208304,4095,1208569,4053.9191334279285
1208314,4095,1208579,4063.165540139421
1208324,4095,1208589,4052.4357960217676
1208334,4095,1208599,4058.7358005039664
1208344,4095,1208609,4054.646970040592
1208354,4095,1208619,4059.241215546922
1208364,4095,1208629,4058.4055312411824
1208374,4095,1208639,4055.758734850571
1208384,4095,1208649,4057.2222534505704
1208394,4095,1208659,4048.4157524730244
1208404,4095,1208669,4050.019812219954
1208414,4095,1208679,4061.0251469598743
1208424,4095,1208689,4055.236376209297
1208434,4095,1208699,4046.5482828939457
1208444,4095,1208709,4056.0789460632914
1208454,4095,1208719,4048.425189856591
1208464,4095,1208729,4044.6631179039923
1208474,4095,1208739,4052.3691835215095
1208484,4095,1208749,4050.3178323719085
1208494,4095,1208759,4048.5277565477477
1208504,4095,1208769,4049.764815865013
1208514,4095,1208779,4059.5758928430832
1208524,4095,1208789,4050.161971302238
1208534,4095,1208799,4053.7379939897064
1208544,4095,1208809,4055.654303277949
1208554,4095,1208819,4062.3262840481884
1208564,4095,1208829,4045.5254697839105
1208574,4095,1208839,4061.1880752779803
1208584,4095,1208849,4057.5954168212425
1208594,4095,1208859,4053.4247046785727
1208604,4095,1208869,4056.9866461572433
1208614,4095,1208879,4052.221317170883
1208624,4095,1208889,4049.630790764884
1208634,4095,1208899,4057.4857228443166
1208644,4095,1208909,4053.3351712238004
1208654,4095,1208919,4054.1692916289967
1208664,4095,1208929,4047.227036931434
1208674,4095,1208939,4064.25350760923
1208684,4095,1208949,4061.9269571827513
1208694,4095,1208959,4049.5426627142583
1208704,4095,1208969,4054.166276379789
1208714,4095,1208979,4055.8578874517966
1208724,4095,1208989,4064.6579087170303
1208734,4095,1208999,4055.5742789798624
1208744,4095,1209009,4049.635052649912
1208754,4095,1209019,4052.555002650151
1208764,4095,1209029,4049.609237072516
1208774,4095,1209039,4059.2584184736234
1208784,4095,1209049,4061.1443455272292
1208794,4095,1209059,4060.8447584429705
1208804,4095,1209069,4048.898165933625
1208814,4095,1209079,4046.9165717606897
1208824,4095,1209089,4051.0171076466363
1208834,4095,1209099,4058.8033496090934
1208844,4095,1209109,4048.1643541534118
1208854,4095,1209119,4049.5421900929678
1208864,4095,1209129,4067.9822065868943
1208874,4095,1209139,4046.2003530160955
1208884,4095,1209149,4058.6210177922158
1208894,4095,1209159,4055.15219037919
1208904,4095,1209169,4048.783264995793
1208914,4095,1209179,4044.4715227914903
1208924,4095,1209189,4056.324181944939
1208934,4095,1209199,4052.0845174931783
1208944,4095,1209209,4047.5961069072127
1208954,4095,1209219,4059.559873994406
1208964,4095,1209229,4057.999488455362
1208974,4095,1209239,4066.2685113695043
1208984,4095,1209249,4062.1381769026543
1208994,4095,1209259,4061.0061669113406
1209004,4095,1209269,4059.382171139512
1209014,4095,1209279,4056.4494910102017
1209024,4095,1209289,4062.6123646618794
1209034,4095,1209299,4046.209817352596
1209044,4095,1209309,4059.6353740478326
1209054,4095,1209319,4063.8576617542317
1209064,4095,1209329,4049.817836896664
1209074,4095,1209339,4045.5967501966497
1209084,4095,1209349,4062.238407096089
1209094,4095,1209359,4049.482435507263
1209104,4095,1209369,4051.945787703685
1209114,4095,1209379,4050.543463664321
1209124,4095,1209389,4067.2133767979894
1209134,4095,1209399,4065.9083684087846
1209144,4095,1209409,4051.1827415046837
1209154,4095,1209419,4055.5569615285144
1209164,4095,1209429,4048.911321061283
1209174,4095,1209439,4042.482271208021
1209184,4095,1209449,4054.3815346024167
1209194,4095,1209459,4048.2290525799294
1209204,4095,1209469,4052.2860839501395
1209214,4095,1209479,4058.7114465580935
1209224,4095,1209489,4045.7984032122426
1209234,4095,1209499,4053.3020703347497
1209244,4095,1209509,4055.9932416619813
1209254,4095,1209519,4050.6052759999134
1209264,4095,1209529,4049.9702382104438
1209274,4095,1209539,4048.0408957386944
1209284,4095,1209549,4057.353085389974
1209294,4095,1209559,4055.269488122431
1209304,4095,1209569,4051.4634121506742
1209314,4095,1209579,4042.5418326625813
1209324,4095,1209589,4053.745453935493
1209334,4095,1209599,4052.267293890255
1209344,4095,1209609,4062.6984023933983
1209354,4095,1209619,4045.889264021913
1209364,4095,1209629,4049.575995898819
1209374,4095,1209639,4039.8993855074636
1209384,4095,1209649,4055.290283324956
1209394,4095,1209659,4045.382676951901
1209404,4095,1209669,4061.3783394543425
1209414,4095,1209679,4056.4061969423624
1209424,4095,1209689,4058.0175543845057
1209434,4095,1209699,4050.4502914438276
1209444,4095,1209709,4056.37419847724
1209454,4095,1209719,4054.6596545490893
1209464,4095,1209729,4046.5205697400875
1209474,4095,1209739,4047.233222582731
1209484,4095,1209749,4052.9127619791125
1209494,4095,1209759,4039.7509156332944
1209504,4095,1209769,4046.6304424379287
1209514,4095,1209779,4054.8303981104705
1209524,4095,1209789,4047.1235966967124
1209534,4095,1209799,4061.877299325341
1209544,4095,1209809,4051.5092405106266
1209554,4095,1209819,4054.036709056669
1209564,4095,1209829,4057.1789647074747
1209574,4095,1209839,4052.35656505001
1209584,4095,1209849,4052.222346790414
1209594,4095,1209859,4056.881900056071
1209604,4095,1209869,4065.5126634406083
1209614,4095,1209879,4058.366188437451
1209624,4095,1209889,4051.1885835048706
1209634,4095,1209899,4057.158682202679
1209644,4095,1209909,4055.5849745943597
1209654,4095,1209919,4055.5332563333022
1209664,4095,1209929,4056.008588532805
1209674,4095,1209939,4058.1174146224853
1209684,4095,1209949,4050.082811400772
1209694,4095,1209959,4049.654582413055
1209704,4095,1209969,4053.433403796727
1209714,4095,1209979,4052.713560177278
1209724,4095,1209989,4049.165887522711
1209734,4095,1209999,4054.448735897955
1209744,4095,1210009,4068.40529627105
1209754,4095,1210019,4051.176989860918
1209764,4095,1210029,4056.629387410542
1209774,4095,1210039,4043.717345275776
1209784,4095,1210049,4053.5073604630907
1209794,4095,1210059,4058.996008346564
1209804,4095,1210069,4052.339268635874
1209814,4095,1210079,4055.3738253322235
1209824,4095,1210089,4048.960844309746
1209834,4095,1210099,4059.0950791598502
1209844,4095,1210109,4054.1619118616845
1209854,4095,1210119,4057.5942790094828
1209864,4095,1210129,4047.7663219594447
1209874,4095,1210139,4056.6608762770957
1209884,4095,1210149,4061.6482667659166
1209894,4095,1210159,4056.3171518884888
1209904,4095,1210169,4053.0977853892805
1209914,4095,1210179,4058.867937289853
1209924,4095,1210189,4053.201557000889
1209934,4095,1210199,4061.547732602066
1209944,4095,1210209,4044.726218586444
1209954,4095,1210219,4052.9433865120213
1209964,4095,1210229,4045.28823276999
1209974,4095,1210239,4052.3258887347997
1209984,4095,1210249,4051.5851893419267
1209994,4095,1210259,4063.214872724233
1210004,4095,1210269,4057.4239392208033
1210014,4095,1210279,4054.9010383106965
1210024,4095,1210289,4051.247171080235
1210034,4095,1210299,4059.8106173370024
1210044,4095,1210309,4048.1999128671364
1210054,4095,1210319,4049.1095673490877
1210064,4095,1210329,4051.338916913768
1210074,4095,1210339,4045.737586374855
