Time,Force_Foot1,Force_Foot2
1204674,3696,3161
1204684,3712,3176
1204694,3725,3170
1204704,3698,3155
1204714,3731,3148
1204724,3721,3147
1204734,3712,3137
1204744,3703,3131
1204754,3690,3138
1204764,3675,3143
1204774,3662,3148
1204784,3638,3156
1204794,3613,3158
1204804,3574,3172
1204814,3539,3206
1204824,3514,3260
1204834,3472,3306
1204844,3446,3341
1204854,3390,3378
1204864,3356,3432
1204874,3341,3487
1204884,3341,3524
1204894,3345,3580
1204904,3367,3610
1204914,3400,3628
1204924,3456,3644
1204934,3513,3655
1204944,3581,3672
1204954,3631,3684
1204964,3664,3662
1204975,3695,3686
1204984,3717,3688
1204994,3743,3682
1205004,3762,3664
1205014,3792,3650
1205024,3811,3647
1205034,3853,3614
1205044,3890,3606
1205054,3937,3573
1205064,3963,3547
1205074,3986,3499
1205084,4000,3483
1205094,4003,3446
1205104,3989,3411
1205114,3949,3350
1205124,3904,3320
1205134,3867,3312
1205144,3824,3304
1205154,3805,3307
1205164,3803,3332
1205174,3810,3371
1205184,3824,3424
1205194,3862,3479
1205204,3903,3547
1205214,3952,3583
1205224,3995,3619
1205234,4040,3653
1205244,4075,3676
1205254,4087,3706
1205264,4095,3713
1205274,4095,3754
1205284,4095,3786
1205294,4095,3821
1205304,4095,3845
1205314,4095,3891
1205324,4080,3932
1205334,4049,3954
1205344,4015,3963
1205354,3989,3969
1205364,3962,3956
1205374,3934,3915
1205384,3915,3869
1205394,3910,3834
1205404,3921,3776
1205414,3935,3764
1205424,3965,3751
1205434,3985,3776
1205444,4005,3780
1205454,4018,3830
1205464,4047,3862
1205474,4066,3909
1205484,4085,3953
1205494,4095,4001
1205504,4095,4034
1205514,4095,4048
1205524,4095,4046
1205534,4095,4055
1205544,4095,4049
1205554,4095,4047
1205564,4095,4038
1205574,4095,4055
1205584,4095,4047
1205594,4095,4018
1205604,4095,3979
1205614,4095,3939
1205624,4078,3909
1205634,4087,3901
1205644,4076,3868
1205654,4066,3877
1205664,4045,3883
1205674,4023,3886
1205684,4004,3932
1205694,3979,3933
1205704,3945,3971
1205714,3905,3975
1205724,3870,4018
1205734,3822,4033
1205744,3740,4034
1205754,3665,4058
1205764,3600,4046
1205774,3502,4063
1205784,3380,4051
1205794,3270,4055
1205804,3157,4054
1205814,3071,4058
1205824,3018,4052
1205834,3014,4056
1205844,3018,4055
1205854,3057,4058
1205864,3120,4057
1205874,3125,4059
1205884,3159,4041
1205894,3126,4045
1205904,3071,4039
1205914,3025,4019
1205924,3017,4003
1205934,3031,3978
1205944,3056,3963
1205954,3107,3934
1205964,3146,3908
1205974,3180,3871
1205984,3197,3833
1205994,3206,3781
1206004,3206,3699
1206014,3219,3624
1206024,3226,3568
1206034,3210,3462
1206044,3227,3339
1206054,3216,3241
1206064,3216,3115
1206074,3216,3046
1206084,3383,3004
1206094,3568,2978
1206104,3733,2992
1206114,3856,3025
1206124,3939,3086
1206134,3993,3099
1206144,4032,3119
1206154,4048,3099
1206164,4066,3054
1206175,4080,3001
1206184,4095,2989
1206194,4095,2993
1206204,4095,3021
1206214,4095,3076
1206224,4095,3120
1206234,4095,3146
1206244,4095,3167
1206254,4095,3170
1206264,4095,3175
1206274,4095,3185
1206284,4095,3190
1206294,4095,3183
1206304,4095,3193
1206314,4095,3175
1206324,4095,3186
1206334,4095,3178
1206344,4095,3364
1206354,4095,3533
1206364,4095,3708
1206374,4095,3816
1206384,4095,3908
1206394,4095,3948
1206404,4095,3987
1206414,4095,4005
1206424,4095,4031
1206434,4095,4045
1206444,4095,4048
1206454,4095,4061
1206464,4095,4053
1206474,4095,4050
1206484,4095,4067
1206494,4095,4048
1206504,4095,4056
1206514,4095,4052
1206524,4095,4060
1206534,4095,4057
1206544,4095,4055
1206554,4095,4054
1206564,4095,4054
1206574,4095,4048
1206584,4095,4047
1206594,4095,4060
1206604,4095,4052
1206614,4095,4047
1206624,4095,4062
1206634,4095,4059
1206644,4095,4057
1206654,4095,4059
1206664,4095,4063
1206674,4095,4055
1206684,4095,4050
1206694,4095,4051
1206704,4095,4061
1206714,4095,4049
1206724,4095,4050
1206734,4095,4051
1206744,4095,4057
1206754,4095,4055
1206764,4095,4052
1206774,4095,4051
1206784,4095,4057
1206794,4095,4057
1206804,4095,4052
1206814,4095,4059
1206824,4095,4039
1206834,4095,4057
1206844,4095,4044
1206854,4095,4059
1206864,4095,4060
1206874,4095,4067
1206884,4095,4049
1206894,4095,4057
1206904,4095,4051
1206914,4095,4061
1206924,4095,4065
1206934,4095,4061
1206944,4095,4050
1206954,4095,4072
1206964,4095,4050
1206974,4095,4058
1206984,4095,4045
1206994,4095,4051
1207004,4095,4046
1207014,4095,4065
1207024,4095,4051
1207034,4095,4059
1207044,4095,4050
1207054,4095,4049
1207064,4095,4058
1207074,4095,4049
1207084,4095,4045
1207094,4095,4049
1207104,4095,4042
1207114,4095,4056
1207124,4095,4054
1207134,4095,4060
1207144,4095,4062
1207154,4095,4053
1207164,4095,4047
1207174,4095,4060
1207184,4095,4047
1207194,4095,4059
1207204,4095,4066
1207214,4095,4059
1207224,4095,4065
1207234,4095,4048
1207244,4095,4054
1207254,4095,4062
1207264,4095,4056
1207274,4095,4060
1207284,4095,4042
1207294,4095,4055
1207304,4095,4048
1207314,4095,4063
1207324,4095,4061
1207334,4095,4067
1207344,4095,4044
1207354,4095,4049
1207364,4095,4055
1207374,4095,4059
1207384,4095,4051
1207394,4095,4063
1207404,4095,4065
1207414,4095,4050
1207424,4095,4043
1207434,4095,4051
1207444,4095,4059
1207454,4095,4049
1207464,4095,4069
1207474,4095,4056
1207484,4095,4064
1207494,4095,4045
1207504,4095,4059
1207514,4095,4048
1207524,4095,4041
1207534,4095,4055
1207544,4095,4061
1207554,4095,4044
1207564,4095,4057
1207574,4095,4036
1207584,4095,4051
1207594,4095,4060
1207604,4095,4054
1207614,4095,4048
1207624,4095,4057
1207634,4095,4055
1207644,4095,4058
1207654,4095,4058
1207664,4095,4051
1207674,4095,4051
1207684,4095,4069
1207694,4095,4050
1207704,4095,4052
1207714,4095,4050
1207724,4095,4055
1207734,4095,4053
1207744,4095,4060
1207754,4095,4051
1207764,4095,4060
1207774,4095,4055
1207784,4095,4058
1207794,4095,4057
1207804,4095,4063
1207814,4095,4049
1207824,4095,4072
1207834,4095,4060
1207844,4095,4056
1207854,4095,4040
1207864,4095,4050
1207874,4095,4054
1207884,4095,4053
1207894,4095,4055
1207904,4095,4060
1207914,4095,4060
1207924,4095,4046
1207934,4095,4056
1207944,4095,4047
1207954,4095,4054
1207964,4095,4049
1207974,4095,4051
1207984,4095,4050
1207994,4095,4060
1208004,4095,4060
1208014,4095,4056
1208024,4095,4044
1208034,4095,4051
1208044,4095,4056
1208054,4095,4048
1208064,4095,4044
1208074,4095,4052
1208084,4095,4046
1208094,4095,4059
1208104,4095,4048
1208114,4095,4055
1208124,4095,4045
1208134,4095,4060
1208144,4095,4048
1208154,4095,4053
1208164,4095,4066
1208174,4095,4057
1208184,4095,4053
1208194,4095,4056
1208204,4095,4045
1208214,4095,4053
1208224,4095,4058
1208234,4095,4053
1208244,4095,4058
1208254,4095,4053
1208264,4095,4063
1208274,4095,4060
1208284,4095,4061
1208294,4095,4045
1208304,4095,4062
1208314,4095,4049
1208324,4095,4059
1208334,4095,4056
1208344,4095,4050
1208354,4095,4055
1208364,4095,4046
1208374,4095,4050
1208384,4095,4042
1208394,4095,4052
1208404,4095,4052
1208414,4095,4049
1208424,4095,4055
1208434,4095,4049
1208444,4095,4051
1208454,4095,4057
1208464,4095,4057
1208474,4095,4058
1208484,4095,4056
1208494,4095,4056
1208504,4095,4052
1208514,4095,4049
1208524,4095,4050
1208534,4095,4064
1208544,4095,4044
1208554,4095,4062
1208564,4095,4050
1208574,4095,4042
1208584,4095,4052
1208594,4095,4043
1208604,4095,4045
1208614,4095,4069
1208624,4095,4053
1208634,4095,4056
1208644,4095,4058
1208654,4095,4063
1208664,4095,4047
1208674,4095,4048
1208684,4095,4048
1208694,4095,4059
1208704,4095,4050
1208714,4095,4051
1208724,4095,4046
1208734,4095,4058
1208744,4095,4067
1208754,4095,4062
1208764,4095,4052
1208774,4095,4055
1208784,4095,4052
1208794,4095,4055
1208804,4095,4061
1208814,4095,4047
1208824,4095,4038
1208834,4095,4054
1208844,4095,4051
1208854,4095,4051
1208864,4095,4065
1208874,4095,4058
1208884,4095,4055
1208894,4095,4051
1208904,4095,4058
1208914,4095,4042
1208924,4095,4044
1208934,4095,4056
1208944,4095,4054
1208954,4095,4050
1208964,4095,4053
1208974,4095,4040
1208984,4095,4056
1208994,4095,4060
1209004,4095,4053
1209014,4095,4060
1209024,4095,4053
1209034,4095,4065
1209044,4095,4038
1209054,4095,4062
1209064,4095,4053
1209074,4095,4045
1209084,4095,4058
1209094,4095,4053
1209104,4095,4054
1209114,4095,4043
1209124,4095,4061
1209134,4095,4057
1209144,4095,4049
1209154,4095,4043
1209164,4095,4055
1209174,4095,4056
1209184,4095,4056
1209194,4095,4046
1209204,4095,4057
1209214,4095,4053
1209224,4095,4046
1209234,4095,4046
1209244,4095,4057
1209254,4095,4057
1209264,4095,4051
1209274,4095,4058
1209284,4095,4051
1209294,4095,4054
1209304,4095,4047
1209314,4095,4060
1209324,4095,4049
1209334,4095,4058
1209344,4095,4068
1209354,4095,4056
1209364,4095,4049
1209374,4095,4058
1209384,4095,4043
1209394,4095,4056
1209404,4095,4045
1209414,4095,4064
1209424,4095,4052
1209434,4095,4055
1209444,4095,4059
1209454,4095,4048
1209464,4095,4045
1209474,4095,4057
1209484,4095,4060
1209494,4095,4055
1209504,4095,4067
1209514,4095,4063
1209524,4095,4059
1209534,4095,4044
1209544,4095,4050
1209554,4095,4049
1209564,4095,4064
1209574,4095,4053
1209584,4095,4053
1209594,4095,4060
1209604,4095,4055
1209614,4095,4049
1209624,4095,4055
1209634,4095,4056
1209644,4095,4055
1209654,4095,4063
1209664,4095,4058
1209674,4095,4054
1209684,4095,4047
1209694,4095,4053
1209704,4095,4053
1209714,4095,4055
1209724,4095,4057
1209734,4095,4060
1209744,4095,4062
1209754,4095,4059
1209764,4095,4053
1209774,4095,4060
1209784,4095,4055
1209794,4095,4046
1209804,4095,4061
1209814,4095,4066
1209824,4095,4054
1209834,4095,4051
1209844,4095,4051
1209854,4095,4061
1209864,4095,4050
1209874,4095,4068
1209884,4095,4051
1209894,4095,4050
1209904,4095,4047
1209914,4095,4053
1209924,4095,4051
1209934,4095,4053
1209944,4095,4054
1209954,4095,4049
1209964,4095,4053
1209974,4095,4047
1209984,4095,4056
1209994,4095,4052
1210004,4095,4052
1210014,4095,4048
1210024,4095,4049
1210034,4095,4053
1210044,4095,4046
1210054,4095,4065
1210064,4095,4050
1210074,4095,4050
1210084,4095,4059
1210094,4095,4050
1210104,4095,4049
1210114,4095,4044
1210124,4095,4052
1210134,4095,4053
1210144,4095,4054
1210154,4095,4052
1210164,4095,4063
1210174,4095,4060
1210184,4095,4048
1210194,4095,4045
1210204,4095,4051
1210214,4095,4050
1210224,4095,4057
1210234,4095,4060
1210244,4095,4060
1210254,4095,4051
1210264,4095,4057
1210274,4095,4056
1210284,4095,4043
1210294,4095,4059
1210304,4095,4053
1210314,4095,4056
1210324,4095,4063
1210335,4095,4044
1210344,4095,4048
1210354,4095,4053
1210364,4095,4058
1210374,4095,4049
1210384,4095,4052
1210394,4095,4057
1210404,4095,4050
1210414,4095,4057
1210424,4095,4060
1210434,4095,4047
1210444,4095,4056
1210454,4095,4055
1210464,4095,4051
1210474,4095,4044
1210484,4095,4051
1210494,4095,4056
1210504,4095,4051
1210514,4095,4053
1210524,4095,4047
1210534,4095,4060
1210544,4095,4059
1210554,4095,4064
1210564,4095,4054
1210574,4095,4062
1210584,4095,4057
1210594,4095,4055
1210604,4095,4059
1210614,4095,4046
1210624,4095,4057
1210634,4095,4059
1210644,4095,4045
1210654,4095,4061
1210664,4095,4054
1210674,4095,4055
1210684,4095,4053
1210694,4095,4055
1210704,4095,4044
1210714,4095,4052
1210724,4095,4060
1210734,4095,4045
1210744,4095,4058
1210754,4095,4054
1210764,4095,4063
1210774,4095,4046
1210784,4095,4056
1210794,4095,4064
1210804,4095,4053
1210814,4095,4053
1210824,4095,4050
1210834,4095,4055
1210844,4095,4047
1210854,4095,4040
1210864,4095,4049
1210874,4095,4057
1210884,4095,4053
1210894,4095,4062
1210904,4095,4046
1210914,4095,4059
1210924,4095,4057
1210934,4095,4052
1210944,4095,4050
1210954,4095,4054
1210964,4095,4048
1210974,4095,4062
1210984,4095,4047
1210994,4095,4056
1211004,4095,4058
1211014,4095,4059
1211024,4095,4068
1211034,4095,4055
1211044,4095,4043
1211054,4095,4050
1211064,4095,4044
1211074,4045,4057
1211084,3922,4050
1211094,3884,4056
1211104,3877,4056
1211114,3862,4057
1211124,3845,4048
1211134,3833,4056
1211144,3826,4047
1211154,3824,4043
1211164,3825,4053
1211174,3827,4061
1211184,3834,4048
1211194,3838,4060
1211204,3835,4045
1211214,3839,4068
1211224,3834,4052
1211234,3844,4062
1211244,3854,4051
1211254,3845,4061
1211264,3854,4054
1211274,3852,4053
1211284,3861,4045
1211294,3859,4061
1211304,3862,4052
1211314,3861,4050
1211324,3863,4073
1211334,3872,4003
1211344,3865,3887
1211354,3871,3855
1211364,3877,3834
1211374,3878,3819
1211384,3881,3805
1211394,3876,3801
1211404,3882,3781
1211414,3886,3792
1211424,3883,3789
1211434,3883,3778
1211444,3884,3788
1211454,3888,3800
1211464,3888,3794
1211474,3888,3799
1211484,3889,3794
1211494,3897,3812
1211504,3895,3819
1211514,3890,3800
1211524,3891,3818
1211534,3898,3823
1211544,3906,3820
1211554,3903,3813
1211564,3885,3819
1211574,3914,3816
1211584,3908,3822
1211594,3908,3837
1211604,3915,3821
1211614,3917,3822
1211624,3914,3839
1211634,3908,3835
1211644,3905,3845
1211654,3901,3840
1211664,3909,3833
1211674,3917,3846
1211684,3917,3855
1211694,3920,3843
1211704,3924,3840
1211714,3931,3845
1211724,3931,3853
1211734,3939,3849
1211744,3941,3865
1211754,3946,3853
1211764,3960,3857
1211774,3964,3856
1211784,3971,3868
1211794,3984,3851
1211804,3986,3872
1211814,3999,3860
1211824,4011,3845
1211834,4015,3873
1211844,4020,3864
1211854,4013,3873
1211864,4016,3873
1211874,4008,3881
1211884,4029,3879
1211894,4035,3872
1211904,4044,3872
1211914,4043,3864
1211924,4048,3877
1211934,4039,3871
1211944,4047,3877
1211954,4043,3874
1211964,4048,3883
1211974,4035,3886
1211984,4051,3886
1211994,4051,3897
1212004,4049,3904
1212014,4047,3899
1212024,4043,3913
1212034,4021,3919
1212044,4016,3923
1212054,4003,3944
1212064,4001,3942
1212074,4000,3960
1212084,3997,3961
1212094,3987,3969
1212104,3989,3974
1212114,3987,3974
1212124,3982,3974
1212134,3966,3963
1212144,3953,3981
1212154,4001,3988
1212164,4093,3999
1212174,4095,4009
1212184,4095,4004
1212194,4095,3994
1212204,4095,4002
1212214,4095,4012
1212224,4095,4013
1212234,4095,3986
1212244,4095,4011
1212254,4095,4003
1212264,4095,4016
1212274,4095,4004
1212284,4095,4008
1212294,4095,3980
1212304,4095,3971
1212314,4095,3957
1212324,4095,3952
1212334,4095,3962
1212344,4095,3962
1212354,4095,3944
1212364,4095,3947
1212374,4095,3957
1212384,4095,3935
1212394,4095,3910
1212404,4095,3917
1212414,4095,3962
1212424,4095,4054
1212434,4095,4056
1212444,4095,4056
1212454,4095,4051
1212464,4095,4056
1212474,4095,4058
1212484,4095,4049
1212494,4095,4053
1212504,4095,4047
1212514,4095,4061
1212524,4095,4066
1212534,4095,4051
1212544,4095,4055
1212554,4095,4047
1212564,4095,4057
1212574,4095,4051
1212584,4095,4053
1212594,4095,4049
1212604,4095,4057
1212614,4095,4059
1212624,4095,4062
1212634,4095,4058
1212644,4095,4056
1212654,4095,4055
1212664,4095,4057
1212674,4095,4052
1212684,4095,4049
1212694,4095,4056
1212704,4095,4049
1212714,4095,4065
1212724,4095,4053
1212734,4095,4062
1212744,4095,4064
1212754,4095,4054
1212764,4095,4050
1212774,4095,4050
1212784,4095,4052
1212794,4095,4058
1212804,4095,4050
1212814,4095,4052
1212824,4095,4049
1212834,4095,4062
1212844,4095,4059
1212854,4095,4046
1212864,4095,4049
1212874,4095,4055
1212884,4095,4059
1212894,4095,4047
1212904,4095,4052
1212914,4095,4051
1212924,4095,4045
1212934,4095,4052
1212944,4095,4047
1212954,4095,4055
1212964,4095,4050
1212974,4095,4045
1212984,4095,4055
1212994,4081,4063
1213004,4027,4061
1213014,3952,4050
1213024,3883,4044
1213034,3839,4053
1213044,3860,4055
1213054,3905,4051
1213064,3971,4049
1213074,4028,4061
1213084,4062,4051
1213094,4080,4065
1213104,4095,4055
1213114,4095,4047
1213124,4095,4053
1213134,4095,4048
1213144,4083,4063
1213154,4065,4058
1213164,4036,4052
1213174,3999,4051
1213184,3969,4055
1213194,3956,4067
1213204,3953,4050
1213214,3970,4044
1213224,3982,4063
1213234,3999,4052
1213244,4031,4039
1213254,4031,4031
1213264,4042,3979
1213274,4069,3918
1213284,4095,3846
1213294,4095,3796
1213304,4095,3823
1213314,4095,3863
1213324,4095,3938
1213334,4095,3985
1213344,4095,4027
1213355,4095,4051
1213364,4095,4050
1213374,4095,4054
1213384,4095,4057
1213394,4095,4057
1213404,4095,4046
1213414,4095,4032
1213424,4095,3996
1213434,4095,3958
1213444,4095,3928
1213454,3610,3909
1213464,3457,3918
1213474,3621,3929
1213484,3601,3939
1213494,3440,3959
1213504,3296,3997
1213514,3277,3994
1213524,3312,4004
1213534,3319,4027
1213544,3317,4055
1213554,3312,4044
1213564,3337,4053
1213574,3398,4051
1213584,3477,4054
1213594,3563,4062
1213604,3639,4041
1213614,3694,4064
1213624,3715,4050
1213634,3748,4059
1213644,3792,4066
1213654,3827,4048
1213664,3835,4050
1213674,3809,4057
1213684,3796,4048
1213694,3803,4054
1213704,3835,4054
1213714,3885,3573
1213724,3931,3420
1213734,3883,3591
1213744,3905,3569
1213754,3964,3400
1213764,4022,3263
1213774,4050,3238
1213784,4095,3284
1213794,4095,3292
1213804,4095,3275
1213814,4095,3278
1213824,4095,3305
1213834,4095,3359
1213844,4095,3450
1213854,4095,3532
1213864,4095,3607
1213874,4095,3657
1213884,4095,3672
1213894,4095,3712
1213904,4095,3750
1213914,4095,3795
1213924,4095,3799
1213934,4095,3769
1213944,4095,3756
1213954,4095,3759
1213964,4038,3795
1213974,4045,3831
1213984,4023,3894
1213994,3998,3845
1214004,3843,3859
1214014,3668,3911
1214024,3553,3979
1214034,3527,4007
1214044,3521,4051
1214054,3559,4062
1214064,3583,4049
1214074,3644,4050
1214084,3712,4050
1214094,3775,4051
1214104,3809,4049
1214114,3845,4042
1214124,3888,4046
1214134,3906,4053
1214144,3923,4058
1214154,3946,4065
1214164,3973,4065
1214174,4017,4051
1214184,4062,4058
1214194,4095,4046
1214204,4095,4052
1214214,4095,4063
1214224,4091,4005
1214234,4089,3999
1214244,4095,3987
1214254,4095,3967
1214264,4095,3812
1214274,4095,3636
1214284,4095,3520
1214294,4095,3502
1214304,4095,3476
1214314,4095,3516
1214324,4095,3544
1214334,4095,3607
1214344,0,3666
1214354,4095,3728
1214364,4095,3778
1214374,4095,3810
1214384,4095,3842
1214394,4095,3868
1214404,4095,3877
1214414,4095,3916
1214424,4095,3933
1214434,4095,3980
1214444,4095,4025
1214454,4095,4060
1214464,4095,4046
1214474,4095,4061
1214484,4095,4050
1214494,4095,4051
1214504,3993,4055
1214514,4016,4056
1214524,4047,4053
1214534,4030,4045
1214544,3953,4052
1214554,3835,4053
1214564,3785,4052
1214574,3779,4043
1214584,3815,4064
1214594,3826,4057
1214604,3856,0
1214614,3899,4059
1214624,3935,4050
1214634,3956,4051
1214644,3977,4057
1214654,3993,4058
1214664,4010,4051
1214674,4011,4053
1214684,3996,4060
1214694,4015,4054
1214704,4065,4048
1214714,4085,4063
1214724,4095,4052
1214734,4095,4056
1214744,4095,4047
1214754,4095,4063
1214764,4095,3947
1214774,4095,3972
1214784,4095,4004
1214794,4095,3991
1214804,4095,3908
1214814,4095,3803
1214824,4095,3735
1214834,4095,3743
1214844,4095,3775
1214854,4095,3794
1214864,4095,3820
1214874,0,3867
1214884,4095,3897
1214894,4095,3908
1214904,4095,3925
1214914,4095,3952
1214924,4095,3966
1214934,4095,3972
1214944,4095,3945
1214954,4095,3980
1214964,4095,4028
1214974,4095,4043
1214984,4095,4056
1214994,4095,4056
1215004,4095,4044
1215014,4095,4056
1215024,4095,4049
1215034,3952,4065
1215044,3943,4053
1215054,3998,4058
1215064,4001,4050
1215074,3949,4057
1215084,3903,4062
1215094,3936,4049
1215104,3979,4048
1215114,4005,4058
1215124,4014,4058
1215134,4000,0
1215144,4009,4048
1215154,4003,4056
1215164,4001,4065
1215174,3993,4043
1215184,4001,4047
1215194,4000,4054
1215204,3989,4052
1215214,3984,4054
1215224,4013,4047
1215234,4053,4048
1215244,4095,4057
1215254,4095,4052
1215264,4095,4064
1215274,4095,4061
1215284,4095,4056
1215294,4095,3901
1215304,4095,3893
1215314,4095,3952
1215324,4095,3960
1215334,4095,3915
1215344,4095,3865
1215354,4095,3899
1215364,4095,3948
1215374,4095,3951
1215384,4095,3974
1215394,4095,3956
1215404,4095,3983
1215414,4095,3969
1215424,4095,3948
1215434,4095,3954
1215444,4095,3961
1215454,4095,3960
1215464,4095,3959
1215474,4095,3941
1215484,4095,3973
1215494,4095,4019
1215504,4095,4057
1215514,4095,4056
1215524,4095,4061
1215534,4095,4047
1215544,4095,4065
1215554,4032,4065
1215564,4071,4059
1215574,4085,4063
1215584,4083,4048
1215594,4002,4049
1215604,3887,4060
1215614,3837,4057
1215624,3812,4051
1215634,3797,4039
1215644,3809,4047
1215654,3829,4057
1215664,3862,4048
1215674,3894,4064
1215684,3921,4051
1215694,3951,4056
1215704,3984,4053
1215714,4025,4066
1215724,4065,4054
1215734,4089,4057
1215744,4095,4046
1215754,4095,4054
1215764,4095,4053
1215774,4095,4048
1215784,4095,4054
1215794,4095,4062
1215804,4095,4055
1215814,4095,3983
1215824,4095,4014
1215834,4095,4043
1215844,4095,4035
1215854,4095,3972
1215864,4095,3841
1215874,4095,3790
1215884,4095,3772
1215894,4095,3754
1215904,4095,3778
1215914,4095,3797
1215924,4095,3818
1215934,4095,3862
1215944,4095,3889
1215954,4095,3913
1215964,4095,3942
1215974,4095,3979
1215984,4095,4014
1215994,4095,4043
1216004,4095,4054
1216014,4095,4059
1216024,4095,4059
1216034,4095,4055
1216044,4095,4053
1216054,4095,4061
1216064,4095,4056
1216074,4095,4054
1216084,4033,4059
1216094,4014,4052
1216104,4055,4049
1216114,4095,4053
1216124,4070,4051
1216134,4016,4054
1216144,3986,4057
1216154,3965,4046
1216164,3942,4055
1216174,3910,4065
1216184,3890,4046
1216194,3862,4044
1216204,3860,4067
1216214,3877,4050
1216224,3903,4062
1216234,3926,4051
1216244,3951,4055
1216254,3966,4041
1216264,3981,4043
1216274,3985,4045
1216284,4053,4051
1216294,4089,4047
1216304,4095,4059
1216314,4095,4049
1216324,4095,4059
1216334,4095,4063
1216344,4095,3986
1216354,4095,3979
1216364,4095,3992
1216374,4095,4064
1216384,4095,4027
1216394,4095,3979
1216404,4095,3946
1216414,4095,3923
1216424,4095,3906
1216434,4095,3874
1216444,4095,3852
1216454,4095,3825
1216464,4095,3826
1216474,4095,3844
1216484,4095,3858
1216494,4095,3895
1216504,4095,3913
1216514,4095,3927
1216524,4095,3934
1216534,4095,3943
1216544,4095,4013
1216554,4095,4046
1216564,4095,4044
1216574,4095,4060
1216584,4095,4058
1216594,4095,4055
1216604,4095,4046
1216614,3936,4047
1216624,3947,4049
1216634,3986,4054
1216644,3990,4054
1216654,3941,4050
1216664,3905,4055
1216674,3902,4059
1216684,3904,4050
1216694,3938,4058
1216704,3931,4049
1216714,3922,4049
1216724,3920,4061
1216734,3935,4045
1216744,3929,4053
1216754,3909,4058
1216764,3897,4052
1216774,3887,4060
1216784,3879,4054
1216794,3889,4049
1216804,3923,4056
1216814,4007,4061
1216824,4063,4051
1216834,4095,4053
1216844,4095,4048
1216854,4095,4066
1216864,4095,4052
1216874,4095,3900
1216884,4095,3904
1216894,4095,3948
1216904,4095,3950
1216914,4095,3893
