Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1024414,3047,1024414,3102
1024424,3040,1024424,3100
1024434,3039,1024434,3095
1024444,3037,1024444,3080
1024454,3036,1024454,3075
1024464,3027,1024464,3046
1024474,3007,1024474,3043
1024484,2979,1024484,3062
1024494,2971,1024494,3064
1024505,2979,1024505,3065
1024514,2992,1024514,3098
1024524,3003,1024524,3071
1024534,3008,1024534,3070
1024544,3007,1024544,3065
1024554,3006,1024554,3049
1024564,3006,1024564,3064
1024574,3002,1024574,3049
1024584,2999,1024584,3046
1024594,3001,1024594,3037
1024604,2992,1024604,3008
1024614,2988,1024614,3010
1024624,2983,1024624,3030
1024634,2990,1024634,3041
1024644,3003,1024644,3035
1024654,3019,1024654,3043
1024664,3029,1024664,3035
1024674,3031,1024674,3022
1024684,3010,1024684,3012
1024694,3014,1024694,3010
1024704,3006,1024704,3011
1024714,3017,1024714,3008
1024724,3034,1024724,2996
1024734,3042,1024734,2976
1024744,3040,1024744,2947
1024754,3033,1024754,2956
1024764,3030,1024764,2954
1024774,3040,1024774,2969
1024784,3047,1024784,2975
1024794,3053,1024794,2984
1024804,3055,1024804,2980
1024814,3053,1024814,2979
1024824,3042,1024824,2978
1024834,3041,1024834,2969
1024844,3045,1024844,2967
1024854,3056,1024854,2964
1024864,3067,1024864,2968
1024874,3086,1024874,2966
1024884,3083,1024884,2947
1024894,3071,1024894,2972
1024904,3061,1024904,2960
1024914,3058,1024914,2973
1024924,3056,1024924,2998
1024934,3051,1024934,3003
1024944,3051,1024944,2986
1024954,3051,1024954,2985
1024964,3051,1024964,2967
1024974,3054,1024974,2983
1024984,3051,1024984,2999
1024994,3054,1024994,3009
1025004,3056,1025004,3008
1025014,3056,1025014,3002
1025024,3054,1025024,3002
1025034,3042,1025034,3011
1025044,3027,1025044,3032
1025054,3014,1025054,3030
1025064,2999,1025064,3019
1025074,2992,1025074,3037
1025084,2981,1025084,3005
1025094,2961,1025094,3018
1025104,2979,1025104,3022
1025115,2971,1025115,3010
1025124,3070,1025124,3049
1025134,3349,1025134,3068
1025144,3583,1025144,3061
1025154,3701,1025154,3037
1025164,3757,1025164,3029
1025174,3778,1025174,3028
1025184,3798,1025184,3027
1025194,3814,1025194,3015
1025204,3836,1025204,3032
1025214,3858,1025214,3025
1025224,3875,1025224,3019
1025234,3888,1025234,3025
1025244,3906,1025244,3037
1025254,3941,1025254,3018
1025264,3984,1025264,3025
1025274,4016,1025274,3036
1025284,4046,1025284,3030
1025294,4068,1025294,3008
1025304,4095,1025304,3012
1025314,4095,1025314,2984
1025324,4095,1025324,2967
1025334,4095,1025334,2966
1025344,4095,1025344,2958
1025354,4095,1025354,2924
1025364,4095,1025364,2948
1025374,4095,1025374,2940
1025384,4095,1025384,3035
1025394,4095,1025394,3309
1025404,4095,1025404,3561
1025414,4095,1025414,3646
1025424,4095,1025424,3717
1025434,4095,1025434,3742
1025444,4095,1025444,3755
1025454,4095,1025454,3778
1025464,4095,1025464,3790
1025474,4095,1025474,3816
1025484,4095,1025484,3825
1025494,4095,1025494,3846
1025504,4095,1025504,3877
1025514,4095,1025514,3908
1025524,4095,1025524,3944
1025534,4095,1025534,3967
1025544,4095,1025544,4003
1025554,4095,1025554,4033
1025564,4095,1025564,4041
1025574,4095,1025574,4051
1025584,4095,1025584,4049
1025594,4095,1025594,4049
1025604,4095,1025604,4056
1025614,4095,1025614,4062
1025624,4095,1025624,4046
1025634,4095,1025634,4052
1025644,4095,1025644,4050
1025654,4095,1025654,4065
1025664,4095,1025664,4048
1025674,4095,1025674,4068
1025684,4095,1025684,4048
1025694,4095,1025694,4052
1025704,4095,1025704,4056
1025714,4095,1025714,4049
1025724,4095,1025724,4041
1025734,4095,1025734,4057
1025744,4095,1025744,4056
1025754,4095,1025754,4058
1025764,4095,1025764,4048
1025774,4095,1025774,4065
1025784,4095,1025784,4049
1025794,4095,1025794,4054
1025804,4095,1025804,4050
1025814,4095,1025814,4057
1025824,4095,1025824,4045
1025834,4095,1025834,4045
1025844,4095,1025844,4046
1025854,4095,1025854,4052
1025864,4095,1025864,4062
1025874,4095,1025874,4031
1025884,4095,1025884,4044
1025894,4095,1025894,4055
1025904,4095,1025904,4065
1025914,4095,1025914,4046
1025924,4095,1025924,4054
1025934,4095,1025934,4051
1025944,4095,1025944,4045
1025954,4095,1025954,4059
1025964,4095,1025964,4070
1025974,4095,1025974,4064
1025984,4095,1025984,4057
1025994,4077,1025994,4064
1026004,4003,1026004,4043
1026014,3904,1026014,4056
1026024,3785,1026024,4054
1026034,3616,1026034,4067
1026044,3442,1026044,4060
1026054,3325,1026054,4063
1026064,3197,1026064,4059
1026074,3059,1026074,4047
1026084,2962,1026084,4055
1026094,2870,1026094,4045
1026104,2768,1026104,4060
1026114,2679,1026114,4047
1026124,2633,1026124,4053
1026134,2559,1026134,4047
1026144,2559,1026144,4052
1026154,2597,1026154,4057
1026164,2621,1026164,4050
1026174,2665,1026174,4042
1026184,2692,1026184,4040
1026194,2741,1026194,4063
1026204,2779,1026204,4048
1026214,2808,1026214,4068
1026224,2845,1026224,4051
1026234,2882,1026234,4048
1026244,2899,1026244,4064
1026254,2913,1026254,4034
1026264,2928,1026264,3953
1026274,2931,1026274,3872
1026284,2941,1026284,3735
1026294,2934,1026294,3574
1026304,2931,1026304,3420
1026314,2941,1026314,3297
1026324,2943,1026324,3162
1026334,2944,1026334,3027
1026344,2949,1026344,2910
1026354,2966,1026354,2833
1026364,2979,1026364,2755
1026374,2992,1026374,2628
1026384,3021,1026384,2593
1026394,3038,1026394,2515
1026404,3057,1026404,2530
1026414,3071,1026414,2551
1026424,3066,1026424,2598
1026434,3098,1026434,2631
1026444,3104,1026444,2669
1026454,3119,1026454,2717
1026464,3135,1026464,2759
1026474,3152,1026474,2789
1026484,3168,1026484,2830
1026494,3186,1026494,2850
1026504,3197,1026504,2868
1026514,3206,1026514,2875
1026525,3209,1026525,2897
1026534,3219,1026534,2905
1026544,3228,1026544,2896
1026554,3241,1026554,2914
1026564,3260,1026564,2893
1026574,3274,1026574,2900
1026584,3283,1026584,2912
1026594,3296,1026594,2915
1026604,3303,1026604,2908
1026614,3319,1026614,2947
1026624,3327,1026624,2949
1026634,3340,1026634,2957
1026644,3357,1026644,2993
1026654,3370,1026654,3013
1026664,3377,1026664,3042
1026674,3393,1026674,3041
1026684,3402,1026684,3041
1026694,3424,1026694,3073
1026704,3440,1026704,3079
1026714,3461,1026714,3078
1026724,3472,1026724,3089
1026734,3504,1026734,3113
1026744,3523,1026744,3154
1026754,3550,1026754,3150
1026764,3567,1026764,3153
1026774,3581,1026774,3179
1026784,3600,1026784,3165
1026794,3616,1026794,3197
1026804,3630,1026804,3187
1026814,3654,1026814,3208
1026824,3664,1026824,3237
1026834,3664,1026834,3246
1026844,3683,1026844,3253
1026854,3692,1026854,3259
1026864,3710,1026864,3288
1026874,3731,1026874,3268
1026884,3741,1026884,3304
1026894,3747,1026894,3303
1026904,3747,1026904,3316
1026914,3748,1026914,3337
1026924,3749,1026924,3351
1026934,3750,1026934,3348
1026944,3753,1026944,3369
1026954,3757,1026954,3379
1026964,3751,1026964,3401
1026974,3751,1026974,3423
1026984,3761,1026984,3423
1026994,3771,1026994,3471
1027004,3780,1027004,3488
1027014,3793,1027014,3511
1027024,3814,1027024,3528
1027034,3819,1027034,3541
1027044,3811,1027044,3561
1027054,3795,1027054,3582
1027064,3778,1027064,3591
1027074,3769,1027074,3631
1027084,3730,1027084,3634
1027094,3689,1027094,3638
1027104,3694,1027104,3646
1027114,3710,1027114,3631
1027124,3728,1027124,3687
1027134,3759,1027134,3696
1027144,3792,1027144,3691
1027154,3817,1027154,3695
1027164,3856,1027164,3699
1027174,3895,1027174,3727
1027184,3942,1027184,3713
1027194,4042,1027194,3712
1027204,4095,1027204,3724
1027214,4095,1027214,3722
1027224,4095,1027224,3692
1027234,4095,1027234,3697
1027244,4095,1027244,3708
1027254,4095,1027254,3731
1027264,4095,1027264,3733
1027274,4095,1027274,3756
1027284,4095,1027284,3762
1027294,3699,1027294,3774
1027304,3281,1027304,3762
1027314,2923,1027314,3761
1027324,2678,1027324,3729
1027334,2481,1027334,3731
1027344,2670,1027344,3687
1027354,2937,1027354,3659
1027364,2907,1027364,3659
1027374,2513,1027374,3653
1027384,1927,1027384,3695
1027394,1506,1027394,3721
1027404,1071,1027404,3744
1027414,912,1027414,3777
1027424,1104,1027424,3810
1027434,1354,1027434,3861
1027444,1705,1027444,3893
1027454,2207,1027454,4000
1027464,2559,1027464,4055
1027474,2846,1027474,4042
1027484,3145,1027484,4054
1027494,3361,1027494,4068
1027504,3493,1027504,4055
1027514,3603,1027514,4041
1027524,3686,1027524,4063
1027534,3751,1027534,4039
1027544,3826,1027544,4054
1027554,3888,1027554,3653
1027564,3926,1027564,3227
1027574,3930,1027574,2891
1027584,3926,1027584,2658
1027594,3952,1027594,2461
1027604,3941,1027604,2635
1027614,3908,1027614,2902
1027624,3802,1027624,2894
1027634,3620,1027634,2486
1027644,3614,1027644,1891
1027654,4046,1027654,1473
1027664,4095,1027664,1060
1027674,4095,1027674,898
1027684,4095,1027684,1086
1027694,4095,1027694,1345
1027704,4095,1027704,1700
1027714,4095,1027714,2193
1027724,4095,1027724,2532
1027734,4095,1027734,2821
1027744,4095,1027744,3111
1027754,4095,1027754,3330
1027764,4095,1027764,3455
1027774,4095,1027774,3571
1027784,4095,1027784,3645
1027794,4095,1027794,3710
1027804,4095,1027804,3795
1027814,4095,1027814,3844
1027824,4095,1027824,3887
1027834,4095,1027834,3887
1027844,3695,1027844,3884
1027854,3568,1027854,3922
1027864,3563,1027864,3890
1027874,3677,1027874,3867
1027884,3683,1027884,3766
1027894,3515,1027894,3587
1027904,3377,1027904,3577
1027914,3376,1027914,4005
1027924,3418,1027924,4057
1027934,3481,1027934,4039
1027944,3472,1027944,4056
1027954,3434,1027954,4051
1027964,3415,1027964,4058
1027974,3443,1027974,4059
1027984,3481,1027984,4049
1027994,3536,1027994,4063
1028004,3601,1028004,4059
1028014,3655,1028014,4059
1028024,3679,1028024,4059
1028034,3683,1028034,4049
1028044,3681,1028044,4047
1028054,3695,1028054,4042
1028064,3696,1028064,4054
1028074,3758,1028074,4056
1028084,3778,1028084,4060
1028094,3802,1028094,4053
1028104,3805,1028104,3658
1028114,3778,1028114,3524
1028124,3709,1028124,3517
1028134,3664,1028134,3634
1028144,3699,1028144,3658
1028154,3775,1028154,3483
1028164,3797,1028164,3349
1028174,3815,1028174,3343
1028184,3870,1028184,3385
1028194,3908,1028194,3456
1028204,3939,1028204,3447
1028214,3951,1028214,3397
1028224,3952,1028224,3394
1028234,3943,1028234,3405
1028244,4095,1028244,3452
1028254,4095,1028254,3498
1028264,4095,1028264,3559
1028274,4095,1028274,3610
1028284,4095,1028284,3642
1028294,4095,1028294,3656
1028304,4095,1028304,3648
1028314,4095,1028314,3655
1028324,4095,1028324,3660
1028334,4095,1028334,3715
1028344,4095,1028344,3741
1028354,4095,1028354,3772
1028364,4095,1028364,3770
1028374,4095,1028374,3731
1028384,4095,1028384,3668
1028394,4095,1028394,3638
1028404,4095,1028404,3671
1028414,4039,1028414,3732
1028424,3605,1028424,3764
1028434,3498,1028434,3789
1028444,3566,1028444,3817
1028454,3563,1028454,3859
1028464,3417,1028464,3900
1028474,3171,1028474,3902
1028484,3015,1028484,3923
1028494,2990,1028494,3893
1028504,3102,1028504,4063
1028514,3187,1028514,4063
1028524,3274,1028524,4055
1028534,3355,1028534,4056
1028544,3423,1028544,4035
1028554,3510,1028554,4055
1028564,3598,1028564,4071
1028574,3671,1028574,4071
1028584,3727,1028584,4043
1028594,3751,1028594,4049
1028604,3760,1028604,4052
1028614,3754,1028614,4053
1028624,3760,1028624,4019
1028634,3766,1028634,4058
1028644,3781,1028644,4067
1028654,3799,1028654,4060
1028664,3811,1028664,4058
1028674,3833,1028674,3998
1028684,3831,1028684,3572
1028694,3822,1028694,3465
1028704,3800,1028704,3533
1028714,3792,1028714,3534
1028724,3819,1028724,3395
1028734,3843,1028734,3140
1028745,3875,1028745,2987
1028754,3910,1028754,2969
1028764,3957,1028764,3067
1028774,4000,1028774,3141
1028784,4037,1028784,3231
1028794,4047,1028794,3313
1028804,4034,1028804,3384
1028814,4016,1028814,3466
1028824,4095,1028824,3557
1028834,4095,1028834,3636
1028844,4095,1028844,3693
1028854,4095,1028854,3719
1028864,4095,1028864,3729
1028874,4095,1028874,3737
1028884,4095,1028884,3723
1028894,4095,1028894,3735
1028904,4095,1028904,3745
1028914,4095,1028914,3775
1028924,4095,1028924,3770
1028934,4095,1028934,3782
1028944,4095,1028944,3788
1028954,4095,1028954,3785
1028964,4095,1028964,3751
1028974,4095,1028974,3737
1028984,4095,1028984,3782
1028994,4095,1028994,3796
1029004,3905,1029004,3837
1029014,3859,1029014,3862
1029024,3888,1029024,3914
1029034,3863,1029034,3963
1029044,3682,1029044,3983
1029054,3472,1029054,4014
1029064,3390,1029064,3993
1029074,3367,1029074,3966
1029084,3392,1029084,4045
1029094,3430,1029094,4045
1029104,3456,1029104,4048
1029114,3489,1029114,4046
1029124,3571,1029124,4054
1029134,3664,1029134,4050
1029144,3747,1029144,4043
1029154,3793,1029154,4045
1029164,3839,1029164,4051
1029174,3874,1029174,4064
1029184,3899,1029184,4046
1029194,3915,1029194,4068
1029204,3914,1029204,4056
1029214,3920,1029214,4048
1029224,3935,1029224,4061
1029234,3935,1029234,4047
1029244,3937,1029244,4051
1029254,3922,1029254,4058
1029264,3899,1029264,3863
1029274,3874,1029274,3829
1029284,3841,1029284,3858
1029294,3857,1029294,3814
1029304,3933,1029304,3652
1029314,3991,1029314,3434
1029324,4048,1029324,3355
1029334,4095,1029334,3344
1029344,4095,1029344,3366
1029354,4095,1029354,3405
1029364,4095,1029364,3409
1029374,4095,1029374,3459
1029384,4095,1029384,3533
1029394,4082,1029394,3633
1029404,4095,1029404,3701
1029414,4095,1029414,3760
1029424,4095,1029424,3804
1029434,4095,1029434,3841
1029444,4095,1029444,3857
1029454,4095,1029454,3890
1029464,4095,1029464,3876
1029474,4095,1029474,3887
1029484,4095,1029484,3898
1029494,4095,1029494,3889
1029504,4095,1029504,3900
1029514,4095,1029514,3879
1029524,4095,1029524,3865
1029534,4095,1029534,3832
1029544,4095,1029544,3802
1029554,4095,1029554,3815
1029564,4095,1029564,3901
1029574,4095,1029574,3951
1029584,3882,1029584,4002
1029594,3858,1029594,4056
1029604,3846,1029604,4047
1029614,3857,1029614,4060
1029624,3769,1029624,4044
1029634,3617,1029634,4071
1029644,3523,1029644,4044
1029654,3476,1029654,4043
1029664,3470,1029664,4060
1029674,3463,1029674,4049
1029684,3470,1029684,4061
1029694,3477,1029694,4059
1029704,3502,1029704,4050
1029714,3543,1029714,4058
1029724,3617,1029724,4060
1029734,3696,1029734,4036
1029744,3785,1029744,4053
1029754,3837,1029754,4046
1029764,3868,1029764,4053
1029774,3884,1029774,4041
1029784,3883,1029784,4061
1029794,3882,1029794,4061
1029804,3877,1029804,4054
1029814,3888,1029814,4046
1029824,3887,1029824,4049
1029834,3877,1029834,4059
1029844,3856,1029844,3838
1029854,3817,1029854,3833
1029864,3776,1029864,3809
1029874,3760,1029874,3824
1029884,3825,1029884,3732
1029894,3943,1029894,3579
1029904,4030,1029904,3501
1029914,4080,1029914,3449
1029924,4095,1029924,3436
1029934,4095,1029934,3415
1029944,4095,1029944,3420
1029954,4095,1029954,3428
1029964,4095,1029964,3473
1029974,4095,1029974,3495
1029984,4095,1029984,3583
1029994,4095,1029994,3644
1030004,4095,1030004,3758
1030014,4095,1030014,3805
1030024,4095,1030024,3834
1030034,4095,1030034,3856
1030044,4095,1030044,3840
1030054,4095,1030054,3831
1030064,4095,1030064,3862
1030074,4095,1030074,3837
1030084,4095,1030084,3855
1030094,4095,1030094,3821
1030104,4095,1030104,3820
1030114,4095,1030114,3773
1030124,4095,1030124,3752
1030134,4095,1030134,3723
1030144,4095,1030144,3782
1030154,4095,1030154,3897
1030164,4095,1030164,3982
1030174,3955,1030174,4046
1030184,3998,1030184,4058
1030194,4011,1030194,4063
1030204,4001,1030204,4052
1030214,3890,1030214,4041
1030224,3801,1030224,4066
1030234,3740,1030234,4050
1030244,3717,1030244,4060
1030254,3670,1030254,4055
1030264,3634,1030264,4057
1030274,3567,1030274,4044
1030284,3536,1030284,4069
1030294,3521,1030294,4034
1030304,3536,1030304,4053
1030314,3567,1030314,4059
1030324,3637,1030324,4039
1030334,3707,1030334,4053
1030344,3773,1030344,4053
1030354,3797,1030354,4060
1030364,3811,1030364,4076
1030374,3815,1030374,4053
1030384,3824,1030384,4053
1030394,3843,1030394,4050
1030404,3856,1030404,4063
1030414,3852,1030414,4054
1030424,3819,1030424,4054
1030434,3772,1030434,3892
1030444,3721,1030444,3963
1030454,3677,1030454,3976
1030464,3678,1030464,3978
1030474,3760,1030474,3844
1030484,3847,1030484,3756
1030494,3930,1030494,3700
1030504,4029,1030504,3669
1030514,4079,1030514,3629
1030524,4095,1030524,3601
1030534,4095,1030534,3532
1030544,4095,1030544,3504
1030554,4082,1030554,3491
1030564,4033,1030564,3511
1030574,4002,1030574,3537
1030584,4095,1030584,3600
1030594,4095,1030594,3675
1030604,4095,1030604,3742
1030614,4095,1030614,3764
1030624,4095,1030624,3776
1030634,4095,1030634,3791
1030644,4095,1030644,3778
1030654,4095,1030654,3804
1030664,4095,1030664,3810
1030674,4095,1030674,3814
1030684,4095,1030684,3791
1030694,4095,1030694,3730
1030704,4095,1030704,3679
1030714,4095,1030714,3648
1030724,4095,1030724,3625
1030734,4095,1030734,3730
1030744,4095,1030744,3805
1030754,4095,1030754,3898
1030764,3902,1030764,3987
1030774,3863,1030774,4048
1030784,3873,1030784,4054
1030794,3835,1030794,4061
1030804,3665,1030804,4051
1030814,3482,1030814,4025
1030824,3344,1030824,3986
1030834,3306,1030834,3978
1030844,3295,1030844,4051
1030854,3331,1030854,4057
1030864,3359,1030864,4042
1030874,3415,1030874,4042
1030884,3476,1030884,4056
1030894,3552,1030894,4043
1030904,3632,1030904,4049
1030914,3702,1030914,4057
1030924,3775,1030924,4052
1030934,3829,1030934,4062
1030944,3856,1030944,4052
1030954,3856,1030954,4048
1030964,3861,1030964,4045
1030974,3871,1030974,4053
1030984,3873,1030984,4053
1030994,3893,1030994,4058
1031004,3901,1031004,4054
1031014,3902,1031014,4046
1031024,3892,1031024,3866
1031034,3857,1031034,3832
1031044,3825,1031044,3835
1031054,3836,1031054,3792
1031064,3917,1031064,3643
1031074,3998,1031074,3441
1031084,4048,1031084,3300
1031094,4067,1031094,3263
1031104,4091,1031104,3264
1031114,4095,1031114,3288
1031124,4095,1031124,3328
1031134,4095,1031134,3393
1031144,4095,1031144,3449
1031154,4095,1031154,3514
1031164,4095,1031164,3577
1031174,4095,1031174,3662
1031184,4095,1031184,3733
1031194,4095,1031194,3791
1031204,4095,1031204,3824
1031214,4095,1031214,3821
1031224,4095,1031224,3818
1031234,4095,1031234,3833
1031244,4095,1031244,3828
1031254,4095,1031254,3854
1031264,4095,1031264,3862
1031274,4095,1031274,3874
1031284,4095,1031284,3846
1031294,4095,1031294,3815
1031304,4095,1031304,3805
1031314,4095,1031314,3815
1031324,4095,1031324,3877
1031334,4095,1031334,3950
1031344,4095,1031344,4003
1031354,3918,1031354,4020
1031364,3870,1031364,4052
1031374,3888,1031374,4035
1031384,3885,1031384,4056
1031394,3767,1031394,4053
1031404,3641,1031404,4066
1031414,3557,1031414,4072
1031424,3521,1031424,4061
1031434,3518,1031434,4060
1031444,3543,1031444,4054
1031454,3562,1031454,4063
1031464,3582,1031464,4058
1031474,3633,1031474,4039
1031485,3686,1031485,4038
1031494,3741,1031494,4058
1031504,3792,1031504,4051
1031514,3841,1031514,4052
1031524,3867,1031524,4054
1031534,3888,1031534,4047
1031544,3859,1031544,4048
1031554,3879,1031554,4046
1031564,3885,1031564,4055
1031574,3895,1031574,4061
1031584,3911,1031584,4065
1031594,3922,1031594,4071
1031604,3923,1031604,4049
1031614,3913,1031614,3882
1031624,3882,1031624,3840
1031634,3838,1031634,3848
1031644,3829,1031644,3842
1031654,3861,1031654,3720
1031664,3931,1031664,3606
1031674,4006,1031674,3517
1031684,4076,1031684,3480
1031694,4095,1031694,3477
1031704,4095,1031704,3510
1031714,4095,1031714,3543
1031724,4095,1031724,3555
1031734,4095,1031734,3585
1031744,4095,1031744,3640
1031754,4095,1031754,3716
1031764,4095,1031764,3738
1031774,4095,1031774,3793
1031784,4095,1031784,3835
1031794,4095,1031794,3852
1031804,4095,1031804,3819
1031814,4095,1031814,3848
1031824,4095,1031824,3839
1031834,4095,1031834,3856
1031844,4095,1031844,3868
1031854,4095,1031854,3871
1031864,4095,1031864,3900
1031874,4095,1031874,3875
1031884,4095,1031884,3852
1031894,4095,1031894,3794
1031904,4095,1031904,3803
1031914,4095,1031914,3813
1031924,4095,1031924,3900
1031934,4095,1031934,3971
1031944,3817,1031944,4035
1031954,3885,1031954,4057
1031964,3905,1031964,4046
1031974,3903,1031974,4035
1031984,3819,1031984,4048
1031994,3694,1031994,4059
1032004,3611,1032004,4054
1032014,3568,1032014,4051
1032024,3530,1032024,4052
1032034,3504,1032034,4051
1032044,3456,1032044,4051
1032054,3471,1032054,4048
1032064,3504,1032064,4059
1032074,3567,1032074,4076
1032084,3642,1032084,4063
1032094,3687,1032094,4063
1032104,3747,1032104,4055
1032114,3808,1032114,4071
1032124,3839,1032124,4062
1032134,3839,1032134,4063
1032144,3835,1032144,4064
1032154,3843,1032154,4059
1032164,3856,1032164,4050
1032174,3888,1032174,4054
1032184,3911,1032184,4059
1032194,3923,1032194,4041
1032204,3931,1032204,3777
1032214,3921,1032214,3864
1032224,3915,1032224,3849
1032234,3888,1032234,3860
1032244,3915,1032244,3779
1032254,3961,1032254,3672
1032264,4011,1032264,3570
1032274,4051,1032274,3537
1032284,4095,1032284,3507
1032294,4095,1032294,3468
1032304,4095,1032304,3415
1032314,4095,1032314,3428
1032324,4095,1032324,3461
1032334,4095,1032334,3518
1032344,4095,1032344,3599
1032354,4095,1032354,3643
1032364,4095,1032364,3714
1032374,4095,1032374,3772
1032384,4095,1032384,3801
1032394,4095,1032394,3813
1032404,4095,1032404,3799
1032414,4095,1032414,3811
1032424,4095,1032424,3812
1032434,4095,1032434,3859
1032444,4095,1032444,3868
1032454,4095,1032454,3886
1032464,4095,1032464,3895
1032474,4095,1032474,3886
1032484,4095,1032484,3867
1032494,4095,1032494,3849
1032504,4095,1032504,3870
1032514,4095,1032514,3918
1032524,4095,1032524,3966
1032534,3872,1032534,4026
1032544,3856,1032544,4061
1032554,3856,1032554,4055
1032564,3869,1032564,4045
1032574,3795,1032574,4042
1032584,3638,1032584,4061
1032594,3543,1032594,4059
1032604,3503,1032604,4065
1032614,3488,1032614,4068
1032624,3472,1032624,4058
1032634,3484,1032634,4045
1032644,3486,1032644,4044
1032654,3517,1032654,4056
1032664,3551,1032664,4063
1032674,3606,1032674,4051
1032684,3667,1032684,4055
1032694,3728,1032694,4047
1032704,3797,1032704,4046
1032714,3833,1032714,4067
1032724,3845,1032724,4054
1032734,3840,1032734,4063
1032744,3841,1032744,4054
1032754,3858,1032754,4048
1032764,3879,1032764,4057
1032774,3897,1032774,4054
1032784,3930,1032784,4047
1032794,3949,1032794,3840
1032804,3957,1032804,3817
1032814,3957,1032814,3822
1032824,3952,1032824,3815
1032834,3969,1032834,3754
1032844,4027,1032844,3608
1032854,4087,1032854,3491
1032864,4095,1032864,3478
1032874,4095,1032874,3451
1032884,4095,1032884,3423
1032894,4095,1032894,3462
1032904,4095,1032904,3455
1032914,4095,1032914,3484
1032924,4095,1032924,3510
1032934,4095,1032934,3560
1032944,4095,1032944,3625
1032954,4095,1032954,3682
1032964,4095,1032964,3751
1032974,4095,1032974,3788
1032984,4095,1032984,3809
1032994,4095,1032994,3804
1033004,4095,1033004,3806
1033014,4095,1033014,3818
1033024,4095,1033024,3847
1033034,4095,1033034,3832
1033044,4095,1033044,3884
1033054,4095,1033054,3913
1033064,4095,1033064,3917
1033074,4095,1033074,3922
1033084,4095,1033084,3912
1033094,4095,1033094,3933
1033104,4095,1033104,3977
1033114,4095,1033114,4055
1033124,3947,1033124,4047
1033134,3955,1033134,4062
1033144,3986,1033144,4064
1033154,3961,1033154,4062
1033164,3830,1033164,4052
1033174,3745,1033174,4060
1033184,3733,1033184,4052
1033194,3667,1033194,4058
1033204,3648,1033204,4045
1033214,3623,1033214,4048
1033224,3606,1033224,4050
1033234,3631,1033234,4054
1033244,3666,1033244,4044
1033254,3709,1033254,4057
1033264,3749,1033264,4057
1033274,3792,1033274,4054
