Time,Force_Foot1,Force_Foot2
1028414,0,0
1028424,0,0
1028434,0,0
1028444,0,4095
1028454,0,4095
1028464,0,4095
1028474,0,4095
1028484,0,4095
1028494,0,4095
1028504,0,4095
1028514,0,4095
1028524,0,4095
1028534,0,4095
1028544,0,4095
1028554,0,4095
1028564,0,4095
1028574,0,4095
1028584,0,4095
1028594,0,4095
1028604,0,4095
1028614,0,4095
1028624,0,4095
1028634,0,4095
1028644,0,4095
1028654,0,4095
1028664,0,4095
1028674,0,4095
1028684,0,4095
1028694,0,4095
1028704,0,4095
1028714,0,4095
1028724,0,4095
1028734,0,4095
1028745,0,4095
1028754,0,4095
1028764,0,4095
1028774,0,4095
1028784,0,4095
1028794,0,4095
1028804,0,4095
1028814,0,4095
1028824,0,0
1028834,0,0
1028844,0,0
1028854,0,0
1028864,0,0
1028874,0,0
1028884,4095,0
1028894,4095,0
1028904,4095,0
1028914,4095,0
1028924,4095,0
1028934,4095,0
1028944,4095,0
1028954,4095,0
1028964,4095,0
1028974,0,0
1028984,0,0
1028994,0,0
1029004,0,0
1029014,0,0
1029024,0,0
1029034,0,4095
1029044,0,4095
1029054,0,4095
1029064,0,4095
1029074,0,4095
1029084,0,4095
1029094,0,4095
1029104,0,4095
1029114,0,4095
1029124,0,4095
1029134,0,4095
1029144,0,4095
1029154,0,4095
1029164,0,4095
1029174,0,4095
1029184,0,4095
1029194,0,4095
1029204,0,4095
1029214,0,4095
1029224,0,4095
1029234,0,4095
1029244,0,4095
1029254,0,4095
1029264,0,4095
1029274,0,4095
1029284,0,4095
1029294,0,4095
1029304,0,4095
1029314,0,4095
1029324,0,4095
1029334,0,0
1029344,0,0
1029354,0,0
1029364,0,0
1029374,0,0
1029384,0,0
1029394,0,0
1029404,4095,0
1029414,4095,0
1029424,4095,0
1029434,4095,0
1029444,4095,0
1029454,4095,0
1029464,4095,0
1029474,4095,0
1029484,4095,0
1029494,4095,0
1029504,4095,0
1029514,4095,0
1029524,4095,0
1029534,4095,0
1029544,4095,0
1029554,0,0
1029564,0,0
1029574,0,0
1029584,0,0
1029594,0,0
1029604,0,0
1029614,0,4095
1029624,0,4095
1029634,0,4095
1029644,0,4095
1029654,0,4095
1029664,0,4095
1029674,0,4095
1029684,0,4095
1029694,0,4095
1029704,0,4095
1029714,0,4095
1029724,0,4095
1029734,0,4095
1029744,0,4095
1029754,0,4095
1029764,0,4095
1029774,0,4095
1029784,0,4095
1029794,0,4095
1029804,0,4095
1029814,0,4095
1029824,0,4095
1029834,0,4095
1029844,0,4095
1029854,0,4095
1029864,0,4095
1029874,0,4095
1029884,0,4095
1029894,0,4095
1029904,0,4095
1029914,0,4095
1029924,0,0
1029934,0,0
1029944,0,0
1029954,0,0
1029964,0,0
1029974,0,0
1029984,4095,0
1029994,4095,0
1030004,4095,0
1030014,4095,0
1030024,4095,0
1030034,4095,0
1030044,4095,0
1030054,4095,0
1030064,4095,0
1030074,4095,0
1030084,4095,0
1030094,4095,0
1030104,4095,0
1030114,4095,0
1030124,4095,0
1030134,4095,0
1030144,0,0
1030154,0,0
1030164,0,0
1030174,0,0
1030184,0,0
1030194,0,0
1030204,0,4095
1030214,0,4095
1030224,0,4095
1030234,0,4095
1030244,0,4095
1030254,0,4095
1030264,0,4095
1030274,0,4095
1030284,0,4095
1030294,0,4095
1030304,0,4095
1030314,0,4095
1030324,0,4095
1030334,0,4095
1030344,0,4095
1030354,0,4095
1030364,0,4095
1030374,0,4095
1030384,0,4095
1030394,0,4095
1030404,0,4095
1030414,0,4095
1030424,0,4095
1030434,0,4095
1030444,0,4095
1030454,0,4095
1030464,0,4095
1030474,0,4095
1030484,0,4095
1030494,0,4095
1030504,0,4095
1030514,0,4095
1030524,0,4095
1030534,0,4095
1030544,0,4095
1030554,0,4095
1030564,0,4095
1030574,0,4095
1030584,0,0
1030594,0,0
1030604,0,0
1030614,0,0
1030624,0,0
1030634,0,0
1030644,4095,0
1030654,4095,0
1030664,4095,0
1030674,4095,0
1030684,4095,0
1030694,4095,0
1030704,4095,0
1030714,4095,0
1030724,4095,0
1030734,0,0
1030744,0,0
1030754,0,0
1030764,0,0
1030774,0,0
1030784,0,0
1030794,0,4095
1030804,0,4095
1030814,0,4095
1030824,0,4095
1030834,0,4095
1030844,0,4095
1030854,0,4095
1030864,0,4095
1030874,0,4095
1030884,0,4095
1030894,0,4095
1030904,0,4095
1030914,0,4095
1030924,0,4095
1030934,0,4095
1030944,0,4095
1030954,0,4095
1030964,0,4095
1030974,0,4095
1030984,0,4095
1030994,0,4095
1031004,0,4095
1031014,0,4095
1031024,0,4095
1031034,0,4095
1031044,0,4095
1031054,0,4095
1031064,0,4095
1031074,0,4095
1031084,0,4095
1031094,0,4095
1031104,0,4095
1031114,0,0
1031124,0,0
1031134,0,0
1031144,0,0
1031154,0,0
1031164,0,0
1031174,4095,0
1031184,4095,0
1031194,4095,0
1031204,4095,0
1031214,4095,0
1031224,4095,0
1031234,4095,0
1031244,4095,0
1031254,4095,0
1031264,4095,0
1031274,4095,0
1031284,4095,0
1031294,4095,0
1031304,4095,0
1031314,4095,0
1031324,0,0
1031334,0,0
1031344,0,0
1031354,0,0
1031364,0,0
1031374,0,0
1031384,0,4095
1031394,0,4095
1031404,0,4095
1031414,0,4095
1031424,0,4095
1031434,0,4095
1031444,0,4095
1031454,0,4095
1031464,0,4095
1031474,0,4095
1031485,0,4095
1031494,0,4095
1031504,0,4095
1031514,0,4095
1031524,0,4095
1031534,0,4095
1031544,0,4095
1031554,0,4095
1031564,0,4095
1031574,0,4095
1031584,0,4095
1031594,0,4095
1031604,0,4095
1031614,0,4095
1031624,0,4095
1031634,0,4095
1031644,0,4095
1031654,0,4095
1031664,0,4095
1031674,0,4095
1031684,0,4095
1031694,0,0
1031704,0,0
1031714,0,0
1031724,0,0
1031734,0,0
1031744,0,0
1031754,4095,0
1031764,4095,0
1031774,4095,0
1031784,4095,0
1031794,4095,0
1031804,4095,0
1031814,4095,0
1031824,4095,0
1031834,4095,0
1031844,4095,0
1031854,4095,0
1031864,4095,0
1031874,4095,0
1031884,4095,0
1031894,4095,0
1031904,4095,0
1031914,0,0
1031924,0,0
1031934,0,0
1031944,0,0
1031954,0,0
1031964,0,0
1031974,0,4095
1031984,0,4095
1031994,0,4095
1032004,0,4095
1032014,0,4095
1032024,0,4095
1032034,0,4095
1032044,0,4095
1032054,0,4095
1032064,0,4095
1032074,0,4095
1032084,0,4095
1032094,0,4095
1032104,0,4095
1032114,0,4095
1032124,0,4095
1032134,0,4095
1032144,0,4095
1032154,0,4095
1032164,0,4095
1032174,0,4095
1032184,0,4095
1032194,0,4095
1032204,0,4095
1032214,0,4095
1032224,0,4095
1032234,0,4095
1032244,0,4095
1032254,0,4095
1032264,0,4095
1032274,0,4095
1032284,0,0
1032294,0,0
1032304,0,0
1032314,0,0
1032324,0,0
1032334,0,0
1032344,4095,0
1032354,4095,0
1032364,4095,0
1032374,4095,0
1032384,4095,0
1032394,4095,0
1032404,4095,0
1032414,4095,0
1032424,4095,0
1032434,4095,0
1032444,4095,0
1032454,4095,0
1032464,4095,0
1032474,4095,0
1032484,4095,0
1032494,4095,0
1032504,0,0
1032514,0,0
1032524,0,0
1032534,0,0
1032544,0,0
1032554,0,0
1032564,0,4095
1032574,0,4095
1032584,0,4095
1032594,0,4095
1032604,0,4095
1032614,0,4095
1032624,0,4095
1032634,0,4095
1032644,0,4095
1032654,0,4095
1032664,0,4095
1032674,0,4095
1032684,0,4095
1032694,0,4095
1032704,0,4095
1032714,0,4095
1032724,0,4095
1032734,0,4095
1032744,0,4095
1032754,0,4095
1032764,0,4095
1032774,0,4095
1032784,0,4095
1032794,0,4095
1032804,0,4095
1032814,0,4095
1032824,0,4095
1032834,0,4095
1032844,0,4095
1032854,0,4095
1032864,0,0
1032874,0,0
1032884,0,0
1032894,0,0
1032904,0,0
1032914,0,0
1032924,4095,0
1032934,4095,0
1032944,4095,0
1032954,4095,0
1032964,4095,0
1032974,4095,0
1032984,4095,0
1032994,4095,0
1033004,4095,0
1033014,4095,0
1033024,4095,0
1033034,4095,0
1033044,4095,0
1033054,4095,0
1033064,4095,0
1033074,4095,0
1033084,4095,0
1033094,0,0
1033104,0,0
1033114,0,0
1033124,0,0
1033134,0,0
1033144,0,0
1033154,0,4095
1033164,0,4095
1033174,0,4095
1033184,0,4095
1033194,0,4095
1033204,0,4095
1033214,0,4095
1033224,0,4095
1033234,0,4095
1033244,0,4095
1033254,0,4095
1033264,0,4095
1033274,0,4095
1033284,0,4095
1033294,0,4095
1033304,0,4095
1033314,0,4095
1033324,0,4095
1033334,0,4095
1033344,0,4095
1033354,0,4095
1033364,0,4095
1033374,0,4095
1033384,0,4095
1033394,0,4095
1033404,0,4095
1033414,0,4095
1033424,0,4095
1033434,0,4095
1033444,0,4095
1033454,0,0
1033464,0,0
1033474,0,0
1033484,0,0
1033494,0,0
1033504,0,0
1033514,4095,0
1033524,4095,0
1033534,4095,0
1033544,4095,0
1033554,4095,0
1033564,4095,0
1033574,4095,0
1033584,4095,0
1033594,4095,0
1033604,4095,0
1033614,4095,0
1033624,4095,0
1033634,4095,0
1033644,4095,0
1033654,4095,0
1033664,4095,0
1033674,0,0
1033684,0,0
1033694,0,0
1033704,0,0
1033714,0,0
1033724,0,0
1033734,0,4095
1033744,0,4095
1033754,0,4095
1033764,0,4095
1033774,0,4095
1033784,0,4095
1033794,0,4095
1033804,0,4095
1033814,0,4095
1033824,0,4095
1033834,0,4095
1033844,0,4095
1033854,0,4095
1033864,0,4095
1033874,0,4095
1033884,0,4095
1033894,0,4095
1033904,0,4095
1033914,0,4095
1033924,0,4095
1033934,0,4095
1033944,0,4095
1033954,0,4095
1033964,0,4095
1033974,0,4095
1033984,0,4095
1033994,0,4095
1034004,0,4095
1034014,0,4095
1034024,0,0
1034034,0,0
1034044,0,0
1034054,0,0
1034064,0,0
1034074,0,0
1034084,4095,0
1034094,4095,0
1034104,4095,0
1034114,4095,0
1034124,4095,0
1034134,4095,0
1034144,4095,0
1034154,4095,0
1034164,4095,0
1034174,4095,0
1034184,4095,0
1034194,4095,0
1034204,4095,0
1034214,4095,0
1034224,4095,0
1034234,4095,0
1034244,4095,0
1034254,0,0
1034264,0,0
1034274,0,0
1034284,0,0
1034294,0,0
1034304,0,0
1034314,0,4095
1034324,0,4095
1034334,0,4095
1034344,0,4095
1034354,0,4095
1034364,0,4095
1034374,0,4095
1034384,0,4095
1034394,0,4095
1034404,0,4095
1034414,0,4095
1034424,0,4095
1034434,0,4095
1034444,0,4095
1034454,0,4095
1034464,0,4095
1034474,0,4095
1034484,0,4095
1034494,0,4095
1034504,0,4095
1034515,0,4095
1034524,0,4095
1034534,0,4095
1034544,0,4095
1034554,0,4095
1034564,0,4095
1034574,0,4095
1034584,0,4095
1034594,0,4095
1034604,0,0
1034614,0,0
1034624,0,0
1034634,0,0
1034644,0,0
1034654,0,0
1034664,4095,0
1034674,4095,0
1034684,4095,0
1034694,4095,0
1034714,4095,0
1034724,4095,0
1034734,4095,0
1034744,4095,0
1034754,4095,0
1034764,4095,0
1034774,4095,0
1034784,4095,0
1034794,4095,0
1034804,4095,0
1034814,4095,0
1034824,4095,0
1034834,4095,0
1034844,4095,0
1034854,0,0
1034864,0,0
1034874,0,0
1034884,0,0
1034894,0,0
1034904,0,0
1034914,0,4095
1034924,0,4095
1034934,0,4095
1034944,0,4095
1034954,0,4095
1034964,0,4095
1034974,0,4095
1034984,0,4095
1034994,0,4095
1035004,0,4095
1035014,0,4095
1035024,0,4095
1035034,0,4095
1035044,0,4095
1035054,0,4095
1035064,0,4095
1035074,0,4095
1035084,0,4095
1035094,0,4095
1035104,0,4095
1035114,0,4095
1035124,0,4095
1035134,0,4095
1035144,0,4095
1035154,0,4095
1035164,0,4095
1035174,0,4095
1035184,0,4095
1035194,0,4095
1035204,0,4095
1035214,0,0
1035224,0,0
1035234,0,0
1035244,0,0
1035254,0,0
1035264,0,0
1035274,4095,0
1035284,4095,0
1035304,4095,0
1035314,4095,0
1035324,4095,0
1035334,4095,0
1035344,4095,0
1035354,4095,0
1035364,4095,0
1035374,4095,0
1035384,4095,0
1035394,4095,0
1035404,4095,0
1035414,4095,0
1035424,4095,0
1035434,0,0
1035444,0,0
1035454,0,0
1035464,0,0
1035474,0,0
1035484,0,0
1035494,0,4095
1035504,0,4095
1035514,0,4095
1035524,0,4095
1035534,0,4095
1035544,0,4095
1035554,0,4095
1035564,0,4095
1035574,0,4095
1035584,0,4095
1035594,0,4095
1035604,0,4095
1035614,0,4095
1035624,0,4095
1035634,0,4095
1035644,0,4095
1035654,0,4095
1035664,0,4095
1035674,0,4095
1035684,0,4095
1035694,0,4095
1035704,0,4095
1035714,0,4095
1035724,0,4095
1035734,0,4095
1035744,0,4095
1035754,0,4095
1035764,0,4095
1035774,0,4095
1035784,0,4095
1035794,0,0
1035804,0,0
1035814,0,0
1035824,0,0
1035834,0,0
1035844,0,0
1035854,4095,0
1035864,4095,0
1035874,4095,0
1035884,4095,0
1035894,4095,0
1035904,4095,0
1035914,4095,0
1035924,4095,0
1035934,4095,0
1035944,4095,0
1035954,4095,0
1035964,4095,0
1035974,4095,0
1035984,4095,0
1035994,4095,0
1036004,4095,0
1036014,4095,0
1036024,0,0
1036034,0,0
1036044,0,0
1036054,0,0
1036064,0,0
1036074,0,0
1036084,0,4095
1036094,0,4095
1036104,0,4095
1036114,0,4095
1036124,0,4095
1036134,0,4095
1036144,0,4095
1036154,0,4095
1036164,0,4095
1036174,0,4095
1036184,0,4095
1036194,0,4095
1036204,0,4095
1036214,0,4095
1036224,0,4095
1036234,0,4095
1036244,0,4095
1036254,0,4095
1036264,0,4095
1036274,0,4095
1036284,0,4095
1036294,0,4095
1036304,0,4095
1036314,0,4095
1036324,0,4095
1036334,0,4095
1036344,0,4095
1036354,0,4095
1036364,0,4095
1036374,0,0
1036384,0,0
1036394,0,0
1036404,0,0
1036414,0,0
1036424,0,0
1036434,4095,0
1036444,4095,0
1036454,4095,0
1036464,4095,0
1036474,4095,0
1036484,4095,0
1036494,4095,0
1036504,4095,0
1036514,4095,0
1036524,4095,0
1036534,4095,0
1036544,4095,0
1036554,4095,0
1036564,4095,0
1036574,4095,0
1036584,4095,0
1036594,4095,0
1036604,4095,0
1036614,0,0
1036624,0,0
1036634,0,0
1036644,0,0
1036654,0,0
1036664,0,0
1036674,0,4095
1036684,0,4095
1036694,0,4095
1036704,0,4095
1036714,0,4095
1036724,0,4095
1036734,0,4095
1036744,0,4095
1036754,0,4095
1036764,0,4095
1036774,0,4095
1036784,0,4095
1036794,0,4095
1036804,0,4095
1036814,0,4095
1036824,0,4095
1036834,0,4095
1036844,0,4095
1036854,0,4095
1036864,0,4095
1036874,0,4095
1036884,0,4095
1036894,0,4095
1036904,0,4095
1036914,0,4095
1036924,0,4095
1036934,0,4095
1036944,0,4095
1036954,0,4095
1036964,0,4095
1036974,0,0
1036984,0,0
1036994,0,0
1037004,0,0
1037014,0,0
1037024,0,0
1037034,4095,0
1037044,4095,0
1037054,4095,0
1037064,4095,0
1037074,4095,0
1037084,4095,0
1037094,4095,0
1037104,4095,0
1037114,4095,0
1037124,4095,0
1037134,4095,0
1037144,4095,0
1037154,4095,0
1037164,4095,0
1037174,4095,0
1037184,4095,0
1037194,4095,0
1037204,4095,0
1037214,0,0
1037224,0,0
1037234,0,0
1037244,0,0
1037254,0,0
1037264,0,0
1037274,0,4095
1037284,0,4095
1037294,0,4095
1037304,0,4095
1037314,0,4095
1037324,0,4095
1037334,0,4095
1037344,0,4095
1037354,0,4095
1037364,0,4095
1037374,0,4095
1037384,0,4095
1037394,0,4095
1037404,0,4095
1037414,0,4095
1037424,0,4095
1037434,0,4095
1037444,0,4095
1037454,0,4095
1037464,0,4095
1037474,0,4095
1037484,0,4095
1037494,0,4095
1037504,0,4095
1037514,0,4095
1037524,0,4095
1037534,0,4095
1037544,0,4095
1037554,0,4095
1037564,0,0
1037574,0,0
1037584,0,0
1037594,0,0
1037604,0,0
1037614,0,0
1037624,4095,0
1037634,4095,0
1037644,4095,0
1037654,4095,0
1037664,4095,0
1037674,4095,0
1037684,4095,0
1037694,4095,0
1037704,4095,0
1037714,4095,0
1037724,4095,0
1037734,4095,0
1037744,4095,0
1037754,4095,0
1037764,4095,0
1037774,4095,0
1037784,4095,0
1037794,4095,0
1037804,4095,0
1037814,4095,0
1037824,4095,0
1037834,0,0
1037844,0,0
1037854,0,0
1037864,0,0
1037874,0,0
1037884,0,0
1037894,0,4095
1037904,0,4095
1037914,0,4095
1037924,0,4095
1037934,0,4095
1037944,0,4095
1037954,0,4095
1037964,0,4095
1037974,0,4095
1037984,0,4095
1037994,0,4095
1038004,0,4095
1038014,0,4095
1038024,0,4095
1038034,0,4095
1038044,0,4095
1038054,0,4095
1038064,0,4095
1038074,0,4095
1038084,0,4095
1038094,0,4095
1038104,0,4095
1038114,0,4095
1038124,0,4095
1038134,0,4095
1038144,0,0
1038154,0,0
1038164,0,0
1038174,0,0
1038184,0,0
1038194,0,0
1038204,4095,0
1038214,4095,0
1038224,4095,0
1038244,4095,0
1038254,4095,0
1038264,4095,0
1038274,4095,0
1038284,4095,0
1038294,4095,0
1038304,4095,0
1038314,4095,0
1038324,4095,0
1038334,4095,0
1038344,4095,0
1038354,4095,0
1038364,4095,0
1038374,4095,0
1038384,0,0
1038394,0,0
1038404,0,0
1038414,0,0
1038424,0,0
1038434,0,0
1038444,0,4095
1038454,0,4095
1038464,0,4095
1038474,0,4095
1038484,0,4095
1038494,0,4095
1038504,0,4095
1038514,0,4095
1038524,0,4095
1038534,0,4095
1038544,0,4095
1038554,0,4095
1038564,0,4095
1038574,0,4095
1038584,0,4095
1038594,0,4095
1038604,0,4095
1038614,0,4095
1038624,0,4095
1038634,0,4095
1038644,0,4095
1038654,0,4095
1038664,0,4095
1038674,0,4095
1038684,0,4095
1038694,0,4095
1038704,0,4095
1038714,0,4095
1038724,0,0
1038734,0,0
1038744,0,0
1038754,0,0
1038764,0,0
1038774,0,0
1038784,4095,0
1038794,4095,0
1038804,4095,0
1038814,4095,0
1038834,4095,0
1038844,4095,0
1038854,4095,0
1038864,4095,0
1038874,4095,0
1038884,4095,0
1038894,4095,0
1038904,4095,0
1038914,4095,0
1038924,4095,0
1038934,4095,0
1038944,4095,0
1038954,4095,0
1038964,0,0
1038974,0,0
1038984,0,0
1038994,0,0
1039004,0,0
1039014,0,0
1039024,0,4095
1039034,0,4095
1039044,0,4095
1039054,0,4095
1039064,0,4095
1039074,0,4095
1039084,0,4095
1039094,0,4095
1039104,0,4095
1039114,0,4095
1039124,0,4095
1039134,0,4095
1039144,0,4095
1039154,0,4095
