Time,Force_Foot1,Force_Foot2
1297864,0,4095
1297874,0,4095
1297884,0,4095
1297894,0,4095
1297904,0,4095
1297914,0,4095
1297924,0,4095
1297934,0,4095
1297944,0,4095
1297954,0,4095
1297964,0,0
1297975,0,0
1297984,0,0
1297994,4095,0
1298004,4095,0
1298014,4095,0
1298024,4095,0
1298034,4095,0
1298044,4095,0
1298054,4095,0
1298064,4095,0
1298074,4095,0
1298084,0,0
1298094,0,0
1298104,0,0
1298114,0,4095
1298124,0,4095
1298134,0,4095
1298144,0,4095
1298154,0,4095
1298164,0,4095
1298174,0,4095
1298184,0,4095
1298194,0,4095
1298204,0,4095
1298214,0,4095
1298224,0,4095
1298234,0,4095
1298244,0,4095
1298254,0,4095
1298264,0,4095
1298274,0,4095
1298284,0,4095
1298294,0,4095
1298304,0,4095
1298314,0,4095
1298324,0,4095
1298334,0,4095
1298344,0,4095
1298354,0,4095
1298364,0,4095
1298374,0,4095
1298384,0,4095
1298394,0,4095
1298404,0,4095
1298414,0,4095
1298424,0,4095
1298434,0,4095
1298444,0,4095
1298454,0,4095
1298464,0,4095
1298474,0,4095
1298484,0,4095
1298494,0,0
1298504,0,0
1298514,0,0
1298524,4095,0
1298534,4095,0
1298544,4095,0
1298554,4095,0
1298564,4095,0
1298574,4095,0
1298584,4095,0
1298594,4095,0
1298604,4095,0
1298614,4095,0
1298624,4095,0
1298634,4095,0
1298644,4095,0
1298654,0,0
1298664,0,0
1298674,0,0
1298684,0,4095
1298694,0,4095
1298704,0,4095
1298714,0,4095
1298724,0,4095
1298734,0,4095
1298744,0,4095
1298754,0,4095
1298764,0,4095
1298774,0,4095
1298784,0,4095
1298794,0,4095
1298804,0,4095
1298814,0,4095
1298824,0,4095
1298834,0,4095
1298844,0,4095
1298854,0,4095
1298864,0,4095
1298874,0,4095
1298884,0,4095
1298894,0,4095
1298904,0,4095
1298914,0,4095
1298924,0,4095
1298934,0,4095
1298944,0,4095
1298954,0,4095
1298964,0,4095
1298974,0,4095
1298984,0,4095
1298994,0,4095
1299004,0,4095
1299014,0,4095
1299024,0,4095
1299034,0,4095
1299044,0,4095
1299054,0,0
1299064,0,0
1299074,0,0
1299084,4095,0
1299094,4095,0
1299104,4095,0
1299114,4095,0
1299124,4095,0
1299134,4095,0
1299144,4095,0
1299154,4095,0
1299164,4095,0
1299174,4095,0
1299184,4095,0
1299194,4095,0
1299204,4095,0
1299214,4095,0
1299224,0,0
1299234,0,0
1299244,0,0
1299254,0,4095
1299264,0,4095
1299274,0,4095
1299284,0,4095
1299294,0,4095
1299304,0,4095
1299314,0,4095
1299324,0,4095
1299334,0,4095
1299344,0,4095
1299354,0,4095
1299364,0,4095
1299374,0,4095
1299384,0,4095
1299394,0,4095
1299404,0,4095
1299414,0,4095
1299424,0,4095
1299434,0,4095
1299444,0,4095
1299454,0,4095
1299464,0,4095
1299474,0,4095
1299484,0,4095
1299494,0,4095
1299504,0,4095
1299514,0,4095
1299524,0,4095
1299534,0,4095
1299544,0,4095
1299554,0,4095
1299564,0,4095
1299574,0,4095
1299584,0,4095
1299594,0,4095
1299604,0,4095
1299614,0,0
1299624,0,0
1299634,0,0
1299644,4095,0
1299654,4095,0
1299664,4095,0
1299674,4095,0
1299684,4095,0
1299694,4095,0
1299704,4095,0
1299714,4095,0
1299724,4095,0
1299734,4095,0
1299744,4095,0
1299754,4095,0
1299764,4095,0
1299774,0,0
1299784,0,0
1299794,0,0
1299804,0,4095
1299814,0,4095
1299824,0,4095
1299834,0,4095
1299845,0,4095
1299854,0,4095
1299864,0,4095
1299874,0,4095
1299884,0,4095
1299894,0,4095
1299904,0,4095
1299914,0,4095
1299924,0,4095
1299934,0,4095
1299944,0,4095
1299954,0,4095
1299964,0,4095
1299974,0,4095
1299984,0,4095
1299994,0,4095
1300004,0,4095
1300014,0,4095
1300024,0,4095
1300034,0,4095
1300044,0,4095
1300054,0,4095
1300064,0,4095
1300074,0,4095
1300084,0,4095
1300094,0,4095
1300104,0,4095
1300114,0,4095
1300124,0,4095
1300134,0,4095
1300144,0,0
1300154,0,0
1300164,0,0
1300184,4095,0
1300254,4095,0
1300264,4095,0
1300274,4095,0
1300284,4095,0
1300294,4095,0
1300304,4095,0
1300314,0,0
1300324,0,0
1300334,0,0
1300345,0,4095
1300354,0,4095
1300364,0,4095
1300374,0,4095
1300384,0,4095
1300394,0,4095
1300404,0,4095
1300414,0,4095
1300424,0,4095
1300434,0,4095
1300444,0,4095
1300454,0,4095
1300464,0,4095
1300474,0,4095
1300484,0,4095
1300494,0,4095
1300504,0,4095
1300514,0,4095
1300524,0,4095
1300534,0,0
1300544,0,0
1300554,0,0
1300564,4095,0
1300574,4095,0
1300584,4095,0
1300594,4095,0
1300604,4095,0
1300614,4095,0
1300624,4095,0
1300634,4095,0
1300644,4095,0
1300654,4095,0
1300664,4095,0
1300674,4095,0
1300684,4095,0
1300694,4095,0
1300704,4095,0
1300734,4095,0
1300744,4095,0
1300754,4095,0
1300764,4095,0
1300774,4095,0
1300784,4095,0
1300794,4095,0
1300804,4095,0
1300814,4095,0
1300824,4095,0
1300834,4095,0
1300844,4095,0
1300854,4095,0
1300864,4095,0
1300874,4095,0
1300884,4095,0
1300894,4095,0
1300904,4095,0
1300914,4095,0
1300924,4095,0
1300934,4095,0
1300944,4095,0
1300954,4095,0
1300964,4095,0
1300974,4095,0
1300984,4095,0
1300994,4095,0
1301004,4095,0
1301014,4095,0
1301024,4095,0
1301034,4095,0
1301044,4095,0
1301054,4095,0
1301064,4095,0
1301074,4095,0
1301084,4095,0
1301094,4095,0
1301104,4095,0
1301114,4095,0
1301124,4095,0
1301134,4095,0
1301144,4095,0
1301154,4095,0
1301164,4095,0
1301174,4095,0
1301184,4095,0
1301194,4095,0
1301204,4095,0
1301214,4095,0
1301224,4095,0
1301234,4095,0
1301244,4095,0
1301254,4095,0
1301264,4095,0
1301274,4095,0
1301284,4095,0
1301294,4095,0
1301304,4095,0
1301314,4095,0
1301324,4095,0
1301334,4095,0
1301344,4095,0
1301354,4095,0
1301364,4095,0
1301374,4095,0
1301384,4095,0
1301394,4095,0
1301404,4095,0
1301414,4095,0
1301424,4095,0
1301434,4095,0
1301444,4095,0
1301454,4095,0
1301464,4095,0
1301474,0,0
1301484,0,0
1301494,0,0
1301504,0,4095
1301514,0,4095
1301524,0,4095
1301534,0,4095
1301544,0,4095
1301554,0,4095
1301564,0,4095
1301574,0,4095
1301584,0,4095
1301594,0,4095
1301604,0,4095
1301614,0,0
1301624,0,0
1301634,0,0
1301644,4095,0
1301654,4095,0
1301664,4095,0
1301674,4095,0
1301684,4095,0
1301694,4095,0
1301704,4095,0
1301714,4095,0
1301724,4095,0
1301734,4095,0
1301744,4095,0
1301754,4095,0
1301764,4095,0
1301774,4095,0
1301784,4095,0
1301794,4095,0
1301804,4095,0
1301814,4095,0
1301824,4095,0
1301834,4095,0
1301844,4095,0
1301854,4095,0
1301864,4095,0
1301874,4095,0
1301884,4095,0
1301894,4095,0
1301904,4095,0
1301914,4095,0
1301924,4095,0
1301934,4095,0
1301944,4095,0
1301954,4095,0
1301964,4095,0
1301974,4095,0
1301984,4095,0
1301994,4095,0
1302004,4095,0
1302014,4095,0
1302024,4095,0
1302034,4095,0
1302044,4095,0
1302054,0,0
1302064,0,0
1302074,4095,0
1302084,4095,0
1302094,4095,0
1302104,4095,0
1302114,4095,0
1302124,4095,0
1302134,4095,0
1302144,4095,0
1302154,4095,0
1302164,4095,0
1302174,4095,0
1302184,4095,0
1302194,4095,0
1302204,4095,0
1302214,4095,0
1302224,4095,0
1302234,4095,0
1302244,4095,0
1302254,4095,0
1302264,4095,0
1302274,4095,0
1302284,4095,0
1302294,4095,0
1302304,4095,0
1302314,4095,0
1302324,4095,0
1302334,4095,0
1302344,4095,0
1302354,4095,0
1302364,4095,0
1302374,4095,0
1302384,4095,0
1302394,4095,0
1302404,4095,0
1302414,4095,0
1302424,4095,0
1302434,4095,0
1302444,4095,0
1302454,4095,0
1302464,4095,0
1302474,4095,0
1302484,4095,0
1302494,4095,0
1302504,4095,0
1302514,4095,0
1302524,4095,0
1302534,4095,0
1302544,4095,0
1302554,4095,0
1302564,4095,0
1302574,4095,0
1302584,4095,0
1302594,4095,0
1302604,4095,0
1302614,4095,0
1302624,0,0
1302634,4095,0
1302644,4095,0
1302654,4095,0
1302664,4095,0
1302674,4095,0
1302684,4095,0
1302694,4095,0
1302704,4095,0
1302714,4095,0
1302724,4095,0
1302734,4095,0
1302744,4095,0
1302754,4095,0
1302764,4095,0
1302774,4095,0
1302784,4095,0
1302794,4095,0
1302804,4095,0
1302814,4095,0
1302824,4095,0
1302834,4095,0
1302844,4095,0
1302854,4095,0
1302864,4095,0
1302874,4095,0
1302884,4095,0
1302894,4095,0
1302904,4095,0
1302914,4095,0
1302924,4095,0
1302934,4095,0
1302944,4095,0
1302954,4095,0
1302964,4095,0
1302974,4095,0
1302984,4095,0
1302994,4095,0
1303004,4095,0
1303014,4095,0
1303024,4095,0
1303034,4095,0
1303044,4095,0
1303054,4095,0
1303064,4095,0
1303074,4095,0
1303084,0,0
1303094,0,0
1303104,0,0
1303114,0,4095
1303124,0,4095
1303134,0,4095
1303144,0,4095
1303154,0,4095
1303164,0,4095
1303174,0,4095
1303184,0,4095
1303194,0,4095
1303204,0,4095
1303214,0,4095
1303224,0,4095
1303234,0,4095
1303244,0,4095
1303254,0,4095
1303264,0,4095
1303274,0,4095
1303284,0,0
1303294,0,0
1303304,0,0
1303314,4095,0
1303324,4095,0
1303334,4095,0
1303344,4095,0
1303354,4095,0
1303364,4095,0
1303374,4095,0
1303384,4095,0
1303394,4095,0
1303404,4095,0
1303414,4095,0
1303424,4095,0
1303434,4095,0
1303444,4095,0
1303454,4095,0
1303464,4095,0
1303474,4095,0
1303484,4095,0
1303494,4095,0
1303504,4095,0
1303514,4095,0
1303524,4095,0
1303534,4095,0
1303544,4095,0
1303554,4095,0
1303564,4095,0
1303574,4095,0
1303584,4095,0
1303594,4095,0
1303604,4095,0
1303614,4095,0
1303624,4095,0
1303634,0,0
1303644,0,0
1303654,0,0
1303664,0,4095
1303674,0,4095
1303684,0,4095
1303694,0,4095
1303704,0,4095
1303714,0,4095
1303724,0,4095
1303734,0,0
1303744,0,0
1303754,0,0
1303764,4095,0
1303774,4095,0
1303784,4095,0
1303794,4095,0
1303804,4095,0
1303814,4095,0
1303824,4095,0
1303834,4095,0
1303844,4095,0
1303854,4095,0
1303864,4095,0
1303874,4095,0
1303884,4095,0
1303894,4095,0
1303904,4095,0
1303914,4095,0
1303924,4095,0
1303934,4095,0
1303944,4095,0
1303954,4095,0
1303964,4095,0
1303974,4095,0
1303984,4095,0
1303994,4095,0
1304004,4095,0
1304014,4095,0
1304024,4095,0
1304034,4095,0
1304044,4095,0
1304054,4095,0
1304064,4095,0
1304074,4095,0
1304084,4095,0
1304094,4095,0
1304104,4095,0
1304114,4095,0
1304124,4095,0
1304134,4095,0
1304144,4095,0
1304154,4095,0
1304164,4095,0
1304174,4095,0
1304184,4095,0
1304194,4095,0
1304204,4095,0
1304214,4095,0
1304224,4095,0
1304234,0,0
1304244,0,0
1304254,4095,0
1304264,4095,0
1304274,4095,0
1304284,4095,0
1304294,4095,0
1304304,4095,0
1304314,4095,0
1304324,4095,0
1304334,4095,0
1304344,4095,0
1304354,4095,0
1304364,4095,0
1304374,4095,0
1304384,4095,0
1304394,4095,0
1304404,4095,0
1304414,4095,0
1304424,4095,0
1304434,4095,0
1304444,4095,0
1304454,4095,0
1304464,4095,0
1304474,4095,0
1304484,4095,0
1304494,4095,0
1304504,4095,0
1304514,4095,0
1304524,4095,0
1304534,4095,0
1304544,4095,0
1304554,4095,0
1304564,4095,0
1304574,4095,0
1304584,4095,0
1304594,4095,0
1304604,4095,0
1304614,4095,0
1304624,4095,0
1304634,4095,0
1304644,4095,0
1304654,4095,0
1304664,4095,0
1304674,4095,0
1304684,4095,0
1304694,4095,0
1304704,4095,0
1304714,4095,0
1304724,4095,0
1304734,4095,0
1304744,4095,0
1304754,4095,0
1304764,4095,0
1304774,4095,0
1304784,4095,0
1304794,4095,0
1304804,4095,0
1304814,4095,0
1304824,4095,0
1304834,4095,0
1304844,4095,0
1304854,4095,0
1304864,4095,0
1304874,4095,0
1304884,4095,0
1304894,4095,0
1304904,4095,0
1304914,4095,0
1304924,4095,0
1304934,4095,0
1304944,4095,0
1304954,4095,0
1304964,4095,0
1304974,4095,0
1304984,4095,0
1304994,4095,0
1305004,4095,0
1305014,4095,0
1305024,4095,0
1305034,4095,0
1305044,4095,0
1305054,4095,0
1305064,4095,0
1305074,4095,0
1305084,4095,0
1305094,4095,0
1305104,4095,0
1305114,4095,0
1305124,4095,0
1305134,4095,0
1305144,4095,0
1305154,4095,0
1305164,4095,0
1305174,4095,0
1305184,4095,0
1305194,4095,0
1305204,4095,0
1305214,4095,0
1305224,4095,0
1305234,4095,0
1305244,4095,0
1305254,4095,0
1305264,4095,0
1305274,4095,0
1305284,4095,0
1305294,4095,0
1305304,0,0
1305314,0,0
1305324,0,0
1305334,0,4095
1305344,0,4095
1305354,0,4095
1305364,0,4095
1305374,0,4095
1305384,0,0
1305394,0,0
1305404,0,0
1305414,4095,0
1305424,4095,0
1305434,4095,0
1305444,4095,0
1305454,4095,0
1305464,4095,0
1305474,4095,0
1305484,4095,0
1305494,4095,0
1305504,4095,0
1305514,4095,0
1305524,4095,0
1305534,4095,0
1305544,4095,0
1305554,4095,0
1305564,4095,0
1305574,4095,0
1305584,4095,0
1305594,4095,0
1305604,4095,0
1305614,4095,0
1305624,4095,0
1305634,4095,0
1305644,4095,0
1305654,4095,0
1305664,4095,0
1305674,4095,0
1305684,4095,0
1305694,4095,0
1305704,4095,0
1305714,4095,0
1305724,4095,0
1305734,4095,0
1305744,4095,0
1305754,4095,0
1305764,4095,0
1305774,4095,0
1305784,4095,0
1305794,4095,0
1305804,4095,0
1305814,4095,0
1305824,4095,0
1305834,4095,0
1305844,4095,0
1305854,4095,0
1305864,4095,0
1305874,0,0
1305884,4095,0
1305894,4095,0
1305904,4095,0
1305914,4095,0
1305924,4095,0
1305934,4095,0
1305944,4095,0
1305954,4095,0
1305964,4095,0
1305974,4095,0
1305984,4095,0
1305994,4095,0
1306004,4095,0
1306014,4095,0
1306024,4095,0
1306034,4095,0
1306044,4095,0
1306054,4095,0
1306064,4095,0
1306074,4095,0
1306084,4095,0
1306094,4095,0
1306104,4095,0
1306114,4095,0
1306124,4095,0
1306134,4095,0
1306144,4095,0
1306154,4095,0
1306164,4095,0
1306174,4095,0
1306184,4095,0
1306194,4095,0
1306204,4095,0
1306214,4095,0
1306224,4095,0
1306234,4095,0
1306244,4095,0
1306254,4095,0
1306264,4095,0
1306274,4095,0
1306284,4095,0
1306294,4095,0
1306304,4095,0
1306314,4095,0
1306324,0,0
1306334,0,0
1306344,0,0
1306354,0,4095
1306364,0,4095
1306374,0,4095
1306384,0,4095
1306394,0,4095
1306404,0,4095
1306414,0,4095
1306424,0,4095
1306434,0,4095
1306444,0,4095
1306454,0,4095
1306464,0,4095
1306474,0,4095
1306484,0,4095
1306494,0,4095
1306504,0,4095
1306514,0,4095
1306524,0,4095
1306534,0,0
1306544,0,0
1306554,0,0
1306564,4095,0
1306574,4095,0
1306584,4095,0
1306594,4095,0
1306604,4095,0
1306614,0,0
1306624,4095,0
1306634,4095,0
1306644,4095,0
1306654,4095,0
1306664,4095,0
1306674,4095,0
1306684,4095,0
1306704,4095,0
1306714,4095,0
1306724,4095,0
1306734,4095,0
1306744,4095,0
1306754,4095,0
1306764,4095,0
1306774,4095,0
1306784,4095,0
1306794,4095,0
1306804,4095,0
1306814,4095,0
1306824,4095,0
1306834,4095,0
1306844,4095,0
1306854,4095,0
1306864,4095,0
1306874,0,0
1306884,0,0
1306894,0,0
1306904,0,4095
1306914,0,4095
1306924,0,4095
1306934,0,4095
1306944,0,4095
1306954,0,4095
1306964,0,4095
1306974,0,4095
1306984,0,4095
1306994,0,4095
1307004,0,4095
1307014,0,4095
1307024,0,4095
1307034,0,4095
1307044,0,4095
1307054,0,4095
1307064,0,0
1307074,0,0
1307084,0,0
1307094,4095,0
1307104,4095,0
1307114,4095,0
1307124,4095,0
1307134,4095,0
1307144,4095,0
1307154,4095,0
1307164,4095,0
1307174,4095,0
1307184,4095,0
1307194,4095,0
1307204,4095,0
1307214,4095,0
1307224,4095,0
1307234,4095,0
1307244,4095,0
1307254,4095,0
1307264,4095,0
1307274,4095,0
1307284,4095,0
1307294,4095,0
1307304,4095,0
1307314,4095,0
1307324,4095,0
1307334,4095,0
1307344,4095,0
1307354,4095,0
1307364,4095,0
1307374,4095,0
1307384,4095,0
1307394,4095,0
1307404,4095,0
1307414,4095,0
1307424,4095,0
1307434,0,0
1307444,0,0
1307454,0,0
1307464,0,4095
1307474,0,4095
1307484,0,4095
1307494,0,4095
1307504,0,4095
1307514,0,4095
1307524,0,4095
1307534,0,4095
1307544,0,4095
1307554,0,4095
1307564,0,4095
1307574,0,4095
1307584,0,4095
1307594,0,4095
1307604,0,4095
1307614,0,4095
1307624,0,4095
1307634,0,4095
1307644,0,4095
1307654,0,4095
1307664,0,4095
1307674,0,4095
1307684,0,4095
1307694,0,4095
1307704,0,0
1307714,0,0
1307724,0,0
1307734,4095,0
1307744,4095,0
1307754,4095,0
1307764,4095,0
1307774,4095,0
1307784,4095,0
1307794,4095,0
1307804,4095,0
1307814,4095,0
1307824,4095,0
1307834,4095,0
1307844,4095,0
1307854,4095,0
1307864,4095,0
1307874,4095,0
1307884,4095,0
1307894,4095,0
1307904,4095,0
1307914,4095,0
1307924,4095,0
1307934,4095,0
1307944,4095,0
1307954,4095,0
1307964,4095,0
1307974,4095,0
1307984,4095,0
1307994,4095,0
1308004,4095,0
1308014,0,0
1308024,0,0
1308034,0,0
1308044,0,4095
1308054,0,4095
1308064,0,4095
1308074,0,4095
1308084,0,4095
1308094,0,4095
1308104,0,4095
1308114,0,4095
1308124,0,4095
1308134,0,4095
1308144,0,4095
1308154,0,4095
1308164,0,4095
1308174,0,4095
1308184,0,4095
1308194,0,4095
1308204,0,4095
1308214,0,4095
1308224,0,4095
1308234,0,4095
1308244,0,0
1308254,0,0
1308264,0,0
1308274,4095,0
1308284,4095,0
1308294,4095,0
1308304,4095,0
1308314,4095,0
1308324,4095,0
1308334,4095,0
1308344,4095,0
1308354,4095,0
1308364,4095,0
1308374,4095,0
1308384,4095,0
1308394,4095,0
1308404,4095,0
1308414,4095,0
1308424,4095,0
1308434,4095,0
1308444,4095,0
1308454,4095,0
1308464,4095,0
1308474,4095,0
1308484,4095,0
1308494,4095,0
1308504,4095,0
1308514,4095,0
1308524,4095,0
1308534,4095,0
1308544,4095,0
1308554,4095,0
1308564,4095,0
1308574,4095,0
1308584,0,0
1308594,0,0
1308604,0,0
1308614,0,4095
1308624,0,4095
1308634,0,4095
1308644,0,4095
1308654,0,4095
1308664,0,4095
1308674,0,4095
1308684,0,4095
1308694,0,4095
1308704,0,4095
1308714,0,4095
1308724,0,4095
1308734,0,4095
1308744,0,4095
1308754,0,4095
1308764,0,4095
1308774,0,4095
1308784,0,4095
1308794,0,4095
1308804,0,4095
1308814,0,4095
1308824,0,4095
1308834,0,4095
1308844,0,4095
1308854,0,4095
1308864,0,4095
1308874,0,0
1308884,0,0
1308894,0,0
1308904,4095,0
1308914,4095,0
1308924,4095,0
1308934,4095,0
1308944,4095,0
1308954,4095,0
1308964,4095,0
1308974,4095,0
1308984,4095,0
1308994,4095,0
1309004,4095,0
1309014,4095,0
1309024,4095,0
1309034,4095,0
1309044,4095,0
1309054,4095,0
1309064,4095,0
1309074,4095,0
1309084,4095,0
1309094,4095,0
1309104,4095,0
1309114,4095,0
1309124,4095,0
1309134,0,0
1309144,0,0
1309154,0,0
1309164,0,4095
1309174,0,4095
1309184,0,4095
1309194,0,4095
1309204,0,4095
1309214,0,4095
1309224,0,4095
1309234,0,4095
1309244,0,4095
1309254,0,4095
1309264,0,4095
1309274,0,4095
1309284,0,4095
1309294,0,4095
1309304,0,4095
1309314,0,4095
1309324,0,4095
1309334,0,4095
1309344,0,4095
1309354,0,4095
1309364,0,4095
1309374,0,4095
1309384,0,4095
1309394,0,4095
1309404,0,4095
1309414,0,4095
1309424,0,4095
1309434,0,4095
1309444,0,4095
1309454,0,4095
1309464,0,4095
1309474,0,0
1309484,0,0
1309494,0,0
1309504,4095,0
1309514,4095,0
1309524,4095,0
1309534,4095,0
1309544,4095,0
1309554,4095,0
1309564,4095,0
1309574,4095,0
1309584,4095,0
1309594,4095,0
1309604,4095,0
1309614,4095,0
1309624,4095,0
1309634,4095,0
1309644,4095,0
1309654,4095,0
1309664,4095,0
1309674,4095,0
1309684,4095,0
1309694,4095,0
1309704,0,0
1309714,0,0
1309724,0,0
1309734,0,4095
1309744,0,4095
1309754,0,4095
1309764,0,4095
1309774,0,4095
1309784,0,4095
1309794,0,4095
1309804,0,4095
1309814,0,4095
1309824,0,4095
1309834,0,4095
1309844,0,4095
1309854,0,4095
1309864,0,4095
1309874,0,4095
1309884,0,4095
1309894,0,4095
1309904,0,4095
1309914,0,4095
1309924,0,4095
1309934,0,4095
1309944,0,4095
1309954,0,4095
1309964,0,4095
1309974,0,4095
1309984,0,4095
1309994,0,4095
1310004,0,4095
1310014,0,4095
1310024,0,4095
1310034,0,4095
1310044,0,0
1310054,0,0
1310064,0,0
1310074,4095,0
1310084,4095,0
1310094,4095,0
1310104,4095,0
1310114,4095,0
1310124,4095,0
1310134,4095,0
1310144,4095,0
1310154,4095,0
1310164,4095,0
1310174,4095,0
1310184,4095,0
1310194,4095,0
1310204,4095,0
1310214,4095,0
1310224,4095,0
1310234,4095,0
1310244,4095,0
1310254,4095,0
1310264,4095,0
1310274,4095,0
1310284,0,0
1310294,0,0
1310304,0,0
1310314,0,4095
1310324,0,4095
1310334,0,4095
1310344,0,4095
1310354,0,4095
1310364,0,4095
1310374,0,4095
1310384,0,4095
1310394,0,4095
1310404,0,4095
1310414,0,4095
1310424,0,4095
1310434,0,4095
1310444,0,4095
1310454,0,4095
1310464,0,4095
1310474,0,4095
1310484,0,4095
1310494,0,4095
1310504,0,4095
1310514,0,4095
1310524,0,4095
1310534,0,4095
1310544,0,4095
1310554,0,4095
1310564,0,4095
1310574,0,4095
1310584,0,4095
1310594,0,4095
1310604,0,4095
1310614,0,4095
1310624,0,0
1310634,0,0
1310644,0,0
1310654,4095,0
1310664,4095,0
1310674,4095,0
1310684,4095,0
1310694,4095,0
1310704,4095,0
1310714,4095,0
1310724,4095,0
1310734,4095,0
1310744,4095,0
1310754,4095,0
1310764,4095,0
1310774,4095,0
1310784,4095,0
1310794,4095,0
1310804,4095,0
1310814,4095,0
1310824,4095,0
1310834,4095,0
1310844,4095,0
1310854,4095,0
1310864,0,0
1310874,0,0
1310884,0,0
1310894,0,4095
1310904,0,4095
1310914,0,4095
1310924,0,4095
1310934,0,4095
1310944,0,4095
1310954,0,4095
1310964,0,4095
1310974,0,4095
1310984,0,4095
1310994,0,4095
1311005,0,4095
1311014,0,4095
1311024,0,4095
1311034,0,4095
1311044,0,4095
1311054,0,4095
1311064,0,4095
1311074,0,4095
1311084,0,4095
1311094,0,4095
1311104,0,4095
1311114,0,4095
1311124,0,4095
1311134,0,4095
1311144,0,4095
1311154,0,4095
1311164,0,4095
1311174,0,4095
1311184,0,4095
1311194,0,0
1311204,0,0
1311214,0,0
1311224,4095,0
1311234,4095,0
1311244,4095,0
1311254,4095,0
1311264,4095,0
1311274,4095,0
1311284,4095,0
1311294,4095,0
1311304,4095,0
1311314,4095,0
1311324,4095,0
1311334,4095,0
1311344,4095,0
1311354,4095,0
1311364,4095,0
1311374,4095,0
1311384,4095,0
1311394,4095,0
1311404,4095,0
1311414,4095,0
1311424,4095,0
1311434,4095,0
1311444,0,0
1311454,0,0
1311464,0,0
1311474,0,4095
1311484,0,4095
1311494,0,4095
1311504,0,4095
1311514,0,4095
1311524,0,4095
1311534,0,4095
1311544,0,4095
1311554,0,4095
1311564,0,4095
1311574,0,4095
1311584,0,4095
1311594,0,4095
1311604,0,4095
1311614,0,4095
1311624,0,4095
1311634,0,4095
1311644,0,4095
1311654,0,4095
1311664,0,4095
1311674,0,4095
1311684,0,4095
1311694,0,4095
1311704,0,4095
1311714,0,4095
1311724,0,4095
1311734,0,4095
1311744,0,4095
1311754,0,4095
1311764,0,0
1311774,0,0
1311784,0,0
1311794,4095,0
1311804,4095,0
1311814,4095,0
1311824,4095,0
1311834,4095,0
1311844,4095,0
1311854,4095,0
1311864,4095,0
1311874,4095,0
1311884,4095,0
1311894,4095,0
1311904,4095,0
1311914,4095,0
1311924,4095,0
1311934,4095,0
1311944,4095,0
1311954,4095,0
1311964,4095,0
1311974,4095,0
1311984,4095,0
1311994,4095,0
1312004,4095,0
1312014,4095,0
1312024,0,0
1312034,0,0
1312044,0,0
1312054,0,4095
1312064,0,4095
1312074,0,4095
1312084,0,4095
1312094,0,4095
1312104,0,4095
1312114,0,4095
1312124,0,4095
1312134,0,4095
1312144,0,4095
1312154,0,4095
1312164,0,4095
1312174,0,4095
1312184,0,4095
1312194,0,4095
1312204,0,4095
1312214,0,4095
1312224,0,4095
1312234,0,4095
1312244,0,4095
1312254,0,4095
1312264,0,4095
1312274,0,4095
1312284,0,4095
1312294,0,4095
1312304,0,4095
1312314,0,4095
1312324,0,4095
1312334,0,4095
1312344,0,4095
1312354,0,0
1312364,0,0
1312374,0,0
1312384,4095,0
1312394,4095,0
1312404,4095,0
1312414,4095,0
