Time,Force_Foot1,Force_Foot2
1208054,4095,0
1208064,4095,0
1208074,4095,0
1208084,4095,0
1208094,4095,0
1208104,4095,0
1208114,4095,0
1208124,4095,0
1208134,4095,0
1208144,4095,0
1208154,4095,0
1208164,4095,0
1208174,4095,0
1208184,4095,0
1208194,4095,0
1208204,4095,0
1208214,4095,0
1208224,4095,0
1208234,4095,0
1208244,4095,0
1208254,4095,0
1208264,4095,0
1208274,4095,0
1208284,4095,0
1208294,4095,0
1208304,4095,0
1208314,4095,0
1208324,4095,0
1208334,4095,0
1208344,4095,0
1208354,4095,0
1208364,4095,0
1208374,4095,0
1208384,4095,0
1208394,4095,0
1208404,4095,0
1208414,4095,0
1208424,4095,0
1208434,4095,0
1208444,4095,0
1208454,4095,0
1208464,4095,0
1208474,4095,0
1208484,4095,0
1208494,4095,0
1208504,4095,0
1208514,4095,0
1208524,4095,0
1208534,4095,0
1208544,4095,0
1208554,4095,0
1208564,4095,0
1208574,4095,0
1208584,4095,0
1208594,4095,0
1208604,4095,0
1208614,4095,0
1208624,4095,0
1208634,4095,0
1208644,4095,0
1208654,4095,0
1208664,4095,0
1208674,4095,0
1208684,4095,0
1208694,4095,0
1208704,4095,0
1208714,4095,0
1208724,4095,0
1208734,4095,0
1208744,4095,0
1208754,4095,0
1208764,4095,0
1208774,4095,0
1208784,4095,0
1208794,4095,0
1208804,4095,0
1208814,4095,0
1208824,4095,0
1208834,4095,0
1208844,4095,0
1208854,4095,0
1208864,4095,0
1208874,4095,0
1208884,4095,0
1208894,4095,0
1208904,4095,0
1208914,4095,0
1208924,4095,0
1208934,4095,0
1208944,4095,0
1208954,4095,0
1208964,4095,0
1208974,4095,0
1208984,4095,0
1208994,4095,0
1209004,4095,0
1209014,4095,0
1209024,4095,0
1209034,4095,0
1209044,4095,0
1209054,4095,0
1209064,4095,0
1209074,4095,0
1209084,4095,0
1209094,4095,0
1209104,4095,0
1209114,4095,0
1209124,4095,0
1209134,4095,0
1209144,4095,0
1209154,4095,0
1209164,4095,0
1209174,4095,0
1209184,4095,0
1209194,4095,0
1209204,4095,0
1209214,4095,0
1209224,4095,0
1209234,4095,0
1209244,4095,0
1209254,4095,0
1209264,4095,0
1209274,4095,0
1209284,4095,0
1209294,4095,0
1209304,4095,0
1209314,4095,0
1209324,4095,0
1209334,4095,0
1209344,4095,0
1209354,4095,0
1209364,4095,0
1209374,4095,0
1209384,4095,0
1209394,4095,0
1209404,4095,0
1209414,4095,0
1209424,4095,0
1209434,4095,0
1209444,4095,0
1209454,4095,0
1209464,4095,0
1209474,4095,0
1209484,4095,0
1209494,4095,0
1209504,4095,0
1209514,4095,0
1209524,4095,0
1209534,4095,0
1209544,4095,0
1209554,4095,0
1209564,4095,0
1209574,4095,0
1209584,4095,0
1209594,4095,0
1209604,4095,0
1209614,4095,0
1209624,4095,0
1209634,4095,0
1209644,4095,0
1209654,4095,0
1209664,4095,0
1209674,4095,0
1209684,4095,0
1209694,4095,0
1209704,4095,0
1209714,4095,0
1209724,4095,0
1209734,4095,0
1209744,4095,0
1209754,4095,0
1209764,4095,0
1209774,4095,0
1209784,4095,0
1209794,4095,0
1209804,4095,0
1209814,4095,0
1209824,4095,0
1209834,4095,0
1209844,4095,0
1209854,4095,0
1209864,4095,0
1209874,4095,0
1209884,4095,0
1209894,4095,0
1209904,4095,0
1209914,4095,0
1209924,4095,0
1209934,4095,0
1209944,4095,0
1209954,4095,0
1209964,4095,0
1209974,4095,0
1209984,4095,0
1209994,4095,0
1210004,4095,0
1210014,4095,0
1210024,4095,0
1210034,4095,0
1210044,4095,0
1210054,4095,0
1210064,4095,0
1210074,4095,0
1210084,4095,0
1210094,4095,0
1210104,4095,0
1210114,4095,0
1210124,4095,0
1210134,4095,0
1210144,4095,0
1210154,4095,0
1210164,4095,0
1210174,4095,0
1210184,4095,0
1210194,4095,0
1210204,4095,0
1210214,4095,0
1210224,4095,0
1210234,4095,0
1210244,4095,0
1210254,4095,0
1210264,4095,0
1210274,4095,0
1210284,4095,0
1210294,4095,0
1210304,4095,0
1210314,4095,0
1210324,4095,0
1210335,4095,0
1210344,4095,0
1210354,4095,0
1210364,4095,0
1210374,4095,0
1210384,4095,0
1210394,4095,0
1210404,4095,0
1210414,4095,0
1210424,4095,0
1210434,4095,0
1210444,4095,0
1210454,4095,0
1210464,4095,0
1210474,4095,0
1210484,4095,0
1210494,4095,0
1210504,4095,0
1210514,4095,0
1210524,4095,0
1210534,4095,0
1210544,4095,0
1210554,4095,0
1210564,4095,0
1210574,4095,0
1210584,4095,0
1210594,4095,0
1210604,4095,0
1210614,4095,0
1210624,4095,0
1210634,4095,0
1210644,4095,0
1210654,4095,0
1210664,4095,0
1210674,4095,0
1210684,4095,0
1210694,4095,0
1210704,4095,0
1210714,4095,0
1210724,4095,0
1210734,4095,0
1210744,4095,0
1210754,4095,0
1210764,4095,0
1210774,4095,0
1210784,4095,0
1210794,4095,0
1210804,4095,0
1210814,4095,0
1210824,4095,0
1210834,4095,0
1210844,4095,0
1210854,4095,0
1210864,4095,0
1210874,4095,0
1210884,4095,0
1210894,4095,0
1210904,4095,0
1210914,4095,0
1210924,4095,0
1210934,4095,0
1210944,4095,0
1210954,4095,0
1210964,4095,0
1210974,4095,0
1210984,4095,0
1210994,4095,0
1211004,4095,0
1211014,4095,0
1211024,4095,0
1211034,4095,0
1211044,0,0
1211054,0,0
1211064,0,0
1211074,0,4095
1211084,0,4095
1211094,0,4095
1211104,0,4095
1211114,0,4095
1211124,0,4095
1211134,0,4095
1211144,0,4095
1211154,0,4095
1211164,0,4095
1211174,0,4095
1211184,0,4095
1211194,0,4095
1211204,0,4095
1211214,0,4095
1211224,0,4095
1211234,0,4095
1211244,0,4095
1211254,0,4095
1211264,0,4095
1211274,0,4095
1211284,0,4095
1211294,0,4095
1211304,0,4095
1211314,0,4095
1211324,0,4095
1211334,0,4095
1211344,0,4095
1211354,0,4095
1211364,0,4095
1211374,0,4095
1211384,0,4095
1211394,0,4095
1211404,0,4095
1211414,0,4095
1211424,0,4095
1211434,0,4095
1211444,0,4095
1211454,0,4095
1211464,0,4095
1211474,0,4095
1211484,0,4095
1211494,0,4095
1211504,0,4095
1211514,0,4095
1211524,0,4095
1211534,0,4095
1211544,0,4095
1211554,0,4095
1211564,0,4095
1211574,0,4095
1211584,0,4095
1211594,0,4095
1211604,0,4095
1211614,0,4095
1211624,0,4095
1211634,0,4095
1211644,0,4095
1211654,0,4095
1211664,0,4095
1211674,0,4095
1211684,0,4095
1211694,0,4095
1211704,0,4095
1211714,0,4095
1211724,0,4095
1211734,0,4095
1211744,0,4095
1211754,0,4095
1211764,0,4095
1211774,0,4095
1211784,0,4095
1211794,0,4095
1211804,0,4095
1211814,0,4095
1211824,0,4095
1211834,0,4095
1211844,0,4095
1211854,0,4095
1211864,0,4095
1211874,0,4095
1211884,0,4095
1211894,0,4095
1211904,0,4095
1211914,0,4095
1211924,0,4095
1211934,0,4095
1211944,0,4095
1211954,0,4095
1211964,0,4095
1211974,0,4095
1211984,0,4095
1211994,0,4095
1212004,0,4095
1212014,0,4095
1212024,0,4095
1212034,0,4095
1212044,0,4095
1212054,0,4095
1212064,0,4095
1212074,0,4095
1212084,0,4095
1212094,0,4095
1212104,0,4095
1212114,0,4095
1212124,0,4095
1212134,0,4095
1212144,0,4095
1212154,0,4095
1212164,0,4095
1212174,0,0
1212184,0,0
1212194,0,0
1212204,4095,0
1212214,4095,0
1212224,4095,0
1212234,4095,0
1212244,4095,0
1212254,4095,0
1212264,4095,0
1212274,4095,0
1212284,4095,0
1212294,4095,0
1212304,4095,0
1212314,4095,0
1212324,4095,0
1212334,4095,0
1212344,4095,0
1212354,4095,0
1212364,4095,0
1212374,4095,0
1212384,4095,0
1212394,4095,0
1212404,4095,0
1212414,4095,0
1212424,4095,0
1212434,4095,0
1212444,4095,0
1212454,4095,0
1212464,4095,0
1212474,4095,0
1212484,4095,0
1212494,4095,0
1212504,4095,0
1212514,4095,0
1212524,4095,0
1212534,4095,0
1212544,4095,0
1212554,4095,0
1212564,4095,0
1212574,4095,0
1212584,4095,0
1212594,4095,0
1212604,4095,0
1212614,4095,0
1212624,4095,0
1212634,4095,0
1212644,4095,0
1212654,4095,0
1212664,4095,0
1212674,4095,0
1212684,4095,0
1212694,4095,0
1212704,4095,0
1212714,4095,0
1212724,4095,0
1212734,4095,0
1212744,4095,0
1212754,4095,0
1212764,4095,0
1212774,4095,0
1212784,4095,0
1212794,4095,0
1212804,4095,0
1212814,4095,0
1212824,4095,0
1212834,4095,0
1212844,4095,0
1212854,4095,0
1212864,4095,0
1212874,4095,0
1212884,4095,0
1212894,4095,0
1212904,4095,0
1212914,4095,0
1212924,4095,0
1212934,4095,0
1212944,4095,0
1212954,4095,0
1212964,4095,0
1212974,0,0
1212984,0,0
1212994,0,0
1213004,0,4095
1213014,0,4095
1213024,0,4095
1213034,0,4095
1213044,0,4095
1213054,0,4095
1213064,0,4095
1213074,0,4095
1213084,0,4095
1213094,0,4095
1213104,0,4095
1213114,0,4095
1213124,0,4095
1213134,0,4095
1213144,0,4095
1213154,0,4095
1213164,0,4095
1213174,0,4095
1213184,0,4095
1213194,0,4095
1213204,0,4095
1213214,0,4095
1213224,0,4095
1213234,0,4095
1213244,0,4095
1213254,0,4095
1213264,0,4095
1213274,0,4095
1213284,0,0
1213294,0,0
1213304,0,0
1213314,4095,0
1213324,4095,0
1213334,4095,0
1213344,4095,0
1213355,4095,0
1213364,4095,0
1213374,4095,0
1213384,4095,0
1213394,4095,0
1213404,4095,0
1213414,4095,0
1213424,0,0
1213434,0,0
1213444,0,0
1213454,0,4095
1213464,0,4095
1213474,0,4095
1213484,0,4095
1213494,0,4095
1213504,0,4095
1213514,0,4095
1213524,0,4095
1213534,0,4095
1213544,0,4095
1213554,0,4095
1213564,0,4095
1213574,0,4095
1213584,0,4095
1213594,0,4095
1213604,0,4095
1213614,0,4095
1213624,0,4095
1213634,0,4095
1213644,0,4095
1213654,0,4095
1213664,0,4095
1213674,0,4095
1213684,0,4095
1213694,0,4095
1213704,0,4095
1213714,0,4095
1213724,0,4095
1213734,0,4095
1213744,0,4095
1213754,0,4095
1213764,0,4095
1213774,0,4095
1213784,0,0
1213794,0,0
1213804,0,0
1213814,4095,0
1213824,4095,0
1213834,4095,0
1213844,4095,0
1213854,4095,0
1213864,4095,0
1213874,4095,0
1213884,4095,0
1213894,4095,0
1213904,4095,0
1213914,4095,0
1213924,4095,0
1213934,0,0
1213944,0,0
1213954,0,0
1213964,0,4095
1213974,0,4095
1213984,0,4095
1213994,0,4095
1214004,0,4095
1214014,0,4095
1214024,0,4095
1214034,0,4095
1214044,0,4095
1214054,0,4095
1214064,0,4095
1214074,0,4095
1214084,0,4095
1214094,0,4095
1214104,0,4095
1214114,0,4095
1214124,0,4095
1214134,0,4095
1214144,0,4095
1214154,0,4095
1214164,0,4095
1214174,0,4095
1214184,0,4095
1214194,0,4095
1214204,0,4095
1214214,0,4095
1214224,0,0
1214234,0,0
1214244,0,0
1214254,4095,0
1214264,4095,0
1214274,4095,0
1214284,4095,0
1214294,4095,0
1214304,4095,0
1214314,4095,0
1214324,4095,0
1214334,4095,0
1214354,4095,0
1214364,4095,0
1214374,4095,0
1214384,4095,0
1214394,4095,0
1214404,4095,0
1214414,4095,0
1214424,4095,0
1214434,4095,0
1214444,4095,0
1214454,4095,0
1214464,4095,0
1214474,0,0
1214484,0,0
1214494,0,0
1214504,0,4095
1214514,0,4095
1214524,0,4095
1214534,0,4095
1214544,0,4095
1214554,0,4095
1214564,0,4095
1214574,0,4095
1214584,0,4095
1214594,0,4095
1214604,0,4095
1214614,0,4095
1214624,0,4095
1214634,0,4095
1214644,0,4095
1214654,0,4095
1214664,0,4095
1214674,0,4095
1214684,0,4095
1214694,0,4095
1214704,0,4095
1214714,0,4095
1214724,0,0
1214734,0,0
1214744,0,0
1214754,4095,0
1214764,4095,0
1214774,4095,0
1214784,4095,0
1214794,4095,0
1214804,4095,0
1214814,4095,0
1214824,4095,0
1214834,4095,0
1214844,4095,0
1214854,4095,0
1214864,4095,0
1214884,4095,0
1214894,4095,0
1214904,4095,0
1214914,4095,0
1214924,4095,0
1214934,4095,0
1214944,4095,0
1214954,4095,0
1214964,4095,0
1214974,4095,0
1214984,4095,0
1214994,4095,0
1215004,0,0
1215014,0,0
1215024,0,0
1215034,0,4095
1215044,0,4095
1215054,0,4095
1215064,0,4095
1215074,0,4095
1215084,0,4095
1215094,0,4095
1215104,0,4095
1215114,0,4095
1215124,0,4095
1215134,0,4095
1215144,0,4095
1215154,0,4095
1215164,0,4095
1215174,0,4095
1215184,0,4095
1215194,0,4095
1215204,0,4095
1215214,0,4095
1215224,0,4095
1215234,0,4095
1215244,0,0
1215254,0,0
1215264,0,0
1215274,4095,0
1215284,4095,0
1215294,4095,0
1215304,4095,0
1215314,4095,0
1215324,4095,0
1215334,4095,0
1215344,4095,0
1215354,4095,0
1215364,4095,0
1215374,4095,0
1215384,4095,0
1215394,4095,0
1215404,4095,0
1215414,4095,0
1215424,4095,0
1215434,4095,0
1215444,4095,0
1215454,4095,0
1215464,4095,0
1215474,4095,0
1215484,4095,0
1215494,4095,0
1215504,4095,0
1215514,4095,0
1215524,0,0
1215534,0,0
1215544,0,0
1215554,0,4095
1215564,0,4095
1215574,0,4095
1215584,0,4095
1215594,0,4095
1215604,0,4095
1215614,0,4095
1215624,0,4095
1215634,0,4095
1215644,0,4095
1215654,0,4095
1215664,0,4095
1215674,0,4095
1215684,0,4095
1215694,0,4095
1215704,0,4095
1215714,0,4095
1215724,0,4095
1215734,0,4095
1215744,0,0
1215754,0,0
1215764,0,0
1215774,4095,0
1215784,4095,0
1215794,4095,0
1215804,4095,0
1215814,4095,0
1215824,4095,0
1215834,4095,0
1215844,4095,0
1215854,4095,0
1215864,4095,0
1215874,4095,0
1215884,4095,0
1215894,4095,0
1215904,4095,0
1215914,4095,0
1215924,4095,0
1215934,4095,0
1215944,4095,0
1215954,4095,0
1215964,4095,0
1215974,4095,0
1215984,4095,0
1215994,4095,0
1216004,4095,0
1216014,4095,0
1216024,4095,0
1216034,4095,0
1216044,4095,0
1216054,0,0
1216064,0,0
1216074,0,0
1216084,0,4095
1216094,0,4095
1216104,0,4095
1216114,0,4095
1216124,0,4095
1216134,0,4095
1216144,0,4095
1216154,0,4095
1216164,0,4095
1216174,0,4095
1216184,0,4095
1216194,0,4095
1216204,0,4095
1216214,0,4095
1216224,0,4095
1216234,0,4095
1216244,0,4095
1216254,0,4095
1216264,0,4095
1216274,0,4095
1216284,0,4095
1216294,0,4095
1216304,0,0
1216314,0,0
1216324,0,0
1216334,4095,0
1216344,4095,0
1216354,4095,0
1216364,4095,0
1216374,4095,0
1216384,4095,0
1216394,4095,0
1216404,4095,0
1216414,4095,0
1216424,4095,0
1216434,4095,0
1216444,4095,0
1216454,4095,0
1216464,4095,0
1216474,4095,0
1216484,4095,0
1216494,4095,0
1216504,4095,0
1216514,4095,0
1216524,4095,0
1216534,4095,0
1216544,4095,0
1216554,4095,0
1216564,4095,0
1216574,4095,0
1216584,0,0
1216594,0,0
1216604,0,0
1216614,0,4095
1216624,0,4095
1216634,0,4095
1216644,0,4095
1216654,0,4095
1216664,0,4095
1216674,0,4095
1216684,0,4095
1216694,0,4095
1216704,0,4095
1216714,0,4095
1216724,0,4095
1216734,0,4095
1216744,0,4095
1216754,0,4095
1216764,0,4095
1216774,0,4095
1216784,0,4095
1216794,0,4095
1216804,0,4095
1216814,0,4095
1216824,0,4095
1216834,0,0
1216844,0,0
1216854,0,0
1216864,4095,0
1216874,4095,0
1216884,4095,0
1216894,4095,0
1216904,4095,0
1216914,4095,0
1216924,4095,0
1216934,4095,0
1216944,4095,0
1216954,4095,0
1216964,4095,0
1216984,4095,0
1216994,4095,0
1217004,4095,0
1217014,4095,0
1217024,4095,0
1217034,4095,0
1217044,4095,0
1217054,4095,0
1217064,4095,0
1217074,4095,0
1217084,4095,0
1217094,4095,0
1217104,4095,0
1217114,0,0
1217124,0,0
1217134,0,0
1217144,0,4095
1217154,0,4095
1217164,0,4095
1217174,0,4095
1217184,0,4095
1217194,0,4095
1217204,0,4095
1217214,0,4095
1217224,0,4095
1217234,0,4095
1217244,0,4095
1217254,0,4095
1217264,0,4095
1217274,0,4095
1217284,0,4095
1217295,0,4095
1217304,0,4095
1217314,0,4095
1217324,0,4095
1217334,0,4095
1217344,0,0
1217354,0,0
1217364,0,0
1217374,4095,0
1217384,4095,0
1217394,4095,0
1217404,4095,0
1217414,4095,0
1217424,4095,0
1217434,0,0
1217444,4095,0
1217454,4095,0
1217464,4095,0
1217474,4095,0
1217484,4095,0
1217494,4095,0
1217504,4095,0
1217514,4095,0
1217524,4095,0
1217534,4095,0
1217544,4095,0
1217554,4095,0
1217565,4095,0
1217574,4095,0
1217584,4095,0
1217594,4095,0
1217604,4095,0
1217614,4095,0
1217624,4095,0
1217634,0,0
1217644,0,0
1217654,0,0
1217664,0,4095
1217674,0,4095
1217684,0,4095
1217694,0,4095
1217704,0,4095
1217714,0,4095
1217724,0,4095
1217734,0,4095
1217744,0,4095
1217754,0,4095
1217764,0,4095
1217774,0,4095
1217784,0,4095
1217794,0,4095
1217804,0,4095
1217814,0,4095
1217824,0,4095
1217834,0,4095
1217844,0,4095
1217854,0,4095
1217864,0,0
1217874,0,0
1217884,0,0
1217894,4095,0
1217904,4095,0
1217914,4095,0
1217924,4095,0
1217934,4095,0
1217944,4095,0
1217954,4095,0
1217964,4095,0
1217974,4095,0
1217984,4095,0
1217994,4095,0
1218004,4095,0
1218015,4095,0
1218024,4095,0
1218034,4095,0
1218044,4095,0
1218054,4095,0
1218064,4095,0
1218074,4095,0
1218084,4095,0
1218094,4095,0
1218104,4095,0
1218114,4095,0
1218124,4095,0
1218134,4095,0
1218144,4095,0
1218154,0,0
1218164,0,0
1218174,0,0
1218184,0,4095
1218194,0,4095
1218204,0,4095
1218214,0,4095
1218224,0,4095
1218234,0,4095
1218244,0,4095
1218254,0,4095
1218264,0,4095
1218274,0,4095
1218284,0,4095
1218294,0,4095
1218304,0,4095
1218314,0,4095
1218324,0,4095
1218334,0,4095
1218344,0,4095
1218354,0,4095
1218364,0,4095
1218374,0,4095
1218384,0,0
1218394,0,0
1218404,0,0
1218414,4095,0
1218424,4095,0
1218434,4095,0
1218444,4095,0
1218454,4095,0
1218464,4095,0
1218474,4095,0
1218484,4095,0
1218494,4095,0
1218504,4095,0
1218514,4095,0
1218524,4095,0
1218534,4095,0
1218544,4095,0
1218554,4095,0
1218564,4095,0
1218574,4095,0
1218584,4095,0
1218594,4095,0
