Time,Force_Foot1,Force_Foot2
2330,0,0
2340,0,0
2350,0,0
2360,0,0
2370,0,0
2380,0,0
2390,0,0
2400,0,0
2410,0,0
2420,0,0
2430,0,0
2440,4095,0
2450,4095,0
2460,4095,0
2470,4095,0
2480,4095,0
2490,4095,0
2500,4095,0
2510,4095,0
2520,4095,0
2530,4095,0
2540,4095,0
2550,4095,0
2560,0,0
2570,0,0
2580,0,0
2590,0,0
2600,0,0
2610,0,0
2620,0,0
2630,0,0
2640,0,0
2650,0,0
2660,0,0
2670,0,0
2680,0,0
2690,0,0
2700,0,0
2710,0,0
2720,0,4095
2730,0,4095
2740,0,4095
2750,0,4095
2760,0,4095
2770,0,4095
2780,0,4095
2790,0,4095
2800,0,4095
2810,0,4095
2820,0,4095
2830,0,4095
2840,0,4095
2850,0,0
2860,0,0
2870,0,0
2880,0,0
2890,0,0
2900,0,0
2910,0,0
2920,0,0
2930,0,0
2940,0,0
2950,0,0
2960,0,0
2970,0,0
2980,0,0
2990,0,0
3000,0,0
3010,0,0
3020,0,0
3030,4095,0
3040,4095,0
3050,4095,0
3060,4095,0
3070,4095,0
3080,4095,0
3090,4095,0
3100,4095,0
3110,4095,0
3120,4095,0
3130,4095,0
3140,0,0
3150,0,0
3160,0,0
3170,0,0
3180,0,0
3190,0,0
3200,0,0
3210,0,0
3220,0,0
3230,0,0
3240,0,0
3250,0,0
3260,0,0
3270,0,0
3280,0,0
3290,0,0
3300,0,4095
3310,0,4095
3320,0,4095
3330,0,4095
3340,0,4095
3350,0,4095
3360,0,4095
3370,0,4095
3380,0,4095
3390,0,4095
3400,0,4095
3410,0,4095
3420,0,0
3430,0,0
3440,0,0
3450,0,0
3460,0,0
3470,0,0
3480,0,0
3490,0,0
3500,0,0
3510,0,0
3520,0,0
3530,0,0
3540,0,0
3550,0,0
3560,0,0
3570,0,0
3580,4095,0
3590,4095,0
3600,4095,0
3610,4095,0
3620,4095,0
3630,4095,0
3640,4095,0
3650,4095,0
3660,4095,0
3670,4095,0
3680,4095,0
3690,4095,0
3700,4095,0
3710,0,0
3720,0,0
3730,0,0
3740,0,0
3750,0,0
3760,0,0
3770,0,0
3780,0,0
3790,0,0
3800,0,0
3810,0,0
3820,0,0
3830,0,0
3840,0,0
3850,0,0
3860,0,0
3870,0,4095
3880,0,4095
3890,0,4095
3900,0,4095
3910,0,4095
3920,0,4095
3930,0,4095
3940,0,4095
3950,0,4095
3960,0,4095
3970,0,4095
3980,0,4095
3990,0,4095
4000,0,0
4010,0,0
4020,0,0
4030,0,0
4040,0,0
4050,0,0
4060,0,0
4070,0,0
4080,0,0
4090,0,0
4100,0,0
4110,0,0
4120,0,0
4130,0,0
4140,0,0
4150,0,0
4160,0,0
4170,0,0
4180,0,0
4190,4095,0
4200,4095,0
4210,4095,0
4220,4095,0
4230,4095,0
4240,4095,0
4250,4095,0
4260,4095,0
4270,4095,0
4280,4095,0
4290,4095,0
4300,0,0
4310,0,0
4320,0,0
4330,0,0
4340,0,0
4350,0,0
4360,0,0
4370,0,0
4380,0,0
4390,0,0
4400,0,0
4410,0,0
4420,0,0
4430,0,0
4440,0,4095
4450,0,4095
4460,0,4095
4470,0,4095
4480,0,4095
4490,0,4095
4500,0,4095
4510,0,4095
4520,0,4095
4530,0,4095
4540,0,4095
4550,0,0
4560,0,0
4570,0,0
4580,0,0
4590,0,0
4600,0,0
4610,0,0
4620,0,0
4630,0,0
4640,0,0
4650,0,0
4660,0,0
4670,0,0
4680,0,0
4690,4095,0
4700,4095,0
4710,4095,0
4720,4095,0
4730,4095,0
4740,4095,0
4750,4095,0
4760,4095,0
4770,4095,0
4780,4095,0
4790,4095,0
4800,0,0
4810,0,0
4820,0,0
4830,0,0
4840,0,0
4850,0,0
4860,0,0
4870,0,0
4880,0,0
4890,0,0
4900,0,0
4910,0,0
4920,0,0
4930,0,0
4940,0,0
4950,0,4095
4960,0,4095
4970,0,4095
4980,0,4095
4990,0,4095
5000,0,4095
5010,0,4095
5020,0,4095
5030,0,4095
5040,0,4095
5050,0,4095
5060,0,0
5070,0,0
5080,0,0
5090,0,0
5100,0,0
5110,0,0
5120,0,0
5130,0,0
5140,0,0
5150,0,0
5160,0,0
5170,0,0
5180,0,0
5190,0,0
5200,4095,0
5210,4095,0
5220,4095,0
5230,4095,0
5240,4095,0
5250,4095,0
5260,4095,0
5270,4095,0
5280,4095,0
5290,4095,0
5300,4095,0
5310,4095,0
5320,0,0
5330,0,0
5340,0,0
5350,0,0
5360,0,0
5370,0,0
5380,0,0
5390,0,0
5400,0,0
5410,0,0
5420,0,0
5430,0,0
5440,0,0
5450,0,0
5460,0,0
5470,0,0
5480,0,0
5490,0,0
5500,0,4095
5510,0,4095
5520,0,4095
5530,0,4095
5540,0,4095
5550,0,4095
5560,0,4095
5570,0,4095
5580,0,4095
5590,0,4095
5600,0,4095
5610,0,4095
5620,0,0
5630,0,0
5640,0,0
5650,0,0
5660,0,0
5670,0,0
5680,0,0
5690,0,0
5700,0,0
5710,0,0
5720,0,0
5730,0,0
5740,0,0
5750,0,0
5760,4095,0
5770,4095,0
5780,4095,0
5790,4095,0
5800,4095,0
5810,4095,0
5820,4095,0
5830,4095,0
5840,4095,0
5850,4095,0
5860,4095,0
5870,4095,0
5880,4095,0
5890,0,0
5900,0,0
5910,0,0
5920,0,0
5930,0,0
5940,0,0
5950,0,0
5960,0,0
5970,0,0
5980,0,0
5990,0,0
6000,0,0
6010,0,0
6020,0,0
6030,0,0
6040,0,0
6050,0,4095
6060,0,4095
6070,0,4095
6080,0,4095
6090,0,4095
6100,0,4095
6110,0,4095
6120,0,4095
6130,0,4095
6140,0,4095
6150,0,4095
6160,0,4095
6170,0,0
6180,0,0
6190,0,0
6200,0,0
6210,0,0
6220,0,0
6230,0,0
6240,0,0
6250,0,0
6260,0,0
6270,0,0
6280,0,0
6290,0,0
6300,0,0
6310,0,0
6320,0,0
6330,0,0
6340,0,0
6350,0,0
6360,0,0
6370,0,0
6380,0,0
6390,0,0
6400,0,0
6410,0,0
6420,0,0
6430,0,0
6440,0,0
6450,0,0
6460,0,0
6470,0,0
6480,4095,0
6490,4095,0
6500,4095,0
6510,4095,0
6520,4095,0
6530,4095,0
6540,4095,0
6550,4095,0
6560,4095,0
6570,4095,0
6580,4095,0
6590,4095,0
6600,0,0
6610,0,0
6620,0,0
6630,0,0
6640,0,0
6650,0,0
6660,0,0
6670,0,0
6680,0,0
6690,0,4095
6700,0,4095
6710,0,4095
6720,0,4095
6730,0,4095
6740,0,4095
6750,0,4095
6760,0,4095
6770,0,4095
6780,0,4095
6790,0,4095
6800,0,4095
6810,0,4095
6820,0,0
6830,0,0
6840,0,0
6850,0,0
6860,0,0
6870,0,0
6880,0,0
6890,0,0
6900,0,0
6910,0,0
6920,0,0
6930,0,0
6940,0,0
6950,0,0
6960,0,0
6970,0,0
6980,0,0
6990,0,0
7000,4095,0
7010,4095,0
7020,4095,0
7030,4095,0
7040,4095,0
7050,4095,0
7060,4095,0
7070,4095,0
7080,4095,0
7090,4095,0
7100,4095,0
7110,4095,0
7120,4095,0
7130,0,0
7140,0,0
7150,0,0
7160,0,0
7170,0,0
7180,0,0
7190,0,0
7200,0,0
7210,0,0
7220,0,0
7230,0,0
7240,0,0
7250,0,0
7260,0,0
7270,0,0
7280,0,0
7290,0,4095
7300,0,4095
7310,0,4095
7320,0,4095
7330,0,4095
7340,0,4095
7350,0,4095
7360,0,4095
7370,0,4095
7380,0,4095
7390,0,4095
7400,0,4095
7410,0,4095
7420,0,0
7430,0,0
7440,0,0
7450,0,0
7460,0,0
7470,0,0
7480,0,0
7490,0,0
7500,0,0
7510,0,0
7520,0,0
7530,0,0
7540,0,0
7550,0,0
7560,4095,0
7570,4095,0
7580,4095,0
7590,4095,0
7600,4095,0
7610,4095,0
7620,4095,0
7630,4095,0
7640,4095,0
7650,4095,0
7660,4095,0
7670,0,0
7680,0,0
7690,0,0
7700,0,0
7710,0,0
7720,0,0
7730,0,0
7740,0,0
7750,0,0
7760,0,0
7770,0,0
7780,0,0
7790,0,0
7800,0,0
7810,0,0
7820,0,0
7830,0,0
7840,0,4095
7850,0,4095
7860,0,4095
7870,0,4095
7880,0,4095
7890,0,4095
7900,0,4095
7910,0,4095
7920,0,4095
7930,0,4095
7940,0,4095
7950,0,0
7960,0,0
7970,0,0
7980,0,0
7990,0,0
8000,0,0
8010,0,0
8020,0,0
8030,0,0
8040,0,0
8050,0,0
8060,0,0
8070,0,0
8080,0,0
8090,0,0
8100,0,0
8110,0,0
8120,4095,0
8130,4095,0
8140,4095,0
8150,4095,0
8160,4095,0
8170,4095,0
8180,4095,0
8190,4095,0
8200,4095,0
8210,4095,0
8220,4095,0
8230,4095,0
8240,4095,0
8250,0,0
8260,0,0
8270,0,0
8280,0,0
8290,0,0
8300,0,0
8310,0,0
8320,0,0
8330,0,0
8340,0,0
8350,0,0
8360,0,0
8370,0,0
8380,0,0
8390,0,0
8400,0,0
8410,0,4095
8420,0,4095
8430,0,4095
8440,0,4095
8450,0,4095
8460,0,4095
8470,0,4095
8480,0,4095
8490,0,4095
8500,0,4095
8510,0,4095
8520,0,4095
8530,0,4095
8540,0,0
8550,0,0
8560,0,0
8570,0,0
8580,0,0
8590,0,0
8600,0,0
8610,0,0
8620,0,0
8630,0,0
8640,0,0
8650,0,0
8660,0,0
8670,0,0
8680,0,0
8690,0,0
8700,0,0
8710,0,0
8720,4095,0
8730,4095,0
8740,4095,0
8750,4095,0
8760,4095,0
8770,4095,0
8780,4095,0
8790,4095,0
8800,4095,0
8810,4095,0
8820,4095,0
8830,4095,0
8840,0,0
8850,0,0
8860,0,0
8870,0,0
8880,0,0
8890,0,0
8900,0,0
8910,0,0
8920,0,0
8930,0,0
8940,0,0
8950,0,0
8960,0,0
8970,0,0
8980,0,0
8990,0,0
9000,0,0
9010,0,0
9020,0,4095
9030,0,4095
9040,0,4095
9050,0,4095
9060,0,4095
9070,0,4095
9080,0,4095
9090,0,4095
9100,0,4095
9110,0,4095
9120,0,4095
9130,0,4095
9140,0,0
9150,0,0
9160,0,0
9170,0,0
9180,0,0
9190,0,0
9200,0,0
9210,0,0
9220,0,0
9230,0,0
9240,0,0
9250,0,0
9260,0,0
9270,0,0
9280,0,0
9290,0,0
9300,0,0
9310,0,0
9320,4095,0
9330,4095,0
9340,4095,0
9350,4095,0
9360,4095,0
9370,4095,0
9380,4095,0
9390,4095,0
9400,4095,0
9410,4095,0
9420,4095,0
9430,0,0
9440,0,0
9450,0,0
9460,0,0
9470,0,0
9480,0,0
9490,0,0
9500,0,0
9510,0,0
9520,0,0
9530,0,0
9540,0,0
9550,0,0
9560,0,0
9570,0,0
9580,0,0
9590,0,0
9600,0,0
9610,0,4095
9620,0,4095
9630,0,4095
9640,0,4095
9650,0,4095
9660,0,4095
9670,0,4095
9680,0,4095
9690,0,4095
9700,0,4095
9710,0,4095
9720,0,4095
9730,0,0
9740,0,0
9750,0,0
9760,0,0
9770,0,0
9780,0,0
9790,0,0
9800,0,0
9810,0,0
9820,0,0
9830,0,0
9840,0,0
9850,0,0
9860,0,0
9870,0,0
9880,4095,0
9890,4095,0
9900,4095,0
9910,4095,0
9920,4095,0
9930,4095,0
9940,4095,0
9950,4095,0
9960,4095,0
9970,4095,0
9980,4095,0
9990,4095,0
10000,0,0
10010,0,0
10020,0,0
10030,0,0
10040,0,0
10050,0,0
10060,0,0
10070,0,0
10080,0,0
10090,0,0
10100,0,0
10110,0,0
10120,0,0
10130,0,0
10140,0,4095
10150,0,4095
10160,0,4095
10170,0,4095
10180,0,4095
10190,0,4095
10200,0,4095
10210,0,4095
10220,0,4095
10230,0,4095
10240,0,4095
10250,0,4095
10260,0,4095
10270,0,0
10280,0,0
10290,0,0
10300,0,0
10310,0,0
10320,0,0
10330,0,0
10340,0,0
10350,0,0
10360,0,0
10370,0,0
10380,0,0
10390,0,0
10400,0,0
10410,0,0
10420,0,0
10430,0,0
10440,4095,0
10450,4095,0
10460,4095,0
10470,4095,0
10480,4095,0
10490,4095,0
10500,4095,0
10510,4095,0
10520,4095,0
10530,4095,0
10540,4095,0
10550,4095,0
10560,0,0
10570,0,0
10580,0,0
10590,0,0
10600,0,0
10610,0,0
10620,0,0
10630,0,0
10640,0,0
10650,0,0
10660,0,0
10670,0,0
10680,0,0
10690,0,0
10700,0,0
10710,0,4095
10720,0,4095
10730,0,4095
10740,0,4095
10750,0,4095
10760,0,4095
10770,0,4095
10780,0,4095
10790,0,4095
10800,0,4095
10810,0,4095
10820,0,4095
10830,0,4095
10840,0,0
10850,0,0
10860,0,0
10870,0,0
10880,0,0
10890,0,0
10900,0,0
10910,0,0
10920,0,0
10930,0,0
10940,0,0
10950,0,0
10960,0,0
10970,0,0
10980,0,0
10990,0,0
11000,0,0
11010,0,0
11020,0,0
11030,0,0
11040,0,0
11050,0,0
11060,0,0
11070,0,0
11080,0,0
11090,0,0
11100,0,0
11110,0,0
11120,0,0
11130,0,0
11140,0,0
11150,0,0
11160,0,0
11170,0,0
11180,4095,0
11190,4095,0
11200,4095,0
11210,4095,0
11220,4095,0
11230,4095,0
11240,4095,0
11250,4095,0
11260,4095,0
11270,4095,0
11280,4095,0
11290,4095,0
11300,0,0
11310,0,0
11320,0,0
11330,0,0
11340,0,0
11350,0,0
11360,0,0
11370,0,4095
11380,0,4095
11390,0,4095
11400,0,4095
11410,0,4095
11420,0,4095
11430,0,4095
11440,0,4095
11450,0,4095
11460,0,4095
11470,0,4095
11480,0,0
11490,0,0
11500,0,0
11510,0,0
11520,0,0
11530,0,0
11540,0,0
11550,0,0
11560,0,0
11570,0,0
11580,0,0
11590,0,0
11600,0,0
11610,0,0
11620,0,0
11630,0,0
11640,0,0
11650,0,0
11660,4095,0
11670,4095,0
11680,4095,0
11690,4095,0
11700,4095,0
11710,4095,0
11720,4095,0
11730,4095,0
11740,4095,0
11750,4095,0
11760,4095,0
11770,0,0
11780,0,0
11790,0,0
11800,0,0
11810,0,0
11820,0,0
11830,0,0
11840,0,0
11850,0,0
11860,0,0
11870,0,0
11880,0,0
11890,0,0
11900,0,0
11910,0,0
11920,0,0
11930,0,4095
11940,0,4095
11950,0,4095
11960,0,4095
11970,0,4095
11980,0,4095
11990,0,4095
12000,0,4095
12010,0,4095
12020,0,4095
12030,0,4095
12040,0,0
12050,0,0
12060,0,0
12070,0,0
12080,0,0
12090,0,0
12100,0,0
12110,0,0
12120,0,0
12130,0,0
12140,0,0
12150,0,0
12160,0,0
12170,0,0
12180,0,0
12190,0,0
12200,4095,0
12210,4095,0
12220,4095,0
12230,4095,0
12240,4095,0
12250,4095,0
12260,4095,0
12270,4095,0
12280,4095,0
12290,4095,0
12300,4095,0
12310,4095,0
12320,4095,0
12330,0,0
12340,0,0
12350,0,0
12360,0,0
12370,0,0
12380,0,0
12390,0,0
12400,0,0
12410,0,0
12420,0,0
12430,0,0
12440,0,0
12450,0,0
12460,0,0
12470,0,0
12480,0,0
12490,0,0
12500,0,4095
12510,0,4095
12520,0,4095
12530,0,4095
12540,0,4095
12550,0,4095
12560,0,4095
12570,0,4095
12580,0,4095
12590,0,4095
12600,0,4095
12610,0,4095
12620,0,0
12630,0,0
12640,0,0
12650,0,0
12660,0,0
12670,0,0
12680,0,0
12690,0,0
12700,0,0
12710,0,0
12720,0,0
12730,0,0
12740,0,0
12750,0,0
12760,0,0
12770,0,0
12780,0,0
12790,0,0
12800,4095,0
12810,4095,0
12820,4095,0
12830,4095,0
12840,4095,0
12850,4095,0
12860,4095,0
12870,4095,0
12880,4095,0
12890,4095,0
12900,4095,0
12910,4095,0
12920,4095,0
12930,0,0
12940,0,0
12950,0,0
12960,0,0
12970,0,0
12980,0,0
12990,0,0
13000,0,0
13010,0,0
13020,0,0
13030,0,0
13040,0,0
13050,0,0
13060,0,0
13070,0,4095
13080,0,4095
13090,0,4095
13100,0,4095
13110,0,4095
13120,0,4095
13130,0,4095
13140,0,4095
13150,0,4095
13160,0,4095
13170,0,4095
13180,0,4095
13190,0,4095
13200,0,0
13210,0,0
13220,0,0
13230,0,0
13240,0,0
13250,0,0
13260,0,0
13270,0,0
13280,0,0
13290,0,0
13300,0,0
13310,0,0
13320,0,0
13330,0,0
13340,0,0
13350,0,0
13360,4095,0
13370,4095,0
13380,4095,0
13390,4095,0
13400,4095,0
13410,4095,0
13420,4095,0
13430,4095,0
13440,4095,0
13450,4095,0
13460,4095,0
13470,4095,0
13480,0,0
13490,0,0
13500,0,0
13510,0,0
13520,0,0
13530,0,0
13540,0,0
13550,0,0
13560,0,0
13570,0,0
13580,0,0
13590,0,0
13600,0,0
13610,0,0
13620,0,0
13630,0,0
13640,0,4095
13650,0,4095
13660,0,4095
13670,0,4095
13680,0,4095
13690,0,4095
13700,0,4095
13710,0,4095
13720,0,4095
13730,0,4095
13740,0,4095
13750,0,4095
13760,0,4095
13770,0,0
13780,0,0
13790,0,0
13800,0,0
13810,0,0
13820,0,0
13830,0,0
13840,0,0
13850,0,0
13860,0,0
13870,0,0
13880,0,0
13890,0,0
13900,0,0
13910,0,0
13920,0,0
13930,0,0
13940,4095,0
13950,4095,0
13960,4095,0
13970,4095,0
13980,4095,0
13990,4095,0
14000,4095,0
14010,4095,0
14020,4095,0
14030,4095,0
14040,4095,0
14050,0,0
14060,0,0
14070,0,0
14080,0,0
14090,0,0
14100,0,0
14110,0,0
14120,0,0
14130,0,0
14140,0,0
14150,0,0
14160,0,0
14170,0,0
14180,0,0
14190,0,4095
14200,0,4095
14210,0,4095
14220,0,4095
14230,0,4095
14240,0,4095
14250,0,4095
14260,0,4095
14270,0,4095
14280,0,4095
14290,0,4095
14300,0,0
14310,0,0
14320,0,0
14330,0,0
14340,0,0
14350,0,0
14360,0,0
14370,0,0
14380,0,0
14390,0,0
14400,0,0
14410,0,0
14420,0,0
14430,0,0
14440,4095,0
14450,4095,0
14460,4095,0
14470,4095,0
14480,4095,0
14490,4095,0
14500,4095,0
14510,4095,0
14520,4095,0
14530,4095,0
14540,4095,0
14550,4095,0
14560,0,0
14570,0,0
14580,0,0
14590,0,0
14600,0,0
14610,0,0
14620,0,0
14630,0,0
14640,0,0
14650,0,0
14660,0,0
14670,0,0
14680,0,0
14690,0,0
14700,0,0
14710,0,0
14720,0,4095
14730,0,4095
14740,0,4095
14750,0,4095
14760,0,4095
14770,0,4095
14780,0,4095
14790,0,4095
14800,0,4095
14810,0,4095
14820,0,4095
14830,0,4095
14840,0,4095
14850,0,0
14860,0,0
14870,0,0
14880,0,0
14890,0,0
14900,0,0
14910,0,0
14920,0,0
14930,0,0
14940,0,0
14950,0,0
14960,0,0
14970,0,0
14980,0,0
14990,0,0
15000,0,0
15010,0,0
15020,4095,0
15030,4095,0
15040,4095,0
15050,4095,0
15060,4095,0
15070,4095,0
15080,4095,0
15090,4095,0
15100,4095,0
15110,4095,0
15120,4095,0
15130,4095,0
15140,4095,0
15150,0,0
15160,0,0
15170,0,0
15180,0,0
15190,0,0
15200,0,0
15210,0,0
15220,0,0
15230,0,0
15240,0,0
15250,0,0
15260,0,0
15270,0,0
15280,0,0
15290,0,0
15300,0,4095
15310,0,4095
15320,0,4095
15330,0,4095
15340,0,4095
15350,0,4095
15360,0,4095
15370,0,4095
15380,0,4095
15390,0,4095
15400,0,4095
15410,0,4095
15420,0,4095
15430,0,0
15440,0,0
15450,0,0
15460,0,0
15470,0,0
15480,0,0
15490,0,0
15500,0,0
15510,0,0
15520,0,0
15530,0,0
15540,0,0
15550,0,0
15560,0,0
15570,0,0
15580,0,0
15590,0,0
15600,0,0
15610,0,0
15620,0,0
15630,0,0
15640,0,0
15650,0,0
15660,0,0
15670,0,0
15680,0,0
15690,0,0
15700,0,0
15710,0,0
15720,0,0
15730,0,0
15740,0,0
15750,0,0
15760,0,0
15770,0,0
15780,4095,0
15790,4095,0
15800,4095,0
15810,4095,0
15820,4095,0
15830,4095,0
15840,4095,0
15850,4095,0
15860,4095,0
15870,4095,0
15880,4095,0
15890,4095,0
15900,4095,0
15910,0,0
15920,0,0
15930,0,0
15940,0,0
15950,0,0
15960,0,0
15970,0,0
15980,0,4095
15990,0,4095
16000,0,4095
16010,0,4095
16020,0,4095
16030,0,4095
16040,0,4095
16050,0,4095
16060,0,4095
16070,0,4095
16080,0,4095
16090,0,4095
16100,0,4095
16110,0,0
16120,0,0
16130,0,0
16140,0,0
16150,0,0
16160,0,0
16170,0,0
16180,0,0
16190,0,0
16200,0,0
16210,0,0
16220,0,0
16230,0,0
16240,0,0
16250,0,0
16260,4095,0
16270,4095,0
16280,4095,0
16290,4095,0
16300,4095,0
16310,4095,0
16320,4095,0
16330,4095,0
16340,4095,0
16350,4095,0
16360,4095,0
16370,0,0
16380,0,0
16390,0,0
16400,0,0
16410,0,0
16420,0,0
16430,0,0
16440,0,0
16450,0,0
16460,0,0
16470,0,0
16480,0,0
16490,0,0
16500,0,0
16510,0,0
16520,0,4095
16530,0,4095
16540,0,4095
16550,0,4095
16560,0,4095
16570,0,4095
16580,0,4095
16590,0,4095
16600,0,4095
16610,0,4095
16620,0,4095
16630,0,0
16640,0,0
16650,0,0
16660,0,0
16670,0,0
16680,0,0
16690,0,0
16700,0,0
16710,0,0
16720,0,0
16730,0,0
16740,0,0
16750,0,0
16760,0,0
16770,0,0
16780,0,0
16790,0,0
16800,0,0
16810,4095,0
16820,4095,0
16830,4095,0
16840,4095,0
16850,4095,0
16860,4095,0
16870,4095,0
16880,4095,0
16890,4095,0
16900,4095,0
16910,4095,0
16920,0,0
16930,0,0
16940,0,0
16950,0,0
16960,0,0
16970,0,0
16980,0,0
16990,0,0
17000,0,0
17010,0,0
17020,0,0
17030,0,0
17040,0,0
17050,0,0
17060,0,0
17070,0,4095
17080,0,4095
17090,0,4095
17100,0,4095
17110,0,4095
17120,0,4095
17130,0,4095
17140,0,4095
17150,0,4095
17160,0,4095
17170,0,4095
17180,0,4095
17190,0,4095
17200,0,0
17210,0,0
17220,0,0
17230,0,0
17240,0,0
17250,0,0
17260,0,0
17270,0,0
17280,0,0
17290,0,0
17300,0,0
17310,0,0
17320,0,0
17330,0,0
17340,0,0
17350,0,0
17360,0,0
17370,0,0
17380,4095,0
17390,4095,0
17400,4095,0
17410,4095,0
17420,4095,0
17430,4095,0
17440,4095,0
17450,4095,0
17460,4095,0
17470,4095,0
17480,4095,0
17490,0,0
17500,0,0
17510,0,0
17520,0,0
17530,0,0
17540,0,0
17550,0,0
17560,0,0
17570,0,0
17580,0,0
17590,0,0
17600,0,0
17610,0,0
17620,0,0
17630,0,4095
17640,0,4095
17650,0,4095
17660,0,4095
17670,0,4095
17680,0,4095
17690,0,4095
17700,0,4095
17710,0,4095
17720,0,4095
17730,0,4095
17740,0,4095
17750,0,0
17760,0,0
17770,0,0
17780,0,0
17790,0,0
17800,0,0
17810,0,0
17820,0,0
17830,0,0
17840,0,0
17850,0,0
17860,0,0
17870,0,0
17880,0,0
17890,0,0
17900,4095,0
17910,4095,0
17920,4095,0
17930,4095,0
17940,4095,0
17950,4095,0
17960,4095,0
17970,4095,0
17980,4095,0
17990,4095,0
18000,4095,0
18010,4095,0
18020,0,0
18030,0,0
18040,0,0
18050,0,0
18060,0,0
18070,0,0
18080,0,0
18090,0,0
18100,0,0
18110,0,0
18120,0,0
18130,0,0
18140,0,0
18150,0,0
18160,0,0
18170,0,0
18180,0,0
18190,0,4095
18200,0,4095
18210,0,4095
18220,0,4095
18230,0,4095
18240,0,4095
18250,0,4095
18260,0,4095
18270,0,4095
18280,0,4095
18290,0,4095
18300,0,4095
18310,0,4095
18320,0,0
18330,0,0
18340,0,0
18350,0,0
18360,0,0
18370,0,0
18380,0,0
18390,0,0
18400,0,0
18410,0,0
18420,0,0
18430,0,0
18440,0,0
18450,0,0
18460,4095,0
18470,4095,0
18480,4095,0
18490,4095,0
18500,4095,0
18510,4095,0
18520,4095,0
18530,4095,0
18540,4095,0
18550,4095,0
18560,4095,0
18570,4095,0
18580,0,0
18590,0,0
18600,0,0
18610,0,0
18620,0,0
18630,0,0
18640,0,0
18650,0,0
18660,0,0
18670,0,0
18680,0,0
18690,0,0
18700,0,0
18710,0,0
18720,0,0
18730,0,0
18740,0,0
18750,0,4095
18760,0,4095
18770,0,4095
18780,0,4095
18790,0,4095
18800,0,4095
18810,0,4095
18820,0,4095
18830,0,4095
18840,0,4095
18850,0,4095
18860,0,4095
18870,0,4095
18880,0,0
18890,0,0
18900,0,0
18910,0,0
18920,0,0
18930,0,0
