Timestamp,Force
1027454,2207
1027464,2559
1027474,2846
1027484,3145
1027494,3361
1027504,3493
1027514,3603
1027524,3686
1027534,3751
1027544,3826
1027554,3888
1027564,3926
1027574,3930
1027584,3926
1027594,3952
1027604,3941
1027614,3908
1027624,3802
1027634,3620
1027644,3614
1027654,4046
1027664,4095
1027674,4095
1027684,4095
1027694,4095
1027704,4095
1027714,4095
1027724,4095
1027734,4095
1027744,4095
1027754,4095
1027764,4095
1027774,4095
1027784,4095
1027794,4095
1027804,4095
1027814,4095
1027824,4095
1027834,4095
1027844,3695
1027854,3568
1027864,3563
1027874,3677
1027884,3683
1027894,3515
1027904,3377
1027914,3376
1027924,3418
1027934,3481
1027944,3472
1027954,3434
1027964,3415
1027974,3443
1027984,3481
1027994,3536
1028004,3601
1028014,3655
1028024,3679
1028034,3683
1028044,3681
1028054,3695
1028064,3696
1028074,3758
1028084,3778
1028094,3802
1028104,3805
1028114,3778
1028124,3709
1028134,3664
1028144,3699
1028154,3775
1028164,3797
1028174,3815
1028184,3870
1028194,3908
1028204,3939
1028214,3951
1028224,3952
1028234,3943
1028244,4095
1028254,4095
1028264,4095
1028274,4095
1028284,4095
1028294,4095
1028304,4095
1028314,4095
1028324,4095
1028334,4095
1028344,4095
1028354,4095
1028364,4095
1028374,4095
1028384,4095
1028394,4095
1028404,4095
1028414,4039
1028424,3605
1028434,3498
1028444,3566
1028454,3563
1028464,3417
1028474,3171
1028484,3015
1028494,2990
1028504,3102
1028514,3187
1028524,3274
1028534,3355
1028544,3423
1028554,3510
1028564,3598
1028574,3671
1028584,3727
1028594,3751
1028604,3760
1028614,3754
1028624,3760
1028634,3766
1028644,3781
1028654,3799
1028664,3811
1028674,3833
1028684,3831
1028694,3822
1028704,3800
1028714,3792
1028724,3819
1028734,3843
1028745,3875
1028754,3910
1028764,3957
1028774,4000
1028784,4037
1028794,4047
1028804,4034
1028814,4016
1028824,4095
1028834,4095
1028844,4095
1028854,4095
1028864,4095
1028874,4095
1028884,4095
1028894,4095
1028904,4095
1028914,4095
1028924,4095
1028934,4095
1028944,4095
1028954,4095
1028964,4095
1028974,4095
1028984,4095
1028994,4095
1029004,3905
1029014,3859
1029024,3888
1029034,3863
1029044,3682
1029054,3472
1029064,3390
1029074,3367
1029084,3392
1029094,3430
1029104,3456
1029114,3489
1029124,3571
1029134,3664
1029144,3747
1029154,3793
1029164,3839
1029174,3874
1029184,3899
1029194,3915
1029204,3914
1029214,3920
1029224,3935
1029234,3935
1029244,3937
1029254,3922
1029264,3899
1029274,3874
1029284,3841
1029294,3857
1029304,3933
1029314,3991
1029324,4048
1029334,4095
1029344,4095
1029354,4095
1029364,4095
1029374,4095
1029384,4095
1029394,4082
1029404,4095
1029414,4095
1029424,4095
1029434,4095
1029444,4095
1029454,4095
1029464,4095
1029474,4095
1029484,4095
1029494,4095
1029504,4095
1029514,4095
1029524,4095
1029534,4095
1029544,4095
1029554,4095
1029564,4095
1029574,4095
1029584,3882
1029594,3858
1029604,3846
1029614,3857
1029624,3769
1029634,3617
1029644,3523
1029654,3476
1029664,3470
1029674,3463
1029684,3470
1029694,3477
1029704,3502
1029714,3543
1029724,3617
1029734,3696
1029744,3785
1029754,3837
1029764,3868
1029774,3884
1029784,3883
1029794,3882
1029804,3877
1029814,3888
1029824,3887
1029834,3877
1029844,3856
1029854,3817
1029864,3776
1029874,3760
1029884,3825
1029894,3943
1029904,4030
1029914,4080
1029924,4095
1029934,4095
1029944,4095
1029954,4095
1029964,4095
1029974,4095
1029984,4095
1029994,4095
1030004,4095
1030014,4095
1030024,4095
1030034,4095
1030044,4095
1030054,4095
1030064,4095
1030074,4095
1030084,4095
1030094,4095
1030104,4095
1030114,4095
1030124,4095
1030134,4095
1030144,4095
1030154,4095
1030164,4095
1030174,3955
1030184,3998
1030194,4011
1030204,4001
1030214,3890
1030224,3801
1030234,3740
1030244,3717
1030254,3670
1030264,3634
1030274,3567
1030284,3536
1030294,3521
1030304,3536
1030314,3567
1030324,3637
1030334,3707
1030344,3773
1030354,3797
1030364,3811
1030374,3815
1030384,3824
1030394,3843
1030404,3856
1030414,3852
1030424,3819
1030434,3772
1030444,3721
1030454,3677
1030464,3678
1030474,3760
1030484,3847
1030494,3930
1030504,4029
1030514,4079
1030524,4095
1030534,4095
1030544,4095
1030554,4082
1030564,4033
1030574,4002
1030584,4095
1030594,4095
1030604,4095
1030614,4095
1030624,4095
1030634,4095
1030644,4095
1030654,4095
1030664,4095
1030674,4095
1030684,4095
1030694,4095
1030704,4095
1030714,4095
1030724,4095
1030734,4095
1030744,4095
1030754,4095
1030764,3902
1030774,3863
1030784,3873
1030794,3835
1030804,3665
1030814,3482
1030824,3344
1030834,3306
1030844,3295
1030854,3331
1030864,3359
1030874,3415
1030884,3476
1030894,3552
1030904,3632
1030914,3702
1030924,3775
1030934,3829
1030944,3856
1030954,3856
1030964,3861
1030974,3871
1030984,3873
1030994,3893
1031004,3901
1031014,3902
1031024,3892
1031034,3857
1031044,3825
1031054,3836
1031064,3917
1031074,3998
1031084,4048
1031094,4067
1031104,4091
1031114,4095
1031124,4095
1031134,4095
1031144,4095
1031154,4095
1031164,4095
1031174,4095
1031184,4095
1031194,4095
1031204,4095
1031214,4095
1031224,4095
1031234,4095
1031244,4095
1031254,4095
1031264,4095
1031274,4095
1031284,4095
1031294,4095
1031304,4095
1031314,4095
1031324,4095
1031334,4095
1031344,4095
1031354,3918
1031364,3870
1031374,3888
1031384,3885
1031394,3767
1031404,3641
1031414,3557
1031424,3521
1031434,3518
1031444,3543
1031454,3562
1031464,3582
1031474,3633
1031485,3686
1031494,3741
1031504,3792
1031514,3841
1031524,3867
1031534,3888
1031544,3859
1031554,3879
1031564,3885
1031574,3895
1031584,3911
1031594,3922
1031604,3923
1031614,3913
1031624,3882
1031634,3838
1031644,3829
1031654,3861
1031664,3931
1031674,4006
1031684,4076
1031694,4095
1031704,4095
1031714,4095
1031724,4095
1031734,4095
1031744,4095
1031754,4095
1031764,4095
1031774,4095
1031784,4095
1031794,4095
1031804,4095
1031814,4095
1031824,4095
1031834,4095
1031844,4095
1031854,4095
1031864,4095
1031874,4095
1031884,4095
1031894,4095
1031904,4095
1031914,4095
1031924,4095
1031934,4095
1031944,3817
1031954,3885
1031964,3905
1031974,3903
1031984,3819
1031994,3694
1032004,3611
1032014,3568
1032024,3530
1032034,3504
1032044,3456
1032054,3471
1032064,3504
1032074,3567
1032084,3642
1032094,3687
1032104,3747
1032114,3808
1032124,3839
1032134,3839
1032144,3835
1032154,3843
1032164,3856
1032174,3888
1032184,3911
1032194,3923
1032204,3931
1032214,3921
1032224,3915
1032234,3888
1032244,3915
1032254,3961
1032264,4011
1032274,4051
1032284,4095
1032294,4095
1032304,4095
1032314,4095
1032324,4095
1032334,4095
1032344,4095
1032354,4095
1032364,4095
1032374,4095
1032384,4095
1032394,4095
1032404,4095
1032414,4095
1032424,4095
1032434,4095
1032444,4095
1032454,4095
1032464,4095
1032474,4095
1032484,4095
1032494,4095
1032504,4095
1032514,4095
1032524,4095
1032534,3872
1032544,3856
1032554,3856
1032564,3869
1032574,3795
1032584,3638
1032594,3543
1032604,3503
1032614,3488
1032624,3472
1032634,3484
1032644,3486
1032654,3517
1032664,3551
1032674,3606
1032684,3667
1032694,3728
1032704,3797
1032714,3833
1032724,3845
1032734,3840
1032744,3841
1032754,3858
1032764,3879
1032774,3897
1032784,3930
1032794,3949
1032804,3957
1032814,3957
1032824,3952
1032834,3969
1032844,4027
1032854,4087
1032864,4095
1032874,4095
1032884,4095
1032894,4095
1032904,4095
1032914,4095
1032924,4095
1032934,4095
1032944,4095
1032954,4095
1032964,4095
1032974,4095
1032984,4095
1032994,4095
1033004,4095
1033014,4095
1033024,4095
1033034,4095
1033044,4095
1033054,4095
1033064,4095
1033074,4095
1033084,4095
1033094,4095
1033104,4095
1033114,4095
1033124,3947
1033134,3955
1033144,3986
1033154,3961
1033164,3830
1033174,3745
1033184,3733
1033194,3667
1033204,3648
1033214,3623
1033224,3606
1033234,3631
1033244,3666
1033254,3709
1033264,3749
1033274,3792
1033284,3825
1033294,3857
1033304,3866
1033314,3867
1033324,3871
1033334,3874
1033344,3888
1033354,3902
1033364,3915
1033374,3918
1033384,3922
1033394,3920
1033404,3922
1033414,3923
1033424,3965
1033434,4031
1033444,4093
1033454,4095
1033464,4095
1033474,4095
1033484,4095
1033494,4095
1033504,4095
1033514,4095
1033524,4095
1033534,4095
1033544,4095
1033554,4095
1033564,4095
1033574,4095
1033584,4095
1033594,4095
1033604,4095
1033614,4095
1033624,4095
1033634,4095
1033644,4095
1033654,4095
1033664,4095
1033674,4095
1033684,4095
1033694,4095
1033704,4037
1033714,4025
1033724,4034
1033734,3958
1033744,3839
1033754,3743
1033764,3681
1033774,3658
1033784,3632
1033794,3600
1033804,3575
1033814,3605
1033824,3633
1033834,3669
1033844,3707
1033854,3739
1033864,3777
1033874,3819
1033884,3830
1033894,3843
1033904,3837
1033914,3827
1033924,3845
1033934,3867
1033944,3881
1033954,3890
1033964,3891
1033974,3911
1033984,3915
1033994,3935
1034004,3992
1034014,4078
1034024,4095
1034034,4095
1034044,4095
1034054,4095
1034064,4095
1034074,4095
1034084,4095
1034094,4095
1034104,4095
1034114,4095
1034124,4095
1034134,4095
1034144,4095
1034154,4095
1034164,4095
1034174,4095
1034184,4095
1034194,4095
1034204,4095
1034214,4095
1034224,4095
1034234,4095
1034244,4095
1034254,4095
1034264,4095
1034274,4095
1034284,4062
1034294,3936
1034304,3927
1034314,3964
1034324,3917
1034334,3794
1034344,3727
1034354,3703
1034364,3726
1034374,3735
1034384,3741
1034394,3751
1034404,3769
1034414,3791
1034424,3819
1034434,3851
1034444,3891
1034454,3942
1034464,3971
1034474,3981
1034484,3981
1034494,3975
1034504,3977
1034515,3961
1034524,3987
1034534,3993
1034544,3990
1034554,3986
1034564,3994
1034574,4007
1034584,4037
1034594,4077
1034604,4095
1034614,4095
1034624,4095
1034634,4095
1034644,4095
1034654,4095
1034664,4095
1034674,4095
1034684,4095
1034694,4095
1034704,0
1034714,4095
1034724,4095
1034734,4095
1034744,4095
1034754,4095
1034764,4095
1034774,4095
1034784,4095
1034794,4095
1034804,4095
1034814,4095
1034824,4095
1034834,4095
1034844,4095
1034854,4095
1034864,4095
1034874,4095
1034884,4003
1034894,4037
1034904,4065
1034914,3986
1034924,3862
1034934,3792
1034944,3754
1034954,3741
1034964,3715
1034974,3710
1034984,3710
1034994,3728
1035004,3758
1035014,3793
1035024,3844
1035034,3867
1035044,3910
1035054,3946
1035064,3959
1035074,3967
1035084,3974
1035094,3978
1035104,3991
1035114,4006
1035124,4016
1035134,4018
1035144,4002
1035154,3996
1035164,3982
1035174,3991
1035184,4019
1035194,4054
1035204,4087
1035214,4095
1035224,4095
1035234,4095
1035244,4095
1035254,4095
1035264,4095
1035274,4095
1035284,4095
1035294,0
1035304,4095
1035314,4095
1035324,4095
1035334,4095
1035344,4095
1035354,4095
1035364,4095
1035374,4095
1035384,4095
1035394,4095
1035404,4095
1035414,4095
1035424,4095
1035434,4095
1035444,4095
1035454,4095
1035464,4058
1035474,4089
1035484,4067
1035494,4019
1035504,3920
1035514,3790
1035524,3734
1035534,3722
1035544,3728
1035554,3710
1035564,3722
1035574,3728
1035584,3743
1035594,3776
1035604,3808
1035614,3841
1035624,3875
1035634,3923
1035644,3964
1035654,3984
1035664,3994
1035674,3991
1035684,3985
1035694,3995
1035704,4004
1035714,4016
1035724,4015
1035734,4014
1035744,3995
1035754,4000
1035764,4002
1035774,4032
1035784,4079
1035794,4095
1035804,4095
1035814,4095
1035824,4095
1035834,4095
1035844,4095
1035854,4095
1035864,4095
1035874,4095
1035884,4095
1035894,4095
1035904,4095
1035914,4095
1035924,4095
1035934,4095
1035944,4095
1035954,4095
1035964,4095
1035974,4095
1035984,4095
1035994,4095
1036004,4095
1036014,4095
1036024,4095
1036034,4095
1036044,4095
1036054,4023
1036064,4048
1036074,4049
1036084,4048
1036094,3984
1036104,3901
1036114,3865
1036124,3849
1036134,3837
1036144,3843
1036154,3822
1036164,3840
1036174,3863
1036184,3881
1036194,3917
1036204,3938
1036214,3961
1036224,3987
1036234,4014
1036244,4037
1036254,4036
1036264,4038
1036274,4042
1036284,4036
1036294,4048
1036304,4066
1036314,4063
1036324,4058
1036334,4055
1036344,4048
1036354,4048
1036364,4070
1036374,4095
1036384,4095
1036394,4095
1036404,4095
1036414,4095
1036424,4095
1036434,4095
1036444,4095
1036454,4095
1036464,4095
1036474,4095
1036484,4095
1036494,4095
1036504,4095
1036514,4095
1036524,4095
1036534,4095
1036544,4095
1036554,4095
1036564,4095
1036574,4095
1036584,4095
1036594,4095
1036604,4095
1036614,4095
1036624,4095
1036634,4095
1036644,4007
1036654,4055
1036664,4065
1036674,4048
1036684,3961
1036694,3839
1036704,3782
1036714,3778
1036724,3772
1036734,3769
1036744,3767
1036754,3775
1036764,3792
1036774,3817
1036784,3835
1036794,3853
1036804,3865
1036814,3907
1036824,3923
1036834,3931
1036844,3920
1036854,3907
1036864,3915
1036874,3929
1036884,3954
1036894,3967
1036904,3989
1036914,3989
1036924,3975
1036934,3970
1036944,3973
1036954,4015
1036964,4063
1036974,4095
1036984,4095
1036994,4095
1037004,4095
1037014,4095
1037024,4095
1037034,4095
1037044,4095
1037054,4095
1037064,4095
1037074,4095
1037084,4095
1037094,4095
1037104,4095
1037114,4095
1037124,4095
1037134,4095
1037144,4095
1037154,4095
1037164,4095
1037174,4095
1037184,4095
1037194,4095
1037204,4095
1037214,4095
1037224,4095
1037234,4095
1037244,4065
1037254,4085
1037264,4075
1037274,4035
1037284,3906
1037294,3798
1037304,3759
1037314,3729
1037324,3728
1037334,3728
1037344,3725
1037354,3741
1037364,3760
1037374,3792
1037384,3815
1037394,3851
1037404,3888
1037414,3943
1037424,3952
1037434,3935
1037444,3921
1037454,3919
1037464,3921
1037474,3946
1037484,3958
1037494,3990
1037504,3999
1037514,3998
1037524,3994
1037534,3994
1037544,4002
1037554,4051
1037564,4095
1037574,4095
1037584,4095
1037594,4095
1037604,4095
1037614,4095
1037624,4095
1037634,4095
1037644,4095
1037654,4095
1037664,4095
1037674,4095
1037684,4095
1037694,4095
1037704,4095
1037714,4095
1037724,4095
1037734,4095
1037744,4095
1037754,4095
1037764,4095
1037774,4095
1037784,4095
1037794,4095
1037804,4095
1037814,4095
1037824,4095
1037834,4095
1037844,4095
1037854,4095
1037864,4030
1037874,3893
1037884,3827
1037894,3782
1037904,3778
1037914,3748
1037924,3731
1037934,3726
1037944,3743
1037954,3754
1037964,3776
1037974,3815
1037984,3861
1037994,3915
1038004,3945
1038014,3948
1038024,3925
1038034,3927
1038044,3935
1038054,3955
1038064,3984
1038074,4002
1038084,4007
1038094,4015
1038104,4016
1038114,4013
1038124,4028
1038134,4083
1038144,4095
1038154,4095
1038164,4095
1038174,4095
1038184,4095
1038194,4095
1038204,4095
1038214,4095
1038224,4095
1038234,0
1038244,4095
1038254,4095
1038264,4095
1038274,4095
1038284,4095
1038294,4095
1038304,4095
1038314,4095
1038324,4095
1038334,4095
1038344,4095
1038354,4095
1038364,4095
1038374,4095
1038384,4095
1038394,4095
1038404,4095
1038414,4007
1038424,4033
1038434,4033
1038444,3984
1038454,3813
1038464,3691
1038474,3651
1038484,3645
1038494,3659
1038504,3679
1038514,3710
1038524,3744
1038534,3783
1038544,3824
1038554,3854
1038564,3895
1038574,3933
1038584,3951
1038594,3939
1038604,3920
1038614,3910
1038624,3921
1038634,3929
1038644,3972
1038654,3999
1038664,4014
1038674,4007
1038684,4006
1038694,4005
1038704,4019
1038714,4053
1038724,4095
1038734,4095
1038744,4095
1038754,4095
1038764,4095
1038774,4095
1038784,4095
1038794,4095
1038804,4095
1038814,4095
1038824,0
1038834,4095
1038844,4095
1038854,4095
1038864,4095
1038874,4095
1038884,4095
1038894,4095
1038904,4095
1038914,4095
1038924,4095
1038934,4095
1038944,4095
1038954,4095
1038964,4095
1038974,4095
1038984,4095
1038994,4019
1039004,3982
1039014,3961
1039024,3978
1039034,3941
1039044,3803
1039054,3721
1039064,3691
1039074,3694
1039084,3703
1039094,3696
1039104,3697
1039114,3715
1039124,3727
1039134,3742
1039144,3767
1039154,3799
1039164,3842
1039174,3891
1039184,3911
1039194,3910
1039204,3909
1039214,3903
1039225,3895
1039234,3926
1039244,3952
1039254,3984
1039264,3997
1039274,4003
1039284,4016
1039294,4021
1039304,4023
1039314,4045
1039324,4087
1039334,4095
1039344,4095
1039354,4095
1039364,4095
1039374,4095
1039384,4095
1039394,4095
1039404,4095
1039414,0
1039424,4095
1039434,4095
1039444,4095
1039454,4095
1039464,4095
1039474,4095
1039484,4095
1039494,4095
1039504,4095
1039514,4095
1039524,4095
1039534,4095
1039544,4095
1039554,4095
1039564,4095
1039574,4095
1039584,4039
1039594,4013
1039604,4009
1039614,4027
1039624,3962
1039634,3813
1039644,3754
1039654,3712
1039664,3697
1039674,3691
1039684,3677
1039694,3661
1039704,3670
1039714,3685
1039724,3717
1039734,3755
1039744,3809
1039754,3856
1039764,3913
1039774,3935
1039784,3938
1039794,3933
1039804,3923
1039814,3929
1039824,3935
1039834,3943
1039844,3959
1039854,3967
1039864,3970
1039874,3981
1039884,3987
1039894,4002
1039904,4037
1039914,4095
1039924,4095
1039934,4095
1039944,4095
1039954,4095
1039964,4095
1039974,4095
1039984,4095
1039994,4095
1040004,4095
1040014,0
1040024,4095
1040034,4095
1040044,4095
1040054,4095
1040064,4095
1040074,4095
1040084,4095
1040094,4095
1040104,4095
1040114,4095
1040124,4095
1040134,4095
1040144,4095
1040154,4095
1040164,4095
1040174,4095
1040184,3931
1040194,4036
1040204,4047
1040214,4074
1040224,4030
1040234,3950
1040244,3909
1040254,3882
1040264,3855
1040274,3804
1040284,3761
1040294,3735
1040304,3728
1040314,3745
1040324,3765
1040334,3790
1040344,3824
1040354,3870
1040364,3913
1040374,3927
1040384,3937
1040394,3933
1040404,3922
1040414,3920
1040424,3924
1040434,3952
1040444,3982
1040454,3984
1040464,3999
1040474,4000
1040484,3995
1040494,4006
1040504,4021
1040514,4050
1040524,4083
1040534,4095
1040544,4095
1040554,4095
1040564,4095
1040574,4095
1040584,4095
1040594,4095
1040604,4095
1040614,4095
1040624,4095
1040634,4095
1040644,4095
1040654,4095
1040664,4095
1040674,4095
1040684,4095
1040694,4095
1040704,4095
1040714,4095
1040724,4095
1040734,4095
1040744,4095
1040754,4095
1040764,4095
1040774,4095
1040784,3888
1040794,3739
1040804,3656
1040814,3565
1040824,3373
1040834,3173
1040844,3053
1040854,3005
1040864,3019
1040874,3056
1040884,3127
1040894,3205
1040904,3264
1040914,3339
1040924,3395
1040934,3421
1040944,3440
1040954,3455
1040964,3456
1040974,3461
1040984,3462
1040994,3459
1041004,3458
1041014,3463
1041024,3483
1041034,3518
1041044,3547
1041054,3599
1041064,3652
1041074,3683
1041084,3700
1041094,3690
1041104,3632
1041114,3583
1041124,3575
1041134,3613
1041144,3648
1041154,3663
1041164,3664
1041174,3641
1041184,3632
1041194,3606
1041204,3583
1041214,3583
1041224,3546
1041234,3502
1041244,3505
1041254,3543
1041264,3583
1041274,3104
1041284,4095
1041294,4095
1041304,4095
1041314,4095
1041324,4095
1041334,4095
1041344,3519
1041354,3026
1041364,3193
1041374,3382
1041384,3249
1041394,3088
1041404,3033
1041414,3109
1041424,3168
1041434,3303
1041444,3421
1041454,3470
1041464,3373
1041474,3203
1041484,3174
1041494,3262
1041504,3262
1041514,3257
1041524,3335
1041534,3415
1041544,3472
1041554,3530
1041564,3458
1041574,3298
1041584,3894
1041594,4095
1041604,4095
1041614,4095
1041624,4095
1041634,4095
1041644,4095
1041654,4095
1041664,4095
1041674,4095
1041684,4095
1041694,4095
1041704,4095
1041714,4095
1041724,4095
1041734,4095
1041744,4095
1041754,4095
1041764,4095
1041774,4095
1041784,4095
1041794,4095
1041804,4095
1041814,4095
1041824,4095
1041834,4095
1041844,4095
1041854,4095
1041864,4095
1041874,4095
1041884,4095
1041894,4095
1041904,4095
1041914,4095
1041924,4095
1041934,4095
1041944,4095
1041954,4095
1041964,4095
1041974,4095
1041984,4095
1041994,4095
1042004,4095
1042014,4095
1042024,4095
1042034,4095
1042044,4095
1042054,4095
1042064,4095
1042074,4095
1042084,4095
1042094,4095
1042104,4095
1042114,4095
1042124,4095
1042134,4095
1042144,4095
1042154,4095
1042164,4095
1042174,4095
1042184,4095
1042194,4095
1042204,4095
1042214,4095
1042224,4095
1042234,4095
1042244,4095
1042254,4095
1042264,4095
1042274,4095
1042284,4095
1042294,4095
1042304,4095
1042314,4095
1042324,4095
1042334,4095
1042344,4095
1042354,4095
1042364,4095
1042374,4095
1042384,4095
1042394,4095
1042404,4095
1042414,4095
1042424,4095
1042434,4095
1042444,4095
1042454,4095
1042464,4095
1042474,4095
1042484,3889
1042494,3770
1042504,3785
1042514,3845
1042524,3905
1042534,3941
1042544,3971
1042554,4004
1042564,4036
1042574,4055
1042584,4079
1042594,4094
1042604,4095
1042614,4095
1042624,4095
1042634,4095
1042644,4095
1042654,4095
1042664,4095
1042674,4095
1042684,4095
1042694,4095
1042704,4095
1042714,4095
1042724,4095
1042734,4095
1042744,4095
1042754,4095
1042764,4095
1042774,4095
1042784,4095
1042794,4095
1042804,4095
1042814,4095
1042824,4095
1042834,4095
1042844,4095
1042854,4095
1042864,4095
1042874,4095
1042884,4095
1042894,4095
1042904,4095
1042914,4095
1042924,4095
1042934,4095
1042944,4095
1042954,4095
1042964,4095
1042974,4095
1042984,4095
1042994,4095
1043004,4095
1043014,4095
1043024,4095
1043034,4095
1043044,4095
1043054,4095
1043064,4095
1043074,4095
1043084,4095
1043094,4095
1043104,4095
1043114,4095
1043124,4095
1043134,4095
1043144,4095
1043154,4095
1043164,4095
1043174,4095
1043184,4095
1043194,4095
1043204,4095
1043214,4095
1043224,4095
1043234,4095
1043244,4095
1043254,4095
1043264,4095
1043274,4095
1043284,4095
1043294,4095
1043304,4095
