Time,Force_Foot1,Force_Foot2
1024214,3083.0,3097.7636623848084
1024219,3089.0,3099.3942445269163
1024224,3095.0,3091.2352677877066
1024229,3099.0,3083.076291048497
1024234,3103.0,3089.530976906304
1024239,3106.5,3095.985662764112
1024244,3110.0,3095.3437647650976
1024249,3114.0,3094.701866766083
1024254,3118.0,3088.8718456391334
1024259,3117.0,3083.041824512184
1024264,3116.0,3088.556350573142
1024269,3102.0,3094.0708766341
1024274,3088.0,3091.6493392877655
1024279,3091.0,3089.227801941431
1024284,3094.0,3093.7147605877153
1024289,3091.5,3098.201719234
1024294,3089.0,3098.747935278372
1024299,3089.0,3099.2941513227443
1024304,3089.0,3094.521838436978
1024309,3087.5,3089.7495255512117
1024314,3086.0,3086.8386089114556
1024319,3078.0,3083.927692271699
1024324,3070.0,3083.938994999662
1024329,3063.5,3083.950297727625
1024334,3057.0,3089.291287510464
1024339,3051.0,3094.6322772933026
1024344,3045.0,3094.7170511057466
1024349,3046.0,3094.8018249181905
1024354,3047.0,3095.3469654134396
1024359,3051.0,3095.8921059086883
1024364,3055.0,3093.3573327727386
1024369,3057.0,3090.822559636789
1024374,3059.0,3093.1884306057436
1024379,3064.0,3095.554301574699
1024384,3069.0,3098.7977201678636
1024389,3067.5,3102.0411387610284
1024394,3066.0,3092.5856779163582
1024399,3061.0,3083.130217071688
1024404,3056.0,3087.279550030731
1024409,3051.5,3091.428882989774
1024414,3047.0,3095.325234010402
1024419,3043.5,3099.221585031029
1024424,3040.0,3096.7323757392387
1024429,3039.5,3094.243166447449
1024434,3039.0,3086.769765039057
1024439,3038.0,3079.296363630665
1024444,3037.0,3086.2765613319752
1024449,3036.5,3093.256759033286
1024454,3036.0,3088.204686618975
1024459,3031.5,3083.152614204663
1024464,3027.0,3064.6783830051927
1024469,3017.0,3046.2041518057217
1024474,3007.0,3051.6763924138504
1024479,2993.0,3057.148633021979
1024484,2979.0,3064.5702135432703
1024489,2975.0,3071.991794064561
1024494,2971.0,3076.0420580201135
1024499,2975.0,3080.0923219756664
1024505,2979.0,3086.1547882283726
1024509,2985.5,3092.2172544810787
1024514,2992.0,3092.466916959962
1024519,2997.5,3092.7165794388457
1024524,3003.0,3094.5167407019803
1024529,3005.5,3096.316901965115
1024534,3008.0,3081.16896826822
1024539,3007.5,3066.021034571325
1024544,3007.0,3060.2492879532097
1024549,3006.5,3054.4775413350944
1024554,3006.0,3058.5147263872086
1024559,3006.0,3062.5519114393232
1024564,3006.0,3062.901895768672
1024569,3004.0,3063.2518800980215
1024574,3002.0,3068.3422024974357
1024579,3000.5,3073.43252489685
1024584,2999.0,3063.7624591507624
1024589,3000.0,3054.092393404675
1024594,3001.0,3039.7422835777643
1024599,2996.5,3025.3921737508535
1024604,2992.0,3021.718431437197
1024609,2990.0,3018.044689123541
1024614,2988.0,3019.817292737342
1024619,2985.5,3021.589896351143
1024624,2983.0,3016.046354437619
1024629,2986.5,3010.5028125240947
1024634,2990.0,3014.7789616259024
1024639,2996.5,3019.0551107277097
1024644,3003.0,3023.9261504976866
1024649,3011.0,3028.7971902676636
1024654,3019.0,3023.840611360368
1024659,3024.0,3018.8840324530715
1024664,3029.0,3023.9419540710687
1024669,3030.0,3028.999875689066
1024674,3031.0,3024.258539628143
1024679,3020.5,3019.5172035672194
1024684,3010.0,3015.813038632526
1024689,3012.0,3012.1088736978327
1024694,3014.0,3016.5474439314257
1024699,3010.0,3020.9860141650192
1024704,3006.0,3009.77357192388
1024709,3011.5,2998.5611296827406
1024714,3017.0,3003.513535181978
1024719,3025.5,3008.465940681215
1024724,3034.0,3005.7743335711925
1024729,3038.0,3003.08272646117
1024734,3042.0,2987.811001669078
1024739,3041.0,2972.539276876986
1024744,3040.0,2956.0996482639466
1024749,3036.5,2939.6600196509075
1024754,3033.0,2938.5535846125003
1024759,3031.5,2937.4471495740927
1024764,3030.0,2942.9897396890838
1024770,3035.0,2948.532329804075
1024774,3040.0,2956.3566211894986
1024779,3043.5,2964.180912574923
1024784,3047.0,2966.343665306007
1024789,3050.0,2968.506418037091
1024794,3053.0,2980.4728421174814
1024799,3054.0,2992.4392661978723
1024804,3055.0,2984.6318336556387
1024809,3054.0,2976.824401113405
1024814,3053.0,2977.171839585568
1024819,3047.5,2977.519278057731
1024824,3042.0,2973.2089021907395
1024829,3041.5,2968.8985263237482
1024834,3041.0,2968.648994532591
1024839,3043.0,2968.3994627414336
1024844,3045.0,2966.307656694741
1024849,3050.5,2964.215850648049
1024854,3056.0,2969.5707420726685
1024859,3061.5,2974.9256334972883
1024864,3067.0,2973.4444729891375
1024869,3076.5,2971.963312480986
1024874,3086.0,2959.4223947110177
1024879,3084.5,2946.8814769410487
1024884,3083.0,2943.4311435367554
1024889,3077.0,2939.9808101324616
1024894,3071.0,2944.8779145311473
1024899,3066.0,2949.7750189298326
1024904,3061.0,2960.082054920947
1024909,3059.5,2970.3890909120614
1024914,3058.0,2978.5428956436836
1024919,3057.0,2986.696700375306
1024924,3056.0,2992.917939855504
1024929,3053.5,2999.1391793357016
1024934,3051.0,3000.1067316348767
1024939,3051.0,3001.074283934052
1024944,3051.0,2984.183264035477
1024949,3051.0,2967.2922441369014
1024954,3051.0,2978.7294268741534
1024959,3051.0,2990.1666096114054
1024964,3051.0,2983.5450070444485
1024969,3052.5,2976.9234044774917
1024974,3054.0,2987.691615397598
1024979,3052.5,2998.459826317705
1024984,3051.0,3001.7247201705304
1024989,3052.5,3004.989614023356
1024994,3054.0,3014.4559215297722
1024999,3055.0,3023.922229036188
1025004,3056.0,3012.2793217399712
1025009,3056.0,3000.636414443754
1025014,3056.0,2997.5783621160263
1025019,3055.0,2994.5203097882986
1025024,3054.0,3007.51231618091
1025029,3048.0,3020.5043225735217
1025034,3042.0,3016.940564886706
1025039,3034.5,3013.37680719989
1025044,3027.0,3015.7975975190793
1025049,3020.5,3018.218387838268
1025054,3014.0,3022.2217768195205
1025059,3006.5,3026.225165800773
1025064,2999.0,3026.484763020537
1025069,2995.5,3026.7443602403
1025074,2992.0,3029.8245677115465
1025079,2986.5,3032.9047751827934
1025084,2981.0,3024.2803489025227
1025089,2971.0,3015.6559226222525
1025094,2961.0,3014.8470812826326
1025099,2970.0,3014.0382399430127
1025104,2979.0,3014.3756923720207
1025109,2975.0,3014.7131448010286
1025115,2971.0,3021.4649711161555
1025119,3020.5,3028.216797431283
1025124,3070.0,3028.6908830750262
1025129,3209.5,3029.164968718769
1025134,3349.0,3043.4668702889135
1025139,3466.0,3057.768771859058
1025144,3583.0,3053.8059034206826
1025149,3642.0,3049.843034982308
1025154,3701.0,3043.1305385338214
1025159,3729.0,3036.418042085335
1025164,3757.0,3037.0610872310426
1025169,3767.5,3037.7041323767507
1025174,3778.0,3036.8919596698506
1025179,3788.0,3036.0797869629505
1025184,3798.0,3030.0309199401827
1025189,3806.0,3023.9820529174144
1025194,3814.0,3026.703792501142
1025199,3825.0,3029.4255320848697
1025204,3836.0,3024.6376956659924
1025209,3847.0,3019.849859247115
1025214,3858.0,3019.724235307811
1025219,3866.5,3019.598611368506
1025224,3875.0,3021.1833188865007
1025229,3881.5,3022.7680264044952
1025234,3888.0,3032.1678958099483
1025239,3897.0,3041.5677652154013
1025244,3906.0,3034.4335037427873
1025249,3923.5,3027.299242270173
1025254,3941.0,3022.2061310041463
1025259,3962.5,3017.1130197381194
1025264,3984.0,3025.1559775822216
1025269,4000.0,3033.1989354263233
1025274,4016.0,3026.771811880705
1025279,4031.0,3020.3446883350866
1025284,4046.0,3017.0185078335944
1025289,4057.0,3013.6923273321026
1025294,4068.0,3012.872952672577
1025299,4081.5,3012.0535780130513
1025304,4095.0,3000.0623123951623
1025309,4095.0,2988.0710467772733
1025314,4095.0,2997.8080317564595
1025319,4095.0,3007.5450167356457
1025324,4095.0,2981.6166001908027
1025329,4095.0,2955.6881836459597
1025334,4095.0,2962.324640864654
1025339,4095.0,2968.9610980833486
1025344,4095.0,2960.8650702068107
1025349,4095.0,2952.7690423302734
1025354,4095.0,2949.714167303986
1025359,4095.0,2946.659292277699
1025364,4095.0,2943.54890036114
1025369,4095.0,2940.4385084445817
1025374,4095.0,2935.9316874254623
1025380,4095.0,2931.424866406343
1025384,4095.0,2986.489426679672
1025389,4095.0,3041.553986953001
1025394,4095.0,3173.9434860398874
1025399,4095.0,3306.3329851267736
1025404,4095.0,3422.9824949815265
1025409,4095.0,3539.63200483628
1025414,4095.0,3599.2118826696005
1025419,4095.0,3658.791760502921
1025424,4095.0,3680.4751451638185
1025429,4095.0,3702.1585298247155
1025434,4095.0,3718.24952101648
1025439,4095.0,3734.340512208244
1025444,4095.0,3734.549336225085
1025449,4095.0,3734.758160241926
1025454,4095.0,3752.517186195192
1025459,4095.0,3770.2762121484584
1025464,4095.0,3784.534342107594
1025469,4095.0,3798.7924720667293
1025474,4095.0,3804.243898388813
1025479,4095.0,3809.6953247108963
1025484,4095.0,3817.248893620144
1025489,4095.0,3824.8024625293915
1025494,4095.0,3830.455754172048
1025499,4095.0,3836.1090458147046
1025504,4095.0,3847.0746965483513
1025509,4095.0,3858.0403472819976
1025514,4095.0,3883.36456021487
1025519,4095.0,3908.688773147742
1025524,4095.0,3929.6708098457375
1025529,4095.0,3950.6528465437327
1025534,4095.0,3965.0656019358466
1025539,4095.0,3979.478357327961
1025544,4095.0,3989.198356716913
1025549,4095.0,3998.9183561058653
1025554,4095.0,4006.4425254220587
1025559,4095.0,4013.966694738252
1025564,4095.0,4037.187187948636
1025569,4095.0,4060.4076811590207
1025574,4095.0,4060.189328472221
1025579,4095.0,4059.9709757854207
1025584,4095.0,4060.168250617863
1025589,4095.0,4060.365525450306
1025594,4095.0,4060.751313019102
1025599,4095.0,4061.1371005878973
1025604,4095.0,4056.04672922029
1025609,4095.0,4050.9563578526827
1025614,4095.0,4049.4225336215795
1025619,4095.0,4047.8887093904764
1025624,4095.0,4056.9859014177227
1025629,4095.0,4066.0830934449696
1025634,4095.0,4064.994640041821
1025639,4095.0,4063.906186638673
1025644,4095.0,4053.6921436036705
1025649,4095.0,4043.478100568668
1025654,4095.0,4043.120700467777
1025659,4095.0,4042.763300366886
1025664,4095.0,4035.0673208203752
1025669,4095.0,4027.371341273865
1025674,4095.0,4044.125539953884
1025679,4095.0,4060.879738633904
1025684,4095.0,4049.5815850016684
1025689,4095.0,4038.283431369433
1025694,4095.0,4049.217434682241
1025699,4095.0,4060.151437995049
1025704,4095.0,4060.729406573054
1025709,4095.0,4061.3073751510587
1025714,4095.0,4062.1554938313457
1025719,4095.0,4063.003612511633
1025724,4095.0,4059.5608838361823
1025729,4095.0,4056.118155160731
1025734,4095.0,4053.38310758858
1025739,4095.0,4050.648060016429
1025744,4095.0,4048.4211631728476
1025749,4095.0,4046.1942663292666
1025754,4095.0,4054.921945181407
1025759,4095.0,4063.6496240335478
1025764,4095.0,4061.8652947549454
1025769,4095.0,4060.0809654763434
1025774,4095.0,4063.150743577784
1025779,4095.0,4066.220521679224
1025784,4095.0,4059.0653396847183
1025789,4095.0,4051.910157690213
1025794,4095.0,4052.735473386463
1025799,4095.0,4053.5607890827127
1025804,4095.0,4053.000819503596
1025809,4095.0,4052.440849924479
1025814,4095.0,4058.2417159016995
1025819,4095.0,4064.0425818789204
1025824,4095.0,4070.4215572665116
1025829,4095.0,4076.8005326541024
1025834,4095.0,4068.3398312726404
1025839,4095.0,4059.8791298911788
1025844,4095.0,4063.3188136157873
1025849,4095.0,4066.758497340396
1025854,4095.0,4060.018525542988
1025859,4095.0,4053.2785537455793
1025864,4095.0,4054.4270826099964
1025869,4095.0,4055.575611474413
1025874,4095.0,4052.5505801384897
1025879,4095.0,4049.525548802567
1025884,4095.0,4049.584520503637
1025889,4095.0,4049.6434922047074
1025894,4095.0,4055.179729638856
1025899,4095.0,4060.715967073004
1025904,4095.0,4059.1260246947795
1025909,4095.0,4057.5360823165556
1025914,4095.0,4055.377589470376
1025919,4095.0,4053.219096624196
1025924,4095.0,4049.111284279997
1025929,4095.0,4045.003471935798
1025934,4095.0,4047.5425727529364
1025939,4095.0,4050.0816735700746
1025944,4095.0,4052.586474565387
1025949,4095.0,4055.0912755607
1025954,4095.0,4058.2672335743314
1025959,4095.0,4061.4431915879627
1025964,4095.0,4054.6073370624135
1025969,4095.0,4047.7714825368644
1025974,4095.0,4046.9884853991744
1025979,4095.0,4046.205488261485
1025984,4095.0,4044.86311984611
1025989,4086.0,4043.520751430735
1025994,4077.0,4053.2028969392177
1025999,4040.0,4062.8850424477005
1026004,4003.0,4058.749555010016
1026009,3953.5,4054.614067572332
1026014,3904.0,4046.390068584169
1026019,3844.5,4038.1660695960068
1026024,3785.0,4041.425190858892
1026029,3700.5,4044.684312121778
1026034,3616.0,4054.859795706142
1026039,3529.0,4065.035279290506
1026044,3442.0,4060.367531071905
1026049,3383.5,4055.699782853304
1026054,3325.0,4055.509567647581
1026059,3261.0,4055.319352441858
1026064,3197.0,4050.804487620927
1026069,3128.0,4046.2896227999954
1026074,3059.0,4052.2135344704375
1026079,3010.5,4058.137446140879
1026084,2962.0,4045.2290150773224
1026089,2916.0,4032.320584013766
1026094,2870.0,4040.3474033788543
1026099,2819.0,4048.374222743943
1026104,2768.0,4053.937162591834
1026109,2723.5,4059.5001024397243
1026114,2679.0,4050.2480113726806
1026119,2656.0,4040.9959203056364
1026124,2633.0,4048.6860655751534
1026129,2596.0,4056.37621084467
1026134,2559.0,4055.068002740266
1026139,2559.0,4053.7597946358615
1026144,2559.0,4053.565693767112
1026149,2578.0,4053.371592898363
1026154,2597.0,4052.010623501217
1026159,2609.0,4050.649654104071
1026164,2621.0,4056.4975896636042
1026169,2643.0,4062.3455252231374
1026174,2665.0,4065.308203912876
1026179,2678.5,4068.2708826026137
1026184,2692.0,4065.589211261332
1026189,2716.5,4062.90753992005
1026194,2741.0,4051.8542748060054
1026199,2760.0,4040.80100969196
1026204,2779.0,4049.2431462950753
1026209,2793.5,4057.68528289819
1026214,2808.0,4053.847498308154
1026219,2826.5,4050.0097137181183
1026224,2845.0,4056.0780693312936
1026229,2863.5,4062.1464249444684
1026234,2882.0,4072.1352928837255
1026239,2890.5,4082.1241608229825
1026244,2899.0,4069.8103132719734
1026249,2906.0,4057.496465720965
1026254,2913.0,4049.105592787444
1026259,2920.5,4040.7147198539237
1026264,2928.0,3998.844429772804
1026269,2929.5,3956.9741396916834
1026274,2931.0,3910.666709494648
1026279,2936.0,3864.359279297612
1026284,2941.0,3805.5536200520196
1026289,2937.5,3746.7479608064273
1026294,2934.0,3661.3035870629224
1026299,2932.5,3575.8592133194174
1026304,2931.0,3489.0983612630826
1026309,2936.0,3402.337509206748
1026314,2941.0,3340.815819464683
1026319,2942.0,3279.2941297226184
1026324,2943.0,3215.5066365950142
1026329,2943.5,3151.71914346741
1026334,2944.0,3083.5338300806097
1026339,2946.5,3015.348516693809
1026344,2949.0,2981.7719321825966
1026349,2957.5,2948.1953476713843
1026354,2966.0,2897.8477242557556
1026359,2972.5,2847.500100840127
1026364,2979.0,2794.3623888545835
1026369,2985.5,2741.2246768690406
1026374,2992.0,2701.77241159572
1026379,3006.5,2662.3201463223995
1026384,3021.0,2639.2378839155836
1026389,3029.5,2616.155621508767
1026394,3038.0,2579.5974573666613
1026399,3047.5,2543.0392932245554
1026404,3057.0,2539.514038791918
1026409,3064.0,2535.9887843592805
1026414,3071.0,2553.4611692582466
1026419,3068.5,2570.9335541572127
1026424,3066.0,2585.8005823126296
1026429,3082.0,2600.667610468047
1026434,3098.0,2621.484638029021
1026439,3101.0,2642.301665589995
1026444,3104.0,2652.4653345646984
1026449,3111.5,2662.629003539402
1026454,3119.0,2690.9061942724557
1026459,3127.0,2719.1833850055086
1026464,3135.0,2736.8810568213357
1026469,3143.5,2754.578728637163
1026474,3152.0,2769.598700849958
1026479,3160.0,2784.6186730627533
1026484,3168.0,2797.4029857775367
1026489,3177.0,2810.18729849232
1026494,3186.0,2831.9128025977257
1026499,3191.5,2853.638306703131
1026504,3197.0,2858.974607795371
1026509,3201.5,2864.310908887611
1026514,3206.0,2870.300614692561
1026519,3207.5,2876.290320497511
1026525,3209.0,2890.6146323243215
1026529,3214.0,2904.938944151132
1026534,3219.0,2900.5760048745196
1026539,3223.5,2896.213065597907
1026544,3228.0,2907.1031245268646
1026549,3234.5,2917.993183455822
1026554,3241.0,2913.3570428602525
1026559,3250.5,2908.7209022646825
1026564,3260.0,2909.776798423646
1026569,3267.0,2910.8326945826093
1026574,3274.0,2912.7333177641117
1026579,3278.5,2914.633940945614
1026584,3283.0,2913.2373151752436
1026589,3289.5,2911.840689404873
1026594,3296.0,2911.037117327806
1026599,3299.5,2910.2335452507386
1026604,3303.0,2918.362284149445
1026609,3311.0,2926.491023048151
1026614,3319.0,2935.5805309492766
1026619,3323.0,2944.6700388504023
1026624,3327.0,2945.11169815401
1026629,3333.5,2945.553357457617
1026634,3340.0,2958.97788651032
1026639,3348.5,2972.4024155630223
1026644,3357.0,2979.463977661365
1026649,3363.5,2986.525539759708
1026654,3370.0,2996.340051378838
1026659,3373.5,3006.154562997968
1026664,3377.0,3017.7616679659322
1026669,3385.0,3029.3687729338967
1026674,3393.0,3037.466790338233
1026679,3397.5,3045.564807742569
1026684,3402.0,3034.5560201624094
1026689,3413.0,3023.5472325822493
1026694,3424.0,3036.077691659254
1026699,3432.0,3048.6081507362587
1026704,3440.0,3062.0622531260046
1026709,3450.5,3075.5163555157505
1026714,3461.0,3086.2332508962954
1026719,3466.5,3096.9501462768408
1026724,3472.0,3102.6084659606922
1026729,3488.0,3108.2667856445432
1026734,3504.0,3118.5685532021885
1026739,3513.5,3128.8703207598337
1026744,3523.0,3138.1760343091473
1026749,3536.5,3147.4817478584605
1026754,3550.0,3153.23337460822
1026759,3558.5,3158.9850013579794
1026764,3567.0,3164.9644413006063
1026769,3574.0,3170.9438812432336
1026774,3581.0,3168.261183027448
1026779,3590.5,3165.5784848116627
1026784,3600.0,3168.814537625137
1026790,3608.0,3172.0505904386114
1026794,3616.0,3177.844498581359
1026799,3623.0,3183.6384067241065
1026804,3630.0,3192.323083983698
1026809,3642.0,3201.0077612432897
1026814,3654.0,3210.322867487011
1026819,3659.0,3219.6379737307325
1026824,3664.0,3223.0502574143306
1026829,3664.0,3226.462541097929
1026834,3664.0,3227.232065628561
1026839,3673.5,3228.001590159193
1026844,3683.0,3232.3712103106136
1026849,3687.5,3236.740830462034
1026854,3692.0,3245.1788175740203
1026859,3701.0,3253.616804686007
1026864,3710.0,3259.5070527019143
1026869,3720.5,3265.3973007178215
1026874,3731.0,3283.5147947318856
1026879,3736.0,3301.632288745949
1026884,3741.0,3296.9688523643244
1026889,3744.0,3292.3054159826997
1026894,3747.0,3300.282555776432
1026899,3747.0,3308.2596955701647
1026904,3747.0,3315.047815948731
1026909,3747.5,3321.835936327298
1026914,3748.0,3328.76348752124
1026919,3748.5,3335.6910387151825
1026924,3749.0,3341.772636145396
1026929,3749.5,3347.8542335756097
1026934,3750.0,3349.1855960320727
1026939,3751.5,3350.516958488536
1026944,3753.0,3367.0206733069535
1026949,3755.0,3383.524388125371
1026954,3757.0,3381.9156888821853
1026959,3754.0,3380.3069896389998
1026964,3751.0,3403.33610110484
1026969,3751.0,3426.36521257068
1026974,3751.0,3421.433031034321
1026979,3756.0,3416.5008494979625
1026984,3761.0,3436.711658341669
1026989,3766.0,3456.9224671853754
1026994,3771.0,3460.49189695296
1026999,3775.5,3464.061326720544
1027004,3780.0,3481.5872542126144
1027009,3786.5,3499.113181704685
1027014,3793.0,3507.935659433053
1027019,3803.5,3516.7581371614215
1027024,3814.0,3522.683545276988
1027029,3816.5,3528.608953392554
1027034,3819.0,3534.1302510782407
1027039,3815.0,3539.651548763927
1027044,3811.0,3545.895942847469
1027049,3803.0,3552.1403369310115
1027054,3795.0,3566.2253690791595
1027059,3786.5,3580.310401227307
1027064,3778.0,3593.44705476559
1027069,3773.5,3606.5837083038737
1027074,3769.0,3618.3002024337648
1027079,3749.5,3630.016696563656
1027084,3730.0,3631.048752230442
1027089,3709.5,3632.0808078972277
1027094,3689.0,3637.016036135161
1027099,3691.5,3641.9512643730936
1027104,3694.0,3644.36114879578
1027109,3702.0,3646.7710332184665
1027114,3710.0,3649.823184088773
1027119,3719.0,3652.875334959079
1027124,3728.0,3658.2039312723896
1027129,3743.5,3663.5325275857003
1027134,3759.0,3672.3387937071875
1027139,3775.5,3681.145059828674
1027144,3792.0,3686.0876947676998
1027149,3804.5,3691.0303297067253
1027154,3817.0,3699.584492947575
1027159,3836.5,3708.138656188425
1027164,3856.0,3708.3043006525595
1027169,3875.5,3708.4699451166935
1027174,3895.0,3707.7277905965543
1027179,3918.5,3706.985636076415
1027184,3942.0,3708.051663490258
1027189,3992.0,3709.1176909041005
1027194,4042.0,3718.2518776004927
1027199,4068.5,3727.3860642968853
1027204,4095.0,3710.467615692978
1027209,4095.0,3693.5491670890715
1027214,4095.0,3712.470706260394
1027219,4095.0,3731.392245431716
1027224,4095.0,3724.039447173942
1027229,4095.0,3716.686648916167
1027234,4095.0,3722.8014505971564
1027239,4095.0,3728.9162522781457
1027244,4095.0,3730.122665020702
1027249,4095.0,3731.329077763258
1027254,4095.0,3729.1760895466205
1027259,4095.0,3727.023101329983
1027264,4095.0,3727.2959257099824
1027269,4095.0,3727.5687500899817
1027274,4095.0,3745.375937252942
1027279,4095.0,3763.183124415903
1027284,4095.0,3769.903469369983
1027289,3897.0,3776.6238143240635
1027294,3699.0,3780.1303578412317
1027299,3490.0,3783.6369013584003
1027304,3281.0,3784.801471565288
1027309,3102.0,3785.9660417721757
1027314,2923.0,3766.3557577631154
1027319,2800.5,3746.7454737540547
1027324,2678.0,3738.1483042598798
1027329,2579.5,3729.551134765705
1027334,2481.0,3718.203960469125
1027339,2575.5,3706.856786172545
1027344,2670.0,3697.9722586837315
1027349,2803.5,3689.087731194918
1027354,2937.0,3673.010593740357
1027359,2922.0,3656.9334562857953
1027364,2907.0,3657.2349359910486
1027369,2710.0,3657.5364156963014
1027374,2513.0,3664.2439790435883
1027379,2220.0,3670.951542390875
1027384,1927.0,3684.0849790166394
1027389,1716.5,3697.2184156424037
1027394,1506.0,3718.055576493628
1027399,1288.5,3738.892737344852
1027404,1071.0,3752.109993561715
1027409,991.5,3765.327249778578
1027414,912.0,3764.1256842940475
1027419,1008.0,3762.9241188095166
1027424,1104.0,3791.986889562253
1027429,1229.0,3821.049660314989
1027434,1354.0,3836.7370242517563
1027439,1529.5,3852.424388188523
1027444,1705.0,3875.8654830715
1027449,1956.0,3899.306577954477
1027454,2207.0,3956.2725114390723
1027459,2383.0,4013.2384449236674
1027464,2559.0,4034.5958629010956
1027469,2702.5,4055.953280878524
1027474,2846.0,4061.4805642087085
1027479,2995.5,4067.007847538893
1027484,3145.0,4066.727281362544
1027489,3253.0,4066.4467151861954
1027494,3361.0,4056.095887240528
1027499,3427.0,4045.745059294861
1027504,3493.0,4050.4036796515625
1027509,3548.0,4055.0623000082637
1027514,3603.0,4054.207635247162
1027519,3644.5,4053.3529704860607
1027524,3686.0,4050.966360529247
1027529,3718.5,4048.579750572433
1027534,3751.0,4053.541460119246
1027539,3788.5,4058.5031696660594
1027544,3826.0,4051.764794793811
1027549,3857.0,4045.026419921562
1027554,3888.0,3860.571161348569
1027559,3907.0,3676.1159027755757
1027564,3926.0,3461.93022601562
1027569,3928.0,3247.744549255664
1027574,3930.0,3061.692513400106
1027579,3928.0,2875.640477544547
