Time,Force_Foot1,Force_Foot2
1204929,3484.5,3641.0054022359013
1204934,3513.0,3648.4267754731045
1204939,3547.0,3655.848148710308
1204944,3581.0,3662.9636704811765
1204949,3606.0,3670.0791922520443
1204954,3631.0,3678.289584498841
1204959,3647.5,3686.499976745638
1204964,3664.0,3668.5607435987313
1204969,3679.5,3650.621510451825
1204975,3695.0,3671.5837210756476
1204979,3706.0,3692.54593169947
1204984,3717.0,3686.087099317836
1204989,3730.0,3679.6282669362013
1204994,3743.0,3676.16433060451
1204999,3752.5,3672.7003942728184
1205004,3762.0,3669.539344700105
1205009,3777.0,3666.3782951273915
1205014,3792.0,3663.707353882711
1205019,3801.5,3661.0364126380296
1205024,3811.0,3652.501825506848
1205029,3832.0,3643.967238375667
1205034,3853.0,3638.306953588099
1205039,3871.5,3632.646668800531
1205044,3890.0,3613.7392485820574
1205049,3913.5,3594.8318283635836
1205054,3937.0,3586.353981289865
1205059,3950.0,3577.876134216146
1205064,3963.0,3557.8151758646954
1205069,3974.5,3537.7542175132453
1205074,3986.0,3522.6165436014003
1205079,3993.0,3507.4788696895553
1205084,4000.0,3489.2083242430444
1205089,4001.5,3470.937778796534
1205094,4003.0,3451.714583042921
1205099,3996.0,3432.491387289308
1205104,3989.0,3416.8367282002973
1205109,3969.0,3401.1820691112866
1205114,3949.0,3378.1252671663688
1205119,3926.5,3355.068465221451
1205124,3904.0,3338.8590851252184
1205129,3885.5,3322.6497050289854
1205134,3867.0,3318.0847176476
1205139,3845.5,3313.519730266214
1205144,3824.0,3309.065595988482
1205149,3814.5,3304.61146171075
1205154,3805.0,3308.6669851157835
1205159,3804.0,3312.722508520817
1205164,3803.0,3322.0802909130066
1205169,3806.5,3331.438073305196
1205174,3810.0,3345.221449326269
1205179,3817.0,3359.004825347342
1205184,3824.0,3391.32400920616
1205189,3843.0,3423.6431930649783
1205194,3862.0,3450.7440900335455
1205199,3882.5,3477.8449870021127
1205204,3903.0,3511.8922076774534
1205209,3927.5,3545.9394283527936
1205214,3952.0,3568.2072124604065
1205219,3973.5,3590.474996568019
1205224,3995.0,3608.9395613226607
1205229,4017.5,3627.4041260773024
1205234,4040.0,3637.544164519715
1205240,4057.5,3647.684202962128
1205244,4075.0,3661.982035418704
1205249,4081.0,3676.2798678752806
1205254,4087.0,3693.987369708359
1205259,4091.0,3711.6948715414374
1205264,4095.0,3724.595803941843
1205269,4095.0,3737.4967363422484
1205274,4095.0,3746.1218864271686
1205279,4095.0,3754.7470365120894
1205284,4095.0,3769.367084483649
1205289,4095.0,3783.987132455208
1205294,4095.0,3797.727163355264
1205299,4095.0,3811.46719425532
1205304,4095.0,3828.562604042065
1205309,4095.0,3845.6580138288095
1205314,4095.0,3870.552421065692
1205319,4087.5,3895.4468283025753
1205324,4080.0,3905.433294854328
1205329,4064.5,3915.4197614060804
1205334,4049.0,3929.367277427066
1205339,4032.0,3943.314793448051
1205344,4015.0,3949.270544166692
1205349,4002.0,3955.2262948853336
1205354,3989.0,3959.7825239041376
1205359,3975.5,3964.338752922942
1205364,3962.0,3957.977494235274
1205369,3948.0,3951.6162355476067
1205374,3934.0,3935.1179605807424
1205379,3924.5,3918.619685613878
1205384,3915.0,3889.978896296536
1205389,3912.5,3861.338106979193
1205394,3910.0,3845.0054515110046
1205399,3915.5,3828.672796042816
1205404,3921.0,3803.572485065224
1205409,3928.0,3778.4721740876316
1205414,3935.0,3768.463145229506
1205419,3950.0,3758.454116371381
1205424,3965.0,3760.930766881606
1205429,3975.0,3763.4074173918307
1205434,3985.0,3766.8211913447967
1205439,3995.0,3770.234965297763
1205444,4005.0,3783.9128699261532
1205449,4011.5,3797.5907745545433
1205454,4018.0,3810.261063519327
1205459,4032.5,3822.93135248411
1205464,4047.0,3842.9418405238375
1205469,4056.5,3862.952328563565
1205474,4066.0,3882.0292720787484
1205479,4075.5,3901.106215593931
1205484,4085.0,3924.4929743144985
1205489,4090.0,3947.8797330350662
1205494,4095.0,3975.6065896564783
1205499,4095.0,4003.3334462778903
1205504,4095.0,4018.8154332881504
1205509,4095.0,4034.2974202984105
1205514,4095.0,4041.725112160822
1205519,4095.0,4049.1528040232333
1205524,4095.0,4048.7041280140215
1205529,4095.0,4048.2554520048097
1205534,4095.0,4050.732570192634
1205539,4095.0,4053.2096883804584
1205544,4095.0,4057.428051430502
1205549,4095.0,4061.6464144805454
1205554,4095.0,4057.4136800456
1205559,4095.0,4053.180945610654
1205564,4095.0,4052.124009923087
1205569,4095.0,4051.0670742355205
1205574,4095.0,4049.9057183534023
1205579,4095.0,4048.744362471284
1205584,4095.0,4042.4877857072815
1205589,4095.0,4036.2312089432785
1205594,4095.0,4021.3335065244364
1205599,4095.0,4006.4358041055943
1205604,4095.0,3988.8500302687617
1205609,4095.0,3971.264256431929
1205614,4095.0,3961.4193572294816
1205619,4086.5,3951.5744580270343
1205624,4078.0,3933.431350827688
1205629,4082.5,3915.288243628342
1205634,4087.0,3909.295218060111
1205639,4081.5,3903.30219249188
1205644,4076.0,3889.424404864615
1205649,4071.0,3875.5466172373503
1205654,4066.0,3872.4535204243048
1205659,4055.5,3869.360423611259
1205664,4045.0,3878.924794849444
1205669,4034.0,3888.4891660876283
1205674,4023.0,3892.309347144549
1205679,4013.5,3896.1295282014703
1205684,4004.0,3911.3656689098557
1205689,3991.5,3926.601809618241
1205694,3979.0,3934.092602081271
1205699,3962.0,3941.5833945443005
1205704,3945.0,3959.4915227008896
1205709,3925.0,3977.3996508574783
1205714,3905.0,3972.882086585849
1205719,3887.5,3968.364522314219
1205724,3870.0,3981.955010798785
1205729,3846.0,3995.545499283351
1205734,3822.0,4014.970030143172
1205739,3781.0,4034.394561002993
1205744,3740.0,4038.8391756373576
1205749,3702.5,4043.2837902717215
1205754,3665.0,4042.641048554312
1205759,3632.5,4041.998306836902
1205764,3600.0,4050.547875550943
1205769,3551.0,4059.097444264984
1205774,3502.0,4057.0914397764254
1205779,3441.0,4055.0854352878664
1205784,3380.0,4054.3609216251034
1205789,3325.0,4053.6364079623404
1205794,3270.0,4058.4599498869766
1205799,3213.5,4063.2834918116127
1205804,3157.0,4057.288616666897
1205809,3114.0,4051.2937415221813
1205814,3071.0,4045.1123592383165
1205819,3044.5,4038.9309769544516
1205824,3018.0,4047.9167355894424
1205829,3016.0,4056.902494224433
1205834,3014.0,4052.78458489872
1205839,3016.0,4048.666675573007
1205844,3018.0,4049.6975227787734
1205849,3037.5,4050.7283699845393
1205854,3057.0,4049.767102494545
1205859,3088.5,4048.80583500455
1205864,3120.0,4052.498826211883
1205869,3122.5,4056.1918174192165
1205874,3125.0,4050.9661612335963
1205879,3142.0,4045.740505047976
1205884,3159.0,4039.105789314279
1205889,3142.5,4032.4710735805816
1205894,3126.0,4042.79967262016
1205899,3098.5,4053.1282716597384
1205904,3071.0,4045.3594456390383
1205909,3048.0,4037.590619618338
1205914,3025.0,4031.178389444276
1205919,3021.0,4024.7661592702134
1205924,3017.0,4015.706306928052
1205929,3024.0,4006.646454585891
1205934,3031.0,3995.108944224108
1205939,3043.5,3983.5714338623247
1205944,3056.0,3975.9009372928017
1205949,3081.5,3968.2304407232787
1205954,3107.0,3948.0318877470063
1205959,3126.5,3927.8333347707335
1205964,3146.0,3915.656082721971
1205969,3163.0,3903.4788306732084
1205974,3180.0,3876.4651854891795
1205979,3188.5,3849.4515403051505
1205984,3197.0,3840.8241820549115
1205989,3201.5,3832.1968238046725
1205994,3206.0,3805.477419613133
1205999,3206.0,3778.758015421593
1206004,3206.0,3739.275899481363
1206009,3212.5,3699.7937835411326
1206014,3219.0,3659.0694134660016
1206019,3222.5,3618.34504339087
1206024,3226.0,3592.0240644129844
1206029,3218.0,3565.703085435099
1206034,3210.0,3516.6109534951847
1206039,3218.5,3467.5188215552707
1206044,3227.0,3407.8337950756318
1206049,3221.5,3348.148768595993
1206054,3216.0,3295.651521032122
1206059,3216.0,3243.154273468252
1206064,3216.0,3183.061809415834
1206069,3216.0,3122.969345363416
1206074,3216.0,3077.6422215352554
1206079,3299.5,3032.315097707095
1206084,3383.0,3007.9434691600677
1206089,3475.5,2983.5718406130404
1206094,3568.0,2981.4527806980004
1206099,3650.5,2979.3337207829604
1206104,3733.0,2981.2418153734634
1206109,3794.5,2983.149909963967
1206114,3856.0,3006.550392571729
1206119,3897.5,3029.950875179491
1206124,3939.0,3051.993062004662
1206129,3966.0,3074.035248829833
1206134,3993.0,3082.288819260923
1206139,4012.5,3090.542389692013
1206144,4032.0,3105.8236700708912
1206149,4040.0,3121.1049504497696
1206154,4048.0,3107.372040066645
1206159,4057.0,3093.63912968352
1206164,4066.0,3068.702545191951
1206169,4073.0,3043.765960700382
1206175,4080.0,3020.627869125664
1206179,4087.5,2997.489777550946
1206184,4095.0,2993.249584927037
1206189,4095.0,2989.009392303128
1206194,4095.0,2991.4436831281264
1206199,4095.0,2993.8779739531246
1206204,4095.0,3013.062462971143
1206209,4095.0,3032.2469519891615
1206214,4095.0,3054.1429839710327
1206219,4095.0,3076.0390159529043
1206224,4095.0,3098.9901156044525
1206229,4095.0,3121.941215256001
1206234,4095.0,3137.4559156644646
1206239,4095.0,3152.9706160729284
1206244,4095.0,3155.023999966418
1206249,4095.0,3157.077383859908
1206254,4095.0,3170.553745256709
1206259,4095.0,3184.0301066535103
1206264,4095.0,3179.1124162190868
1206269,4095.0,3174.194725784663
1206274,4095.0,3185.738484482257
1206279,4095.0,3197.2822431798504
1206284,4095.0,3191.438267367127
1206289,4095.0,3185.5942915544038
1206294,4095.0,3179.194845313772
1206299,4095.0,3172.7953990731403
1206304,4095.0,3188.946335089865
1206309,4095.0,3205.09727110659
1206314,4095.0,3197.3156371623027
1206319,4095.0,3189.5340032180156
1206324,4095.0,3187.0364197317267
1206329,4095.0,3184.538836245438
1206334,4095.0,3181.387665991086
1206339,4095.0,3178.2364957367345
1206344,4095.0,3264.0526491294104
1206349,4095.0,3349.8688025220868
1206354,4095.0,3440.9440473212576
1206359,4095.0,3532.0192921204284
1206364,4095.0,3615.262091448112
1206369,4095.0,3698.504890775796
1206374,4095.0,3758.5012497486264
1206379,4095.0,3818.497608721457
1206384,4095.0,3857.765025577145
1206389,4095.0,3897.0324424328337
1206394,4095.0,3923.090819893888
1206399,4095.0,3949.1491973549414
1206404,4095.0,3970.2273273008423
1206409,4095.0,3991.305457246743
1206414,4095.0,4004.094583358406
1206419,4095.0,4016.883709470069
1206424,4095.0,4019.8511713953885
1206429,4095.0,4022.818633320708
1206434,4095.0,4029.9849424189065
1206440,4095.0,4037.151251517105
1206444,4095.0,4043.435004783738
1206449,4095.0,4049.7187580503705
1206454,4095.0,4050.294127052004
1206459,4095.0,4050.8694960536372
1206464,4095.0,4054.378840639847
1206469,4095.0,4057.8881852260574
1206474,4095.0,4051.718474740217
1206479,4095.0,4045.5487642543767
1206484,4095.0,4050.9617111514553
1206489,4095.0,4056.3746580485335
1206494,4095.0,4050.4608775257593
1206499,4095.0,4044.5470970029846
1206504,4095.0,4048.6428448271085
1206509,4095.0,4052.7385926512325
1206514,4095.0,4055.55336193505
1206519,4095.0,4058.368131218867
1206524,4095.0,4060.2809627125926
1206529,4095.0,4062.1937942063178
1206534,4095.0,4061.497372153415
1206539,4095.0,4060.800950100513
1206544,4095.0,4058.4829191114736
1206549,4095.0,4056.164888122434
1206554,4095.0,4053.7889068969043
1206559,4095.0,4051.412925671375
1206564,4095.0,4054.6539657082444
1206569,4095.0,4057.895005745114
1206574,4095.0,4055.934295706516
1206579,4095.0,4053.973585667918
1206584,4095.0,4057.6158625141725
1206589,4095.0,4061.2581393604273
1206594,4095.0,4057.1416827102435
1206599,4095.0,4053.0252260600596
1206604,4095.0,4052.9099063470303
1206609,4095.0,4052.7945866340006
1206614,4095.0,4051.293142392938
1206619,4095.0,4049.7916981518756
1206624,4095.0,4054.4039303666714
1206629,4095.0,4059.0161625814676
1206634,4095.0,4058.9577123055683
1206639,4095.0,4058.899262029669
1206644,4095.0,4055.493990753658
1206649,4095.0,4052.088719477647
1206654,4095.0,4051.328094251261
1206659,4095.0,4050.5674690248757
1206664,4095.0,4049.8040093701084
1206669,4095.0,4049.0405497153406
1206674,4095.0,4046.7531768818017
1206679,4095.0,4044.4658040482627
1206684,4095.0,4045.50680927956
1206689,4095.0,4046.5478145108573
1206694,4095.0,4052.3644199964683
1206699,4095.0,4058.1810254820793
1206704,4095.0,4053.274469923186
1206709,4095.0,4048.367914364293
1206714,4095.0,4051.634224526103
1206719,4095.0,4054.9005346879126
1206724,4095.0,4056.3359806837957
1206729,4095.0,4057.771426679679
1206734,4095.0,4052.850297059822
1206739,4095.0,4047.9291674399656
1206744,4095.0,4053.1842265175046
1206749,4095.0,4058.439285595044
1206754,4095.0,4053.499534420576
1206759,4095.0,4048.5597832461076
1206764,4095.0,4054.501613721913
1206769,4095.0,4060.4434441977187
1206774,4095.0,4056.842507904023
1206779,4095.0,4053.2415716103274
1206784,4095.0,4051.9480623735612
1206789,4095.0,4050.654553136795
1206794,4095.0,4056.451898919451
1206799,4095.0,4062.2492447021073
1206804,4095.0,4061.402920233045
1206809,4095.0,4060.556595763982
1206814,4095.0,4056.2584269035624
1206819,4095.0,4051.9602580431424
1206824,4095.0,4051.119778555217
1206829,4095.0,4050.279299067292
1206834,4095.0,4051.6870346881324
1206839,4095.0,4053.0947703089723
1206844,4095.0,4053.3120636441017
1206849,4095.0,4053.529356979231
1206854,4095.0,4054.3510774787696
1206859,4095.0,4055.172797978308
1206864,4095.0,4052.3399720845373
1206869,4095.0,4049.507146190767
1206874,4095.0,4056.1100891092865
1206879,4095.0,4062.7130320278065
1206884,4095.0,4060.1131312833672
1206889,4095.0,4057.513230538928
1206894,4095.0,4057.363700640536
1206899,4095.0,4057.2141707421442
1206904,4095.0,4059.315176569116
1206909,4095.0,4061.4161823960876
1206914,4095.0,4061.279163152078
1206919,4095.0,4061.1421439080686
1206924,4095.0,4058.022956607729
1206929,4095.0,4054.9037693073897
1206934,4095.0,4057.5696729083456
1206939,4095.0,4060.235576509302
1206944,4095.0,4060.92193426762
1206949,4095.0,4061.608292025938
1206954,4095.0,4057.590611924229
1206959,4095.0,4053.57293182252
1206964,4095.0,4052.496412231598
1206969,4095.0,4051.4198926406752
1206974,4095.0,4049.2838380209764
1206979,4095.0,4047.1477834012776
1206984,4095.0,4056.1364906830913
1206989,4095.0,4065.125197964905
1206994,4095.0,4055.859258533709
1206999,4095.0,4046.593319102513
1207004,4095.0,4051.6529617718656
1207009,4095.0,4056.7126044412184
1207014,4095.0,4054.366509610536
1207019,4095.0,4052.020414779854
1207024,4095.0,4050.9893779104314
1207029,4095.0,4049.9583410410087
1207034,4095.0,4048.1259918711175
1207039,4095.0,4046.293642701227
1207044,4095.0,4050.0185051008757
1207049,4095.0,4053.743367500524
1207054,4095.0,4056.112666611044
1207059,4095.0,4058.481965721564
1207064,4095.0,4057.748896288713
1207069,4095.0,4057.0158268558616
1207074,4095.0,4046.698074869085
1207079,4095.0,4036.380322882308
1207084,4095.0,4047.0726910817357
1207089,4095.0,4057.7650592811638
1207094,4095.0,4056.080229990742
1207099,4095.0,4054.3954007003204
1207104,4095.0,4062.5302001933014
1207109,4095.0,4070.664999686282
1207114,4095.0,4064.1415905673985
1207119,4095.0,4057.6181814485144
1207124,4095.0,4058.332422137783
1207129,4095.0,4059.0466628270515
1207134,4095.0,4056.4808927185413
1207139,4095.0,4053.915122610031
1207144,4095.0,4055.0730911867186
1207149,4095.0,4056.231059763406
1207154,4095.0,4054.628615446181
1207159,4095.0,4053.026171128956
1207164,4095.0,4047.768372172576
1207169,4095.0,4042.510573216196
1207174,4095.0,4044.160696150552
1207179,4095.0,4045.810819084908
1207184,4095.0,4045.774042524485
1207189,4095.0,4045.7372659640623
1207194,4095.0,4046.9419269249042
1207199,4095.0,4048.146587885746
1207204,4095.0,4055.11456671654
1207209,4095.0,4062.082545547334
