Time,Force_Foot1,Force_Foot2
1297554,3601.0,3450.0168942060336
1297559,3604.0,3444.4149433465786
1297564,3607.0,3451.481963796607
1297569,3610.5,3458.5489842466354
1297574,3614.0,3458.086914376104
1297579,3623.0,3457.6248445055726
1297584,3632.0,3468.725520351106
1297589,3645.5,3479.826196196639
1297594,3659.0,3488.02956300361
1297599,3672.5,3496.232929810581
1297604,3686.0,3506.0681548518
1297609,3709.0,3515.903379893019
1297614,3732.0,3522.5901368778154
1297619,3761.5,3529.276893862612
1297624,3791.0,3539.6689476295624
1297629,3807.0,3550.0610013965124
1297634,3823.0,3529.838809248179
1297640,3836.5,3509.616617099846
1297644,3850.0,3525.6870707238104
1297649,3854.5,3541.7575243477754
1297654,3859.0,3545.6688379814623
1297659,3862.5,3549.5801516151487
1297664,3866.0,3559.808842421243
1297669,3869.5,3570.0375332273366
1297674,3873.0,3569.136769277423
1297679,3875.0,3568.236005327509
1297684,3877.0,3553.1200111438975
1297689,3880.5,3538.004016960286
1297694,3884.0,3539.742541346938
1297699,3881.5,3541.48106573359
1297704,3879.0,3525.994690835255
1297709,3874.0,3510.50831593692
1297714,3869.0,3491.011405333522
1297719,3868.0,3471.5144947301233
1297724,3867.0,3478.229717784582
1297729,3868.0,3484.9449408390415
1297734,3869.0,3475.583923468117
1297739,3871.0,3466.222906097192
1297744,3873.0,3465.173460160247
1297749,3876.0,3464.124014223302
1297754,3879.0,3468.3602433239857
1297759,3883.5,3472.59647242467
1297764,3888.0,3471.719153473572
1297769,3875.5,3470.8418345224736
1297774,3863.0,3488.681462744148
1297779,3826.0,3506.521090965823
1297785,3789.0,3505.3440973580146
1297789,3785.0,3504.1671037502056
1297794,3781.0,3518.182479293675
1297799,3750.0,3532.1978548371444
1297804,3719.0,3531.400463479889
1297809,3697.5,3530.6030721226334
1297814,3676.0,3545.147828357941
1297819,3652.5,3559.6925845932483
1297824,3629.0,3560.4482011500036
1297829,3606.0,3561.203817706759
1297834,3583.0,3571.530975118875
1297839,3583.0,3581.8581325309915
1297844,3583.0,3584.659876662584
1297849,3595.0,3587.461620794176
1297854,3607.0,3601.006733797172
1297859,3612.0,3614.551846800168
1297864,3617.0,3632.4874416421894
1297869,3632.5,3650.423036484211
1297874,3648.0,3671.4483291878914
1297879,3631.5,3692.473621891572
1297884,3615.0,3722.6198258875156
1297889,3564.0,3752.76602988346
1297894,3513.0,3765.447596275913
1297899,3469.0,3778.129162668366
1297904,3425.0,3797.6327539204376
1297909,3392.0,3817.1363451725088
1297914,3359.0,3819.0421550698347
1297919,3336.5,3820.9479649671607
1297924,3314.0,3822.501058344915
1297929,3343.5,3824.0541517226684
1297934,3373.0,3820.0903929863716
1297939,3422.0,3816.126634250075
1297944,3471.0,3830.277916432945
1297949,3599.0,3844.4291986158155
1297954,3727.0,3845.2069738859545
1297959,3911.0,3845.9847491560936
1297964,4095.0,3835.3462162698347
1297969,4095.0,3824.707683383576
1297975,4095.0,3824.1786997103213
1297979,4095.0,3823.649716037067
1297984,4095.0,3828.087409518113
1297989,4095.0,3832.525102999159
1297994,4095.0,3831.748134614027
1297999,4095.0,3830.971166228895
1298004,4095.0,3828.387656590772
1298009,4095.0,3825.8041469526497
1298014,4095.0,3830.277432215068
1298019,4095.0,3834.750717477486
1298024,4095.0,3844.7607031573725
1298029,4095.0,3854.770688837259
1298034,4095.0,3844.132339956598
1298039,4095.0,3833.493991075937
1298044,4095.0,3794.397307054255
1298050,4095.0,3755.3006230325727
1298054,4095.0,3755.651214359571
1298059,4095.0,3756.0018056865697
1298064,4095.0,3719.810726210434
1298069,4095.0,3683.619646734298
1298074,4095.0,3661.2821536099427
1298079,4095.0,3638.944660485588
1298084,4095.0,3609.082027481667
1298089,4095.0,3579.2193944777455
1298094,4095.0,3560.4958127001887
1298099,4095.0,3541.772230922632
1298104,4095.0,3541.9373779809393
1298109,3991.0,3542.102525039247
1298114,3887.0,3552.489797018031
1298119,3410.5,3562.877068996815
1298124,2934.0,3574.187698355211
1298129,2764.0,3585.4983277136075
1298134,2594.0,3593.406290256668
1298139,2706.5,3601.3142527997284
1298144,2819.0,3594.094248741165
1298149,2787.0,3586.8742446826013
1298154,2755.0,3525.8191972145414
1298159,2570.5,3464.764149746482
1298164,2386.0,3423.6894022256265
1298169,2267.5,3382.6146547047715
1298174,2149.0,3351.446200802822
1298179,2077.0,3320.2777469008734
1298184,2005.0,3305.2466590537288
1298189,1984.0,3290.2155712065837
1298194,1963.0,3309.1737192141727
1298199,2016.0,3328.1318672217617
1298204,2069.0,3380.3889954132037
1298209,2115.5,3432.6461236046453
1298214,2162.0,3562.0582765562067
1298219,2255.5,3691.4704295077686
1298224,2349.0,3873.5368312859327
1298229,2441.5,4055.603233064097
1298234,2534.0,4055.997656334977
1298240,2635.5,4056.392079605857
1298244,2737.0,4055.3019954538604
1298249,2819.5,4054.2119113018643
1298254,2902.0,4050.145808868976
1298259,2956.5,4046.0797064360877
1298264,3011.0,4053.492047903264
1298269,3079.0,4060.90438937044
1298274,3147.0,4060.1112330578226
1298279,3188.5,4059.3180767452054
1298284,3230.0,4055.5438537099535
1298289,3265.5,4051.7696306747016
1298294,3301.0,4047.4890684465336
1298299,3339.0,4043.208506218365
1298304,3377.0,4048.046942269142
1298309,3408.0,4052.8853783199193
1298314,3439.0,4054.534625718402
1298319,3439.5,4056.1838731168846
1298324,3440.0,4055.6753909540084
1298329,3420.5,4055.166908791132
1298334,3401.0,4056.4345574292192
1298339,3372.5,4057.7022060673066
1298344,3344.0,4057.1576156180636
1298349,3293.5,4056.6130251688205
1298354,3243.0,4056.430691703634
1298359,3172.5,4056.2483582384475
1298364,3102.0,4054.6926163111384
1298369,3015.5,4053.136874383829
1298374,2929.0,3950.9590440695297
1298379,2841.5,3848.7812137552305
1298384,2754.0,3390.6946636996327
1298389,2647.5,2932.6081136440353
1298394,2541.0,2748.1255312225076
1298399,2378.0,2563.6429488009803
1298404,2215.0,2676.0236049831547
1298409,2071.0,2788.404261165329
1298414,1927.0,2761.250915169613
1298419,1912.5,2734.0975691738977
1298424,1898.0,2550.4853993043707
1298429,1982.0,2366.8732294348442
1298434,2066.0,2245.200857482603
1298439,2148.5,2123.5284855303616
1298444,2231.0,2052.672480471029
1298449,2337.0,1981.8164754116963
1298454,2443.0,1960.3350055910005
1298459,2555.0,1938.8535357703045
1298464,2667.0,1992.920695873665
1298469,2717.5,2046.9878559770257
1298474,2768.0,2096.745604977911
1298479,3021.5,2146.5033539787964
1298484,3275.0,2239.2314075957456
1298489,3685.0,2331.959461212695
1298494,4095.0,2426.3560369883935
1298499,4095.0,2520.7526127640926
1298504,4095.0,2611.3813645006303
1298509,4095.0,2702.010116237168
1298514,4095.0,2794.460208674177
1298519,4095.0,2886.910301111186
1298524,4095.0,2931.3617408806203
1298529,4095.0,2975.813180650055
1298534,4095.0,3039.9068903551974
1298539,4095.0,3104.00060006034
1298544,4095.0,3149.1032707264776
1298549,4095.0,3194.2059413926154
1298554,4095.0,3229.44420174912
1298559,4095.0,3264.6824621056253
1298564,4095.0,3302.670084698356
1298569,4095.0,3340.657707291086
1298574,4095.0,3374.149742852308
1298579,4095.0,3407.64177841353
1298584,4095.0,3406.137182584824
1298589,4095.0,3404.632586756118
1298594,4095.0,3393.4973101157857
1298599,4095.0,3382.3620334754537
1298604,4095.0,3353.0267932723327
1298609,4095.0,3323.6915530692117
1298614,4095.0,3266.1216195967227
1298619,4095.0,3208.551686124233
1298624,4095.0,3146.113464353726
1298629,4095.0,3083.6752425832196
1298634,4095.0,2991.1406457743224
1298639,4095.0,2898.6060489654255
1298644,4095.0,2805.6620626468
1298649,4095.0,2712.7180763281744
1298654,4095.0,2610.944142352694
1298659,4095.0,2509.170208377214
1298664,4095.0,2358.7426900013816
1298669,4095.0,2208.3151716255497
1298674,4095.0,2062.0384733147785
1298679,3991.5,1915.7617750040076
1298684,3888.0,1892.8348122655757
1298689,3477.5,1869.9078495271435
1298694,3067.0,1961.2409145768047
1298699,3016.0,2052.573979626466
1298704,2965.0,2131.974392893867
1298709,3076.0,2211.374806161268
1298714,3187.0,2313.522351839829
1298719,3233.5,2415.669897518389
1298724,3280.0,2527.7328283687993
1298729,3209.5,2639.79575921921
1298734,3139.0,2692.2791707871856
1298739,3052.0,2744.7625823551607
1298744,2965.0,2988.1711628607472
1298749,2969.0,3231.5797433663342
1298754,2973.0,3640.1020011911282
1298759,2998.5,4048.6242590159222
1298764,3024.0,4053.652292895461
1298769,3047.5,4058.680326775
1298774,3071.0,4056.8141986712326
1298779,3091.0,4054.9480705674655
1298784,3111.0,4051.9920732070505
1298789,3107.0,4049.036075846635
1298794,3103.0,4052.372191893366
1298799,3100.5,4055.708307940097
1298804,3098.0,4048.950106313608
1298809,3115.0,4042.1919046871194
1298814,3132.0,4041.2612887719397
1298819,3158.0,4040.33067285676
1298824,3184.0,4045.4320906913917
1298829,3217.0,4050.533508526023
1298834,3250.0,4047.828138599466
1298839,3281.0,4045.1227686729085
1298844,3312.0,4052.0042172085896
1298849,3342.0,4058.885665744271
1298854,3372.0,4056.412929967018
1298859,3397.5,4053.940194189765
1298864,3423.0,4048.5722212681217
1298869,3443.0,4043.2042483464784
1298874,3463.0,4056.418381606601
1298879,3494.5,4069.632514866724
1298884,3526.0,4061.9843792640286
1298889,3568.5,4054.3362436613334
1298894,3611.0,4050.786650822274
1298899,3647.0,4047.2370579832154
1298904,3683.0,4045.6152481957756
1298909,3708.5,4043.993438408336
1298914,3734.0,4049.095895794692
1298919,3739.0,4054.198353181048
1298924,3744.0,4050.7924218137086
1298929,3749.0,4047.386490446369
1298934,3754.0,4053.436341083163
1298939,3757.5,4059.4861917199573
1298944,3761.0,3954.7464350396044
1298949,3769.0,3850.0066783592515
1298954,3777.0,3440.3999275572514
1298959,3799.0,3030.7931767552514
1298964,3821.0,2985.4499531546553
1298969,3831.0,2940.1067295540597
1298974,3841.0,3044.9703630330005
1298979,3847.0,3149.8339965119417
1298984,3853.0,3194.9395597336324
1298989,3856.0,3240.045122955323
1298994,3859.0,3172.8878263544457
1298999,3856.5,3105.730529753568
1299004,3854.0,3020.0924522413784
1299009,3844.0,2934.4543747291887
1299014,3834.0,2936.0413215824674
1299019,3858.0,2937.6282684357457
1299024,3882.0,2965.0592140480812
1299029,3885.5,2992.4901596604163
1299034,3889.0,3016.559390421384
1299039,3884.0,3040.628621182351
1299044,3879.0,3063.5762522148193
1299049,3987.0,3086.523883247288
1299054,4095.0,3078.984366633667
1299059,4095.0,3071.444850020046
1299064,4095.0,3066.249311157042
1299069,4095.0,3061.0537722940385
1299074,4095.0,3085.8608805640833
1299079,4095.0,3110.667988834128
1299084,4095.0,3133.492324275241
1299089,4095.0,3156.316659716354
1299094,4095.0,3185.4202518150005
1299099,4095.0,3214.5238439136474
1299104,4095.0,3246.839306048638
1299109,4095.0,3279.154768183628
1299114,4095.0,3313.752785964448
1299119,4095.0,3348.3508037452675
1299124,4095.0,3360.9905387829062
1299129,4095.0,3373.630273820545
1299134,4095.0,3398.12715392072
1299139,4095.0,3422.6240340208947
1299144,4095.0,3461.1265649921456
1299149,4095.0,3499.6290959633966
1299154,4095.0,3538.943784956553
1299159,4095.0,3578.2584739497097
1299164,4095.0,3611.627157364432
1299169,4095.0,3644.9958407791546
1299174,4095.0,3659.7604351339987
1299179,4095.0,3674.5250294888433
1299184,4095.0,3688.230458522654
1299189,4095.0,3701.935887556464
1299194,4095.0,3718.3432398693326
1299199,4095.0,3734.750592182201
1299204,4095.0,3725.319723711188
1299209,4095.0,3715.8888552401754
1299214,4095.0,3729.548308007532
1299219,4095.0,3743.207760774888
1299224,4095.0,3762.0850525385817
1299229,4095.0,3780.9623443022756
1299234,4095.0,3793.6269668282293
1299239,4095.0,3806.291589354183
1299244,4095.0,3809.9205190111297
1299249,3895.5,3813.549448668076
1299254,3696.0,3815.643782901887
1299259,3658.5,3817.7381171356974
1299264,3621.0,3816.506439424833
1299269,3629.0,3815.274761713968
1299274,3637.0,3810.3238217965572
1299279,3570.5,3805.372881879147
1299284,3504.0,3820.764291500892
1299289,3371.5,3836.1557011226364
1299294,3239.0,3842.3808912202285
1299299,3140.0,3848.60608131782
1299304,3041.0,3847.7259954887677
1299309,3048.5,3846.845909659715
1299314,3056.0,3952.8241452065995
1299319,3063.5,4058.8023807534837
1299324,3071.0,4056.160578090238
1299329,3107.0,4053.518775426992
1299334,3143.0,4054.7503606475166
1299339,3163.5,4055.9819458680413
1299344,3184.0,4056.352962950581
1299349,3205.0,4056.723980033121
1299354,3226.0,4056.5672677609055
1299359,3249.5,4056.4105554886896
1299364,3273.0,4056.969070150578
1299369,3309.5,4057.5275848124666
1299374,3346.0,4050.9861511830095
1299379,3391.5,4044.4447175535524
1299384,3437.0,4050.4138785970763
1299389,3486.5,4056.3830396406006
1299394,3536.0,4061.599732573347
1299399,3579.5,4066.816425506093
1299404,3623.0,4063.8665740427778
1299409,3655.0,4060.916722579462
1299414,3687.0,4062.9919817905256
1299419,3692.5,4065.0672410015886
1299424,3698.0,4061.233849147965
1299429,3722.5,4057.4004572943413
1299434,3747.0,4055.3468006205003
1299439,3756.5,4053.2931439466593
1299444,3766.0,4051.893216184232
1299449,3787.5,4050.4932884218056
1299454,3809.0,4058.968654188756
1299459,3822.0,4067.4440199557057
1299464,3835.0,4063.144600976488
1299469,3847.5,4058.8451819972706
1299474,3860.0,4050.12273994713
1299479,3876.5,4041.400297896989
1299484,3893.0,4046.9770039177147
1299489,3897.5,4052.55370993844
1299494,3902.0,4054.2218534595895
1299499,3916.5,4055.889996980739
1299504,3931.0,4053.086358337552
1299509,3937.0,4050.282719694365
1299514,3943.0,3854.254921656152
1299519,3950.0,3658.227123617939
1299524,3957.0,3625.4644357539337
1299529,3969.5,3592.7017478899284
1299534,3982.0,3592.502093718612
1299539,3985.5,3592.3024395472958
1299544,3989.0,3531.3408731647455
1299549,3985.5,3470.3793067821953
1299554,3982.0,3336.5858581592297
1299559,3982.5,3202.792409536264
1299564,3983.0,3100.0656658398952
1299569,3993.0,2997.3389221435264
1299574,4003.0,3007.0925183412073
1299579,4010.5,3016.8461145388883
1299584,4018.0,3029.199345598141
1299589,4020.5,3041.552576657394
1299594,4023.0,3079.4217625408864
1299599,4035.5,3117.2909484243783
1299604,4048.0,3139.701504754784
1299609,4071.5,3162.1120610851895
1299614,4095.0,3169.5028985696745
1299619,4095.0,3176.8937360541595
1299624,4095.0,3205.237123906868
1299629,4095.0,3233.580511759576
1299634,4095.0,3271.986068743818
1299639,4095.0,3310.3916257280603
1299644,4095.0,3351.5706374291203
1299649,4095.0,3392.74964913018
1299654,4095.0,3447.184367975912
1299659,4095.0,3501.619086821645
1299664,4095.0,3547.77708510063
1299669,4095.0,3593.9350833796148
1299674,4095.0,3627.389112693325
1299679,4095.0,3660.843142007035
1299684,4095.0,3660.745949460446
1299689,4095.0,3660.6487569138567
1299694,4095.0,3681.4704635720905
1299699,4095.0,3702.2921702303242
1299704,4095.0,3722.672914469692
1299709,4095.0,3743.053658709059
1299714,4095.0,3759.400758358851
1299719,4095.0,3775.7478580086427
1299724,4095.0,3790.550638630171
1299729,4095.0,3805.353419251699
1299734,4095.0,3809.2889459531575
1299739,4095.0,3813.224472654616
1299744,4095.0,3835.845285150776
1299749,4095.0,3858.466097646936
1299754,4095.0,3860.5091320699585
1299759,4095.0,3862.5521664929815
1299764,4095.0,3877.358938277446
1299769,4095.0,3892.1657100619104
1299774,4095.0,3898.3304709211097
1299779,4095.0,3904.495231780309
1299784,4095.0,3917.352336644728
1299789,4095.0,3930.209441509147
1299794,4095.0,3935.746968594221
1299799,3930.0,3941.284495679295
1299804,3765.0,3940.2640745934855
1299809,3803.5,3939.243653507676
1299814,3842.0,3934.238551606988
1299819,3827.5,3929.2334497063
1299824,3813.0,3931.8740866218322
1299829,3792.5,3934.5147235373647
1299834,3772.0,3951.4127999837415
1299839,3713.0,3968.3108764301182
1299845,3654.0,3971.7517697019343
1299849,3580.0,3975.1926629737504
1299854,3506.0,3977.674007224042
1299859,3486.0,3980.155351474333
1299864,3466.0,4000.690916586279
1299869,3472.0,4021.2264816982242
1299874,3478.0,4034.7858346052217
1299879,3489.0,4048.3451875122187
1299884,3500.0,4052.9066363192496
1299889,3512.5,4057.468085126281
1299894,3525.0,4057.4738242286912
1299899,3535.0,4057.479563331101
1299904,3545.0,4056.0722322607185
1299909,3559.0,4054.664901190336
1299914,3573.0,4054.808813944056
1299919,3603.5,4054.952726697776
1299924,3634.0,4052.298652892339
1299929,3656.0,4049.6445790869016
1299934,3678.0,4045.9174296640845
1299939,3707.5,4042.1902802412674
1299944,3737.0,4043.1212751567145
1299949,3760.0,4044.0522700721613
1299954,3783.0,4046.4066924926315
1299959,3800.5,4048.7611149131017
1299964,3818.0,4050.0031311547464
1299969,3822.0,4051.2451473963906
1299974,3826.0,4058.1777485377556
1299979,3834.5,4065.1103496791206
1299984,3843.0,4060.7835634190787
1299989,3858.0,4056.4567771590364
1299994,3873.0,4058.3524890913177
1299999,3890.5,4060.248201023599
1300004,3908.0,4059.5002598068168
1300009,3924.5,4058.7523185900345
1300014,3941.0,4057.6994475755546
1300019,3955.5,4056.646576561074
1300024,3970.0,4055.21096785775
1300029,3987.5,4053.775359154425
1300034,4005.0,4050.890262978496
1300039,4012.5,4048.005166802567
1300044,4020.0,4049.5052116998077
1300049,4031.0,4051.0052565970477
1300054,4042.0,4049.024563795023
1300059,4046.5,4047.0438709929986
1300064,4051.0,3889.5821418512483
1300069,4064.0,3732.120412709498
1300074,4077.0,3764.3588731714613
1300079,4080.0,3796.5973336334246
1300084,4083.0,3787.343341643894
1300089,4079.0,3778.089349654363
1300094,4075.0,3752.0356379365376
1300099,4070.5,3725.981926218712
1300104,4066.0,3677.0296826491067
1300110,4060.5,3628.077439079501
1300114,4055.0,3555.175090130733
1300119,4066.5,3482.272741181966
1300124,4078.0,3448.3263678722133
1300129,4085.5,3414.379994562461
1300134,4093.0,3427.3830164760075
1300139,4094.0,3440.3860383895544
1300144,4095.0,3451.556163213279
1300149,4095.0,3462.7262880370035
1300154,4095.0,3477.521122231874
1300159,4095.0,3492.315956426744
1300164,4095.0,3503.1018690980372
1300169,2047.5,3513.887781769331
1300174,0.0,3520.9090378684814
1300179,2047.5,3527.9302939676318
1300184,4095.0,3567.7549911656606
1300189,2047.5,3607.579688363689
1300194,0.0,3622.8287296141207
1300199,0.0,3638.0777708645523
1300204,0.0,3663.802566669943
1300209,0.0,3689.527362475334
1300214,0.0,3722.2939241667846
1300219,0.0,3755.0604858582346
1300224,0.0,3768.8379583123797
1300229,0.0,3782.6154307665247
1300234,0.0,3789.17239324834
1300239,0.0,3795.729355730156
1300244,0.0,3798.064306058875
1300249,2047.5,3800.399256387594
1300254,4095.0,3814.9262611681734
1300259,4095.0,3829.4532659487522
1300264,4095.0,3851.159922976674
1300269,4095.0,3872.8665800045956
1300274,4095.0,3887.0242099538605
1300279,4095.0,3901.1818399031254
1300284,4095.0,3911.678407907334
1300289,4095.0,3922.1749759115423
1300294,4095.0,3945.105038127961
1300299,4095.0,3968.0351003443798
1300304,4095.0,3972.4715344975493
1300309,4095.0,3976.907968650719
1300314,4095.0,3995.6351822850684
1300319,4095.0,4014.3623959194183
1300324,4095.0,4006.180572125493
1300329,4095.0,3997.998748331568
1300334,4095.0,4013.532971369734
1300339,3984.5,4029.067194407899
1300345,3874.0,4037.864841018868
1300349,3936.0,4046.6624876298374
1300354,3998.0,4036.8588989955515
1300359,3991.5,4027.0553103612656
1300364,3985.0,4031.516497994665
1300369,3949.5,4035.9776856280646
1300374,3914.0,4024.403285754527
1300379,3851.5,4012.828885880989
1300384,3789.0,4031.204139749283
1300389,3741.5,4049.579393617577
1300394,3694.0,4048.3704525404223
1300399,3680.5,4047.1615114632677
1300404,3667.0,4046.9779844128443
1300409,3681.0,4046.7944573624213
1300414,3695.0,4052.279772248575
1300419,3719.0,4057.7650871347278
1300424,3743.0,4047.9364446330956
1300429,3763.0,4038.1078021314634
1300434,3783.0,2013.4840900685795
1300439,3816.5,-11.139621994304624
1300444,3850.0,2020.3919321175183
1300449,3877.5,4051.9234862293415
1300454,3905.0,2019.639732906611
1300459,3935.0,-12.64402041611968
1300464,3965.0,-5.858855003339821
1300469,3982.0,0.926310409440038
1300474,3999.0,3.158703044175278
1300479,4012.5,5.391095678910519
1300484,4026.0,5.338921471771091
1300489,4038.5,5.2867472646316624
1300494,4051.0,3.472143737435604
1300499,4059.0,1.657540210239546
1300504,4067.0,-1.6641555313452414
1300509,4073.5,-4.985851272930029
1300514,4080.0,2025.8074945685973
1300519,4082.5,4056.6008404101244
1300524,4085.0,4052.3384773787875
1300529,4090.0,4048.0761143474506
1300534,4095.0,4054.6104623122656
1300539,4095.0,4061.14481027708
1300544,4095.0,4063.9959309696587
1300549,4095.0,4066.847051662237
1300554,4095.0,4059.0848108060018
1300559,4095.0,4051.3225699497666
1300564,4095.0,4051.6793405684384
1300569,4095.0,4052.0361111871102
1300574,4095.0,4049.3895387422313
1300579,4095.0,4046.7429662973523
1300584,4095.0,4054.33000403781
1300589,4095.0,4061.917041778268
1300594,4095.0,4062.5150053560938
1300599,4095.0,4063.11296893392
1300604,4095.0,3945.2065577328704
1300610,4095.0,3827.3001465318202
1300614,4095.0,3892.105400846579
1300619,4095.0,3956.910655161337
1300624,4095.0,3950.851268170455
1300629,4095.0,3944.7918811795735
1300634,4095.0,3913.562444914136
1300639,4095.0,3882.333008648698
1300644,4095.0,3814.9075823845014
1300649,4095.0,3747.482156120305
1300654,4095.0,3702.209572878147
1300659,4095.0,3656.936989635989
1300664,4095.0,3647.27916081534
1300669,4095.0,3637.621331994691
1300674,4095.0,3647.5813729566753
1300679,4095.0,3657.5414139186596
1300684,4095.0,3684.19411003245
1300689,4095.0,3710.8468061462404
1300694,4095.0,3726.105940406167
1300699,4095.0,3741.365074666094
1300704,4095.0,3770.677172291386
1300709,2047.5,3799.9892699166776
1300714,0.0,3829.0602669064792
1300719,0.0,3858.1312638962813
1300724,0.0,3888.0405514827016
1300729,2047.5,3917.9498390691224
1300734,4095.0,3934.4590490825394
1300739,4095.0,3950.968259095956
1300744,4095.0,3963.1521201056894
1300749,4095.0,3975.3359811154223
1300754,4095.0,3996.4546054559387
1300759,4095.0,4017.573229796455
1300764,4095.0,4021.076381189444
1300769,4095.0,4024.5795325824324
1300774,4095.0,4033.0777570066266
1300779,4095.0,4041.575981430821
1300784,4095.0,4043.1742079509822
1300789,4095.0,4044.772434471144
1300794,4095.0,4049.843076066216
1300799,4095.0,4054.913717661288
1300804,4095.0,4052.993109500886
1300809,4095.0,4051.0725013404845
1300814,4095.0,4058.094424655806
1300819,4095.0,4065.1163479711277
1300824,4095.0,4069.0552105278075
1300829,4095.0,4072.994073084488
1300834,4095.0,4062.5047754668303
1300839,4095.0,4052.0154778491733
1300844,4095.0,4049.9767149465392
1300849,4095.0,4047.937952043905
1300854,4095.0,4060.158585255105
1300859,4095.0,4072.379218466305
1300864,4095.0,4067.9173931627683
1300869,4095.0,4063.4555678592315
1300874,4095.0,4062.6950089204397
1300879,4095.0,4061.934449981648
1300884,4095.0,4055.3891528922195
1300889,4095.0,4048.8438558027915
1300894,4095.0,4057.2384100660393
1300899,4095.0,4065.632964329287
1300904,4095.0,4060.0494185563352
1300909,4095.0,4054.4658727833835
1300914,4095.0,4048.266032579766
1300919,4095.0,4042.066192376149
