Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1025384,4095,1025649,4043.478100568668
1025394,4095,1025659,4042.763300366886
1025404,4095,1025669,4027.371341273865
1025414,4095,1025679,4060.879738633904
1025424,4095,1025689,4038.283431369433
1025434,4095,1025699,4060.151437995049
1025444,4095,1025709,4061.3073751510587
1025454,4095,1025719,4063.003612511633
1025464,4095,1025729,4056.118155160731
1025474,4095,1025739,4050.648060016429
1025484,4095,1025749,4046.1942663292666
1025494,4095,1025759,4063.6496240335478
1025504,4095,1025769,4060.0809654763434
1025514,4095,1025779,4066.220521679224
1025524,4095,1025789,4051.910157690213
1025534,4095,1025799,4053.5607890827127
1025544,4095,1025809,4052.440849924479
1025554,4095,1025819,4064.0425818789204
1025564,4095,1025829,4076.8005326541024
1025574,4095,1025839,4059.8791298911788
1025584,4095,1025849,4066.758497340396
1025594,4095,1025859,4053.2785537455793
1025604,4095,1025869,4055.575611474413
1025614,4095,1025879,4049.525548802567
1025624,4095,1025889,4049.6434922047074
1025634,4095,1025899,4060.715967073004
1025644,4095,1025909,4057.5360823165556
1025654,4095,1025919,4053.219096624196
1025664,4095,1025929,4045.003471935798
1025674,4095,1025939,4050.0816735700746
1025684,4095,1025949,4055.0912755607
1025694,4095,1025959,4061.4431915879627
1025704,4095,1025969,4047.7714825368644
1025714,4095,1025979,4046.205488261485
1025724,4095,1025989,4043.520751430735
1025734,4095,1025999,4062.8850424477005
1025744,4095,1026009,4054.614067572332
1025754,4095,1026019,4038.1660695960068
1025764,4095,1026029,4044.684312121778
1025774,4095,1026039,4065.035279290506
1025784,4095,1026049,4055.699782853304
1025794,4095,1026059,4055.319352441858
1025804,4095,1026069,4046.2896227999954
1025814,4095,1026079,4058.137446140879
1025824,4095,1026089,4032.320584013766
1025834,4095,1026099,4048.374222743943
1025844,4095,1026109,4059.5001024397243
1025854,4095,1026119,4040.9959203056364
1025864,4095,1026129,4056.37621084467
1025874,4095,1026139,4053.7597946358615
1025884,4095,1026149,4053.371592898363
1025894,4095,1026159,4050.649654104071
1025904,4095,1026169,4062.3455252231374
1025914,4095,1026179,4068.2708826026137
1025924,4095,1026189,4062.90753992005
1025934,4095,1026199,4040.80100969196
1025944,4095,1026209,4057.68528289819
1025954,4095,1026219,4050.0097137181183
1025964,4095,1026229,4062.1464249444684
1025974,4095,1026239,4082.1241608229825
1025984,4095,1026249,4057.496465720965
1025994,4077,1026259,4040.7147198539237
1026004,4003,1026269,3956.9741396916834
1026014,3904,1026279,3864.359279297612
1026024,3785,1026289,3746.7479608064273
1026034,3616,1026299,3575.8592133194174
1026044,3442,1026309,3402.337509206748
1026054,3325,1026319,3279.2941297226184
1026064,3197,1026329,3151.71914346741
1026074,3059,1026339,3015.348516693809
1026084,2962,1026349,2948.1953476713843
1026094,2870,1026359,2847.500100840127
1026104,2768,1026369,2741.2246768690406
1026114,2679,1026379,2662.3201463223995
1026124,2633,1026389,2616.155621508767
1026134,2559,1026399,2543.0392932245554
1026144,2559,1026409,2535.9887843592805
1026154,2597,1026419,2570.9335541572127
1026164,2621,1026429,2600.667610468047
1026174,2665,1026439,2642.301665589995
1026184,2692,1026449,2662.629003539402
1026194,2741,1026459,2719.1833850055086
1026204,2779,1026469,2754.578728637163
1026214,2808,1026479,2784.6186730627533
1026224,2845,1026489,2810.18729849232
1026234,2882,1026499,2853.638306703131
1026244,2899,1026509,2864.310908887611
1026254,2913,1026519,2876.290320497511
1026264,2928,1026529,2904.938944151132
1026274,2931,1026539,2896.213065597907
1026284,2941,1026549,2917.993183455822
1026294,2934,1026559,2908.7209022646825
1026304,2931,1026569,2910.8326945826093
1026314,2941,1026579,2914.633940945614
1026324,2943,1026589,2911.840689404873
1026334,2944,1026599,2910.2335452507386
1026344,2949,1026609,2926.491023048151
1026354,2966,1026619,2944.6700388504023
1026364,2979,1026629,2945.553357457617
1026374,2992,1026639,2972.4024155630223
1026384,3021,1026649,2986.525539759708
1026394,3038,1026659,3006.154562997968
1026404,3057,1026669,3029.3687729338967
1026414,3071,1026679,3045.564807742569
1026424,3066,1026689,3023.5472325822493
1026434,3098,1026699,3048.6081507362587
1026444,3104,1026709,3075.5163555157505
1026454,3119,1026719,3096.9501462768408
1026464,3135,1026729,3108.2667856445432
1026474,3152,1026739,3128.8703207598337
1026484,3168,1026749,3147.4817478584605
1026494,3186,1026759,3158.9850013579794
1026504,3197,1026769,3170.9438812432336
1026514,3206,1026779,3165.5784848116627
1026525,3209,1026790,3172.0505904386114
1026534,3219,1026799,3183.6384067241065
1026544,3228,1026809,3201.0077612432897
1026554,3241,1026819,3219.6379737307325
1026564,3260,1026829,3226.462541097929
1026574,3274,1026839,3228.001590159193
1026584,3283,1026849,3236.740830462034
1026594,3296,1026859,3253.616804686007
1026604,3303,1026869,3265.3973007178215
1026614,3319,1026879,3301.632288745949
1026624,3327,1026889,3292.3054159826997
1026634,3340,1026899,3308.2596955701647
1026644,3357,1026909,3321.835936327298
1026654,3370,1026919,3335.6910387151825
1026664,3377,1026929,3347.8542335756097
1026674,3393,1026939,3350.516958488536
1026684,3402,1026949,3383.524388125371
1026694,3424,1026959,3380.3069896389998
1026704,3440,1026969,3426.36521257068
1026714,3461,1026979,3416.5008494979625
1026724,3472,1026989,3456.9224671853754
1026734,3504,1026999,3464.061326720544
1026744,3523,1027009,3499.113181704685
1026754,3550,1027019,3516.7581371614215
1026764,3567,1027029,3528.608953392554
1026774,3581,1027039,3539.651548763927
1026784,3600,1027049,3552.1403369310115
1026794,3616,1027059,3580.310401227307
1026804,3630,1027069,3606.5837083038737
1026814,3654,1027079,3630.016696563656
1026824,3664,1027089,3632.0808078972277
1026834,3664,1027099,3641.9512643730936
1026844,3683,1027109,3646.7710332184665
1026854,3692,1027119,3652.875334959079
1026864,3710,1027129,3663.5325275857003
1026874,3731,1027139,3681.145059828674
1026884,3741,1027149,3691.0303297067253
1026894,3747,1027159,3708.138656188425
1026904,3747,1027169,3708.4699451166935
1026914,3748,1027179,3706.985636076415
1026924,3749,1027189,3709.1176909041005
1026934,3750,1027199,3727.3860642968853
1026944,3753,1027209,3693.5491670890715
1026954,3757,1027219,3731.392245431716
1026964,3751,1027229,3716.686648916167
1026974,3751,1027239,3728.9162522781457
1026984,3761,1027249,3731.329077763258
1026994,3771,1027259,3727.023101329983
1027004,3780,1027269,3727.5687500899817
1027014,3793,1027279,3763.183124415903
1027024,3814,1027289,3776.6238143240635
1027034,3819,1027299,3783.6369013584003
1027044,3811,1027309,3785.9660417721757
1027054,3795,1027319,3746.7454737540547
1027064,3778,1027329,3729.551134765705
1027074,3769,1027339,3706.856786172545
1027084,3730,1027349,3689.087731194918
1027094,3689,1027359,3656.9334562857953
1027104,3694,1027369,3657.5364156963014
1027114,3710,1027379,3670.951542390875
1027124,3728,1027389,3697.2184156424037
1027134,3759,1027399,3738.892737344852
1027144,3792,1027409,3765.327249778578
1027154,3817,1027419,3762.9241188095166
1027164,3856,1027429,3821.049660314989
1027174,3895,1027439,3852.424388188523
1027184,3942,1027449,3899.306577954477
1027194,4042,1027459,4013.2384449236674
1027204,4095,1027469,4055.953280878524
1027214,4095,1027479,4067.007847538893
1027224,4095,1027489,4066.4467151861954
1027234,4095,1027499,4045.745059294861
1027244,4095,1027509,4055.0623000082637
1027254,4095,1027519,4053.3529704860607
1027264,4095,1027529,4048.579750572433
1027274,4095,1027539,4058.5031696660594
1027284,4095,1027549,4045.026419921562
1027294,3699,1027559,3676.1159027755757
1027304,3281,1027569,3247.744549255664
1027314,2923,1027579,2875.640477544547
1027324,2678,1027589,2639.8443388377805
1027334,2481,1027599,2455.534587357785
1027344,2670,1027609,2643.6493312052517
1027354,2937,1027619,2917.16168984802
1027364,2907,1027629,2877.58837206351
1027374,2513,1027639,2483.437152173815
1027384,1927,1027649,1902.599444849648
1027394,1506,1027659,1482.452282813378
1027404,1071,1027669,1061.2434370475105
1027414,912,1027679,910.3335598828971
1027424,1104,1027689,1094.6481424162903
1027434,1354,1027699,1333.1464026815502
1027444,1705,1027709,1696.3041614865258
1027454,2207,1027719,2184.4033808869185
1027464,2559,1027729,2545.319922812143
1027474,2846,1027739,2822.077399619145
1027484,3145,1027749,3114.560235511931
1027494,3361,1027759,3325.9118516962335
1027504,3493,1027769,3469.5305033756913
1027514,3603,1027779,3561.9086815094747
1027524,3686,1027789,3641.982690235178
1027534,3751,1027799,3716.6129318052617
1027544,3826,1027809,3789.4677893294834
1027554,3888,1027819,3854.199890139866
1027564,3926,1027829,3881.5649470246303
1027574,3930,1027839,3891.1226695857636
1027584,3926,1027849,3888.8370775016033
1027594,3952,1027859,3896.3354965463227
1027604,3941,1027869,3900.884279698481
1027614,3908,1027879,3868.2658076630196
1027624,3802,1027889,3766.3744687489684
1027634,3620,1027899,3586.41280980114
1027644,3614,1027909,3570.160786323919
1027654,4046,1027919,4004.9747313470493
1027664,4095,1027929,4054.071377091463
1027674,4095,1027939,4042.445570439165
1027684,4095,1027949,4043.280848926225
1027694,4095,1027959,4056.30213378761
1027704,4095,1027969,4039.815906704768
1027714,4095,1027979,4052.4664615570528
1027724,4095,1027989,4058.742204975201
1027734,4095,1027999,4055.125736545886
1027744,4095,1028009,4054.1567749273036
1027754,4095,1028019,4044.5038807878013
1027764,4095,1028029,4054.793356977212
1027774,4095,1028039,4057.435019300951
1027784,4095,1028049,4058.9910967703727
1027794,4095,1028059,4050.647096384976
1027804,4095,1028069,4047.748985862374
1027814,4095,1028079,4069.6487293225077
1027824,4095,1028089,4054.4698075768465
1027834,4095,1028099,4043.813317608066
1027844,3695,1028109,3648.6975192334694
1027854,3568,1028119,3528.52984203375
1027864,3563,1028129,3508.9951896800203
1027874,3677,1028139,3634.0861259091166
1027884,3683,1028149,3661.824273745365
1027894,3515,1028159,3489.220879876503
1027904,3377,1028169,3344.4203781632755
1027914,3376,1028179,3343.831888833878
1027924,3418,1028189,3414.694992802065
1027934,3481,1028199,3457.1389938772554
1027944,3472,1028209,3430.8156753302237
1027954,3434,1028219,3399.6865390644357
1027964,3415,1028229,3370.11053267675
1027974,3443,1028239,3412.4978604867824
1027984,3481,1028249,3440.0959890331715
1027994,3536,1028259,3503.074832423745
1028004,3601,1028269,3557.146538184264
1028014,3655,1028279,3628.0230346204535
1028024,3679,1028289,3643.9798785215903
1028034,3683,1028299,3645.4847291354904
1028044,3681,1028309,3649.7348452800084
1028054,3695,1028319,3660.1369274249287
1028064,3696,1028329,3662.351332309798
1028074,3758,1028339,3722.425651976545
1028084,3778,1028349,3742.6189653849315
1028094,3802,1028359,3775.7051095002194
1028104,3805,1028369,3760.693506667974
1028114,3778,1028379,3721.3215194034096
1028124,3709,1028389,3677.6505118155487
1028134,3664,1028399,3633.4541958113746
1028144,3699,1028409,3645.2649343655025
1028154,3775,1028419,3738.815261993166
1028164,3797,1028429,3755.9783608307994
1028174,3815,1028439,3781.693908928076
1028184,3870,1028449,3834.763047558551
1028194,3908,1028459,3850.9510466369734
1028204,3939,1028469,3903.435590675718
1028214,3951,1028479,3904.970180964241
1028224,3952,1028489,3905.3655916898083
1028234,3943,1028499,3901.8473807136447
1028244,4095,1028509,4033.476413506616
1028254,4095,1028519,4051.861658577258
1028264,4095,1028529,4059.365596776011
1028274,4095,1028539,4052.451043872791
1028284,4095,1028549,4052.213594561112
1028294,4095,1028559,4041.4745095578155
1028304,4095,1028569,4060.9959378308845
1028314,4095,1028579,4058.3437874196657
1028324,4095,1028589,4063.138208184947
1028334,4095,1028599,4050.2264927808465
1028344,4095,1028609,4059.605738159802
1028354,4095,1028619,4063.2303817816837
1028364,4095,1028629,4058.714713440879
1028374,4095,1028639,4040.24093601948
1028384,4095,1028649,4065.7036638622826
1028394,4095,1028659,4068.3378808371817
1028404,4095,1028669,4046.921040466786
1028414,4039,1028679,3994.297852703831
1028424,3605,1028689,3563.3881890867456
1028434,3498,1028699,3462.8402744675295
1028444,3566,1028709,3537.7085547173688
1028454,3563,1028719,3535.065706927241
1028464,3417,1028729,3367.072782910356
1028474,3171,1028739,3147.91609373397
1028484,3015,1028749,2975.527350894169
1028494,2990,1028759,2969.49926717198
1028504,3102,1028769,3068.894335798263
1028514,3187,1028779,3174.0350602058093
1028524,3274,1028789,3238.85982794317
1028534,3355,1028799,3309.7081126539088
1028544,3423,1028809,3381.8661856781696
1028554,3510,1028819,3486.226784541376
1028564,3598,1028829,3566.952977129279
1028574,3671,1028839,3640.1915607377273
1028584,3727,1028849,3689.647841695815
1028594,3751,1028859,3709.9854182181953
1028604,3760,1028869,3718.172719604324
1028614,3754,1028879,3719.4701250730577
1028624,3760,1028889,3719.935632783095
1028634,3766,1028899,3724.6080868857252
1028644,3781,1028909,3739.7790560991275
1028654,3799,1028919,3760.1172865947206
1028664,3811,1028929,3779.3152927751253
1028674,3833,1028939,3794.731883006115
1028684,3831,1028949,3784.852769399666
1028694,3822,1028959,3773.9453745550063
1028704,3800,1028969,3762.537369972189
1028714,3792,1028979,3744.406709107768
1028724,3819,1028989,3775.09365017188
1028734,3843,1028999,3807.544544509122
1028745,3875,1029010,3832.0303132904946
1028754,3910,1029019,3867.640818420353
1028764,3957,1029029,3925.9117584000664
1028774,4000,1029039,3950.592948192516
1028784,4037,1029049,3990.8670168134154
1028794,4047,1029059,4000.570933977658
1028804,4034,1029069,3983.3366742891244
1028814,4016,1029079,3974.040917477888
1028824,4095,1029089,4062.8292445380953
1028834,4095,1029099,4045.034797534037
1028844,4095,1029109,4049.4109446928783
1028854,4095,1029119,4046.2200979783693
1028864,4095,1029129,4040.275252877355
1028874,4095,1029139,4065.5718641581097
1028884,4095,1029149,4051.949490332241
1028894,4095,1029159,4063.411425983169
1028904,4095,1029169,4058.028448331865
1028914,4095,1029179,4038.802231629491
1028924,4095,1029189,4064.79177879731
1028934,4095,1029199,4053.0097799168543
1028944,4095,1029209,4051.3156896277906
1028954,4095,1029219,4051.9463112063304
1028964,4095,1029229,4045.864385038439
1028974,4095,1029239,4062.036225212881
1028984,4095,1029249,4054.710657842031
1028994,4095,1029259,4050.5349000454635
1029004,3905,1029269,3870.8925546319633
1029014,3859,1029279,3816.296802875962
1029024,3888,1029289,3843.6766829207872
1029034,3863,1029299,3817.2222448122784
1029044,3682,1029309,3647.7890588419805
1029054,3472,1029319,3433.8574477078346
1029064,3390,1029329,3363.0497929345556
1029074,3367,1029339,3334.901264430962
1029084,3392,1029349,3362.453713903949
1029094,3430,1029359,3406.8729208940476
1029104,3456,1029369,3417.5534328496788
1029114,3489,1029379,3439.1465239561776
1029124,3571,1029389,3537.1108293702127
1029134,3664,1029399,3628.052438042019
1029144,3747,1029409,3714.3848848065422
1029154,3793,1029419,3753.7476073115554
1029164,3839,1029429,3808.344301114207
1029174,3874,1029439,3833.7039024878295
1029184,3899,1029449,3871.7596851355875
1029194,3915,1029459,3862.8516904076164
1029204,3914,1029469,3873.179280374386
1029214,3920,1029479,3877.689381536529
1029224,3935,1029489,3885.711049567463
1029234,3935,1029499,3909.671969097231
1029244,3937,1029509,3899.4159011905026
1029254,3922,1029519,3887.2643763060914
1029264,3899,1029529,3864.864485929324
1029274,3874,1029539,3833.4426822639803
1029284,3841,1029549,3807.3709571915897
1029294,3857,1029559,3808.0352727267123
1029304,3933,1029569,3897.6446442310125
1029314,3991,1029579,3953.37129115358
1029324,4048,1029589,4000.1721718478498
1029334,4095,1029599,4067.067066614493
1029344,4095,1029609,4056.3921555472016
1029354,4095,1029619,4050.7724030482286
1029364,4095,1029629,4061.8860778757225
1029374,4095,1029639,4046.5972397935257
1029384,4095,1029649,4047.9486219300647
1029394,4082,1029659,4043.0391181532245
1029404,4095,1029669,4053.1704397404105
1029414,4095,1029679,4057.718769511705
1029424,4095,1029689,4051.094732240681
1029434,4095,1029699,4059.2776832603467
1029444,4095,1029709,4047.750564071842
1029454,4095,1029719,4046.960341568782
1029464,4095,1029729,4062.288963117684
1029474,4095,1029739,4035.9490515627645
1029484,4095,1029749,4054.137504705051
1029494,4095,1029759,4047.917308275475
1029504,4095,1029769,4049.644601215132
1029514,4095,1029779,4048.14723841404
1029524,4095,1029789,4044.0967546508414
1029534,4095,1029799,4042.9830075841683
1029544,4095,1029809,4062.0785657621955
1029554,4095,1029819,4053.130336052611
1029564,4095,1029829,4058.481471145053
1029574,4095,1029839,4047.2686194273424
1029584,3882,1029849,3845.831750055794
1029594,3858,1029859,3812.9681926562093
1029604,3846,1029869,3796.441024702509
1029614,3857,1029879,3824.8309718568316
1029624,3769,1029889,3726.7915620385634
1029634,3617,1029899,3577.54914504782
1029644,3523,1029909,3487.1122525520714
1029654,3476,1029919,3443.9408836775706
1029664,3470,1029929,3444.5897806029084
1029674,3463,1029939,3434.570705025529
1029684,3470,1029949,3432.7346147822323
1029694,3477,1029959,3438.494802519227
1029704,3502,1029969,3473.717946332258
1029714,3543,1029979,3486.974239854279
1029724,3617,1029989,3578.1964755000267
1029734,3696,1029999,3651.3830146849205
1029744,3785,1030009,3734.661681321362
1029754,3837,1030019,3803.1317047143657
1029764,3868,1030029,3828.801348682296
1029774,3884,1030039,3851.9576703701473
1029784,3883,1030049,3844.4148482996893
1029794,3882,1030059,3839.0272078471535
1029804,3877,1030069,3834.273691647922
1029814,3888,1030079,3856.0135883559915
1029824,3887,1030089,3855.1070460834017
1029834,3877,1030099,3829.2745046905607
1029844,3856,1030109,3821.305531553713
1029854,3817,1030119,3766.619359779661
1029864,3776,1030129,3727.9892653630036
1029874,3760,1030139,3711.0870267588016
1029884,3825,1030149,3795.440340874182
1029894,3943,1030159,3896.9938365897065
1029904,4030,1030169,3998.850860590887
1029914,4080,1030179,4042.410416526342
1029924,4095,1030189,4043.767347454666
1029934,4095,1030199,4064.6454601755077
1029944,4095,1030209,4053.96229932067
1029954,4095,1030219,4071.4519386456
1029964,4095,1030229,4066.2538815936687
1029974,4095,1030239,4055.316988004453
1029984,4095,1030249,4052.135882740681
1029994,4095,1030259,4046.128044419841
1030004,4095,1030269,4050.471691121258
1030014,4095,1030279,4049.325634226465
1030024,4095,1030289,4043.183099904669
1030034,4095,1030299,4053.079546266231
1030044,4095,1030309,4063.9435255989533
1030054,4095,1030319,4050.3903120794967
1030064,4095,1030329,4035.5564078707976
1030074,4095,1030339,4053.254866562649
1030084,4095,1030349,4059.9473604171844
1030094,4095,1030359,4065.063309699511
1030104,4095,1030369,4070.4664260136337
1030114,4095,1030379,4054.547656431782
1030124,4095,1030389,4047.9773278972316
1030134,4095,1030399,4060.550422245414
1030144,4095,1030409,4055.2076848167826
1030154,4095,1030419,4070.4881807012944
1030164,4095,1030429,4062.9552550444714
1030174,3955,1030439,3915.8773987115233
1030184,3998,1030449,3967.258939878501
1030194,4011,1030459,3971.5728001008183
1030204,4001,1030469,3961.265904847823
1030214,3890,1030479,3847.6161071914516
1030224,3801,1030489,3752.8988255073546
1030234,3740,1030499,3706.0727906904362
1030244,3717,1030509,3678.2362320369493
1030254,3670,1030519,3615.5965658372265
1030264,3634,1030529,3606.2994458922635
1030274,3567,1030539,3529.721155044336
1030284,3536,1030549,3511.8984334246493
1030294,3521,1030559,3474.8731732044644
1030304,3536,1030569,3504.897219683369
1030314,3567,1030579,3537.7262785230264
1030324,3637,1030589,3604.0082625600194
1030334,3707,1030599,3666.7765743469004
1030344,3773,1030609,3734.4108889559266
1030354,3797,1030619,3765.489123093145
1030364,3811,1030629,3773.801129450534
1030374,3815,1030639,3766.041962243978
1030384,3824,1030649,3778.5815975872497
1030394,3843,1030659,3792.3045997767263
1030404,3856,1030669,3812.3218483372298
1030414,3852,1030679,3824.7079213940683
1030424,3819,1030689,3771.220581954361
1030434,3772,1030699,3719.0700951627623
1030444,3721,1030709,3687.788701124832
1030454,3677,1030719,3644.0801255441897
1030464,3678,1030729,3664.2112092617162
