Timestamp,Force
1300814,4095
1300824,4095
1300834,4095
1300844,4095
1300854,4095
1300864,4095
1300874,4095
1300884,4095
1300894,4095
1300904,4095
1300914,4095
1300924,4095
1300934,4095
1300944,4095
1300954,4095
1300964,4095
1300974,4095
1300984,4095
1300994,4095
1301004,4095
1301014,4095
1301024,4095
1301034,4095
1301044,4095
1301054,4095
1301064,4095
1301074,4095
1301084,4095
1301094,4095
1301104,4095
1301114,4095
1301124,4095
1301134,4095
1301144,4095
1301154,4095
1301164,4095
1301174,4095
1301184,4095
1301194,4095
1301204,4095
1301214,4095
1301224,4095
1301234,4095
1301244,4095
1301254,4095
1301264,4095
1301274,4095
1301284,4095
1301294,4095
1301304,4095
1301314,4095
1301324,4095
1301334,4095
1301344,4095
1301354,4095
1301364,4095
1301374,4095
1301384,4095
1301394,4095
1301404,4095
1301414,4095
1301424,4095
1301434,4095
1301444,4095
1301454,4095
1301464,4095
1301474,4095
1301484,4095
1301494,4095
1301504,4074
1301514,4030
1301524,3989
1301534,3982
1301544,3984
1301554,3996
1301564,4016
1301574,4014
1301584,4048
1301594,4076
1301604,4093
1301614,4095
1301624,4095
1301634,4095
1301644,4095
1301654,4095
1301664,4095
1301674,4095
1301684,4095
1301694,4095
1301704,4095
1301714,4095
1301724,4095
1301734,4095
1301744,4095
1301754,4095
1301764,4095
1301774,4095
1301784,4095
1301794,4095
1301804,4095
1301814,4095
1301824,4095
1301834,4095
1301844,4095
1301854,4095
1301864,4095
1301874,4095
1301884,4095
1301894,4095
1301904,4095
1301914,4095
1301924,4095
1301934,4095
1301944,4095
1301954,4095
1301964,4095
1301974,4095
1301984,4095
1301994,4095
1302004,4095
1302014,4095
1302024,4095
1302034,4095
1302044,4095
1302054,4094
1302064,4087
1302074,4095
1302084,4095
1302094,4095
1302104,4095
1302114,4095
1302124,4095
1302134,4095
1302144,4095
1302154,4095
1302164,4095
1302174,4095
1302184,4095
1302194,4095
1302204,4095
1302214,4095
1302224,4095
1302234,4095
1302244,4095
1302254,4095
1302264,4095
1302274,4095
1302284,4095
1302294,4095
1302304,4095
1302314,4095
1302324,4095
1302334,4095
1302344,4095
1302354,4095
1302364,4095
1302374,4095
1302384,4095
1302394,4095
1302404,4095
1302414,4095
1302424,4095
1302434,4095
1302444,4095
1302454,4095
1302464,4095
1302474,4095
1302484,4095
1302494,4095
1302504,4095
1302514,4095
1302524,4095
1302534,4095
1302544,4095
1302554,4095
1302564,4095
1302574,4095
1302584,4095
1302594,4095
1302604,4095
1302614,4095
1302624,4090
1302634,4095
1302644,4095
1302654,4095
1302664,4095
1302674,4095
1302684,4095
1302694,4095
1302704,4095
1302714,4095
1302724,4095
1302734,4095
1302744,4095
1302754,4095
1302764,4095
1302774,4095
1302784,4095
1302794,4095
1302804,4095
1302814,4095
1302824,4095
1302834,4095
1302844,4095
1302854,4095
1302864,4095
1302874,4095
1302884,4095
1302894,4095
1302904,4095
1302914,4095
1302924,4095
1302934,4095
1302944,4095
1302954,4095
1302964,4095
1302974,4095
1302984,4095
1302994,4095
1303004,4095
1303014,4095
1303024,4095
1303034,4095
1303044,4095
1303054,4095
1303064,4095
1303074,4095
1303084,4095
1303094,4095
1303104,4095
1303114,4066
1303124,4023
1303134,3994
1303144,3961
1303154,3953
1303164,3954
1303174,3972
1303184,3984
1303194,4006
1303204,4009
1303214,4016
1303224,4022
1303234,4033
1303244,4037
1303254,4037
1303264,4055
1303274,4090
1303284,4095
1303294,4095
1303304,4095
1303314,4095
1303324,4095
1303334,4095
1303344,4095
1303354,4095
1303364,4095
1303374,4095
1303384,4095
1303394,4095
1303404,4095
1303414,4095
1303424,4095
1303434,4095
1303444,4095
1303454,4095
1303464,4095
1303474,4095
1303484,4095
1303494,4095
1303504,4095
1303514,4095
1303524,4095
1303534,4095
1303544,4095
1303554,4095
1303564,4095
1303574,4095
1303584,4095
1303594,4095
1303604,4095
1303614,4095
1303624,4095
1303634,4095
1303644,4095
1303654,4090
1303664,4038
1303674,4007
1303684,3997
1303694,3988
1303704,4019
1303714,4058
1303724,4057
1303734,4095
1303744,4095
1303754,4095
1303764,4095
1303774,4095
1303784,4095
1303794,4095
1303804,4095
1303814,4095
1303824,4095
1303834,4095
1303844,4095
1303854,4095
1303864,4095
1303874,4095
1303884,4095
1303894,4095
1303904,4095
1303914,4095
1303924,4095
1303934,4095
1303944,4095
1303954,4095
1303964,4095
1303974,4095
1303984,4095
1303994,4095
1304004,4095
1304014,4095
1304024,4095
1304034,4095
1304044,4095
1304054,4095
1304064,4095
1304074,4095
1304084,4095
1304094,4095
1304104,4095
1304114,4095
1304124,4095
1304134,4095
1304144,4095
1304154,4095
1304164,4095
1304174,4095
1304184,4095
1304194,4095
1304204,4095
1304214,4095
1304224,4095
1304234,4085
1304244,4093
1304254,4095
1304264,4095
1304274,4095
1304284,4095
1304294,4095
1304304,4095
1304314,4095
1304324,4095
1304334,4095
1304344,4095
1304354,4095
1304364,4095
1304374,4095
1304384,4095
1304394,4095
1304404,4095
1304414,4095
1304424,4095
1304434,4095
1304444,4095
1304454,4095
1304464,4095
1304474,4095
1304484,4095
1304494,4095
1304504,4095
1304514,4095
1304524,4095
1304534,4095
1304544,4095
1304554,4095
1304564,4095
1304574,4095
1304584,4095
1304594,4095
1304604,4095
1304614,4095
1304624,4095
1304634,4095
1304644,4095
1304654,4095
1304664,4095
1304674,4095
1304684,4095
1304694,4095
1304704,4095
1304714,4095
1304724,4095
1304734,4095
1304744,4095
1304754,4095
1304764,4095
1304774,4095
1304784,4095
1304794,4095
1304804,4095
1304814,4095
1304824,4095
1304834,4095
1304844,4095
1304854,4095
1304864,4095
1304874,4095
1304884,4095
1304894,4095
1304904,4095
1304914,4095
1304924,4095
1304934,4095
1304944,4095
1304954,4095
1304964,4095
1304974,4095
1304984,4095
1304994,4095
1305004,4095
1305014,4095
1305024,4095
1305034,4095
1305044,4095
1305054,4095
1305064,4095
1305074,4095
1305084,4095
1305094,4095
1305104,4095
1305114,4095
1305124,4095
1305134,4095
1305144,4095
1305154,4095
1305164,4095
1305174,4095
1305184,4095
1305194,4095
1305204,4095
1305214,4095
1305224,4095
1305234,4095
1305244,4095
1305254,4095
1305264,4095
1305274,4095
1305284,4095
1305294,4095
1305304,4095
1305314,4095
1305324,4077
1305334,4064
1305344,4065
1305354,4080
1305364,4078
1305374,4087
1305384,4095
1305394,4095
1305404,4095
1305414,4095
1305424,4095
1305434,4095
1305444,4095
1305454,4095
1305464,4095
1305474,4095
1305484,4095
1305494,4095
1305504,4095
1305514,4095
1305524,4095
1305534,4095
1305544,4095
1305554,4095
1305564,4095
1305574,4095
1305584,4095
1305594,4095
1305604,4095
1305614,4095
1305624,4095
1305634,4095
1305644,4095
1305654,4095
1305664,4095
1305674,4095
1305684,4095
1305694,4095
1305704,4095
1305714,4095
1305724,4095
1305734,4095
1305744,4095
1305754,4095
1305764,4095
1305774,4095
1305784,4095
1305794,4095
1305804,4095
1305814,4095
1305824,4095
1305834,4095
1305844,4095
1305854,4095
1305864,4095
1305874,4083
1305884,4095
1305894,4095
1305904,4095
1305914,4095
1305924,4095
1305934,4095
1305944,4095
1305954,4095
1305964,4095
1305974,4095
1305984,4095
1305994,4095
1306004,4095
1306014,4095
1306024,4095
1306034,4095
1306044,4095
1306054,4095
1306064,4095
1306074,4095
1306084,4095
1306094,4095
1306104,4095
1306114,4095
1306124,4095
1306134,4095
1306144,4095
1306154,4095
1306164,4095
1306174,4095
1306184,4095
1306194,4095
1306204,4095
1306214,4095
1306224,4095
1306234,4095
1306244,4095
1306254,4095
1306264,4095
1306274,4095
1306284,4095
1306294,4095
1306304,4095
1306314,4095
1306324,4095
1306334,4095
1306344,4095
1306354,4053
1306364,3983
1306374,3951
1306384,3911
1306394,3868
1306404,3831
1306414,3841
1306424,3863
1306434,3888
1306444,3920
1306454,3942
1306464,3977
1306474,3998
1306484,4016
1306494,4015
1306504,4029
1306514,4045
1306524,4054
1306534,4095
1306544,4095
1306554,4095
1306564,4095
1306574,4095
1306584,4095
1306594,4095
1306604,4095
1306614,4086
1306624,4095
1306634,4095
1306644,4095
1306654,4095
1306664,4095
1306674,4095
1306684,4095
1306694,0
1306704,4095
1306714,4095
1306724,4095
1306734,4095
1306744,4095
1306754,4095
1306764,4095
1306774,4095
1306784,4095
1306794,4095
1306804,4095
1306814,4095
1306824,4095
1306834,4095
1306844,4095
1306854,4095
1306864,4095
1306874,4095
1306884,4095
1306894,4095
1306904,4063
1306914,3984
1306924,3907
1306934,3863
1306944,3865
1306954,3875
1306964,3887
1306974,3899
1306984,3920
1306994,3941
1307004,3984
1307014,4014
1307024,4055
1307034,4080
1307044,4080
1307054,4081
1307064,4095
1307074,4095
1307084,4095
1307094,4095
1307104,4095
1307114,4095
1307124,4095
1307134,4095
1307144,4095
1307154,4095
1307164,4095
1307174,4095
1307184,4095
1307194,4095
1307204,4095
1307214,4095
1307224,4095
1307234,4095
1307244,4095
1307254,4095
1307264,4095
1307274,4095
1307284,4095
1307294,4095
1307304,4095
1307314,4095
1307324,4095
1307334,4095
1307344,4095
1307354,4095
1307364,4095
1307374,4095
1307384,4095
1307394,4095
1307404,4095
1307414,4095
1307424,4095
1307434,4095
1307444,4095
1307454,4095
1307464,4005
1307474,3920
1307484,3874
1307494,3836
1307504,3782
1307514,3747
1307524,3678
1307534,3687
1307544,3708
1307554,3748
1307564,3791
1307574,3842
1307584,3888
1307594,3914
1307604,3933
1307614,3949
1307624,3958
1307634,3983
1307644,4016
1307654,4032
1307664,4055
1307674,4064
1307684,4079
1307694,4091
1307704,4095
1307714,4095
1307724,4095
1307734,4095
1307744,4095
1307754,4095
1307764,4095
1307774,4095
1307784,4095
1307794,4095
1307804,4095
1307814,4095
1307824,4095
1307834,4095
1307844,4095
1307854,4095
1307864,4095
1307874,4095
1307884,4095
1307894,4095
1307904,4095
1307914,4095
1307924,4095
1307934,4095
1307944,4095
1307954,4095
1307964,4095
1307974,4095
1307984,4095
1307994,4095
1308004,4095
1308014,4095
1308024,4095
1308034,4085
1308044,4002
1308054,3973
1308064,3954
1308074,3920
1308084,3883
1308094,3859
1308104,3857
1308114,3856
1308124,3859
1308134,3877
1308144,3918
1308154,3951
1308164,3973
1308174,3982
1308184,3970
1308194,3973
1308204,4006
1308214,4033
1308224,4061
1308234,4081
1308244,4095
1308254,4095
1308264,4095
1308274,4095
1308284,4095
1308294,4095
1308304,4095
1308314,4095
1308324,4095
1308334,4095
1308344,4095
1308354,4095
1308364,4095
1308374,4095
1308384,4095
1308394,4095
1308404,4095
1308414,4095
1308424,4095
1308434,4095
1308444,4095
1308454,4095
1308464,4095
1308474,4095
1308484,4095
1308494,4095
1308504,4095
1308514,4095
1308524,4095
1308534,4095
1308544,4095
1308554,4095
1308564,4095
1308574,4095
1308584,4095
1308594,4095
1308604,4095
1308614,4041
1308624,4006
1308634,3985
1308644,3947
1308654,3895
1308664,3848
1308674,3814
1308684,3808
1308694,3813
1308704,3823
1308714,3842
1308724,3874
1308734,3904
1308744,3920
1308754,3935
1308764,3939
1308774,3944
1308784,3952
1308794,3982
1308804,4007
1308814,4017
1308824,4019
1308834,4029
1308844,3999
1308854,4041
1308864,4061
1308874,4095
1308884,4095
1308894,4095
1308904,4095
1308914,4095
1308924,4095
1308934,4095
1308944,4095
1308954,4095
1308964,4095
1308974,4095
1308984,4095
1308994,4095
1309004,4095
1309014,4095
1309024,4095
1309034,4095
1309044,4095
1309054,4095
1309064,4095
1309074,4095
1309084,4095
1309094,4095
1309104,4095
1309114,4095
1309124,4095
1309134,4095
1309144,4095
1309154,4095
1309164,4019
1309174,4080
1309184,4077
1309194,4045
1309204,3956
1309214,3893
1309224,3852
1309234,3815
1309244,3785
1309254,3740
1309264,3742
1309274,3745
1309284,3757
1309294,3776
1309304,3804
1309314,3834
1309324,3855
1309334,3856
1309344,3823
1309354,3803
1309364,3818
1309374,3835
1309384,3882
1309394,3914
1309404,3931
1309414,3940
1309424,3935
1309434,3943
1309444,3952
1309454,3984
1309464,4049
1309474,4095
1309484,4095
1309494,4095
1309504,4095
1309514,4095
1309524,4095
1309534,4095
1309544,4095
1309554,4095
1309564,4095
1309574,4095
1309584,4095
1309594,4095
1309604,4095
1309614,4095
1309624,4095
1309634,4095
1309644,4095
1309654,4095
1309664,4095
1309674,4095
1309684,4095
1309694,4095
1309704,4095
1309714,4095
1309724,4095
1309734,4039
1309744,4095
1309754,4093
1309764,4049
1309774,3947
1309784,3909
1309794,3904
1309804,3887
1309814,3839
1309824,3791
1309834,3760
1309844,3747
1309854,3743
1309864,3750
1309874,3762
1309884,3776
1309894,3793
1309904,3824
1309914,3855
1309924,3856
1309934,3865
1309944,3895
1309954,3942
1309964,3980
1309974,3988
1309984,3995
1309994,3999
1310004,4002
1310014,4021
1310024,4052
1310034,4080
1310044,4095
1310054,4095
1310064,4095
1310074,4095
1310084,4095
1310094,4095
1310104,4095
1310114,4095
1310124,4095
1310134,4095
1310144,4095
1310154,4095
1310164,4095
1310174,4095
1310184,4095
1310194,4095
1310204,4095
1310214,4095
1310224,4095
1310234,4095
1310244,4095
1310254,4095
1310264,4095
1310274,4095
1310284,4095
1310294,4095
1310304,4095
1310314,3953
1310324,4052
1310334,4047
1310344,4048
1310354,3957
1310364,3860
1310374,3842
1310384,3839
1310394,3819
1310404,3769
1310414,3740
1310424,3717
1310434,3722
1310444,3744
1310454,3775
1310464,3799
1310474,3826
1310484,3856
1310494,3865
1310504,3861
1310514,3855
1310524,3863
1310534,3888
1310544,3920
1310554,3940
1310564,3955
1310574,3957
1310584,3947
1310594,3989
1310604,4023
1310614,4061
1310624,4095
1310634,4095
1310644,4095
1310654,4095
1310664,4095
1310674,4095
1310684,4095
1310694,4095
1310704,4095
1310714,4095
1310724,4095
1310734,4095
1310744,4095
1310754,4095
1310764,4095
1310774,4095
1310784,4095
1310794,4095
1310804,4095
1310814,4095
1310824,4095
1310834,4095
1310844,4095
1310854,4095
1310864,4095
1310874,4095
1310884,4095
1310894,4022
1310904,4095
1310914,4082
1310924,4057
1310934,3958
1310944,3905
1310954,3874
1310964,3846
1310974,3801
1310984,3775
1310994,3762
1311005,3749
1311014,3731
1311024,3745
1311034,3777
1311044,3793
1311054,3813
1311064,3849
1311074,3863
1311084,3881
1311094,3883
1311104,3888
1311114,3925
1311124,3954
1311134,3974
1311144,3987
1311154,3999
1311164,3995
1311174,4017
1311184,4062
1311194,4095
1311204,4095
1311214,4095
1311224,4095
1311234,4095
1311244,4095
1311254,4095
1311264,4095
1311274,4095
1311284,4095
1311294,4095
1311304,4095
1311314,4095
1311324,4095
1311334,4095
1311344,4095
1311354,4095
1311364,4095
1311374,4095
1311384,4095
1311394,4095
1311404,4095
1311414,4095
1311424,4095
1311434,4095
1311444,4095
1311454,4095
1311464,4095
1311474,3915
1311484,3929
1311494,3935
1311504,3984
1311514,3891
1311524,3775
1311534,3716
1311544,3679
1311554,3637
1311564,3621
1311574,3623
1311584,3607
1311594,3629
1311604,3660
1311614,3714
1311624,3791
1311634,3869
1311644,3935
1311654,3955
1311664,3967
1311674,3982
1311684,4001
1311694,4029
1311704,4061
1311714,4070
1311724,4075
1311734,4069
1311744,4075
1311754,4093
1311764,4095
1311774,4095
1311784,4095
1311794,4095
1311804,4095
1311814,4095
1311824,4095
1311834,4095
1311844,4095
1311854,4095
1311864,4095
1311874,4095
1311884,4095
1311894,4095
1311904,4095
1311914,4095
1311924,4095
1311934,4095
1311944,4095
1311954,4095
1311964,4095
1311974,4095
1311984,4095
1311994,4095
1312004,4095
1312014,4095
1312024,4095
1312034,4095
1312044,4095
1312054,3935
1312064,3970
1312074,3962
1312084,4003
1312094,3966
1312104,3919
1312114,3887
1312124,3867
1312134,3853
1312144,3824
1312154,3776
1312164,3777
1312174,3783
1312184,3822
1312194,3843
1312204,3862
1312214,3891
1312224,3888
1312234,3935
1312244,3947
1312254,3939
1312264,3952
1312274,3968
1312284,3989
1312294,3997
1312304,4002
1312314,4016
1312324,4023
1312334,4048
1312344,4086
1312354,4095
1312364,4095
1312374,4095
1312384,4095
1312394,4095
1312404,4095
1312414,4095
1312424,4095
1312434,4095
1312444,4095
1312454,4095
1312464,4095
1312474,4095
1312484,4095
1312494,4095
1312504,4095
1312514,4095
1312524,4095
1312534,4095
1312544,4095
1312554,4095
1312564,4095
1312574,4095
1312584,4095
1312594,4095
1312604,4095
1312614,4095
1312624,4095
1312634,4095
1312644,4092
1312654,4095
1312664,4095
1312674,4095
1312684,4080
1312694,4021
1312704,4001
1312714,4004
1312724,3989
1312734,3958
1312744,3927
1312754,3898
1312764,3878
1312774,3878
1312784,3886
1312794,3885
1312804,3893
1312814,3916
1312824,3936
1312834,3959
1312844,3978
1312854,3999
1312864,4023
1312874,4051
1312884,4075
1312894,4086
1312904,4080
1312914,4080
1312924,4088
1312934,4095
1312944,4095
1312954,4095
1312964,4095
1312974,4095
1312984,4095
1312994,4095
1313004,4095
1313014,4095
1313024,4095
1313034,4095
1313044,4095
1313054,4095
1313064,4095
1313074,4095
1313084,4095
1313094,4095
1313104,4095
1313114,4095
1313124,4095
1313134,4095
1313144,4095
1313154,4095
1313164,4095
1313174,4095
1313184,4095
1313194,4095
1313204,4095
1313214,4095
1313224,4095
1313234,4095
1313244,3930
1313254,3991
1313264,4003
1313274,3983
1313284,3904
1313294,3815
1313304,3803
1313314,3813
1313324,3805
1313334,3783
1313344,3769
1313354,3772
1313364,3788
1313374,3805
1313384,3825
1313394,3854
1313404,3887
1313414,3911
1313424,3936
1313434,3958
1313444,3959
1313454,3915
1313464,3947
1313474,3950
1313484,3955
1313494,3969
1313504,3975
1313514,3991
1313524,3998
1313534,3985
1313544,3981
1313554,3938
1313564,3959
1313574,3918
1313584,3871
1313594,3952
1313604,4095
1313614,4095
1313624,4095
1313634,4095
1313644,4095
1313654,4095
1313664,4095
1313674,4095
1313684,4095
1313694,4095
1313704,4095
1313714,4095
1313724,4095
1313734,4095
1313744,4095
1313754,4095
1313764,4095
1313774,4095
1313784,4095
1313794,4095
1313804,4095
1313814,4095
1313824,4095
1313834,4095
1313844,4095
1313854,4095
1313864,4095
1313874,4095
1313884,4095
1313894,4095
1313904,4095
1313914,4095
1313924,4095
1313934,4095
1313944,4095
1313954,4095
1313964,4095
1313974,4095
1313984,4095
1313994,4095
1314004,4095
1314014,4095
1314024,4095
1314034,4095
1314044,4095
1314054,4095
1314064,4095
1314074,4095
1314084,4095
1314094,4095
1314104,4095
1314114,4095
1314124,4095
1314134,4095
1314144,4095
1314154,4095
1314164,4095
1314174,4095
1314184,4095
1314194,4095
1314204,4095
1314214,4095
1314224,4095
1314234,4095
1314244,4095
1314254,4095
1314264,4095
1314274,4095
1314284,4095
1314294,4095
1314304,4095
1314314,4095
1314324,4095
1314334,4095
1314344,4095
1314354,4095
1314364,4095
1314374,4095
1314384,4095
1314394,4095
1314404,4095
1314414,4095
1314424,4095
1314434,4095
1314444,4095
1314454,4095
1314464,4095
1314474,4095
1314484,4095
1314494,4095
1314504,4095
1314514,4095
1314524,4095
1314534,4095
1314544,4095
1314554,4095
1314564,4095
1314574,4095
1314584,4095
1314594,4095
1314604,4095
1314614,4095
1314624,4095
1314634,4095
1314644,4095
1314654,4095
1314664,4095
1314674,4095
1314684,4095
1314694,4095
1314704,4095
1314714,4095
1314724,4095
1314734,4095
1314744,4095
1314754,4095
1314764,4095
1314774,4095
1314784,4095
1314794,4095
1314804,4095
1314814,4095
1314824,4095
1314834,4095
1314844,4095
1314854,4095
1314864,4095
1314874,4095
1314884,4095
1314894,4095
1314904,4095
1314914,4095
1314924,4095
1314934,4095
1314944,4095
1314954,4095
1314964,4095
1314974,4095
1314984,4095
1314994,4095
1315004,4095
1315014,4095
1315024,4095
1315034,4095
1315044,4095
1315054,4095
1315064,4095
1315074,4095
1315084,4095
1315094,4095
1315104,4095
1315114,4095
1315124,4095
1315134,4095
1315144,4095
1315154,4095
1315164,4095
1315174,4095
1315184,4095
1315194,4095
1315204,4095
1315214,4095
1315224,4095
1315234,4095
1315244,4095
1315254,4095
1315264,4095
1315274,4095
1315284,4095
1315294,4095
1315304,4095
1315314,4095
1315324,4095
1315334,4095
1315344,4095
1315354,4095
1315364,4095
1315374,4095
1315384,4095
1315394,4095
1315404,4095
1315414,4095
1315424,4095
1315434,4095
1315444,4095
1315454,4095
1315464,4095
1315474,4095
1315484,4095
1315494,4095
1315504,4095
1315514,4095
1315524,4095
1315534,4095
1315544,4095
1315554,4095
1315564,4095
1315574,4095
1315584,4095
1315594,4095
1315604,4095
1315614,4095
1315624,4095
1315634,4095
1315644,4095
1315654,4095
1315664,4095
1315674,4095
1315684,4095
1315694,4095
1315704,4095
1315714,4095
1315724,4095
1315734,4095
1315744,4095
1315754,4095
1315764,4095
1315774,4095
