Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1297434,3567,1297699,3541.48106573359
1297444,3538,1297709,3510.50831593692
1297454,3519,1297719,3471.5144947301233
1297464,3505,1297729,3484.9449408390415
1297474,3493,1297739,3466.222906097192
1297484,3493,1297749,3464.124014223302
1297494,3500,1297759,3472.59647242467
1297504,3515,1297769,3470.8418345224736
1297514,3536,1297779,3506.521090965823
1297524,3548,1297789,3504.1671037502056
1297534,3568,1297799,3532.1978548371444
1297544,3583,1297809,3530.6030721226334
1297554,3601,1297819,3559.6925845932483
1297564,3607,1297829,3561.203817706759
1297574,3614,1297839,3581.8581325309915
1297584,3632,1297849,3587.461620794176
1297594,3659,1297859,3614.551846800168
1297604,3686,1297869,3650.423036484211
1297614,3732,1297879,3692.473621891572
1297624,3791,1297889,3752.76602988346
1297634,3823,1297899,3778.129162668366
1297644,3850,1297909,3817.1363451725088
1297654,3859,1297919,3820.9479649671607
1297664,3866,1297929,3824.0541517226684
1297674,3873,1297939,3816.126634250075
1297684,3877,1297949,3844.4291986158155
1297694,3884,1297959,3845.9847491560936
1297704,3879,1297969,3824.707683383576
1297714,3869,1297979,3823.649716037067
1297724,3867,1297989,3832.525102999159
1297734,3869,1297999,3830.971166228895
1297744,3873,1298009,3825.8041469526497
1297754,3879,1298019,3834.750717477486
1297764,3888,1298029,3854.770688837259
1297774,3863,1298039,3833.493991075937
1297785,3789,1298050,3755.3006230325727
1297794,3781,1298059,3756.0018056865697
1297804,3719,1298069,3683.619646734298
1297814,3676,1298079,3638.944660485588
1297824,3629,1298089,3579.2193944777455
1297834,3583,1298099,3541.772230922632
1297844,3583,1298109,3542.102525039247
1297854,3607,1298119,3562.877068996815
1297864,3617,1298129,3585.4983277136075
1297874,3648,1298139,3601.3142527997284
1297884,3615,1298149,3586.8742446826013
1297894,3513,1298159,3464.764149746482
1297904,3425,1298169,3382.6146547047715
1297914,3359,1298179,3320.2777469008734
1297924,3314,1298189,3290.2155712065837
1297934,3373,1298199,3328.1318672217617
1297944,3471,1298209,3432.6461236046453
1297954,3727,1298219,3691.4704295077686
1297964,4095,1298229,4055.603233064097
1297975,4095,1298240,4056.392079605857
1297984,4095,1298249,4054.2119113018643
1297994,4095,1298259,4046.0797064360877
1298004,4095,1298269,4060.90438937044
1298014,4095,1298279,4059.3180767452054
1298024,4095,1298289,4051.7696306747016
1298034,4095,1298299,4043.208506218365
1298044,4095,1298309,4052.8853783199193
1298054,4095,1298319,4056.1838731168846
1298064,4095,1298329,4055.166908791132
1298074,4095,1298339,4057.7022060673066
1298084,4095,1298349,4056.6130251688205
1298094,4095,1298359,4056.2483582384475
1298104,4095,1298369,4053.136874383829
1298114,3887,1298379,3848.7812137552305
1298124,2934,1298389,2932.6081136440353
1298134,2594,1298399,2563.6429488009803
1298144,2819,1298409,2788.404261165329
1298154,2755,1298419,2734.0975691738977
1298164,2386,1298429,2366.8732294348442
1298174,2149,1298439,2123.5284855303616
1298184,2005,1298449,1981.8164754116963
1298194,1963,1298459,1938.8535357703045
1298204,2069,1298469,2046.9878559770257
1298214,2162,1298479,2146.5033539787964
1298224,2349,1298489,2331.959461212695
1298234,2534,1298499,2520.7526127640926
1298244,2737,1298509,2702.010116237168
1298254,2902,1298519,2886.910301111186
1298264,3011,1298529,2975.813180650055
1298274,3147,1298539,3104.00060006034
1298284,3230,1298549,3194.2059413926154
1298294,3301,1298559,3264.6824621056253
1298304,3377,1298569,3340.657707291086
1298314,3439,1298579,3407.64177841353
1298324,3440,1298589,3404.632586756118
1298334,3401,1298599,3382.3620334754537
1298344,3344,1298609,3323.6915530692117
1298354,3243,1298619,3208.551686124233
1298364,3102,1298629,3083.6752425832196
1298374,2929,1298639,2898.6060489654255
1298384,2754,1298649,2712.7180763281744
1298394,2541,1298659,2509.170208377214
1298404,2215,1298669,2208.3151716255497
1298414,1927,1298679,1915.7617750040076
1298424,1898,1298689,1869.9078495271435
1298434,2066,1298699,2052.573979626466
1298444,2231,1298709,2211.374806161268
1298454,2443,1298719,2415.669897518389
1298464,2667,1298729,2639.79575921921
1298474,2768,1298739,2744.7625823551607
1298484,3275,1298749,3231.5797433663342
1298494,4095,1298759,4048.6242590159222
1298504,4095,1298769,4058.680326775
1298514,4095,1298779,4054.9480705674655
1298524,4095,1298789,4049.036075846635
1298534,4095,1298799,4055.708307940097
1298544,4095,1298809,4042.1919046871194
1298554,4095,1298819,4040.33067285676
1298564,4095,1298829,4050.533508526023
1298574,4095,1298839,4045.1227686729085
1298584,4095,1298849,4058.885665744271
1298594,4095,1298859,4053.940194189765
1298604,4095,1298869,4043.2042483464784
1298614,4095,1298879,4069.632514866724
1298624,4095,1298889,4054.3362436613334
1298634,4095,1298899,4047.2370579832154
1298644,4095,1298909,4043.993438408336
1298654,4095,1298919,4054.198353181048
1298664,4095,1298929,4047.386490446369
1298674,4095,1298939,4059.4861917199573
1298684,3888,1298949,3850.0066783592515
1298694,3067,1298959,3030.7931767552514
1298704,2965,1298969,2940.1067295540597
1298714,3187,1298979,3149.8339965119417
1298724,3280,1298989,3240.045122955323
1298734,3139,1298999,3105.730529753568
1298744,2965,1299009,2934.4543747291887
1298754,2973,1299019,2937.6282684357457
1298764,3024,1299029,2992.4901596604163
1298774,3071,1299039,3040.628621182351
1298784,3111,1299049,3086.523883247288
1298794,3103,1299059,3071.444850020046
1298804,3098,1299069,3061.0537722940385
1298814,3132,1299079,3110.667988834128
1298824,3184,1299089,3156.316659716354
1298834,3250,1299099,3214.5238439136474
1298844,3312,1299109,3279.154768183628
1298854,3372,1299119,3348.3508037452675
1298864,3423,1299129,3373.630273820545
1298874,3463,1299139,3422.6240340208947
1298884,3526,1299149,3499.6290959633966
1298894,3611,1299159,3578.2584739497097
1298904,3683,1299169,3644.9958407791546
1298914,3734,1299179,3674.5250294888433
1298924,3744,1299189,3701.935887556464
1298934,3754,1299199,3734.750592182201
1298944,3761,1299209,3715.8888552401754
1298954,3777,1299219,3743.207760774888
1298964,3821,1299229,3780.9623443022756
1298974,3841,1299239,3806.291589354183
1298984,3853,1299249,3813.549448668076
1298994,3859,1299259,3817.7381171356974
1299004,3854,1299269,3815.274761713968
1299014,3834,1299279,3805.372881879147
1299024,3882,1299289,3836.1557011226364
1299034,3889,1299299,3848.60608131782
1299044,3879,1299309,3846.845909659715
1299054,4095,1299319,4058.8023807534837
1299064,4095,1299329,4053.518775426992
1299074,4095,1299339,4055.9819458680413
1299084,4095,1299349,4056.723980033121
1299094,4095,1299359,4056.4105554886896
1299104,4095,1299369,4057.5275848124666
1299114,4095,1299379,4044.4447175535524
1299124,4095,1299389,4056.3830396406006
1299134,4095,1299399,4066.816425506093
1299144,4095,1299409,4060.916722579462
1299154,4095,1299419,4065.0672410015886
1299164,4095,1299429,4057.4004572943413
1299174,4095,1299439,4053.2931439466593
1299184,4095,1299449,4050.4932884218056
1299194,4095,1299459,4067.4440199557057
1299204,4095,1299469,4058.8451819972706
1299214,4095,1299479,4041.400297896989
1299224,4095,1299489,4052.55370993844
1299234,4095,1299499,4055.889996980739
1299244,4095,1299509,4050.282719694365
1299254,3696,1299519,3658.227123617939
1299264,3621,1299529,3592.7017478899284
1299274,3637,1299539,3592.3024395472958
1299284,3504,1299549,3470.3793067821953
1299294,3239,1299559,3202.792409536264
1299304,3041,1299569,2997.3389221435264
1299314,3056,1299579,3016.8461145388883
1299324,3071,1299589,3041.552576657394
1299334,3143,1299599,3117.2909484243783
1299344,3184,1299609,3162.1120610851895
1299354,3226,1299619,3176.8937360541595
1299364,3273,1299629,3233.580511759576
1299374,3346,1299639,3310.3916257280603
1299384,3437,1299649,3392.74964913018
1299394,3536,1299659,3501.619086821645
1299404,3623,1299669,3593.9350833796148
1299414,3687,1299679,3660.843142007035
1299424,3698,1299689,3660.6487569138567
1299434,3747,1299699,3702.2921702303242
1299444,3766,1299709,3743.053658709059
1299454,3809,1299719,3775.7478580086427
1299464,3835,1299729,3805.353419251699
1299474,3860,1299739,3813.224472654616
1299484,3893,1299749,3858.466097646936
1299494,3902,1299759,3862.5521664929815
1299504,3931,1299769,3892.1657100619104
1299514,3943,1299779,3904.495231780309
1299524,3957,1299789,3930.209441509147
1299534,3982,1299799,3941.284495679295
1299544,3989,1299809,3939.243653507676
1299554,3982,1299819,3929.2334497063
1299564,3983,1299829,3934.5147235373647
1299574,4003,1299839,3968.3108764301182
1299584,4018,1299849,3975.1926629737504
1299594,4023,1299859,3980.155351474333
1299604,4048,1299869,4021.2264816982242
1299614,4095,1299879,4048.3451875122187
1299624,4095,1299889,4057.468085126281
1299634,4095,1299899,4057.479563331101
1299644,4095,1299909,4054.664901190336
1299654,4095,1299919,4054.952726697776
1299664,4095,1299929,4049.6445790869016
1299674,4095,1299939,4042.1902802412674
1299684,4095,1299949,4044.0522700721613
1299694,4095,1299959,4048.7611149131017
1299704,4095,1299969,4051.2451473963906
1299714,4095,1299979,4065.1103496791206
1299724,4095,1299989,4056.4567771590364
1299734,4095,1299999,4060.248201023599
1299744,4095,1300009,4058.7523185900345
1299754,4095,1300019,4056.646576561074
1299764,4095,1300029,4053.775359154425
1299774,4095,1300039,4048.005166802567
1299784,4095,1300049,4051.0052565970477
1299794,4095,1300059,4047.0438709929986
1299804,3765,1300069,3732.120412709498
1299814,3842,1300079,3796.5973336334246
1299824,3813,1300089,3778.089349654363
1299834,3772,1300099,3725.981926218712
1299845,3654,1300110,3628.077439079501
1299854,3506,1300119,3482.272741181966
1299864,3466,1300129,3414.379994562461
1299874,3478,1300139,3440.3860383895544
1299884,3500,1300149,3462.7262880370035
1299894,3525,1300159,3492.315956426744
1299904,3545,1300169,3513.887781769331
1299914,3573,1300179,3527.9302939676318
1299924,3634,1300189,3607.579688363689
1299934,3678,1300199,3638.0777708645523
1299944,3737,1300209,3689.527362475334
1299954,3783,1300219,3755.0604858582346
1299964,3818,1300229,3782.6154307665247
1299974,3826,1300239,3795.729355730156
1299984,3843,1300249,3800.399256387594
1299994,3873,1300259,3829.4532659487522
1300004,3908,1300269,3872.8665800045956
1300014,3941,1300279,3901.1818399031254
1300024,3970,1300289,3922.1749759115423
1300034,4005,1300299,3968.0351003443798
1300044,4020,1300309,3976.907968650719
1300054,4042,1300319,4014.3623959194183
1300064,4051,1300329,3997.998748331568
1300074,4077,1300339,4029.067194407899
1300084,4083,1300349,4046.6624876298374
1300094,4075,1300359,4027.0553103612656
1300104,4066,1300369,4035.9776856280646
1300114,4055,1300379,4012.828885880989
1300124,4078,1300389,4049.579393617577
1300134,4093,1300399,4047.1615114632677
1300144,4095,1300409,4046.7944573624213
1300154,4095,1300419,4057.7650871347278
1300164,4095,1300429,4038.1078021314634
1300174,0,1300439,-11.139621994304624
1300184,4095,1300449,4051.9234862293415
1300194,0,1300459,-12.64402041611968
1300204,0,1300469,0.926310409440038
1300214,0,1300479,5.391095678910519
1300224,0,1300489,5.2867472646316624
1300234,0,1300499,1.657540210239546
1300244,0,1300509,-4.985851272930029
1300254,4095,1300519,4056.6008404101244
1300264,4095,1300529,4048.0761143474506
1300274,4095,1300539,4061.14481027708
1300284,4095,1300549,4066.847051662237
1300294,4095,1300559,4051.3225699497666
1300304,4095,1300569,4052.0361111871102
1300314,4095,1300579,4046.7429662973523
1300324,4095,1300589,4061.917041778268
1300334,4095,1300599,4063.11296893392
1300345,3874,1300610,3827.3001465318202
1300354,3998,1300619,3956.910655161337
1300364,3985,1300629,3944.7918811795735
1300374,3914,1300639,3882.333008648698
1300384,3789,1300649,3747.482156120305
1300394,3694,1300659,3656.936989635989
1300404,3667,1300669,3637.621331994691
1300414,3695,1300679,3657.5414139186596
1300424,3743,1300689,3710.8468061462404
1300434,3783,1300699,3741.365074666094
1300444,3850,1300709,3799.9892699166776
1300454,3905,1300719,3858.1312638962813
1300464,3965,1300729,3917.9498390691224
1300474,3999,1300739,3950.968259095956
1300484,4026,1300749,3975.3359811154223
1300494,4051,1300759,4017.573229796455
1300504,4067,1300769,4024.5795325824324
1300514,4080,1300779,4041.575981430821
1300524,4085,1300789,4044.772434471144
1300534,4095,1300799,4054.913717661288
1300544,4095,1300809,4051.0725013404845
1300554,4095,1300819,4065.1163479711277
1300564,4095,1300829,4072.994073084488
1300574,4095,1300839,4052.0154778491733
1300584,4095,1300849,4047.937952043905
1300594,4095,1300859,4072.379218466305
1300604,4095,1300869,4063.4555678592315
1300614,4095,1300879,4061.934449981648
1300624,4095,1300889,4048.8438558027915
1300634,4095,1300899,4065.632964329287
1300644,4095,1300909,4054.4658727833835
1300654,4095,1300919,4042.066192376149
1300664,4095,1300929,4052.8266144050476
1300674,4095,1300939,4049.2989871222308
1300684,4095,1300949,4056.426575002865
1300694,4095,1300959,4053.921303264247
1300704,4095,1300969,4043.3590286296344
1300714,0,1300979,-1.7485266752524282
1300724,0,1300989,6.244752398653817
1300734,4095,1300999,4052.414367760377
1300744,4095,1301009,4063.509968487112
1300754,4095,1301019,4056.469352730475
1300764,4095,1301029,4052.5437157557176
1300774,4095,1301039,4039.828985643031
1300784,4095,1301049,4049.1328041338697
1300794,4095,1301059,4066.2643205533263
1300804,4095,1301069,4043.2083443563774
1300814,4095,1301079,4058.797571329828
1300824,4095,1301089,4058.8112129542906
1300834,4095,1301099,4060.6961058668658
1300844,4095,1301109,4058.2379317189784
1300854,4095,1301119,4045.0562854264253
1300864,4095,1301129,4052.379608060591
1300874,4095,1301139,4064.183316711531
1300884,4095,1301149,4043.6824273341895
1300894,4095,1301159,4047.702309196455
1300904,4095,1301169,4058.468772279046
1300914,4095,1301179,4046.7404190332672
1300924,4095,1301189,4057.914541945629
1300934,4095,1301199,4038.025154946568
1300944,4095,1301209,4060.4016481639837
1300954,4095,1301219,4056.142113239206
1300964,4095,1301229,4063.322233121313
1300974,4095,1301239,4056.5315678117763
1300984,4095,1301249,4055.262611209247
1300994,4095,1301259,4039.10947517172
1301004,4095,1301269,4050.1815903956253
1301014,4095,1301279,4048.026646366902
1301024,4095,1301289,4050.195893611007
1301034,4095,1301299,4063.8909384115427
1301044,4095,1301309,4039.539583487887
1301054,4095,1301319,4046.3888173418027
1301064,4095,1301329,4073.8079324205364
1301074,4095,1301339,4056.79494140391
1301084,4095,1301349,4049.3947858970037
1301094,4095,1301359,4036.702069565274
1301104,4095,1301369,4053.5451392999535
1301114,4095,1301379,4057.290455952974
1301124,4095,1301389,4063.436261800523
1301134,4095,1301399,4048.345259406677
1301144,4095,1301409,4053.2814172395424
1301154,4095,1301419,4060.551044387654
1301164,4095,1301429,4058.300037390205
1301174,4095,1301439,4048.7234423899827
1301184,4095,1301449,4044.268243222916
1301194,4095,1301459,4054.3272309024733
1301204,4095,1301469,4051.082348760296
1301214,4095,1301479,4053.6087274701144
1301224,4095,1301489,4056.4014656618906
1301234,4095,1301499,4056.8342530496416
1301244,4095,1301509,4060.926523073765
1301254,4095,1301519,4056.7743942451984
1301264,4095,1301529,4043.321536470661
1301274,4095,1301539,4062.5205372033897
1301284,4095,1301549,4064.202415203422
1301294,4095,1301559,4058.4961552287027
1301304,4095,1301569,4039.513938843923
1301314,4095,1301579,4065.4607865923485
1301324,4095,1301589,4056.854634406125
1301334,4095,1301599,4045.9524353454194
1301344,4095,1301609,4051.9146528356423
1301354,4095,1301619,4055.633995176757
1301364,4095,1301629,4051.2664967791625
1301374,4095,1301639,4054.325125342965
1301384,4095,1301649,4048.25481915904
1301394,4095,1301659,4045.376210502714
1301404,4095,1301669,4044.8201178436757
1301414,4095,1301679,4051.8714850942474
1301424,4095,1301689,4044.9906165802277
1301434,4095,1301699,4036.600836520177
1301444,4095,1301709,4050.9779081094553
1301454,4095,1301719,4053.5762387285354
1301464,4095,1301729,4056.2807098021653
1301474,4095,1301739,4035.7088138643976
1301484,4095,1301749,4059.6461102262006
1301494,4095,1301759,4051.701594066514
1301504,4074,1301769,4034.244705066237
1301514,4030,1301779,3991.406908176437
1301524,3989,1301789,3953.555568777997
1301534,3982,1301799,3953.7012709454903
1301544,3984,1301809,3935.490323677246
1301554,3996,1301819,3952.3310935718987
1301564,4016,1301829,3977.983579189002
1301574,4014,1301839,3967.2111047406247
1301584,4048,1301849,4018.7014377792443
1301594,4076,1301859,4036.993570036956
1301604,4093,1301869,4052.642324998998
1301614,4095,1301879,4051.1699840400343
1301624,4095,1301889,4070.0509618886485
1301634,4095,1301899,4036.896353022859
1301644,4095,1301909,4065.2966821686114
1301654,4095,1301919,4052.9584710295576
1301664,4095,1301929,4056.7531701683984
1301674,4095,1301939,4052.1090981350235
1301684,4095,1301949,4057.5221548165687
1301694,4095,1301959,4047.0462977508823
1301704,4095,1301969,4054.130147690706
1301714,4095,1301979,4056.741488045306
1301724,4095,1301989,4061.611107895807
1301734,4095,1301999,4062.3086069326723
1301744,4095,1302009,4048.6049463452227
1301754,4095,1302019,4056.47919169742
1301764,4095,1302029,4051.2000123603025
1301774,4095,1302039,4056.797847935033
1301784,4095,1302049,4048.151730049528
1301794,4095,1302059,4069.1529251627358
1301804,4095,1302069,4059.608624395253
1301814,4095,1302079,4061.006185673934
1301824,4095,1302089,4054.60888748805
1301834,4095,1302099,4057.3108121155656
1301844,4095,1302109,4062.776760553991
1301854,4095,1302119,4047.735977339199
1301864,4095,1302129,4059.5223026965627
1301874,4095,1302139,4062.1034163594745
1301884,4095,1302149,4065.991651722649
1301894,4095,1302159,4044.3780802386163
1301904,4095,1302169,4045.2633221627852
1301914,4095,1302179,4055.837102413369
1301924,4095,1302189,4042.114668981351
1301934,4095,1302199,4055.7510984737482
1301944,4095,1302209,4053.1827765528224
1301954,4095,1302219,4048.013760991893
1301964,4095,1302229,4040.4812128898643
1301974,4095,1302239,4052.374230005717
1301984,4095,1302249,4045.5764533547167
1301994,4095,1302259,4072.2731301539307
1302004,4095,1302269,4066.5311424381375
1302014,4095,1302279,4055.1486090213216
1302024,4095,1302289,4052.1930734800967
1302034,4095,1302299,4067.64086616571
1302044,4095,1302309,4062.9828890186645
1302054,4094,1302319,4044.99209496573
1302064,4087,1302329,4033.173973900848
1302074,4095,1302339,4057.0154436807375
1302084,4095,1302349,4040.7175967227427
1302094,4095,1302359,4060.1241946094688
1302104,4095,1302369,4046.522710939064
1302114,4095,1302379,4053.1002445394965
1302124,4095,1302389,4045.8781908523397
1302134,4095,1302399,4067.266201643629
1302144,4095,1302409,4059.715458817286
1302154,4095,1302419,4069.432073829073
1302164,4095,1302429,4061.8718082562773
1302174,4095,1302439,4051.940026400938
1302184,4095,1302449,4044.9563712521835
1302194,4095,1302459,4057.612508619968
1302204,4095,1302469,4039.0656837328793
1302214,4095,1302479,4057.9476920204684
1302224,4095,1302489,4059.8459457242925
1302234,4095,1302499,4061.2965255737786
1302244,4095,1302509,4055.3859766706923
1302254,4095,1302519,4047.1582068599523
1302264,4095,1302529,4047.7131085951264
1302274,4095,1302539,4050.0958508429917
1302284,4095,1302549,4054.6322670591817
1302294,4095,1302559,4057.71769168342
1302304,4095,1302569,4044.9271604347446
1302314,4095,1302579,4065.8429691479932
1302324,4095,1302589,4063.105167557528
1302334,4095,1302599,4053.9574840197265
1302344,4095,1302609,4045.0779255120733
1302354,4095,1302619,4042.365262239884
1302364,4095,1302629,4058.2560025814787
1302374,4095,1302639,4070.4551850486455
1302384,4095,1302649,4050.4918512800427
1302394,4095,1302659,4051.1098587074557
1302404,4095,1302669,4061.305273716371
1302414,4095,1302679,4031.6923962791857
1302424,4095,1302689,4058.813460774731
1302434,4095,1302699,4074.5481174348643
1302444,4095,1302709,4065.23239523113
1302454,4095,1302719,4054.1168869441067
1302464,4095,1302729,4051.3671573016886
1302474,4095,1302739,4052.408862399624
1302484,4095,1302749,4064.670933096712
1302494,4095,1302759,4049.014115836546
1302504,4095,1302769,4055.7693838250734
1302514,4095,1302779,4069.582848313798
1302524,4095,1302789,4056.319465043698
1302534,4095,1302799,4042.876977758128
1302544,4095,1302809,4051.860256551356
1302554,4095,1302819,4062.3973075700887
1302564,4095,1302829,4066.8402423593493
1302574,4095,1302839,4047.7649460725856
1302584,4095,1302849,4070.927802462037
1302594,4095,1302859,4051.9736635328227
1302604,4095,1302869,4062.0550613495598
1302614,4095,1302879,4049.5181424918483
1302624,4090,1302889,4054.7765933067603
1302634,4095,1302899,4054.0607178853347
1302644,4095,1302909,4066.448331747775
1302654,4095,1302919,4063.0338858113328
1302664,4095,1302929,4047.848665384468
1302674,4095,1302939,4047.21954480621
1302684,4095,1302949,4055.455463146507
1302694,4095,1302959,4052.864184084855
1302704,4095,1302969,4059.1479014832785
1302714,4095,1302979,4058.141120573286
1302724,4095,1302989,4046.3647153318325
1302734,4095,1302999,4057.0270483657264
1302744,4095,1303009,4056.6484834854655
1302754,4095,1303019,4050.442420834844
1302764,4095,1303029,4059.95629044381
1302774,4095,1303039,4048.8039829280096
1302784,4095,1303049,4051.675780986639
1302794,4095,1303059,4050.293972996684
1302804,4095,1303069,4048.5842439503663
1302814,4095,1303079,4061.523186997081
1302824,4095,1303089,4057.633436806622
1302834,4095,1303099,4055.190866016696
1302844,4095,1303109,4051.3919215255114
1302854,4095,1303119,4045.172505964147
1302864,4095,1303129,4046.5453699822388
1302874,4095,1303139,4048.161408386508
1302884,4095,1303149,4055.8955027627476
1302894,4095,1303159,4039.5870434428066
1302904,4095,1303169,4052.29140295343
1302914,4095,1303179,4042.199265800092
1302924,4095,1303189,4041.0715319384235
1302934,4095,1303199,4053.8359203302957
1302944,4095,1303209,4044.3674756398395
1302954,4095,1303219,4056.6850959773446
1302964,4095,1303229,4056.4433581159956
1302974,4095,1303239,4046.705712485355
1302984,4095,1303249,4056.545827124656
1302994,4095,1303259,4049.5864127562727
1303004,4095,1303269,4066.586365345044
1303014,4095,1303279,4055.739259838751
1303024,4095,1303289,4048.14444097191
1303034,4095,1303299,4071.369506139719
1303044,4095,1303309,4053.519077665142
1303054,4095,1303319,4044.095822920365
1303064,4095,1303329,4059.1100203234773
1303074,4095,1303339,4054.130795530581
1303084,4095,1303349,4044.943466387737
1303094,4095,1303359,4063.5098870506927
1303104,4095,1303369,4060.385551398519
1303114,4066,1303379,4016.362358776965
1303124,4023,1303389,3982.353581111518
1303134,3994,1303399,3957.577510174313
1303144,3961,1303409,3921.2283675391104
1303154,3953,1303419,3915.433899806526
1303164,3954,1303429,3909.416255030138
1303174,3972,1303439,3934.8283698610226
1303184,3984,1303449,3946.923880133184
1303194,4006,1303459,3970.6241770097467
1303204,4009,1303469,3969.0224115453925
1303214,4016,1303479,3965.72067165504
1303224,4022,1303489,3966.8064850379637
1303234,4033,1303499,3994.214949802873
1303244,4037,1303509,4009.995496990201
1303254,4037,1303519,3990.7034284303963
1303264,4055,1303529,4015.130127171949
1303274,4090,1303539,4043.460631306563
1303284,4095,1303549,4062.6977224263665
1303294,4095,1303559,4039.355506718486
1303304,4095,1303569,4047.4901455890317
1303314,4095,1303579,4065.263423837469
1303324,4095,1303589,4059.917485986599
1303334,4095,1303599,4057.485277898929
1303344,4095,1303609,4064.585189314425
1303354,4095,1303619,4054.9878673621274
1303364,4095,1303629,4044.7877676133676
1303374,4095,1303639,4063.0753937602103
1303384,4095,1303649,4059.2168936004136
1303394,4095,1303659,4054.3412662325795
1303404,4095,1303669,4047.693388517389
1303414,4095,1303679,4032.5793126775798
1303424,4095,1303689,4051.8094617817146
1303434,4095,1303699,4051.830783255479
1303444,4095,1303709,4054.127237450115
1303454,4095,1303719,4066.6737635251284
1303464,4095,1303729,4042.4327404752626
1303474,4095,1303739,4048.441632871206
1303484,4095,1303749,4040.50267520401
1303494,4095,1303759,4048.048209610554
1303504,4095,1303769,4055.6946278260084
1303514,4095,1303779,4039.2713597185075
1303524,4095,1303789,4063.6899408056474
1303534,4095,1303799,4054.819018813972
1303544,4095,1303809,4039.877158283438
1303554,4095,1303819,4057.961784511141
1303564,4095,1303829,4053.063012986709
1303574,4095,1303839,4057.441944677829
1303584,4095,1303849,4056.929804617886
1303594,4095,1303859,4056.5596830589006
1303604,4095,1303869,4033.157888709039
1303614,4095,1303879,4059.3476648872734
1303624,4095,1303889,4074.5428014129366
1303634,4095,1303899,4042.8818517768345
1303644,4095,1303909,4056.9474980374757
1303654,4090,1303919,4047.4885426783485
1303664,4038,1303929,4006.092285197347
1303674,4007,1303939,3957.8267685869155
1303684,3997,1303949,3948.1038403896637
1303694,3988,1303959,3946.5525145626857
1303704,4019,1303969,3975.5326688519417
1303714,4058,1303979,4024.772474444289
1303724,4057,1303989,4010.77166511133
1303734,4095,1303999,4057.5667161767747
1303744,4095,1304009,4056.021138667043
1303754,4095,1304019,4057.520226959118
1303764,4095,1304029,4053.827923960694
1303774,4095,1304039,4056.144127800569
1303784,4095,1304049,4055.3246537216505
1303794,4095,1304059,4048.66349991271
1303804,4095,1304069,4062.5413659574774
