Timestamp,Force
4964964,0
4964974,0
4964984,0
4964994,0
4965004,0
4965014,0
4965024,0
4965034,3550
4965044,3609
4965054,3837
4965064,3942
4965074,3920
4965084,3978
4965094,3932
4965104,3868
4965114,3774
4965124,3607
4965134,3191
4965144,1535
4965154,0
4965164,0
4965174,0
4965184,0
4965194,0
4965204,0
4965214,0
4965224,0
4965234,0
4965244,0
4965254,0
4965264,0
4965274,0
4965284,0
4965294,0
4965304,0
4965314,0
4965324,0
4965334,0
4965344,0
4965354,0
4965364,0
4965374,0
4965384,0
4965394,0
4965404,0
4965414,0
4965424,0
4965434,0
4965444,0
4965454,0
4965464,0
4965474,0
4965484,0
4965494,0
4965504,0
4965514,0
4965524,0
4965534,0
4965544,0
4965554,0
4965564,0
4965574,0
4965584,0
4965594,0
4965604,0
4965614,0
4965624,0
4965634,0
4965644,0
4965654,0
4965664,0
4965674,0
4965684,0
4965694,0
4965704,0
4965714,0
4965724,0
4965734,0
4965744,0
4965754,0
4965764,0
4965774,0
4965784,0
4965794,0
4965804,0
4965814,0
4965824,0
4965834,0
4965844,0
4965854,0
4965864,0
4965874,0
4965884,0
4965894,0
4965904,0
4965914,0
4965924,0
4965934,0
4965944,0
4965954,0
4965964,0
4965974,0
4965984,0
4965994,0
4966004,0
4966014,0
4966024,0
4966034,0
4966044,0
4966054,0
4966064,0
4966074,0
4966084,0
4966094,0
4966104,0
4966114,0
4966124,0
4966134,0
4966144,0
4966154,0
4966164,0
4966174,0
4966184,0
4966194,0
4966204,0
4966214,0
4966224,0
4966234,0
4966244,0
4966254,0
4966264,0
4966274,0
4966284,0
4966294,0
4966304,0
4966314,0
4966324,0
4966334,0
4966344,0
4966354,0
4966364,0
4966374,0
4966384,0
4966394,0
4966404,0
4966414,0
4966424,0
4966434,0
4966444,0
4966454,0
4966464,0
4966474,0
4966484,0
4966494,0
4966504,0
4966514,0
4966524,0
4966534,0
4966544,0
4966554,3952
4966564,3422
4966574,3731
4966584,3806
4966594,3902
4966604,3935
4966614,3879
4966624,3888
4966634,3817
4966644,3620
4966654,3282
4966664,2545
4966674,0
4966684,0
4966694,0
4966704,0
4966714,0
4966724,0
4966734,0
4966744,0
4966754,0
4966764,0
4966774,0
4966784,0
4966794,0
4966804,0
4966814,0
4966824,0
4966834,0
4966844,0
4966854,0
4966864,0
4966874,0
4966884,3777
4966894,3530
4966904,3813
4966914,3888
4966924,3908
4966934,3939
4966944,3927
4966954,3920
4966964,3806
4966974,3647
4966984,3178
4966994,1622
4967004,0
4967014,0
4967024,0
4967034,0
4967044,0
4967054,0
4967064,0
4967074,0
4967084,0
4967094,0
4967104,0
4967114,0
4967124,0
4967134,0
4967144,0
4967154,0
4967164,0
4967174,0
4967184,0
4967194,0
4967204,0
4967214,0
4967224,0
4967234,0
4967244,0
4967254,0
4967264,0
4967274,0
4967284,0
4967294,0
4967304,0
4967314,0
4967324,0
4967334,0
4967344,0
4967354,0
4967364,0
4967374,0
4967384,0
4967394,0
4967404,0
4967414,0
4967424,0
4967434,0
4967444,0
4967454,0
4967464,0
4967474,0
4967484,0
4967494,0
4967504,0
4967514,0
4967524,0
4967534,0
4967544,0
4967554,0
4967564,0
4967574,0
4967584,0
4967594,0
4967604,0
4967614,0
4967624,0
4967634,0
4967644,0
4967654,0
4967664,0
4967674,0
4967684,0
4967694,0
4967704,0
4967714,0
4967724,0
4967734,0
4967744,0
4967754,0
4967764,0
4967774,0
4967784,0
4967794,0
4967804,0
4967814,0
4967824,0
4967834,0
4967844,0
4967854,0
4967864,0
4967874,0
4967884,0
4967894,0
4967904,0
4967914,0
4967924,0
4967934,0
4967944,0
4967954,0
4967964,0
4967974,0
4967984,0
4967994,0
4968004,0
4968014,0
4968024,0
4968034,0
4968044,0
4968054,0
4968064,0
4968074,0
4968084,0
4968094,0
4968104,0
4968114,0
4968124,0
4968134,0
4968144,0
4968154,0
4968164,0
4968174,0
4968184,0
4968194,0
4968204,0
4968214,0
4968224,0
4968234,0
4968244,0
4968254,0
4968264,0
4968274,0
4968284,0
4968294,0
4968304,0
4968314,0
4968324,0
4968334,0
4968344,0
4968354,0
4968364,0
4968374,0
4968384,0
4968394,0
4968404,0
4968414,0
4968424,0
4968434,0
4968444,0
4968454,0
4968464,0
4968474,0
4968484,0
4968494,0
4968504,0
4968514,0
4968524,0
4968534,0
4968544,0
4968554,0
4968564,0
4968574,3721
4968584,3602
4968594,3826
4968604,3920
4968614,3946
4968624,3946
4968634,3947
4968644,3901
4968654,3808
4968664,3557
4968674,2895
4968684,924
4968694,0
4968704,0
4968714,0
4968724,0
4968734,0
4968744,0
4968754,0
4968764,0
4968774,0
4968784,0
4968794,0
4968804,0
4968814,0
4968824,0
4968834,0
4968844,0
4968854,0
4968864,0
4968874,3406
4968884,3743
4968894,3939
4968904,4014
4968914,4047
4968924,4035
4968934,4023
4968944,3969
4968954,3919
4968964,3760
4968974,3456
4968984,2815
4968994,625
4969004,0
4969014,0
4969024,0
4969034,0
4969044,0
4969054,0
4969064,0
4969074,0
4969084,0
4969094,0
4969104,0
4969114,0
4969124,0
4969134,0
4969144,0
4969154,0
4969164,0
4969174,0
4969184,0
4969194,0
4969204,0
4969214,0
4969224,0
4969234,0
4969244,0
4969254,0
4969264,0
4969274,0
4969284,0
4969294,0
4969304,0
4969314,0
4969324,0
4969334,0
4969344,0
4969354,0
4969364,0
4969374,0
4969384,0
4969394,0
4969404,0
4969414,0
4969424,0
4969434,0
4969444,0
4969454,0
4969464,0
4969474,0
4969484,0
4969494,0
4969504,0
4969514,0
4969524,0
4969534,0
4969544,0
4969554,0
4969564,0
4969574,0
4969584,0
4969594,0
4969604,0
4969614,0
4969624,0
4969634,0
4969644,0
4969654,0
4969664,0
4969674,0
4969684,0
4969694,0
4969704,0
4969714,0
4969724,0
4969734,0
4969744,0
4969754,0
4969764,0
4969774,0
4969784,0
4969794,0
4969804,0
4969814,0
4969824,0
4969834,0
4969844,0
4969854,0
4969864,0
4969874,0
4969884,0
4969894,0
4969904,0
4969914,0
4969924,0
4969934,0
4969944,0
4969954,0
4969964,0
4969974,0
4969984,0
4969994,0
4970004,0
4970014,0
4970024,0
4970034,0
4970044,0
4970054,0
4970064,0
4970074,0
4970084,0
4970094,0
4970104,0
4970114,0
4970124,0
4970134,0
4970144,0
4970154,0
4970164,0
4970174,0
4970184,0
4970194,0
4970204,0
4970214,0
4970224,0
4970234,0
4970244,0
4970254,0
4970264,0
4970274,0
4970284,0
4970294,0
4970304,0
4970314,0
4970324,0
4970334,0
4970344,0
4970354,0
4970364,0
4970374,0
4970384,0
4970394,0
4970404,0
4970414,0
4970424,0
4970434,0
4970444,0
4970454,0
4970464,0
4970474,0
4970484,0
4970494,0
4970504,0
4970514,0
4970524,0
4970534,0
4970544,3107
4970554,3555
4970564,3687
4970574,3733
4970584,3771
4970594,3777
4970604,3773
4970614,3751
4970624,3572
4970634,3329
4970644,2747
4970654,609
4970664,0
4970674,0
4970684,0
4970694,0
4970704,0
4970714,0
4970724,0
4970734,0
4970744,0
4970754,0
4970764,0
4970774,0
4970784,0
4970794,0
4970804,0
4970814,0
4970824,0
4970834,0
4970844,0
4970854,0
4970864,3344
4970874,3539
4970884,3735
4970894,3850
4970904,3873
4970914,3852
4970924,3826
4970934,3774
4970944,3668
4970954,3312
4970964,2384
4970974,135
4970984,0
4970994,0
4971004,0
4971014,0
4971024,0
4971034,0
4971044,0
4971054,0
4971064,0
4971074,0
4971084,0
4971094,0
4971104,0
4971114,0
4971124,0
4971134,0
4971144,0
4971154,0
4971164,0
4971174,0
4971184,0
4971194,0
4971204,0
4971214,0
4971224,0
4971234,0
4971244,0
4971254,0
4971264,0
4971274,0
4971284,0
4971294,0
4971304,0
4971314,0
4971324,0
4971334,0
4971344,0
4971354,0
4971364,0
4971374,0
4971384,0
4971394,0
4971404,0
4971414,0
4971424,0
4971434,0
4971444,0
4971454,0
4971464,0
4971474,0
4971484,0
4971494,0
4971504,0
4971514,0
4971524,0
4971534,0
4971544,0
4971554,0
4971564,0
4971574,0
4971584,0
4971594,0
4971604,0
4971614,0
4971624,0
4971634,0
4971644,0
4971654,0
4971664,0
4971674,0
4971684,0
4971694,0
4971704,0
4971714,0
4971724,0
4971736,0
4971744,0
4971754,0
4971764,0
4971774,0
4971784,0
4971794,0
4971804,0
4971814,0
4971824,0
4971834,0
4971844,0
4971854,0
4971864,0
4971874,0
4971884,0
4971894,0
4971904,0
4971914,0
4971924,0
4971934,0
4971944,0
4971954,0
4971964,0
4971974,0
4971984,0
4971994,0
4972004,0
4972014,0
4972024,0
4972034,0
4972044,0
4972054,0
4972064,0
4972074,0
4972084,0
4972094,0
4972104,0
4972114,0
4972124,0
4972134,0
4972144,0
4972154,0
4972164,0
4972174,0
4972184,0
4972194,0
4972204,0
4972214,0
4972224,0
4972234,0
4972244,0
4972254,0
4972264,0
4972274,0
4972284,0
4972294,0
4972304,0
4972314,0
4972324,0
4972334,0
4972344,0
4972354,0
4972364,0
4972374,0
4972384,0
4972394,0
4972404,3533
4972414,3713
4972424,3888
4972434,3931
4972444,3949
4972454,3952
4972464,3905
4972474,3765
4972484,3562
4972494,3187
4972504,2246
4972514,0
4972524,0
4972534,0
4972544,0
4972554,0
4972564,0
4972574,0
4972584,0
4972594,0
4972604,0
4972614,0
4972624,0
4972634,0
4972644,0
4972654,0
4972664,0
4972674,0
4972684,0
4972694,0
4972704,0
4972714,0
4972724,0
4972734,3363
4972744,3407
4972757,3732
4972764,3818
4972774,3856
4972784,3858
4972794,3860
4972804,3840
4972814,3705
4972824,3424
4972834,3030
4972844,2223
4972854,0
4972864,0
4972874,0
4972884,0
4972894,0
4972904,0
4972914,0
4972924,0
4972934,0
4972944,0
4972954,0
4972964,0
4972974,0
4972984,0
4972994,0
4973004,0
4973014,0
4973024,0
4973034,0
4973044,0
4973054,0
4973064,0
4973074,0
4973084,0
4973094,0
4973104,0
4973114,0
4973124,0
4973134,0
4973144,0
4973154,0
4973164,0
4973174,0
4973184,0
4973194,0
4973204,0
4973214,0
4973224,0
4973234,0
4973244,0
4973254,0
4973264,0
4973274,0
4973284,0
4973294,0
4973304,0
4973314,0
4973324,0
4973334,0
4973344,0
4973354,0
4973364,0
4973374,0
4973384,0
4973394,0
4973404,0
4973414,0
4973424,0
4973434,0
4973444,0
4973454,0
4973464,0
4973474,0
4973484,0
4973494,0
4973504,0
4973514,0
4973524,0
4973534,0
4973544,0
4973554,0
4973564,0
4973574,0
4973584,0
4973594,0
4973604,0
4973614,0
4973624,0
4973634,0
4973644,0
4973654,0
4973664,0
4973674,0
4973684,0
4973694,0
4973704,0
4973714,0
4973724,0
4973734,0
4973744,0
4973754,0
4973764,0
4973774,0
4973784,0
4973794,0
4973804,0
4973814,0
4973824,0
4973834,0
4973844,0
4973854,0
4973864,0
4973874,0
4973884,0
4973894,0
4973904,0
4973914,0
4973924,0
4973934,0
4973944,0
4973954,0
4973964,0
4973974,0
4973984,0
4973994,0
4974004,0
4974014,0
4974024,0
4974034,0
4974044,0
4974054,0
4974064,0
4974074,0
4974084,0
4974094,0
4974104,0
4974114,0
4974124,0
4974134,0
4974144,0
4974154,0
4974164,0
4974174,3583
4974184,3493
4974194,3777
4974204,3895
4974214,3937
4974224,3952
4974234,3952
4974244,3882
4974254,3774
4974264,3600
4974274,3206
4974284,2520
4974294,576
4974304,0
4974314,0
4974324,0
4974334,0
4974344,0
4974354,0
4974364,0
4974374,0
4974384,0
4974394,0
4974404,0
4974414,0
4974424,0
4974434,0
4974444,0
4974454,0
4974464,0
4974474,0
4974484,3942
4974494,3386
4974504,3744
4974514,3875
4974524,3924
4974534,3939
4974544,3936
4974554,3939
4974564,3902
4974574,3799
4974584,3658
4974594,3295
4974604,2425
4974614,26
4974624,0
4974634,0
4974644,0
4974654,0
4974664,0
4974674,0
4974684,0
4974694,0
4974704,0
4974714,0
4974724,0
4974734,0
4974744,0
4974754,0
4974764,0
4974774,0
4974784,0
4974794,0
4974804,0
4974814,0
4974824,0
4974834,0
4974845,0
4974854,0
4974864,0
4974874,0
4974884,0
4974894,0
4974904,0
4974914,0
4974924,0
4974934,0
4974944,0
4974954,0
4974964,0
4974974,0
4974984,0
4974994,0
4975004,0
4975014,0
4975024,0
4975034,0
4975044,0
4975054,0
4975064,0
4975074,0
4975084,0
4975094,0
4975104,0
4975114,0
4975124,0
4975134,0
4975144,0
4975154,0
4975164,0
4975174,0
4975184,0
4975194,0
4975204,0
4975214,0
4975224,0
4975234,0
4975244,0
4975254,0
4975264,0
4975274,0
4975284,0
4975294,0
4975304,0
4975314,0
4975324,0
4975334,0
4975344,0
4975354,0
4975364,0
4975374,0
4975384,0
4975394,0
4975404,0
4975414,0
4975424,0
4975434,0
4975444,0
4975454,0
4975464,0
4975474,0
4975484,0
4975494,0
4975504,0
4975514,0
4975524,0
4975534,0
4975544,0
4975554,0
4975564,0
4975574,0
4975584,0
4975594,0
4975604,0
4975614,0
4975624,0
4975634,0
4975644,0
4975654,0
4975664,0
4975674,0
4975684,0
4975694,0
4975704,0
4975714,0
4975724,0
4975734,0
4975744,0
4975754,0
4975764,0
4975774,0
4975784,0
4975794,3445
4975804,3876
4975814,3986
4975824,4074
4975834,4095
4975844,4070
4975854,4059
4975864,4011
4975874,3959
4975884,3856
4975894,3696
4975904,3395
4975914,2642
4975924,448
4975934,0
4975944,0
4975954,0
4975964,0
4975974,0
4975984,0
4975994,0
4976004,0
4976014,0
4976024,0
4976034,0
4976044,0
4976054,0
4976064,0
4976074,0
4976084,0
4976094,0
4976104,0
4976114,0
4976124,0
4976134,0
4976144,0
4976154,0
4976164,0
4976174,0
4976184,0
4976194,0
4976204,0
4976214,0
4976224,0
4976234,0
4976244,0
4976254,0
4976264,0
4976274,0
4976284,0
4976294,0
4976304,0
4976314,0
4976324,0
4976334,0
4976344,0
4976354,0
4976364,0
4976374,0
4976384,0
4976394,0
4976404,0
4976414,0
4976424,0
4976434,0
4976444,0
4976454,0
4976464,0
4976474,0
4976484,0
4976494,0
4976504,0
4976514,0
4976524,0
4976534,0
4976544,0
4976554,0
4976564,0
4976574,0
4976584,0
4976594,0
4976604,0
4976614,0
4976624,0
4976634,0
4976644,0
4976654,0
4976664,0
4976674,0
4976684,0
4976694,0
4976704,0
4976714,0
4976724,0
4976734,0
4976744,0
4976754,0
4976764,0
4976774,0
4976784,0
4976794,0
4976804,0
4976814,0
4976824,0
4976834,0
4976844,0
4976854,0
4976864,0
4976874,0
4976884,0
4976894,0
4976904,0
4976914,0
4976924,0
4976934,0
4976944,0
4976954,0
4976964,0
4976974,0
4976984,0
4976994,0
4977004,0
4977014,0
4977024,0
4977034,0
4977044,0
4977054,0
4977064,0
